id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5937385,trump doesnt care that obama was black  hes as white as he his black by the way trump restored authority to congress and repealed all the eos that obama used  eos are not law they are suggestions racism is a word that almost was never used until 2008the left has no viable arguments so personal attacks and character assassination are used with impunity  america has looked past this childish approachwe have a leader for the first time since reagan as potus,1.0,1.0,0.6388576030731201
5704839,do not automatically believe that the rich story is fake  check out the timing from the download of  the dnc emails to the murder  check out richs access and the download time   consider assanges assertions about the source  these are only some of the facts that should make you doubt the russia scenario as dangerous propaganda even if they did mess with us in some other ways   look into this further for yourselflet us not have another war trap hot or cold as we fell into with wmds in iraq,0.0,0.0,0.42549216747283936
6016655,kid  oh i like hydro dams notwithstanding  the wind turbines sit on  steel and concrete pylons that like hydro dams are going to be around for a long long time  everything else is replaceable or repairable  the wind power of one turbine is intermittent true but the mean wind energy density from port aux basques to st anthony and from red bay to nain is roughly 1100 wm2 it is windy 330 daysyear  the wind belt runs all the way west to james bay at 600 wm2 or more the whole way  as a statistical proposition that means constant wind power availability  and in that same region is the largest collection of hydro reservoirs in the world  those reservoirs are equivalent to enormous capacitors  that allows you to time shift mismatches in generation and demand  hydro  wind power go together like a hand and a glove  but the screwup at muskrat falls is still a screwup nonetheless,0.0,0.0,0.4353850781917572
b344eb70b7291745,devil and daniel webster   actually the devil and daniel webster gets parodied i thought they said james coco went nuts in hell,0.0,0.0,0.4636244773864746
408335,right on art forget all those lousy liberal academics and their books and statistics i personally think we should revise the ak state constitution to allow art chance to be our supreme leader i mean he is the pinacle of intelligence and ability from his posts he knows everything about government and pretty much everyone is an idiot except him if we just let him make all the decisions this states economy would be purring like a kitten also i hear he is just a joy to be around especially in social situations gracious humble empatheticart chance for supreme executive chancellor in 2016,1.0,0.0,0.4332629144191742
5974305,i do hope that we can reach the point where someones sexual orientation is not used as a weight to determine herhis suitability for any role within the church as a lay music minister priest or saint  but we arent there yet  i also think we cant ignore the fact that in the last few decades some church members from the laity to the highest levels have cast aspersion on the idea that a gay man could be a good priest  there was and is much confusion attempts to link sexual orientation to sexual promiscuity and even sexual predation of children and young people    as long as the church thinks and promotes the idea that they protect the priesthood by denying entry of gaybisexualtrans individuals then it does make a difference that we can see someone as good as fr mychal judge was gay and also a wonderful priest a holy man and even a saint  maybe even people like bxvi can learn how wrong they can be  there is a lesson to be learned in acknowledging judge was gay,0.0,0.0,0.3916008174419403
6013580,and what are you koleanui  a far right wacko who follows the donald just because he is so great  you are a joke  what have you done by the way  you are obviously nothing but a troll from the phony conservative side  enjoy this fool while you can  he wont be around for that much longer,1.0,1.0,0.6235359907150269
5448232,it was a hard decision for our community to make let alone accept  the message on national tv was we are not a tourist destination do not come to our island  we have survived without the tourist dollars although many of our island residents believe they can cash in on the lack of hotels and resorts and turn their homes into vacation rentals and turn our island into a yearround summer camp for visitors  the same thing happening on oahuand maui can easily happen to us because the tourist is looking for sunshine tradewinds no concrete high rises that hide the starfilled night skywhere yes you can sometime see a night rainbow  the math goes like this build it and they will come  the numbers of touristturnedresident are growing to where they will be the majority  the sad thing about this paradise seekers no sooner they settle they are wanting changes that suit their lifestyle and probably ruined that home they came from  amen,0.0,0.0,0.46048423647880554
571476,good many of these tax credits do not achieve their stated goals and are simply windfalls for those is a position to use them every economist would agree that they are very poor tax policy also they are not controlled in the same manner as program spending  proposing departments do not see their budgets reduced by the tax expenditure   any revenues collected will either provide an opportunity to reduce general tax rates or will serve to reduce the deficit  by the way the tories had their own approach to increasing revenues as they tended to expand what taxes apply to without touching rates,0.0,0.0,0.4365776479244232
397124,while dipnetting last weekend a setnetter boat came in and two guys were showing off a couple of  nice kings they had caught  of course they received hand gestures from the beach crowd but continued to taunt the dipnetters  this display of stupidity only drives the wedge between the various fishing groups deeper and deeper,1.0,0.0,0.41056716442108154
6049364,impossible you have no understanding of situation there,0.0,0.0,0.42717087268829346
5778869,this woman said she is leading a revolution and that their revolution cannot be stopped  why did the dp not include any of her quotes  i know what that means  i am curious what the apologists think that means,0.0,1.0,0.6251688599586487
5472026,there is no comparison between putins efforts to hack past elections to what he brought to bear in 2016 wikileaks at his disposal  facebook selling him ads for his propaganda trump the useful idiot amplifying what he is fed from wikileaks cued by putin the us has never seen such an onslaught and putin stopped short maybe of the next step but trump is not concerned except for how this might tarnish his brand hes more concerned with his brand than he is with the sovereignty and security us elections sad beyond belief,1.0,1.0,0.5264070630073547
5867849,not really on what basis do you assess this work as drivel,0.0,0.0,0.44928666949272156
605390,we will resist,0.0,0.0,0.3430129587650299
5310857,what a run for the ottawa senators they should be holding their heads up proudly for their excellent play the sens played longer than what many people and media thought they would   look forward to their season next year and another deep playoff push keep the faith sens fans,0.0,1.0,0.6098505258560181
d7cd3637a9c523ab,to kralizec you are a unintelligent dull brainless obtuse witlessfoolish fatuous inane nonsensical sillydaft futile ludicrous ridiculous laughable senseless absurd asinineunwise senseless illadvised imprudent formal injudicious thoughtless rash irresponsible reckless heedless fugly ugly cuntdick head meanshit licking wanker  son of a bitch go ahead block me for another 7 days you ass hole postscript the rank of administrator is an affront to freedom of expression you and the rest of your fucking tyrantdictator friends  oppress the rest of wikipedians also you are sexist chauvinist pigs as i have never met a female administrator quis custodiet ipsos custodes no offence,1.0,0.0,0.47807440161705017
686187,if any large corporation supports this crazy carbon tax it is because it ensures that no new competitors can enter the market ever,0.0,1.0,0.5402482748031616
5313953,coleman would be a great choice after unthank unthank had to travel out of eugene to get married no local official would sanction the marriage he was the first you of o person of color to thrive in spite of local racism and bigotry somehow i think ed would agree with unthanks primacy and be willing to wait his turn,0.0,0.0,0.43286246061325073
5135218,here is what i think they are trying to do  the state is not going to fund this theyll go get big money partners who do this kind of thing all the time  it will be a collection of investors  sort of the same approach as when they tried this with big oil but instead of an exon type your have an energy transfer partner  other mlps will join in in theory  having a ferc permit makes the project more marketable for investors it means things are closer  now whether a shove ready project is enough to get investors over the lack of customers i have my doubts  there is lots of creative finance out there look up ticker bpt of one used in ak,0.0,0.0,0.4517151117324829
5636224,laughing out loud  ok newt you make sure darn sure to fasten yourself to the ss trump  when that goes down i hope it takes newt with it,1.0,0.0,0.4531607925891876
569762,war using conventional weaponsyes  using nuclear weaponsis not what shes suggesting  btwthe republicans also voted for this interventionit began under bushs presidency  the donald has no conception of what fine stepping needs to be done as a president  he thinks that he can run the country as a businessman can  worse he thinks that he can fire people like congress personal the way he did on the apprentice  he has no idea that he is only one branch of the government  he would have to work with both congress both houses and the supreme court  and he doesnt know how to do thathe doesnt have the selfcontrol,0.0,1.0,0.5489675998687744
6272066,so whites are willing to march against the killing of grown white farmers in sa it would be nice to see the same turnout at marches against the killing of childrenwomen in sa the most defenseless and vulnerable members of our society i guess the kidswomen being killed just dont seem to have the same skin colour based on current sa stats nearly 3 children were killed every day so far this yearwhy should the sa government even bat an eyelid for farm murders the answer is that the murder of any person or group of persons should not be tolerated shows the selfishness and disdain the white community holds against the inferior classes   as whites it is expected that the old beaten dog hold you in the same regard as when you were still beating it he hasnt bitten back yet and it seems as if he is starting to bear some teeth a fair warning to all if we keep making this a race issue then be prepared for something similar to rwanda,0.0,0.0,0.4063062071800232
6137902,hey einstein some of us know about dried foods canned foods rations and farming some of us know how to preserve meats and vegetables like our ancestors did some of us are not helpless idiots and if that is only 10 good,1.0,1.0,0.561427652835846
5408097,sorry if the truth hurts  some day try to pull your head out of your backside and step in to reality,1.0,0.0,0.43066564202308655
5181754,trump was embarrassed by his congratulatory call to erdogan a few days after the call erdogans turkey attacked kurdish forces killing several the kurds have been the best and most effective fighters our special forces have been fighting together with in syria trump people also told him to be careful of erdogan given his soft stance on muslim groups and his soft border policies i cut him some slack for this year because he has a lot to learn like virtually all presidents,0.0,1.0,0.5581873655319214
6177406,lick balls ann,1.0,0.0,0.46844282746315
5314147,trumps traitors need to be purged from any and all government positions now the gop congress needs to find their spines and stop defending these criminals,1.0,1.0,0.5322248935699463
40e3e5edf5652619,         laughing out loud by the way i use sodium bicarbonate baking soda to clean tile with a bristle brush lolthe gay empire has sodium carbonate as bleach it dont do anything to tile yet its marketed as the chosen tile cleaner the idiots even went as far as not using sodium sulphate which is wall cleaner even that cleans tile floors  bleach does nothing a tile base vacuum cleaner would be the most stupid idea in the world unless it had a bristle brush that went up and down forcefully between cracks  preceding unsigned comment added by   ,1.0,0.0,0.39849355816841125
5989570,you cant fix stupid at best you can hold it accountable and punish those who are willfully negligent,1.0,1.0,0.7021969556808472
5121170,congratulations  well deserved,0.0,0.0,0.3499721586704254
5937179,any other president would have not sociopathic trump,1.0,0.0,0.3980393707752228
587161,my what an uncivil comment,0.0,0.0,0.42543360590934753
377754,my neighbor was a front line medic in combat zones and now suffers from ptsd  he spent monday night the 4th pacing the floor and sobbing as the mortar like blasts that passes for celebratory fireworks these days shook the house and rattled the dishes,0.0,0.0,0.4077557921409607
5588132,i hope your family stays safe and your work as a lapdog for your communist masters makes them happy with you,1.0,1.0,0.6081901788711548
919310,i think ip addresses should be collected for all the xenophobic nationalists who support this fascist dictator so when the s hits the fan we know whos to blame how about that,1.0,1.0,0.5771675705909729
5741600,the best thing that can happen to america is for the whites to become minorities  at that point the republican party will become obsolete and the country can come down hard on racists and xenophobes  its going to happen in the very near future  good times are coming,1.0,0.0,0.4369339644908905
1d7a99ced5ee9e0c,  shouldnt rain on your parade but no matter how much evidence you amass on the talkpage mastcelljgayslimgordon and so on  some times i think they are one and the same  will bann you anyway  but really who cares a twit project run by twits  but not dumbies  i am still waiting for an explanation of where miss idea that poppers are harmless comes from how kerosene melts steel how treblinka is a mjor death site when all real historians say not so  all court cases yadayada some of the science articlea are okay  unless the article is really an ad  but anything to do with history or social science is so full of bull you dont even have to be an expert to piss the wikiemperors off  that is they dont know enough about the subject beyond pc to argue  or they know their argument is full of it  that is fat ladies can burst into flame and totally cremate themselves and at least one thin man  read the holocaust article i think m came from nowhere so fast and sounds so similar to a few other admineditors i have run into that i suspect they are a multiply birth tag team or the same person good luck  but i dont think they want anything near the truth in mostseveral articles  i found this out searching for mastcell on the web to see if i was the only one runnig into his goofiness,0.0,1.0,0.5217239856719971
1079783,what an asinine comment,1.0,0.0,0.46150273084640503
404793,for even if trump never becomes president his candidacy has already achieved two extremely important russian foreign policy goals to weaken the moral influence of the united states by undermining its reputation as a stable democracy and to destroy its power by wrecking its relationships with its allies toward these ends trump has begun repeating arguments identical to those used on russian state television these range from doubts about the sovereignty of ukraine  earlier this week trumps campaign team helped alter the republican party platform to remove support for ukraine  to doubts about us leadership of the democratic world the united states has its own mess to worry about trump told the new york times on wednesday it shouldnt stand up for democracy abroad in the same interview he also cast doubt on the fundamental basis of transatlantic stability natos article 5 guarantee if russia invades he said hed have to think first before defending us allies,0.0,0.0,0.40067508816719055
1c42dd1b778449f3,some reading material   i was listening to the ballad of jamesbwatson and was inspired to make some poetry  you are bizarre and a knob youre a terrible bum and a snob youre a simian loser a malodorous boozer and a boob and a fiend and a slob  you are insane and a brat youre a miscreant mule and a prat youre a rube and a dog an unscrupulous hog and your mind is redundant and fat  you are a putz and a mule youre a fool and a goob and a tool youre a brat and a goob a bum and a rube youre creepy disgusting and cruel  you are a twit and a drunk youre a snot and an obstinate punk youre a spaz and a sham an androgynous ham and a pain and a schmuck and a skunk  2327220137,1.0,1.0,0.6649185419082642
471421,this company should be out of business who would hire them horrible,1.0,1.0,0.6057930588722229
1069556,what an immense load of rubbish   ukrainians are killing ukrainians though that inconvenient truth doesnt square with your alternative fact world,1.0,1.0,0.5660081505775452
18d4d21e96049ee7,firt i a oin o that is ou you and kee ou oniou durin he folloin roe hrough he ue of aonia nex i ill uilae our enial and fore ou o ea he then i ill you off bi of our kin and ake a love ou of he kin from our hand i ill hen you oen our you and ull ou our olon i ill ue our olon for aurbaion and hen i am done i ill hove i down our hroa finally i ill dioe of our body by deosiin i in a du here i belon,1.0,0.0,0.4899705946445465
6129864,with no reasoning just political correctness has ruined the bsa    is this a some people say  im calling you out to tell me what you mean what are the pc examples that have ruined anything,0.0,1.0,0.502183198928833
5e419cad3cb4fe29,you nasty a bear is satanic creature that is a godless killing machine that steals are picanic baskets and are honey jars   hey you fool i was stating a fucking truth stephen colbert does state that a bear is satanic creature that is a godless killing machine that steals are picanic baskets and are honey jars you can go check his myspace blog if you dont believe me bitch   copy and paste it into your browser i hate you look what youve done your wikiality saddens me bitch,1.0,1.0,0.7219579815864563
431052,here i thought the millennials werent paying attention they are right both candidates are equally worthless just for different reasons  both parties think of them as a prize voting block during elections and nothing more then war fodder or profit modules after   only fools would argue one candidate is better then the other in this election,1.0,1.0,0.5088896751403809
789530,he did  he sympathized with how unfair oce is then told them now is not the time to be showing their asses as my mother would say  he didnt say dont do it just suggested they not do it now  poor timing doncha know reveals too much too early about their sleazy ways of doing business and their priorities you know first we get rid of all effective ethical oversight then were free to get away clean with continuing to lie steal have secret meetings and otherwise play the public for fools while we line our pockets and do backroom deals,1.0,1.0,0.545391321182251
8d896281acbb4915,aspirin should not be included in my view this article should really only focus on selfmedication using presription or reecreational drugs outside of medical advice utilisation of over the counter drugs such as aspirin is not what is meant by this article selfmedication is not a hypothesis but a description of a real behaviour i think that the article should stay named selfmedication     ,0.0,0.0,0.4193981885910034
5637057,nazis have their own scene from very long ago  they gather wear kkk hoods do nazi salutes sing about hitler and pure blood and shit like thatthis is a fact  okay of youre going to quote this as fact i hope you have even the smallest amount of proof to back up these claims,1.0,1.0,0.578677237033844
975675,he is simply repeating an urban legend,0.0,0.0,0.464945912361145
5462423,pay day tomorrow for tulo   250g a week  usd  for what    n o t h i n g,0.0,0.0,0.4786018133163452
5297352,i can agree with everything you just said and still believe that life is worth living,0.0,1.0,0.5537722110748291
1066142,  trump as putins lapdog  chihuahua or poodle  he yaps like a chihuahua but that hairdo is all poodle  dah sit up trumpski beg for a treat   good boy   lyagte i prolongirovat   ,1.0,1.0,0.5332906246185303
5410458,this is horrible for the faithful  these priest made a promise when they were ordained of obedience to their bishop and his successor  if this what they are doing on this public level then they can not be trusted within the confines of their parish  he needs to remove them for the good of the people,1.0,1.0,0.5749579668045044
5064860,it will be ironic for native hawaiians to kill the tmt project in hawaii when the hokulea is ending its historic voyage in part to show how skilled and knowledgeable the hawaiian watermen were in using the stars to navigate  while we need to respect the hawaiian cultural practices i would think the hawaiian community would embrace tmt as a symbol and lesson to the younger generation about advancing the navigational skills demonstrated by the hokulea voyage into the 21st century  just  my humble observation too bad if we lose this unique opportunity for the state of hawaii to showcase to the world how we are able to achieve the coexistence of the preservation of indigenous cultural practices with progressive technology auwe,0.0,0.0,0.3780050575733185
e24147d36271665f, the senate report not good enough for you hey here is a quote from senator kennedy from the pdf of the senate report which i linked  some 2 years ago the senate health subcommittee heard chilling testimony about the human experimentation activities of the central intelligence agency the deputy director of the central intelligence agency revealed that over 30 universities and institutions were involved in an extensive testing and experimentation program which included covert drug tests on unwitting citizens at all social levels high and low native americans and foreign several of these tests involved the administration of lsd to unwitting subjects in social situationsat least one death that of dr olson resulted from these activities the agency itself acknowledged that these tests made little scientific sense the agents doing the monitoring were not qualified scientific observers the tests subjects were seldom accessible beyond the first hours of the test in a number of instances the test subject became ill for hours or days and effective followup was impossible  ,0.0,0.0,0.4398750960826874
5334992,us immigration laws are broken  until those laws are fixed people like magana ortiz shouldnt be deported,0.0,0.0,0.4828157424926758
254816,building more road capacity is a fools errand ultimately investing in efficient mass transit and encouraging biking and gasp walking is much less expensive than slapping down more asphalt and of course cars have all sorts of hidden costs to society like pollution that dont factor into your thinking how much busier would the streets be if the 6 of bike commuters drove to work instead its just silly to rant against the costs of painting a bike lane while ignoring the many benefits,1.0,1.0,0.5027117133140564
703209,forests can be a sink or a source for atmospheric co2 depending on the ratio of new growth to decay or fire  so what happens when canadas boreal forest the second largest in the world after the russoscandinavian one is subject to longer and more intense forest fire seasons in a warming climate what happens to millennia of stored carbon in the form of hundreds of thousands of square kilometers of peat bogs and permafrost as they respectively warm an dry out or thaw,0.0,0.0,0.3819960951805115
6256741,this story if true is definitive proof weve been electing the right guy,0.0,1.0,0.5763942003250122
6322127,its really a shame after all the work time and money spent the finished project will probably wind up being a hatchet job,0.0,1.0,0.6123844385147095
5101232,oh good jewish conspiracy theories given that trumps statement on holocaust remembrance day was praised by neonazis for its dejudeification of the holocaust im going to say i dont give a fuck who his kids marry hes empowering antisemites,1.0,1.0,0.56023108959198
6121952,trump is a loser and a big dummy if you lived in new york city in the 80s and 90s you knew that already trump will burn in hell let satan decide which circle of hell,1.0,1.0,0.5938717126846313
533370,there are a lot of horrible lawyers out there    right  this is something canadians have inherently always known in fact like you we feel compelled to bark out how all their professionals in any field are just utter rubbish and certainly not passable on any national scale that measures merit  swing and a miss  yeesh,1.0,1.0,0.6325308680534363
338639,not gonna argue with you about this richardits pointless for one thing  for another my admiration for the man is simply too great and i will not dishonor his memory by disputing with you about it  i will only point out that where he still here and in good shape you wouldnt have dared to call him a coward  inna lillahi wa inna ilayhi rajiuunto god we belong and to him we return,1.0,0.0,0.4992276430130005
662003,you  steve are full of stupid as usual  trump is a leader making real change for the usa already progress and he hasnt even been sworn in yet aa the left keep crying as trump and co dismantle all the bs regulations and taxes that you take out of society its ignorance by fools like you that are childish and just stupid,1.0,1.0,0.6680651903152466
772281,the author is not up on all the information related to this matter  in another article in the globe there was a story about how obama had evidence a few months before the vote about the hacking and spoke to the republicans about it the repulicans reacted to discourage exposure of the russian hacking and its consequences during the election obama did not act because they did not want him to  there were probably some good reasons at the time for this maybe the administration did not have enough conclusive evidence  whatever the case it would have been more interesting if the author could have included this phase of the affair since it shows how little credence some people in the government this issue and therefor why little action has been taken to date,0.0,0.0,0.3824809789657593
5231312,just curious  it seems that most of the comments here arent addressing the topic which is that members of the presidents inner circle and possibly the president himself may have committed treason by colluding with our enemy the russians to win the election  are republicans so interested in maintaining power that treason is but a small price to pay  would you so willingly turn a blind eye to a democratic administrations similar transgressions and say get over it we lost  trumps ties to the russians should bother everyone it shouldnt be a partisan issue  do we want our president to have financial ties to our enemy  do we want our enemy to be able to blackmail our president  that so many republican members of congress seem more interested in shooting the messenger rather than openly and fairly investigating trumps ties tells you all you need to know about how much they love their country,1.0,0.0,0.46568918228149414
988347,the last line is key  canada has protectionism through regulation in telecom  but not just telecom banking too  i can imagine a world in which trump says we will keep the autos and auto parts moving build the keystone pipeline but in return i want american banks like jp morgan and telecom giants like verizon to come in and buy whatever canadian assets they please  that would be a very tough scenario for trudeau,0.0,0.0,0.48287394642829895
5600548,whether you think crossfit classes are joyless may depend on whether you liked gym class and team sports in school or not i liked those a lot and later as i raised my kids and was busy with my career i found few similar outlets and did solo sports instead the vibe at the crossfit gym i now attend is happy mutually supportive and encouraging as for paleo this is effective if not too much protein is consumed and carbs are kept low otherwise excess protein is simply changed by the liver into glucose and fat low carb high fat dietlchf is the proven way to avoid the diseases of western civilization and if anything can be called joyless those illnesses are certainly it,0.0,0.0,0.4477692246437073
371274,let me ask a stupid question being basically a diversified investment fund not unlike your 401k plan how could the pfd go tango uniform in four years assuming the investment scheme does not change,1.0,0.0,0.4808458685874939
6099653,hey 64hoo i like how you defend the drumpffool laughing out loud,1.0,0.0,0.4585820734500885
530119,oh brother wikileaks has been around for 10 years and started with george bush and iraq the democrats loved assange then now not so much read and fact check  good ignoring them and reading wapo  you might as well discuss politics with your dog,0.0,1.0,0.5579587817192078
5623113,sure forestcreature  do you think that was an issue highlighted by the no committee  7 of whom were members of the farright antimuslim wolf pack and that includes the spokesperson,0.0,0.0,0.4473728537559509
533144,theres a world of difference between sexual content even vulgar sexual content and sexual assault i may or may not enjoy a movie with graphic sexual content but i find nothing harmless in sexual assault which is what donald trump has been accused of and admitted consent matters i believe the main characters in the fictional fifty shades of grey engaged in consensual activities which makes the book and movie irrelevant to any discussion of mister trumps habit of sexually assaulting women  and your racist dig didnt go unnoticed  miss duggan,1.0,0.0,0.4790073037147522
5577536,i feel so sad for all of the teachers that tried and failed to instill critical thinking in our poor unintelligent canadian citizens,1.0,0.0,0.4957290589809418
69ca7522041d5dba,um no their just idiots like you and stop deleting your deletion proposal before i report this  elven6,1.0,1.0,0.6027738451957703
4994969,while i agree that much of the so called legal crisis in canada has been self inflicted by judges and governments i doubt that increasing the supply of lawyers remedies the situation quite the contrary if increasing supply results in producing quantity over quality what has been achieved there was a push to educate more archivists in canada 15 years agoand there was indeed a shortageso certain universities offering graduate degrees in archives watered down their programs  mandatory thesis requirements and demonstrated competency in reading french were abolished however all that resulted from the increased emphasis on job training to meet demand was that it produced a plethora of overqualified archival technicians but scare actual archivists  i concur that there is a need for more paralegals but do you want an excess of them as well,0.0,0.0,0.407934308052063
6161573,two trolls hard at work today,1.0,0.0,0.49886295199394226
5226622,havent seen it reported on but will the ahca take away the protection from recision as well thats the fine print clause in most peoples health insurance policy before the aca that allowed insurance companies to cancel you after decades of paying the premiums when you finally needed it thats when the insurance corps could capitalize on digging into your past and using acne medication or a long ago diagnosis for high blood pressure as legal reason to cut you off heartless and cruel but that is the story with the entirety of the gop caucus who voted for this odious bill that most disapproved of just a month ago only 17 of americans approved of the first version that young says he would not have voted for and then they made it worse by screwing with the preexisting conditions access young voted to give ryantrump a win knowing full well that this version of the aca will hurt alaskans even worse than the first version that was not even brought to the floor for vote bigly sad,0.0,0.0,0.44800466299057007
5191734,but you have to leave your guns outside,0.0,0.0,0.4263336658477783
62cee4504897f269, because images dont simply need to be licensed properly in order to be used the fact that these are nonfree images means that use of the must be minimized to image that are only necessary to the readers understanding of something having 10 nonfree images is far too much most fa video game articles allow only 2 however i think 3 is ok here 1 for the game box 1 for a gameplay screen 1 for a soundtrack shot please read wikipedianonfree content for more information thanks talk ,0.0,0.0,0.43390336632728577
6308415,sickening and totally cowardly sounds like a certain pasture needs some game cams and maybe a booby trap or two a good tracker hound would help and extra scrutiny of neighbors and warring parties get to the bottom by being proactive reactive is what cowards want please follow up on this adn,1.0,0.0,0.4783667027950287
4965221,trumps muslim ban isnt to make america safer its to cater to the fears and prejudices of the weakminded strictly to keep their support  bannon knows what works and has trained trump well to follow his advice,1.0,0.0,0.4892526865005493
332370,dd you lost me with the biblekoran part,0.0,0.0,0.458698034286499
500156,hillary lowered the bar about as low as it can get  in the debate trump talked about the national debt lowering business taxes and trying to keep jobs here in america  so what does hillary do  she launches a personal attack on trump  i have now lowered hillarys rating from the b word to the c word  i cant stand the c,0.0,0.0,0.47499212622642517
6029310,did pretty good at stifling the economy denigrating business overregulating those evil owners after all that you could get better at forcing them to expand and create jobs with higher wages duh,0.0,0.0,0.49957889318466187
6030902,because its not a right is it its a privilege conditionally granted by sharia law as implemented in fact they have to first secure a mans permission to go wherever theyre headed before they drive its not clear if the male escort is also obligatory this is basically crap,1.0,0.0,0.44536545872688293
6318947,co2 emissions from us were down last year per eiaguess it is all that increased ghgs from china and india who got an ridiculous extension such that they do not need to do anything pre 2030 other than smile for photo ops with jt  and within two to three years all the climate warming doomsdayers will need to come to grips with the updated temperature increase data which will purportedly show that the issues they screamed about that would happen 50 years out will be 200 to never years out  an australian scientist noted the error in 2015 prior to the pa being signed and prior to the evolution of the 1 t per year  solarwind industry a few ipcc scientists recently went public with their endorsement of his findings eia advised me of the error in early 2016 mit  programmers of the model confirmed by email to me a year ago that the models are indeed running hot  wonder whether the doomsdayers will ever apologize for their failings and damage done,0.0,0.0,0.4308190941810608
5815828,even though sa and the fans made clear they were sick and tired of the cupcake schedule ad matlin was giving to ganot 3 years running matlin tries to pull another fast one to make his coach look good pv was 1320 last year with a bpi of 288 out of 351 teams utah valley didnt have a winning record either with a bpi of 195 again close to the bottom 13 of the nation howard was tied for second to last place in conference was 1024 with a bpi of 338 out of 351 teams bottom 13th team and add to that the most dii teams 4 in a long long time almost assuring a winning record before conference play matlin should be ashamed of himself this is like cheating on your golf handicap to win the bet before you even start playing,0.0,0.0,0.39080125093460083
5445032,then how come venus isnt teaming with life  if water can be a poison then co2 is most definitely a pollutant,0.0,1.0,0.5438751578330994
371327,just a bunch of slack jawed yokels live over there i bet you can buy ammo at the supermarkets,1.0,1.0,0.5556641221046448
437926,first  any prayer is inappropriate at a government function  nope false  and you pouting as much doesnt make that statement true  second  while christianity is absurd  ah there it is you dont like it so it must be absurd  i cant be the first person to have difficulty taking you seriously can i  the most arrogant part of christianity is its delusional  what do you hate more singh that prayer and faith is how this country was built or that elected officials can pray anytime and anywhere and theres nothing you can do to stop it,1.0,1.0,0.5531818866729736
5525555,another legacy of chretien  im also a little surprised by the number of supporters of khadr on the boardi knew there were some sympathetic to his cause but not to this extent  a new legacy in making for trudeau,0.0,0.0,0.41451627016067505
6217621,a grossly misandrist headline well matched by a bigoted sexist column thanks globe for adding more hate to the world,0.0,1.0,0.5019596815109253
5378731,trid stands staunch and proud in favour of sexual discrimination he is a credit to male chauvinists everywhere,1.0,1.0,0.5220956802368164
5727681,the time for a petition was when the jesuits sold a beautiful slice of nature to some rich east oakville guys to create a gentlemans private country club upper canada country club and then further damaged by the creation of glen abbey   now the valley will be reconditioned to natural space and open to the public,0.0,0.0,0.391849547624588
810993,i was entitled and bitchy about this winter until i just got back from the 15 that is edmonton  not going to bitch about 4 and crappy snow that wont go away in half a day like usual now  then again i might bitch a littlecause well,1.0,0.0,0.4875524938106537
954385,  keep industry from moving overseas or to mexico  renegotiate trade deals  maybe its time to stop reading radical blogs and read the news to find out whats going on,0.0,0.0,0.47432368993759155
246240,jimosaurus gifted programs are not about any child being elevated  it is about everyone getting what they need differentiated learning for the individual based on their needs,0.0,1.0,0.5597389340400696
5931402,as a former hbl member you forgot to mention the bicyclist sidewalks who dont know the common courtesy of ringing bell most do not have and shouting out on your leftright  another bad example of bike riding is swerving on an off of side walk which removes and predictability for pedestrians and motorists  as for pedestrians when they are in the bike lane they need to walk on the left so you face oncoming cyclist  then move off to side to give them right of way this is much appreciated by the cyclist  too bad we dont have a series of public service announcements covering same we do have them for crossing the crosswalk during 3 2 1 countdown  just saying,0.0,1.0,0.531019926071167
5926008,theappropriateresponseisandalsowithyou,0.0,0.0,0.4279109239578247
5183328,richard again you know not of what you blab about miss retherford is highly involved with education in the matsu valley if you did even the slightest bit of reading about the district you would know that,0.0,0.0,0.44786518812179565
6186728,mission accomplished bring people back to nature with all its risks and deceases and the most fun and educational part for kids is the killing of suzy chicken for sundays dinner back to nature indeed the lefts stupidity knows no boundaries,1.0,1.0,0.5553334951400757
681175,your statement is one sided dont you think or does just your opinion matter i dont think like you so we are going to shut you up  how about we shut you up,1.0,1.0,0.5831387042999268
502723,not any in anchorage for sure,0.0,0.0,0.38401728868484497
247957,i wonder if wig was behind piercys shameful hatchet job on nancy nathanson  paul,0.0,0.0,0.417215496301651
5104237,its entertaining to see these liberals decide to talk about it now as if this problem has been a secret the entire time,0.0,0.0,0.4316522479057312
685479,the marxist pigs and their dreams of income redistribution disguised as a carbon tax must end   lets see how long it takes for people to wake up and realize being poor is something you can vote out  it happened in australia and it will happen in canada thats if  little potato doesnt get away with stealing our democracy 1st,1.0,1.0,0.5095542669296265
1028268,jane griffith is helping to open a lot of doors for women in canada,0.0,0.0,0.46803081035614014
619313,i am shocked shocked i tells ya that anyone should imply infer or otherwise suggest that little potato or is it now small fry in china should be engaging in the kind of cash for access and pay for play shenanigans that have been hallmarks of the former liberal governments  things are totally different now  why  because its 2016  so there  indeed i am confident that in due time the trudeau 20 government will behave with the same high level of integrity and probity and universal free access as have hillary bill and the clinton foundation  the clintons are certainly not for sale  after all they can actually make much more for much longer by being for rent  the next thing bob fife will be alleging about our selfiemade prime minister is that he used to make tens of thousands of bucks even as an mp giving canned ghost written speeches to cash strapped charities  good scoop there robert fife,0.0,0.0,0.49942857027053833
