id,text,ground_truth,predicted_clean,class_1_prob_clean
547485,right and the observations upon which you reply are so much better,0.0,0.0,0.40792855620384216
859d774c35ab8eab,plus you are all gay for questioning this bull get a life,1.0,1.0,0.5050323009490967
5765666,isis doesnt just march around with firearms they kill people with them,1.0,0.0,0.47070854902267456
5224494,fake news,0.0,0.0,0.40164560079574585
6059270,what no nazis to defend today so you take aim at black football players figures,1.0,1.0,0.508163571357727
4978177,its worth the 10 bucks a month to rile up the liberals on here isnt it,0.0,1.0,0.5070602893829346
4965394,justin has a serious spending problem  it is doubtful that he will undertake a program expense review but rather he is working on a tax review  in other words keep spending and hike taxes if needed  the only way to get deficits under control and protect taxpayers from this reckless government is to vote them out in 2019,0.0,1.0,0.5995572209358215
5654034,impeach trump already the man is as crooked as they come,1.0,0.0,0.4975195825099945
5628609,yep  i do not see any fire prevention commercials from the hfd  training awareness and knowing what to do in case of a fire will save lives at little expense,0.0,1.0,0.5686184763908386
5963698,my list of people to take to the beach has gotten longer since this story began,0.0,1.0,0.5737146735191345
5391979,every religion has its fanatic but jobs so why do you focus exclusively on islam perhaps you are merely a simpleton or worse a basic bigot ,0.0,1.0,0.5295530557632446
5c7ea3015467ed75,allen klien and bachir attar re issue of brian jones presents the pipes of pan at joujouka  jajouka    allen klein born december 18 1931 is an american businessman and record label executive he is best known and somewhat notorious for his tenacious management of rock and roll performers in the 1960s and the subsequent hostile acquisition and control of their works investigations by the us securities and exchange commission led to his trial conviction and prison sentence for insider trading and securities fraud    this sheds light on bachir attars advocate s claims  that the rolling sstones had something to did with the reissue of  brian jones lp,0.0,1.0,0.5012430548667908
755717,oh yes because he is psychic and knew these guys were going to rob and murder two people and damn it he did nothing about it sarcasm,1.0,1.0,0.5832691192626953
1071740,the only thing i can think of is a recall petition that if it had enough signatures could politically force the liberal government to call an early election another scenario would be if somehow five liberal mps  were to defect and join the opposition on a vote of nonconfidence we cant wait another 15 months for a new government this is an example of a situation where you dont want an electoral system that produces phony majority governments under proportional representation minority governments would tend to be the norm and if a government is truly unpopular the opposition parties could trigger an election,0.0,1.0,0.5565136075019836
6272066,so whites are willing to march against the killing of grown white farmers in sa it would be nice to see the same turnout at marches against the killing of childrenwomen in sa the most defenseless and vulnerable members of our society i guess the kidswomen being killed just dont seem to have the same skin colour based on current sa stats nearly 3 children were killed every day so far this yearwhy should the sa government even bat an eyelid for farm murders the answer is that the murder of any person or group of persons should not be tolerated shows the selfishness and disdain the white community holds against the inferior classes   as whites it is expected that the old beaten dog hold you in the same regard as when you were still beating it he hasnt bitten back yet and it seems as if he is starting to bear some teeth a fair warning to all if we keep making this a race issue then be prepared for something similar to rwanda,0.0,1.0,0.5169384479522705
612714,trumps national security choices reinforce his unapologetic views on terrorism   f trump  hes not my president  weve got enough racists here all ready  we dont need one in the white house  as far as im concerned from here on out the federal government has no authority  smoke that bubba sen jeff sessions looms large  boy  how many women will trump appoint no women seem to be on any of his lists  how many african americans indigenous americans or any other skins  that are not white will trump appoint to high office   brace yourselves folks  theres a new actually an old  world coming,1.0,1.0,0.5596825480461121
715373,i just need to know if cuba and venezuela are members to know if this is a fraudulent organization the delegates to which live high off the hog while most of their citizens suffer   what a bunch of globalist claptrap,1.0,1.0,0.5787270665168762
6318718,smoothie diet he had his ass handed to him last night so maybe he oughta learn not to eat,1.0,0.0,0.49602335691452026
1052286,crap even though if was planned by the obama administration they did not plan on carrying it out because they felt that it was not necessary after further deliberations  trump did not heed the decisions of the obama administration the just did it without thinking,1.0,1.0,0.5636617541313171
5281923,gambling is the only reasonable way out of the mess that caldwell the carpenters and the rest of the rail criminals have us in,1.0,1.0,0.5263628363609314
5314147,trumps traitors need to be purged from any and all government positions now the gop congress needs to find their spines and stop defending these criminals,1.0,1.0,0.5049026012420654
906436,i like your handle of looking for solutions  i wish everyone who made a complaint would also have to suggest a solution  it is too easy to tear things down with no real alternatives put forward  i do agree that money is not the only way to improve schools  but it is also not the wrong way  more funding is just about the only way to make class sizes smaller  and anyone who says class sizes dont matter should try to substitute teach in an elementary classroom with 33 3rd graders and one teacher  not the home school dream scenario  local school districts run by local school boards determine how to spend the money from the state  every district has a budget committee that the public at large can serve on to get a better understanding of and make decisions about school budgets  i would encourage you to join a public school budget committee  or at least talk to a budget committee member to get their perspective about what real fiscal challenges school districts face,0.0,1.0,0.5636135935783386
715199,hey jerry  is that what its going to come to uber because i enjoyed a puff of fuck bubblegum kush  yeah it is time to head for the hills   i prefer freedom with responsibility as opposed to the usurping of ones rights just because the nanny some busy body idiot state says so not very fuing likely but you feel free to toe the line jerry toe the line,1.0,1.0,0.6210988163948059
5174790,i sure would like to know how the ndp get away with having ndp staff salary paid for by a steel union     sure stinks,1.0,1.0,0.534020721912384
6099774,good article until the very last sentence it allows us to quickly respond and then we can move fast and get these arrests bullsht,1.0,0.0,0.4789215624332428
742023,people like you duke who preach fear and hatred are the ones who have created an extremist political landscape,0.0,1.0,0.5397170186042786
921074,call it what it is common sense when a murderous 7th century cult declares war on us we should listen to them calling it a hate crime is just more politically correct stupidity,1.0,1.0,0.5206874012947083
459432,time for the grown ups    thats hilarious    the only difference between democrats and republicans is that one is for big government and the other is for bigger government   they only disagree on what areas of your life they want to control while abridging liberty and raiding your wallet,0.0,1.0,0.6359570622444153
3f10972e0f1ff732,a have a fucking good day laughing out loud bitches,1.0,1.0,0.5060933828353882
5315186,so you are a trump supporter how pathetic apparently what has transpired for the past 2 years means nothing to you point barnum was right a sucker born every minutewelcome sucker,1.0,1.0,0.6013827919960022
5126339,as is drumpf a lying gasbag,1.0,0.0,0.4458877742290497
375312,dear liberals youve done a great job of labeling anyone who disagrees with you the current potus or the globalists agenda as a racist hopefully you can come up with another nasty designation for those who dissent with you in the near future since the term racist has been misapplied and grossly overused when anyone uses it anymore they simply sound like chicken little in less abstract words what it means is that nobody cares if you call them or anyone else a racists any longer what this means politically is that unless youve kept some other nastier names in reserve you have used up all of your ammunition for your guiltguns cant think of too many worse than racist though at least not in civil discourse,0.0,1.0,0.6072561740875244
6168845,i live in calgary and am disgusted by flames management they just expected the city to roll over and give them what they want  i like the fact that nenshi and council have not just caved in like other idiotic jurisdictions go ahead and leave my desire to go see a flames game any time soon is about zero,1.0,1.0,0.5365422368049622
5062249,so does the liberal party of canada  and then chinese takeovers of canadian businesses find themselves approved  funny how that happens isnt it,0.0,0.0,0.4589788019657135
404793,for even if trump never becomes president his candidacy has already achieved two extremely important russian foreign policy goals to weaken the moral influence of the united states by undermining its reputation as a stable democracy and to destroy its power by wrecking its relationships with its allies toward these ends trump has begun repeating arguments identical to those used on russian state television these range from doubts about the sovereignty of ukraine  earlier this week trumps campaign team helped alter the republican party platform to remove support for ukraine  to doubts about us leadership of the democratic world the united states has its own mess to worry about trump told the new york times on wednesday it shouldnt stand up for democracy abroad in the same interview he also cast doubt on the fundamental basis of transatlantic stability natos article 5 guarantee if russia invades he said hed have to think first before defending us allies,0.0,1.0,0.6029707789421082
656806,japan should have finished what they started in the 1930s or the us should have dropped  a dozen abombs on chinnie eradicating them all polite professional and a plan to kill them all,1.0,1.0,0.5839677453041077
734344,rocket  you miss the point  no individual doctor is required to do it  but a facility itself must provide someone who will do it or a referral to someone who will  thats the difference  even if youre religious hospital you can surely still have 1 noncatholic on staff or better yet refer such patients to someone else who will do it   i cant see any valid argument against this,0.0,1.0,0.5022275447845459
e85616a9939cf289,f you turk  you have made an enemy of a european with your discusting behavior  count me among the ones who will work to block your entry into the european union you filthy mongolians  you can dream you will be powerful again like all turks moan and whine about  you are a shitpacking backhole and will stay that way  good riddens mongol please stay out of europe we dont need anymore of your stink,1.0,0.0,0.480229914188385
4e179dc38a06d858,   axe of questioning   generic question excuse me but  i do not throw any shit strait chirumirianpeaopunguriru bovice nigga i like you nigga im a dog he naw my nigga im in hell im i do not have any cracks feendin shit shiiiit had expected the iphone is required  ,1.0,1.0,0.5880205035209656
5904142,cory the action of obama was illegal what part of that dont you get trump is just upholding the constitution something i suggest you should read and learn to followsigh,0.0,1.0,0.5959711670875549
6010534,time to remove all the income tax breaks professional athletes get and go to hell goodell,1.0,1.0,0.5093554258346558
510227,first and foremost although im obviously a woman im not voting for either of these idiots because like many of you we feel a sense of responsibility casting that votethis is beyond stupid people we need to think and pause we have the female haters idiots so obvious and we have the feminists idiots so obvious but we are the majority the people  some of you know me personally and i get that im a bit off ive also warned everyone i knew what would happen and i make no apologies  what your seeing above is nothing but photo ops they want you to get stirred up and further divide us they have to divide us to win,1.0,1.0,0.604968249797821
495386,lynn    if your a homeless american citizen the wait can be quite long and it will be getting longer if the present policy of granting incoming refugees a place at the front of the line for a decreasing number of housing units as well as financial support,0.0,1.0,0.5240612030029297
6076462,im not debating the semantics of whether he was a sniper or not   im simply stating that your priorities are seriously out of line just like all the other idiots who constantly want to argue over the details of the rifles he used   not sure what you mean by that safe place line guess thats just your default retort,1.0,1.0,0.5436279773712158
5462423,pay day tomorrow for tulo   250g a week  usd  for what    n o t h i n g,0.0,0.0,0.4675123691558838
6277487,lisas sycophancy and stooging for trump is the subject at hand  the most recent public process resulted in the recommendation that the entirety of anwr be placed under wilderness designation  that process ended just last year  trump wants to undo that by decree and lisa being the stooge she is   goes along with trump and leaves the public hanging out in the wind  hater  since when is acknowledging reality defined as being a hater  or are you one of the unprincipled who approves of the crimes of trump  you like america represented on the world stage by adulterers incompetents and crooks  trumps a traitor and if lisa supports the traitor shes no better than a common traitor,1.0,1.0,0.6349487900733948
5035195,this judge as so many left wing nuts thinks he knows whats good for everyone his antics are stupid but he is getting a name for himself an obama flunky,1.0,0.0,0.49498987197875977
6228713,malusi gigaba is reaping what he sowed he was minister of various portfolios that were responsible for some of the most wasteful use and corrupt stealing of the taxpayers money and now he has to try and find some other source to replace what he was responsible for siphoning away from the countrys coffers one wonders what he will raid next to line the pockets of the corrupt mps and their associates,0.0,1.0,0.6558513045310974
720187,correct except china is a oneparty communist dictatorship so it is not very influenced by mundane concepts like sovereignty or diplomacy or legality or rightwrong  china will do whatever it feels is in its interest and it can get away with  like i always say there is never much point to discussiondiplomacy between a western democracy and a dictatorship because the dictatorship will never be bound by its word  the us will respond in due time but rule 1 of getting even is dont let anyone know how you got even  i predict trade will start to go very badly for china in 2017  and little potato would be wise to scrub his schedule of a few events,0.0,1.0,0.5645557641983032
829251,i concur there are many russian trolls here,1.0,1.0,0.560615062713623
6087158,harvey bischof president of the ontario secondary school teachers federation  clearly and concisely rules with a closed mindideas i guess differing ideas are a bad thingwhat a smug arrogant  and insulting little communist he must be,1.0,0.0,0.4658087491989136
692583,what amazes me is how in alaska someone can have access to confidential and spread it that infirmation is exclusive to the school councelor and the student not to be used as arsonal on a public commentary,0.0,0.0,0.48542916774749756
263799,the state doesnt need another office building they need to move out of the lio as soon as possible and into a building that the state already owns there has already been far too much money spent posturing and deceit trying to convince the public that this wasnt an underthetable back door deal connived in a back room out of view of the voters it reeks of the cbc enough of their flawed and dishonest rationalization not another nickel should be spent trying to defend this travesty,0.0,1.0,0.6074018478393555
5972109,first how does boeing come up with 18 billion  the us defence department puts the figure at 64  second how much does canada stand to lose if boeing succeeds in scaring us carriers away from buying the cs100  it seems to me that you can trust boeing as far as you can throw their dreamliner  their trade action speaks way louder than any 18 billion promise,0.0,1.0,0.5606248378753662
5300391,if criminals obeyed lawslike say the new gungrabber law  requiring someone to submit to a background check before takin possession of a gunthen either the guns would still be in the store or the criminals would have left behind photocopies of their ids and background paperwork    blaming the guns for being stolen is like blaming a woman for being raped,1.0,1.0,0.5131422281265259
1002198,had to find someplace to sneak in a negative dig,0.0,0.0,0.4334874749183655
5417299,and its not anything like a parent telling kids what to do its what it is seven adults making rules based on the views of 7245 adults for 80k adults at least with these rules being inforced by inprisonment andor fines,0.0,1.0,0.5689080357551575
1069214,if all else fails call a woman a drama queen who is affected by her hormones,1.0,1.0,0.5267662405967712
59103a0a5bd96e82,the article goes straight into controversy without a correct introduction then what is explained is not accurate  in scientology ethics material it is plain to see that handling is done before disconnection with intimate ties  disconnection is used as a last resort,0.0,1.0,0.5079087018966675
5898654,from the headline i thought it would be an old case its unbelievable that we cant seem to deal with he mentally ill any better than we did a hundred years ago the justice system is no place for mentally ill patients,1.0,1.0,0.5325056314468384
1a299d1305ed346c,    very biased post aside from itlaians and orientals whom you claimed that blacks resent if they do it is because they get hate from them  especially italians the others are not minorites but the majority in this country  how often have you heard about blacks being close to eastern europeans  blacks do not latch onto nicknames for ethnic groups and turn it into a negative  i think honky must come from the whites guys honking their horn for hookers  it took me a white before i realized that the term pig came about not because of cops but because white cops had the skin type of a pig,1.0,1.0,0.5824155211448669
875222,like i said i love it  the best part is that its all so futile  butenjoy yourselves  hehe,1.0,1.0,0.6066239476203918
6194178,you mean the privileged white people   i think miss khan is simply one of those people that crave attention and get it by stirring up controversy where there isnt any the fact that she chose to wear a head covering despite being brought up in a canadian society is telling in itself i know lots of observant muslims who fulfill their religious obligations  in a less inyourface type of way also why is she taking up the cause of the first nations people i sense its because of the publicity of the residential schools and the 60s scoop taking a controversial stand on the banning of canada day celebrations in support of first nations was likely to garner more attention than any suffering canadian born muslims have undergone at the hands of privileged white people,1.0,1.0,0.5658909678459167
5161729,youre stretching the bride metaphor to an absurd and frankly perverse extreme forgive the bluntness but christ does not have marital relations with the church this marriage is not a sexual but a spiritual one  this sort of linguistic tap dance is symptomatic of the duplicitous way some in the church deal with the language of scripture and tradition theyre fine with symbol and metaphor when it suits them but can turn on a dime when its to their advantage to interpret something literally but when its something as clear and forceful as jesus admonition to resist creating a culture of religious paternalism matt 23811 they write it off as hyperbole incredible  this will be my last post on this thread so respond or not as you please i will only say in parting that i personally know several gay priests and they are holy and dedicated servants i can say without hesitation that they are in no way impeded from espousing the church as christ does,0.0,1.0,0.5697884559631348
293000,im no expert on finance but i have watched the murkowski palin and parnell republican all administrations do insane things similar to the current crew in juneau and the current crew were most all players supporting these failed governors and their failed policies   you dont hear the term so much any more but i think it still applies cbc the corrupt bastards club i think ted stevens r coined it it was often used to describe the long list of republicans who really were corrupt took bribes and so on and ended up in jail but was used by many republicans jokingly to refer to themselves except it wasnt funny then and it still isnt   unless alaskans miraculously quit voting like drones for a stupid party label instead of for what a candidate stands for there will be no positive change but there is hope governor walker is not one of  charter members of the cbc he just needs some legislators who arent either to work with  vote smart alaskans,1.0,1.0,0.5743470788002014
5577031,is the home run rate at an all time high yes but when you look at the numbers the increase in home runs comes out to about one extra home run hit per team per 10 games compared to a decade ago youre saying that this marginal increase is equivalent to changing the game to a glorified home run derby thats an unbelievably dumb and alarmist stance to take,1.0,1.0,0.5540435314178467
d4c5b7de0b814949,paid fukkin scumbag  kleargear   this fukker has protected william franklin bermender since day fukkin one  investigate this paid mole and right fukkin now,1.0,1.0,0.5340009331703186
5708417,you know the socalled mainstream media is desperate when they have to resort to weak attempts at cheap shots like this,0.0,0.0,0.4723735451698303
597932,the bigger problem michael is the fall of higher academia which you represent perfectly the fact that you are paid to go around inciting hatred resentment and division is a true crime you have an endless supply of venom to spit because the real world will never fit your utopian fantasy   we all have utopian fantasies and mine is a world without hatepeddling simpletons like you,1.0,1.0,0.5790179371833801
5976615,two of my favorite mychal judge quotes   youre as sick as your secrets  fr mychal judge ofm is there so much love in the world that we can afford to discriminate against any form of it father mychal judge,0.0,1.0,0.5540556907653809
6265758,which local figures did he attack last time i checked schumer is part of the federal government,0.0,0.0,0.48708346486091614
5910219,if you are dumb enough to attend a college football game and even less intelligent to sit next to the student section then you deserve to hear those things and activities  you are utterly clueless and dont deserve to even have your editorial opinion even posted  it is so irrelevant and shows a lack of knowledge about life and sports  if you think csu students are bad go to a professional sporting event and then you will see and hear far worse things  if you want to be pampered and treated like a spoiled brat then go back to what every country club you came from,1.0,1.0,0.5928072333335876
867792,thats ok motley from my perspective you are just as lost a cause as you percieve me to be you think you are so lawful and pure you think i am so stupid and irrational i dont ever expect you to change your arrogant ways you arent as good as you think you are and your faith in the state is misplaced,1.0,1.0,0.5890740752220154
433254,oh yeah trumps world is gonna be a shaking once former secretary of state hillary clintons reigns him in  itll be hilarious if trump makes it to a debate  waitll the debate panels get ahold of him by the scruff of his politically incorrect neck  i cant wait  wheres romney when ya need him,0.0,1.0,0.5283533334732056
1082268,wow  just wow  get help please,0.0,1.0,0.5699648857116699
5616566,ohhhh what brah just yesterday werent you the one who asked about rugbybasketball connection and now your feelings are hurtembarrassed of course that seems to be your specialty of making rude comments to any ones comments like you alone are the standard of qualified sports information frankly i think it was reposted specifically for you,0.0,1.0,0.6195836067199707
6311659,kenney is still single for a reason a very good reason his shame about his sexuality shines through with his self hating homophobic actions that juxtapose his resentment at not being able to be who he knows he is its sad and its classic,0.0,1.0,0.5858251452445984
25faba7948853b7c,bearcrap nothing is more amusing than having you ndp attack queers replace my factual edits with your farcical versions ip banning very limpwristed,1.0,0.0,0.4977937340736389
5830810,going back at least to the action plan    remember  harper stonewalled his own appointee pbo kevin page when he asked for details on the action plan spending    harper cut the pbos budget limited staff and moved them to the basement of the parliamentary library     then harper delivered truckloads of boxes of physical receipts for page and his one assistant to go over    complete obstruction  harper spent 60 bln during the action plan  much of it on community centers hockey rinks and yes  gazebos     all of that needs to a going over with a finetoothed comb assuming the spending records still exist likely buried somewhere,0.0,1.0,0.5548155903816223
6202760,as horrible as siemian is hes still the best on the team thats whats so awful right now osweiler please lynch seriously he looks like a high school qb,1.0,1.0,0.5774524807929993
5473091,i appreciate what sheema is saying but there is a special responsibility of the muslim community to get the word out that the souls of people that commit these murderous acts will swim forever in the entrails of swine   nonmuslims cant do this,1.0,1.0,0.548053503036499
5673051,who will be nextbiased media hacks and purveyors of fake news i think,1.0,1.0,0.5273759365081787
a892d9dd29284c9c,   you must have a pathetic life   if all you do is try to shut people up online   i mean you do know you are a fucking loser right  im sorry stupid question you are a democrap so of course you know you are a loser all you fuckers can do is whine for government handouts claim to be for freedom of speech while acting like complete hypocrites,1.0,1.0,0.560139536857605
6234165,rusty the hated screeching money sucking rail rears its ugly head again  again built on a foundation of lies deception and backroom cash laden deals the choo choo still defies common sense as it destroys honolulu like a cancer,1.0,1.0,0.5445976257324219
550208,insurance companies add no value to this  theyre just parasites  the problem with the aca is that it made the parasites the most important player  in 2013 the aetna ceo made 30 millionfor example  get costs under control  implement a universal system  pay for it with a flat percentage tax on all income including capital gains and so on,1.0,0.0,0.4700300693511963
906926,a lot of people gloss over or are unaware of a lot of things when discussing these tolls so ill try to fill in some of the gaps  first of all this is always incorrectly framed as a 416 vs 905 issue how do you think people in the beaches feel about being kneecapped by these tolls all they have for transit is the ghastly queen streetcar which may in fact be slower than walking or someone who just lives in the west end  further to that if the dvp and gardiner are tolled what do you think traffic is going to be like on interior streets like bayview lakeshore kingqueen and so on way worse kind of defeats the environmental purpose of a toll right  almost every study ive seen extolling the virtues of tolls refers to the hot lanes like we had during the panam games and not to tolling entire expressways this is rarely mentioned and by the way im fine with hot lanes,0.0,1.0,0.6184937357902527
61147a547b41368c,re extreme racist vandalism on negro  this is your last warning  the next time you vandalize a page you will be blocked from editing,0.0,1.0,0.5322317481040955
022c678ddddb54fd,video game   for pete sake if i see that false video game article one more time ill throw a cat out of the window whoever you are stop it now it isnt funny or clever you are just making a moron out of yourself and i bet that was the same person who changed the test card date too,1.0,1.0,0.5653886795043945
576526,like i have said over and over and time and again alaska is the most racist and bigoted of any place i have ever lived and i was born here when with afn i happened on similar remarks made by a white louisiana dude who was an employee of the kenai visitors bureau said he could buy any ivory carving from any drunk native for 5 bucks i chased him outta the state personally ill do it again to this guy,1.0,1.0,0.5976089239120483
777855,why dont just we dig holes in the ground next like some countries do   have  everyone squat and call that multicultural the unraveling of proper hygiene seems to be the public services goal on this one the un wants us to eat bugs too  are they insane,1.0,1.0,0.524450421333313
9aa42781a505ef1b, wpagf    how dare you  me of trying to harm wikipedia i have contributed more than a good amount of other members on wikipedia how dare you try to disgrace me in such a way ,0.0,1.0,0.5546438097953796
5342254,ever since president obama made fun of trump at that press dinner years ago trump has been on a mission to destroy everything obama tried to accomplish trump could care less whom he hurts while on that mission that includes the working people he promised to help the poor and the environment on his quest for revenge trump will ignore advice from even those few people he trusts if it thwarts his plans to get back at obama even if it hurts the entire planet and the futures of his own grandchildren such is the hateful nature and selfish stupidity of donald trump pussy grabber in chief hero of the evangelicals and a majority of catholics,1.0,1.0,0.590703547000885
2c7006dd603bf30c,is it true   that youre a mentally ill quadriplegic talmudic kike,1.0,0.0,0.43981102108955383
397149,the truly sad thing is how little it would have taken for the uo to avoid looking like they dont care about the issue all they would have had to do is to avoid protecting and covering up rapists   it would have been nice if they also took strong action against such criminals but at the very least they could stop shielding them  its disgusting,1.0,1.0,0.58722984790802
245732,i can summarize this article in a brief sentence hypocrisy is rampant in congress and has been so for years,1.0,1.0,0.5421141386032104
0017d4d47894af05,fuck off you antisemitic cunt  ,1.0,0.0,0.39908337593078613
5250424,im soo confusedand i admit i dont follow fuck politicsbut liberal  ndp  green  in british columbia minority government arent all these political parties leftists   for example the republicans in the us includes conservatives the tuesday party the freedom party the tea party all under one umbrella hence you get elected politicians that represent their constituents  in fuck whos representing the right,0.0,1.0,0.5697281360626221
a33a84f436f7de69,coordinated universal time  decline sorry theres no way youre anything but a sock the beckonamist account was only blocked for 2 weeks so you will be able to edit from that account again provided you leave the point of view at home and stay civil  meanwhile im blocking access to this talkpage as further unblock requests are pointless   0042 3 january 2012,0.0,1.0,0.5119089484214783
6007524,64hoo is a certified idiot who has learned to lie like his hero babyinchief  please dont discourage him from posting as he has become exhibit a for the truly deranged magaphants,1.0,1.0,0.5191519856452942
437926,first  any prayer is inappropriate at a government function  nope false  and you pouting as much doesnt make that statement true  second  while christianity is absurd  ah there it is you dont like it so it must be absurd  i cant be the first person to have difficulty taking you seriously can i  the most arrogant part of christianity is its delusional  what do you hate more singh that prayer and faith is how this country was built or that elected officials can pray anytime and anywhere and theres nothing you can do to stop it,1.0,1.0,0.5988260507583618
368bc6b8d15b7738, reference removal     i noticed you removed the reference at gilbert hernandez  at wikipediacite sourcesexample style the following guidance is given   because the web is dynamic it is possible that a web page used as a reference may become inactive do not remove such inactive referenceseven inactive they still record the sources that were used make a note of the date that the original link was found to be inactive if an internet archive copy of the page is known add a link to that    therefore i have reinstated the reference,0.0,1.0,0.5589559078216553
5505143,now chin is looking like an idiot and very political  wasnt any good as a deputy prosecutor and now has big man syndrome as the ag  what a lolo,1.0,1.0,0.6323596239089966
6054714,you might want to look at a map of the korean peninsula  there are millions of south koreans and tens of thousands of us troops within easy range of north korea  if an assassination attempt failed and likely even if it succeeded there would be hell to pay and many many lives would be lost  even trump is not that stupid,1.0,1.0,0.5515273809432983
b0c19c4a3d060f2a,  oh i see  thanks very much for sorthing that outdrchrissy talk ,0.0,1.0,0.534826397895813
5246187,the federal election where the tories got the rules relaxed temporarily was worse that was just long enough to buy lyin brian mulroney a second term   after that just 2 tory mps survived the next election sort of like the 2001 election in fuck where 2 ndp mlas managed to keep their seats by not using the letters ndp or the colour orange on their campaign material  i think the estimate was 200 million of pro lyin brian corporate funded advertising during the last 2 weeks of the campaign that went a lot farther in 1988 than it does today,0.0,1.0,0.5898047685623169
810993,i was entitled and bitchy about this winter until i just got back from the 15 that is edmonton  not going to bitch about 4 and crappy snow that wont go away in half a day like usual now  then again i might bitch a littlecause well,1.0,1.0,0.5668937563896179
246240,jimosaurus gifted programs are not about any child being elevated  it is about everyone getting what they need differentiated learning for the individual based on their needs,0.0,1.0,0.5464774370193481
4e10bff145018787,   you are blocked in life forever and for life indefinitely you trashy dustbin   you are a trashy dustbin who is blocked in life and for life indefinitely  it can be so obviously seen that you have no life in reality and hence you carry on with editing pages on wikipediawhich is another big joke like you in fact it is jokers like you that make wikipedia an unreliable piece of crap that the world laughs on you thought you can block users who edit articles that are wrongly written to project a good image like that cgrade item song sleaze actress payal rohatgi on the account of hello5678 when i edited to write the truth since i work with the media and knew the actual truth you did what you knew best  to block accounts and even have the foolish audacity to write that it did not seem i was a journalist your block anyways went futile  like all your remaining blocks on other users go and future blocks will be going  since as i had said there are a million computers to comment and reply from it just depends on my wish if i want to respond to idle losers like you and whether i have the time to do so once and for all i am doing it this time and wont remove time for worthless people like you again  you had some advice on how i should spend my blocked time by reading wpdispute pages on wikipedia so that i have better ideas on dealing with disputes actually you need better ideas to deal with life i am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on wikipedia scribblebook that no one bothers to read some people are just unfortunate like you and 2over0 and if you are troubled by my calling that actress sleazy then thats your problem cos thats the only work she has done and the press uses precisely that term while referencing her work you also spoke about writing accurate information on wikipedia ironic when you dont even bother finding out what is accurate and spend endless hours blocking and acting admin as if it is an important position in yourcarry on with your scribble game and if you feel threatened by media exposure then that shows you knew you were wrong its only when people are wrong that they feel threatened pity your personality also you ended by writing that  its clear you arent a journalist and have no means of carrying out your threat   laughing out loud sad that you lived in that illusion for jokers like you who are totally idleand who scribble away in virtual  life oh wait that may be the only position you probably have or will have ever in your unfortunate life  carry on with your scribble game and if you feel threatened by media exposure then that shows you knew you were wrong its only when people are wrong that they feel threatened pity your personality also you ended by writing that  its clear you arent a journalist and have no means of carrying out your threat   laughing out loud sad that you lived in that illusion for jokers like you who are totally idleand who scribble away in virtual pages on wikiscribblepedia will obviously withdraw from the truth you yourself have no idea at all if i am a journalist and you write that its clear that i am not well you are also inane and a clown to fool yourself i had all means and the said article has already been published i had no time to let you know since i am a busy person unlike you and do not find time to come scribble on virtual pages that clowns like you  2overo 20 akerans managerarc fisherqueen yeah we named you again  suck it up  kuru and so on do all your life you will find that information depending on which godforsaken part of the world you live in  and like last time you can go ahead and block me this time too for  no one cares two hoots for your silly blocking games we do have a life unlike losers like you maybe its time for you to go fish in real life so that you can come anywhere remotely close to having a life  laughing out loud so loserqueen grow up and get a life you idle clown or else you will remain a loser all your life who cares anyway what inane puerile losers like you do in their lives cos all you know best is to play edit and block games on your scribblebook called wikipedia scribble on cos anyway no one cares and i most certainly dont time for you to go fishing then loserqueen and i wont bother to check any replies or anything else ever cos i dont have time unlike idle losers like you loserqueen you are no where near a queen but certainly are a huge filled with trash dustbin pity you unfortunate daftloser dustbin and the best last closing words to a daft dustbin like you are  fish off,1.0,1.0,0.6101018190383911
5321239,how many weeks has the denver post been publishing articles about kushners back channels without any supporting evidence of illegal or unethical activity this is what trump is talking about when he speaks of fake news,0.0,1.0,0.6401594281196594
5861595,wrong again  japan didnt surrender after the first bomb and many in their military didnt believe that the us had any more nukes  japan didnt get serious about surrendering until after the nagasaki bombing and more importantly russias declaration of war  moreover the 2nd bomb was also dropped as a warning to stalin  against further expanding his ambitions in europe,0.0,1.0,0.5389255285263062
6091187,so you should be fired,1.0,0.0,0.46160706877708435
687042,its a real meltdown,0.0,0.0,0.4407690763473511
994035,for what little it is worth he has dropped or lost every one of the things he made to be his campaign  now he uses tweak to get out of the impossible challenge of revising a deeply entrenched agreement policed by international courts and arbitrators  why bother to comment on the obvious  instead start with the list of grand intentions reduced to whats left on which to make a checklist of the crapouts he will face over the next 3 months  we all have lying politicians i have watched it get worse exponentially for 60 of my 70 years  not even interesting now  but what matters is the question of when and why his whole effort runs aground  late may and june  why  he is in a legal conflict of interest position that he will not be able to sustain past may  my guess is that the gop always knew this and needed a few months to repair itself  the whole trump troupe will get thrown under that hollywood bus we all watched on tv  anyway hope is a good thing,1.0,1.0,0.6290678977966309
726157,once a butthole always a butthole yep its her still,1.0,0.0,0.47549787163734436
