id,text,ground_truth,predicted_clean,class_1_prob_clean
7857f388f1864f46,erik cry loud legally sex child underage child underage child child beneath legal age consent different state 14 15 16 17 18 underage limit child country mean someone age 18 ireland example child aged 17 age consent britain 16 know first thing topic name standard english asage scandal point view term allegation allows discussion case yet come court can not technical reason prosecuted case thrown invalid roman catholic church sex abuse allegation standard english mean allegation roman catholic church public relation minor tabloid point discussing rape child stop adding irrelevant topic mucking around lost lot change spelling correction problem solved caught edit conflict given scale change could nothing cut paste job tried go version transfer accurate change started insane fucking around article location using point view title keep moving back carefully worded neutral title 2218 9 aug 2003 coordinated universal time,1.0,0.0,0.4542234539985657
794408,mark weber euthanizedohh rah,1.0,0.0,0.428105890750885
795680,white folk refuse believe barbaric many dylan roof raised white people built benefit state based institutional white racism white folk may shared morality one point however nation never equality justice go double white state sponsored racism intentional always,1.0,0.0,0.49023985862731934
799392,remove articleplease,0.0,0.0,0.473178893327713
799880,opposing public sector union fine illegally reneging agreed contract term,0.0,0.0,0.49335977435112
79bba71703476801,since politely asked stay redacted confirm fine block therefore preventative basis longer wpblock would appear mandate lifted tagprorogation,0.0,0.0,0.4929925203323364
7b263464ff50a22d,fuck pompous as singlked education respect honesty arent fit talk please stop untill education understand full requirments civility non abuse,1.0,1.0,0.5188510417938232
804537,get feeling conservative trying anything change channel next election former cpc caucus member colleague taking radically different stance immigration think trying interest voter issue decide position take officially anyone really care obvious upside downside immigration economically mostly wash matter canada within reasonable limit main competitor gm like put middle east story front page day clear immigration red flag result pile paper sits unsold shelf gm local paper get bought cpc fundraiser call donation cause like balanced budget immigration thats supposed motivate tell ill get leader trump opposition trade well dont want hear,0.0,0.0,0.4590546190738678
807426,corbeil frank 100 correct regan,0.0,0.0,0.47436273097991943
814710,jack kennedy assassinated devout marxist lee harvey oswald bobbykennedy muslim palestinian sirhan sirhan got ta watch lefty islamic terrorist backed sewer,1.0,1.0,0.5224179625511169
820561,trump plan,0.0,1.0,0.5814399123191833
824245,believe alaska longline season black cod begin march 15th,0.0,1.0,0.5157942771911621
828490,thing ghost writer god case holy ghost writer,0.0,1.0,0.5493570566177368
830920,u election may outside circle influence well within circle concern need informed going seems much electorate chosen inform shouldnt let kind people elected still support donald trump determine intellectual engagement objective analysis,0.0,1.0,0.5207323431968689
831730,problem chris ottawa must benefitting corruption good reason thimbs contra winnie pooh comment corrupt lib working clown,1.0,0.0,0.49831709265708923
835655,trump dolans man entire usbc horrible manipulative sexually obsessed formation conscience campaign well getting wantedalready worst president american history moral stature allkind like bishop,1.0,1.0,0.537381112575531
842170,sorry great religious zealotsnot much,0.0,0.0,0.46089306473731995
849810,chinese 50 center rude nothing proud ofother ability kill people,1.0,1.0,0.5482955574989319
851034,right progressive supposed see humor prospect losing health insurance president level maturity would shame seven year old,1.0,0.0,0.496544748544693
858249,since oil alaskan expect purchased solution whatever problem solution could purchased option gone spiral ground listening politician created mess claiming solve,0.0,1.0,0.5038694739341736
862910,racist comment,1.0,1.0,0.6014884114265442
876156,kinda like big protest stand right sayummmyour right go vacation hawaii afford one questioning right let protest world right yes let stand right public place right use public bathroom yeah many nothing else let protest public right use public bathroom one threatening right let protest sound pretty stupid huh er ejus keep peaceful next woman protesting right go workits threatened reason get guess woman ilk,0.0,1.0,0.5050226449966431
880197,herr trump propaganda minister get het american journalist decline publish phony fact false news herr trump wish disseminated bad idiot elected based lie phony promise false fact authoritarian regime distortion fact need challenged every day,1.0,1.0,0.5561526417732239
880981,like euphemism left wing fringe fascist brown blouse correct sizable majority neofascists 21st century first world country indeed far left side political divide loon low information typesuseful idiot round crowd accept democratic process unless winner accept either debate regard idea policy free speech diversity idea policy employ political correctness safe area enforce intellectual fascism ban boycott speaker refuse employ conservative side politics believe big sister government almost facet economic social life general simply mussolini better tailoring better diet fitness consultant way renzetti husband doug saunders annoying couple canadian journalism,1.0,0.0,0.4729468524456024
885082,exactly,0.0,0.0,0.29586225748062134
886851,oh smug little prancer vindictive fast furious move made stupid canada elected reverse everything harper conservative put inmany sensible good actsall gone little prancer power trip,1.0,0.0,0.499512255191803
8877e4ebd8ca3801,youre getting quite yet since relevant passage read conviction quashed four year later ground confession police officer improperly admitted evidence since youre quite close strand dont pop round judge library near bear garden ask day pas research purpose tell youre contributing encyclopedia article want get fact straightkiwiexile dmoz,0.0,1.0,0.5006731748580933
887989,terrorist bomber male hislargeness mayor nenshi suggested many woman men dressed woman public mantra muslim kill infidel understandable one would want country problem becomes tell good one bad one one becomes inclined err side choosing life possible death religion like club thug thief,1.0,1.0,0.5187337398529053
888734,take note wicked nazi communist understand,1.0,0.0,0.45630282163619995
894226,go march would understand spirit behind movement would written garbage disappointed come real clear politics read post ashamed want opinion march wanted clear reporting fact,1.0,1.0,0.5036271810531616
895499,finally leadership accomplished gentleman hack politician,0.0,1.0,0.5284096002578735
8959cd2d7ab7fb89,yes im aware min thread left parameter 5 6 default think rather proactive set archive time better fit activity level,0.0,1.0,0.5241865515708923
896764,good first start immigration expert said year need start flow people second step provide path citizenship u year,0.0,0.0,0.48888832330703735
903665,motorist behave differently around cop absence perhaps taggart didnt want involved crash brought along cop bufferbehavior modifier bad motorist behave florida entirely different swamp may used needing sort thing thats far stretch accommodate foolish action,1.0,1.0,0.5087847113609314
905759,dont pay tax dollar support parent broke law willing pay tax dollar support kid break law,0.0,1.0,0.5280377268791199
912709,mental range language skill worse would criminally insane,1.0,1.0,0.5647610425949097
915110,u started left trump used advantage predicting civil war u several year one saw coming baffle,0.0,1.0,0.543226420879364
916725,america right properly vet wish immigrate u temporary ban immigration filter reviewed updated muslim terrortist threat dozen country including owns christian banned entering mecca hate crime koran explicitly state non muslim infidel must converted killed hate crime germany ban immigration nigeria hate crime uk building wall calais prevent illegal migrant muslim country crime europe deported thousand muslin past year hate crime none blind see,1.0,0.0,0.46438512206077576
918299,anyone beginning look back wistfully government booted office jt sunshine band taking canada recognized canada harper power 2019 wont rich poor coming right job churn everyone rich,0.0,1.0,0.5309789180755615
921951,already complete disgrace country get board,0.0,1.0,0.5498239398002625
9233b1613e942d53,knowledge nazi oh knowledge nazi banned possibly stand able edit wp site ive banned oh people cruel surrvive banned wp life crumbling around oh poor im weeping tear blood oh ive banned oh oh oh want mummy,1.0,0.0,0.4922039210796356
925018,muslums ive lost freedom tsa,1.0,0.0,0.4859316051006317
926118,buffoon left turned systematic murder million russian chinesein name communismcame light talk vapid,1.0,0.0,0.4945356249809265
927671,mean rebuilding military u military grown large dwarf military power rest world combined u arm sale 200 billion dollar year exceed second place producer france factor ten need get fact straight making obviously ill informed comment think egypt saudi arabia et al left entry list spend ten billion dollar u armament trump would damage us main business selling instrument death globe reader see,0.0,0.0,0.49558213353157043
941067,apparently ralph way much time hand pathetic attempt news creation certainly work behalf canadian behooves trudeau give dinosaur fossil axe,1.0,1.0,0.5036134719848633
942527,high hope mccain graham rubio would find spine murkowsky collins theyve sorely disappointed sad,0.0,1.0,0.539922297000885
947147,nope acting ag dana bolt took place ag trump fired told wrong try peddle fake news gm reader much intelligent listen silliness case still dont get federal court judge james robart already invalidated least part trump ban border patrol said comply judge order try keep actually happening jc look like trump toadie fall behind,0.0,0.0,0.4988013207912445
948089,oh wont mister compassion uniter anything went unnoticed great unwashed mass,1.0,0.0,0.4767686426639557
950991,according wikipedia 512 specie shark 75 specie threatened mean 85 shark specie threatened there nothing wrong people sustainably fishing specie food lot environmentally friendly factory farming beef chicken,0.0,1.0,0.5336558222770691
951048,yes imagine trauma experienced someone falsely publicly accused rape put trial found innocent oops sorry see around,0.0,1.0,0.5437519550323486
958444,put crazy person jail rest life set example case anyone dare something similar,0.0,1.0,0.5226067900657654
960713,sure walmart experience full supercenter regular store grocery isle isle middle store walmart selling full line grocery canada decade couple decade u typical supercenter carry full range food conventional grocery chain,0.0,1.0,0.5295354723930359
961217,monsieur kettle blacksayethmadame pot,1.0,1.0,0.5338001251220703
963879,didnt get mirror got message directly trump got message medium think medium unbiased youre fool agree protesting essential american freedom even essential well informed public today medium see commentary news serve inform,1.0,1.0,0.5223320722579956
967133,gm msm relentless stoking antitrump hate sad frozen tundra nothing hysteric barelyliterate argument democratically elected head sovereign nation witness even thirdrate novelist gm hack russell smith sneaking muchmocked dig trump review gagas halftime super bowl show childish buffoon poll poll predicted billary would win tickle elmo,1.0,1.0,0.5097855925559998
970273,refreshingesp fail day didnt take hm seriously,0.0,1.0,0.5407019257545471
978199,city need stop funding part parade pride want make demand fund everything themselvesincluding security,0.0,1.0,0.5143126249313354
978967242c15221f,stop editing truth posted mtv jam article desgraciado,1.0,0.0,0.44872668385505676
982345,wish would wont go conservative let get bernier hell change system enough finally opportunity back,0.0,1.0,0.5379245281219482
983207,think youre equating people party yes dems put seriously flawed candidate hard argue people wouldnt vote republican put trump option voting booth third party writein leave blank give trump voter pas hillary sucked doesnt fly decision,0.0,1.0,0.5117377042770386
986382,bigger mistake would electing hillary trump reelected watch,0.0,1.0,0.531186580657959
989509,decision voter also brings issue race grievance black artist face uphill battle majorcategory contest sunday first upset white duo twenty one pilot beating drake rihanna best pop duogroup performance category adeles mediocre 25 voted album year drake view beyoncs lemonade leave sour taste mouth many beyonc adel sing drake can not monotone droning complete lack rhythm annoying,1.0,0.0,0.4645783007144928
98e9383c483574e7,ip temporarily blocked reason vandalism write edit responsibly future may contribute block expires continued vandalism result longer term block 0704 9 mar 2005 coordinated universal time,0.0,0.0,0.4557013213634491
994447,fact police always deny wrong would interesting article,0.0,1.0,0.5226725339889526
998449,came africa african caplan parroting heard far left echo chamber,0.0,1.0,0.5321876406669617
9cbef0fd8c0b27df,welcome hello stevoscheibl welcome wikipedia thank contribution hope like place decide stay page might find helpful five pillar wikipedia tutorial edit page develop article create first article using article wizard wish manual style hope enjoy editing wikipedian please sign message discussion page using four tilde automatically insert username date need help check wikipediaquestions ask talk page ask question page place help question welcome talkemail,0.0,0.0,0.45559796690940857
a182c51072f12662,cantor born st petersburg last time checked russia lived 11 year insist repeated attempt edit correct false claim cowardly blocked edits fact remains georg cantor always russian national amaze ignorance try claim germany care obtained german citizenship russian period stop false claim sure would allow edits see many time insist correct error mathematics community disservice edit block prove wrong truth remains georg cantor russian period correct damn,1.0,0.0,0.4810510575771332
a51f2313fc030054,never happened 992354393,0.0,0.0,0.48227110505104065
aa69e3c7da728915,seems compromise regarding title reached perhaps would good idea stop endless debate proceed let podomi request move regarding podomis true motif suspected actually antifinlanddsvensk provocateur racially based ethnonationalism grotesque ethnic stereotype concerning finnishspeakers rather caricaturelike opinion language us go far beyond would necessary intention would affirmation empowerment finlandssvensk identity however podomis acting swedish wikipedia prof good command swedish language rare skill among supporter suomalaisuuden liitto perhaps original stubborn swedishspeaking individual residing rotten trench language strife racist ultranationalism 1920s,0.0,0.0,0.494048535823822
ac20a69bf53ddb14,hey dude ur user page sweet get name thingy,0.0,1.0,0.5776233077049255
ae733636d3287d13,else expect renegade shoot first ask later admin obscene disgusting sickening wrong corrupt shameful predictable user long history point view abuse admin power,1.0,0.0,0.48363178968429565
b0c19c4a3d060f2a,oh see thanks much sorthing outdrchrissy talk,0.0,0.0,0.4262697994709015
b9da0aedc8eee551,avro arrow hi mister van houten wonder could take look avro cf105 arrow discussion page seems degraded discussion relative merit decision cancel arrow however editor compelled take discussion bizarre turn actually back opinion comment unknown ip address traced back dont need anyone intercede except maybe administrator take look give opinion 0439 4 march 2007 coordinated universal time,0.0,0.0,0.4627918601036072
bb1b2799321b2c2a,lasted long enough get last breath irc 0153 aha push hard key hear snap 0154 either work need new laptop 0154 since im still typing 0154 well yeah truly technical solution thanks spare,0.0,0.0,0.4694974720478058
bf57885bf9c3dce3,people like reason wikipedia useless well done,1.0,1.0,0.5452092885971069
c2e2fa03fa970114,always loathe bye bye ball,1.0,1.0,0.5192265510559082
c3d0e629126c5076,yo r going 2 impersonate least justice homie cheque tha history reel ghetteaux comment piece,1.0,1.0,0.5664916634559631
c57dcf8e0814b93b,postscript congradulations recieving bitch star definatly deserve ryan,1.0,0.0,0.4738624095916748
c614753c42aef90e,well take pill get film show many different mark spitfire better original restored condition go ahead bury information care people cant find info want bad enough theyll find eventually good thinking billcj,0.0,0.0,0.46309220790863037
c7b8dc92e2f59303,add wasnt,0.0,0.0,0.4730675518512726
c8b3a56b436ea9d7,biographical information vernon r harris vernon r harris attended university oklahoma studying electrical engineering worked department defense u air force federal aviation administration performing various technical function technical writing work u air force used around world maintenance fighter aircraft also produced technical writing general instructional manual agency vernon written yet published several book area humor science fiction general fiction science also created structural documentation system several organization vernon specializes writing book cross normal book category combine one type information story fiction science fiction philosophical nonfiction area story classified fiction largely based real life experience mostly retired owns small company bear mountain scientific us fulfill various type writing contract company web site bearmountainscientificcom publication vernon r harris published three book august 2009 traveler traveler fiction story couple ray sue barker visiting new town vacation met unusual couple one day couple met referred traveler name carl collie ray sue visited traveler even lunch learned traveler background left ray sue almost speechless story traveler strange tale story visitor traveler another planet totally different twist reader christian faith find story especially interesting reader science buff scientist find story intriguing story traveler possibly real fiction listen fact unfold decide isbn 9781615824144 cat coward county cat coward county fictional story scientific experiment accidentally resulted group cat developing human like characteristic since cat first cat personality dominate able develop new skill memory could talk humorous story involved group cat try hard organize develop little town town called cat city personality humorous antic cat living cat city come life story unfold mouser real cat fictionalized father cat city recognized mayor town attempt guide cat development town solving many problem many story filled humor showing cat dealt new found thought filled human cat memory introduced cat city got started look like cat make work get know vern pam helped cat get town started helped cat organize different part town vern pam lived close got involved absolutely necessary hope enjoy meeting cat cat coward county designed add new perspective imagination sense humor cat might evolve circumstance isbn 9781615824069 sweet water canyon sweet water canyon fictional story trek group pioneer crossing country 1859 midwestern town going west traveled together wagon train dozen wagon train already made across country pretty well marked way thing followed traveled wagon train promised railroad going east west far behind schedule seemed like distant hope describes one type hardship danger early pioneer endure story one part one journey impact entire wagon train reader christian faith find story especially interesting isbn 9781615824052 found publishamericacom bearmountainscientificcom,0.0,0.0,0.45833292603492737
cbd0f3db76132b14,sure ill listen fag go suck dick something maybe originalsinner get together hear like take as dry like,1.0,1.0,0.547245442867279
cc09640bb9e1f101,opinoso clearly biased editing brazil information documented engaged many editing war like donado anyone disagrees perception ethnicity brazil seem want ethnicity brazil conform ethnicity apparently portuguese italian african seem fighting obsession different ethnicity brazil like true number german brazilian please stop editing brazil,0.0,0.0,0.4736611843109131
cd16f21e5ed5b692,signpost updated april 14th 2008 width90 cellspacing0 aligncenter stylebackgroundcolortransparent weekly delivery width90 cellspacing0 aligncenter stylebackgroundcolortransparent colspan3 alignleft volume 4 issue 16 align center 14 april 2008 alignright signpost colspan3 aligncenter aligncenter cellspacing20 width90 stylebackgroundcolortransparent width90 cellspacing0 aligncenter stylebackgroundcolortransparent colspan2 alignleft home archive newsroom tip line singlepage view align right shortcut wppost colspan2 receiving message signed signpost spamlist wish stop receiving message simply remove name list approve could approve enadmins channel irc filled report noticed responding tiptoety thanks already even saw message talk gotten private message instruction frankly honest idea talking never need irc never used even looked page incident today shown probably best one case measure would mind helping incompetent admin think clerk advice writing seek advice guidance listed clerk arbitration committee figured may able answer inquires recently article edit admin blocked two user dispute page prior blocking protected page edited consensus fashion exempt rule blp attempted open rfc detailing user discussing issue however deleted case clear abuse admin right suppose shown attempting resolve situation tried discussing issue admin however assist correct ignore point contrary direct place report admin abuse seems really dispute resolved,0.0,0.0,0.46428292989730835
d1a8ed3a090130a6,29 january 2014 coordinated universal time cant ip especially dynamic one 0248,0.0,1.0,0.5328870415687561
d4c5b7de0b814949,paid fukkin scumbag kleargear fukker protected william franklin bermender since day fukkin one investigate paid mole right fukkin,1.0,1.0,0.5526000261306763
d64239735276b97f,costa del azahar please would like somebody appropiate right change definition costa de azahar valencia castellon also spain 70 km north valencia doesnt make much difference sound somebody would say new yor kincks new jersey thank,0.0,0.0,0.4972825050354004
d9619130fc8b1f79,maybe little maturity order guy wikipedia hang aspiring hacker harm foul foul harm harmful know mean james grant,0.0,1.0,0.5025830864906311
dc098e65101468a5,trimmed live performance section guess ok,0.0,0.0,0.49743613600730896
e00b3b91e2730efd,im fucking cunt,1.0,1.0,0.5375643372535706
fa195b81f4a807ab,shown perfectly credible,0.0,0.0,0.46671679615974426
fe3360bf9aa895db,child teenager deserve admin childish forum wikipedia irani terrorist vandalising forum one care pasdar terrorist glad soon country bombed divided several free country im happy talk,1.0,0.0,0.49987223744392395
