id,text,ground_truth,predicted_clean,class_1_prob_clean
698008,another parody account keep em coming,0.0,0.0,0.3161110281944275
6f2719e93441d497,like idea people black african descent le intelligent larger penis size,1.0,1.0,0.8439895510673523
703511,see insufferable liberal arrogance remains intact despite recent serious stumble liberal government multiple front gotten conservative post deleted today able compliant lefty moderator national post notice one post taking task deleted yesterday first occasion happened shore coincidence hardly calling safe area cassie chris ottawa recalcitrant liberal troll post arrogant ignorant bogus baffle gab free inconvenient response seriously believe anyone would consider intellectual journalistic league margaret wente tackle specific persuasive point make clear eyed common sense column simply follow usual pattern arrogance deflection dissembling deceit,1.0,0.0,0.3475523889064789
704717,subject line story false pain province rebate surcharge free simple first step rationalize externalized cost emission idea sure u sure much evasion want change regardless reason must start part even nobody else making consumption tax discourage high usage encourage innovation low carbon fuel rebated full average use replacing regressive tax payroll income overall cost economy pain word incentive change habit causing long term harm economy quality life,0.0,0.0,0.23628880083560944
705523,homeless refuse help people need hand help become positive part society,0.0,1.0,0.6245244741439819
707319,f un ship rolled,1.0,1.0,0.665525496006012
708673,certainly source informative piece information essence comment provide information discussion whether treat comment source information another issue concerned replying followerimitate id,0.0,0.0,0.25629761815071106
710682,globe telling u numerous way buy influence ruling liberal party individual donation made directly party limited want throw money canada trudeau foundation liberal party may give facebook like,0.0,0.0,0.24211956560611725
716730,nope completely wrong whole situation way head,0.0,0.0,0.2911338806152344
718427,stopped roadside check day officer asked drinking replied asked could easily tell high drug said,0.0,0.0,0.41041770577430725
718727,trudeaus approval rating hit new low still pretty high poll mean funny laughing loud like trudeau working tax paying canadian kind maybe sometimes trip date night refugee special interest group billion dollar wasted build ego sad affair pity canada,0.0,0.0,0.3311528265476227
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,1.0,0.5789870023727417
720991,uh know assad permitted western journalist governmentcontrolled part syria decade arent exactly ideal condition journalist important job,0.0,0.0,0.4934418499469757
722667,guess moral compass basic self confidence base life progressive baloney lost feel useless sorry world take crawling corner cry year put whining moaning crooked hillary win assume really liked useless obama accomplished absolutely nothing good year looking forward crooked hillary worry justin trudeau totally screw canada look forward admire,0.0,0.0,0.45577695965766907
724949,country gave world president barack obama earn way country give world im still working give break frikkin white cracker go support trump mistress including putin go buy frikkin clue,1.0,1.0,0.7329138517379761
726691,youre bright enough master spelling grammar find believing understand complex situation way whats perfect change artist like really good cashier oh youre fired fired honestly dont know who worse trumplicans donald saturday morning trump tweeted china steal united state navy research drone international water rip water take china unprecedented act trump initially tweeted unpresidented act leading delete message retweet correct spelling welcome idiocracy get trumpd thanks moron,1.0,1.0,0.646189272403717
727271,,0.0,0.0,0.1114790290594101
727808,probably include teenager home people dementia alzheimers anyone else doesnt show time somewhere somebody call statewide might make big number,0.0,0.0,0.4273384213447571
728694,geez make one cringe man trump fear u constitution country trump shown doesnt respect,0.0,1.0,0.5944700241088867
733613,farce nobody gut common sense eliminate whale watching last exploited like point barnum freak show environmentalist interested leveraging narrowminded oil war fed need declare canada world wildlife refuge truly protect whale constant shameless harassment similar vein must stop selling herring herring roe cheap asia wondering salmon went key outlaw importing exporting wildlife stop havesting havent sown specie genocide want eat sea food visit canada want see whale take ferry buy boat stop treating animal like cheap whore,1.0,0.0,0.43463876843452454
740803,barry taking care fellow criminal nothing unusual,1.0,1.0,0.5180350542068481
740949,stupidiity becomes nicely,1.0,0.0,0.355945348739624
746586,cant true say according liberal party ideologue economy expanding rapidly money fed pumped economy reading story right,0.0,0.0,0.3807005286216736
748747,bankrupt,0.0,0.0,0.159044548869133
754916,thought chin dog meat tasty stress hormone released prior cooking therefore many dog tortured boiled alive,0.0,1.0,0.521375834941864
755717,oh yes psychic knew guy going rob murder two people damn nothing sarcasm,1.0,1.0,0.7914970517158508
757399,seems truth belong shortlist canadian value,1.0,0.0,0.3911869525909424
762933,dignity people born church hierarchy start recognizing acting like dignity woman gay transgendered remarried laity real matter much basic whitebread straight male cleric word sanctimonious hypocrisy,1.0,1.0,0.5210223197937012
763238,two power hungry buffoon grandiose opinion interesting see fire first,1.0,0.0,0.4082380533218384
763557,many reason big disappointing deal difficult even know begin response call crazy sad attempt yet blame sex abuse crisis homosexuality would true solution would easy look catholic clergy sex abuse crisis way like way men act sexually prison love homosexual assault sexual release probably domination convictonconvict sexual coupling mainly happening straight men stop marginalizing homosexual please hurt deeply,0.0,1.0,0.6659622192382812
770195,im lost pop kid without care world get knowing birthday earth know childrens kid birth day forever ingrained memory cherish bunch useless sap sad part fund goof,1.0,1.0,0.694391667842865
771502,wurth team canada uniform ive ever seen,0.0,0.0,0.46480467915534973
772048,russian comrey arent democrat,0.0,0.0,0.3848956525325775
773393,yawn typical virus complaining government medicare ak state retirement health care va health care virus parasite without brain left think youre worthy care consideration left side youre sick dying shame,1.0,1.0,0.5426810383796692
773762,note hazel washington dc isnt located northeast,0.0,1.0,0.7026674747467041
774531,huge difference russian hacking russian hacking purpose helping trump steal election latter connection fuel real outrage enrage every person capable simple partisan willing stupidity,1.0,0.0,0.43040645122528076
774998,wait one could ask question ultra right wing catholic come meet civility standard ridiculous,1.0,0.0,0.4197196364402771
778038,thats ok theyve got dumb blond great britain scrwed voter,1.0,1.0,0.6655811667442322
786142,hopefully many cow pigeon bad enough,0.0,0.0,0.3354414999485016
786179,yea doesliberals democrat jihadi terrorist whats difference none want u dead kill enemy kill mandate islam proven can not even live peacefully solution rid peaceful earththe end,1.0,1.0,0.6111432313919067
787085,subprime mortgage debt lending selling insurance debt deregulation called free market called cdos cdos package subprime debt insurance debt get trading rating aaa bbb ccc sell trader really know math life depended,0.0,0.0,0.36164966225624084
787372,employer vanoc ubc board director appointed fuck liberal university education selfgiven fuck liberal award made,0.0,1.0,0.6399984955787659
787694,trump trudeau get along fine canada usa neighbour best friend close cousin squabble always always get resolved even forgotten youre right part meeting two maybe hilarious life go maybe change better,0.0,1.0,0.5209847688674927
789660,change name trumptriage pretend like gop dont change anything else soon talking amazing everybody happy,0.0,1.0,0.7872887253761292
792346,every time read one post feel need smash head claw hammer,1.0,0.0,0.30590593814849854
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,0.0,0.4836224913597107
794538,sincerely hope financial roof cave civil service teacher pension first go responsible idiot power,1.0,1.0,0.8675041198730469
798023,interesting writer brings thought david hume century scottish philosopher lived time city edinburgh ruled rapid succession presbyterian catholic force bonnie prince charlie protestant change religion resulted persecution indeed year old schoolboy recently hanged edinburgh blasphemy wondered aloud whether god actually existed hume philosopher including adam smith even poet robert burn realized government could work benefit people unless secular began form first idea shaped western society believe church state separate religion expected accept,0.0,0.0,0.1924598217010498
7b6b88051eb69303,heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hit,1.0,1.0,0.8287786245346069
7cd0b2cf4895502c,album silversmith could please explain redirected album there reason,0.0,0.0,0.37057197093963623
801464,well said damn right,1.0,1.0,0.6096441149711609
802379,actually see lot alaskan american foreign country getting medical treatment prescription insurance company aetna call cross border medical care others call international healthcare whatever term use popular quality care proven equal state stick preferred provider listed insurance company,0.0,1.0,0.6233435273170471
804240,visit catholic school youll find criminal go barrie orillia filled criminal lord always forgives sinner commit sin,1.0,1.0,0.6863532662391663
804772,welcome democracy another president using authority granted constitution ignorant left winger hate,1.0,1.0,0.709217369556427
807218,almost bizarre claiming budget balance grow economy heart like dimwit expects u believe,1.0,1.0,0.784146785736084
810168,called fake news think china told fake,0.0,0.0,0.19953730702400208
810618,pnw mike three round burst mode happened variant earlymid weapon marine corp recruit training know,0.0,0.0,0.4029023051261902
810979,quite full calm move parent basement,0.0,1.0,0.5356597304344177
812995,guess mean percent electorate unionized public sector employee,0.0,0.0,0.20739863812923431
815151,credential u matter including correspondent claim priest least know honest shared time get think bullying tactic although appreciated poster site well recognized,0.0,1.0,0.7298810482025146
816735,ive got ammo willing donate sentencing portion dealing scum earth,1.0,1.0,0.5956155061721802
817156,crazy folk need b able protect say nothing infringing crazy folk right bear arm,1.0,0.0,0.43041113018989563
819108,truth million woman didnt want obamanism would guaranteed hillary president eight year divisiveness enough trump breath fresh air even tweet happy obama rotten choice president elected color hillary even worse choice anything could showed u corrupt dnc democrat instead protesting woman everyone else lick common sense giving support course dems real problem usual complaining self,1.0,1.0,0.5976394414901733
820839,sure im russian troll like mcwynnety greatest premier history ontariowe youre liberal troll,1.0,1.0,0.7830989956855774
821091,obama devil,1.0,1.0,0.6577755808830261
822704,see adn removed comment comment section mention miss rogoff attempting hide adn,0.0,1.0,0.5865138173103333
825275,harper peter munk staunch pro israeli trudeau aga khan cohen defend trudeaus link khan must also defend harper link munk ergo ok hang billionaire undoubtedly influence canadian foreign policy choice may canada interest,0.0,0.0,0.41575783491134644
825624,simpler idea abolish scheme like fuck home owner grant subsidizes home owner tune million dollar per year nonproperty owner renter subsidize property tax bill home owner seen house price increase eye watering pace,0.0,1.0,0.6619696617126465
832946,remember careful bergoglio comment proselytism strongest poison ecumenical path okay cupich though,0.0,0.0,0.34308162331581116
833501,private island yacht billionarre whats problem canada back change kardashian crowed voted god help u,0.0,0.0,0.4602729082107544
83496948b2987fb6,really couldnt give fuck im blocked xd act like care know true source reliable thats matter,1.0,1.0,0.8013287782669067
835901,ive waiting report work solution clergy sexual abuse child three year talking dignity labor instead got paid worthless worker century earth want hear say anything,0.0,0.0,0.42544257640838623
837880,wow year old child custody battle old kid,0.0,0.0,0.3308652639389038
838247,dont understand argument person vote win anything bullshit,1.0,1.0,0.6914343237876892
841751,sorry old know better fact indicate one thing crass want talk real sexual predator rapist go talk hrc billy boy,1.0,0.0,0.41171371936798096
842170,sorry great religious zealotsnot much,0.0,0.0,0.1742541342973709
844544,headline read paul jenkins rear ugly head,1.0,0.0,0.344512403011322
845438,go providing fantastic insight trump supporter think either completely misinformed accuse likely deluding love trump used thought never mind sentence acerbic word certainly confirm character next comment confirms arrogant preposterous faux empathetic assumption fellow comrade control shouldnt inside border country,0.0,1.0,0.5473222136497498
847828,ahhh beginning mega project soon building house resident,0.0,0.0,0.4016874134540558
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,1.0,0.5145649313926697
857006,another shill crowd juneau tired old rerun b wehavetoraid thepermanentfundnow continual drumbeat paidfor oil industry minion get guy figure keep pounding head sand believe u believe alaskan flatout stupid anyone grade education know without doubt put state budget flaming death spiral started oilies promised would fix everything employee juneau wrotein master wish republican majority rammed thing gone downhill since dont blame oil price crashing without boondoggle brigade juneau shoveling cah porkfurnace fast possible throwing even bag oil master wed far better shape see legislature dig office budget stay pfer,1.0,0.0,0.4911254942417145
857246,junior selfie stick cant even organize ethical holiday commie fundraisermeanwhile presidentelect trump already know want nafta little potato skipped canada new year anniversary float around never ending photo op tour republican going eat gender bender crybaby commie latte sipping hipster sellout government alive meanwhile canadian pay price politically correct nonsense carbon tax b government continues get change happening south border buckle upkiddiesgoing lunatic truly control asylum,1.0,0.0,0.40827953815460205
857507,nick witless sad see dumpster back wifi range,1.0,0.0,0.30121049284935
859d774c35ab8eab,plus gay questioning bull get life,1.0,0.0,0.4020196497440338
866106,question spending gob gob gob money solyndras,1.0,0.0,0.36746007204055786
867792,thats ok motley perspective lost cause percieve think lawful pure think stupid irrational dont ever expect change arrogant way arent good think faith state misplaced,1.0,1.0,0.8689701557159424
872278,thats dumb cuck support radical islam,1.0,1.0,0.5831129550933838
875991,rubbish say hang havent heard comment like male acquaintance since fourteen year old trump year old said honestly defending attitude word deplorable,1.0,1.0,0.5661314129829407
877819,joe youre talking rubbish youve listening echo chamber fellow lefty clark liberal fuck economy outshone every province canada increase one tanker per day kinder morgan expansion generate know british columbia lowest density marine traffic world take juan de fuca strait fewer transit ocean going vessel equally light tug barge ferry fishing recreational traffic comparison dover strait carry world seaborne trade commercial vessel transit crossing daily strait malacca approximately nautical mile long coastline indonesia malaysia singapore see annual traffic ship container ship tanker port rotterdam europe foremost tanker port handle around ship year canada busiest port vancouver ship annually,1.0,0.0,0.4932350814342499
879057,wow usa lot trouble take delight sad time,0.0,0.0,0.39239516854286194
880113,paul best possible position cake eats he fill cake go buffet pie pay bill jeopardize grandma would say honey aint popped question four year aint gon na,0.0,0.0,0.43171027302742004
880246,funny marcher london american,0.0,0.0,0.4422703981399536
884153,contvat conference bannonburke remark beamed small conference room marble palace secluded corner vatican part qa conference focused poverty hosted human dignity institute buzzfeed news attended part coverage rise europe religious right group founded benjamin harnwell longtime aide conservative member european parliament nirj deva promote christian voice european politics group tie conservative faction inside catholic church cardinal raymond burke one vocal critic pope francis ousted senior vatican position chair group advisory board,0.0,0.0,0.2935287058353424
884278,see many left making claim die huge spike usa price coming trump goal yet outrage spiking cost thanks liberal goal plan carbon tax sending price sky rocketing hydro ontario perhaps left actually focus help u solve issue try lecture usa want,0.0,1.0,0.5917273759841919
888370,good grief insists he done nothing wrong charlatan doesnt decency embarrassed reprehensible conduct scumbag,1.0,1.0,0.5573544502258301
892018,mention celebrating anything merely stated fact assuming trump critic wont organize take back seat lost dems everything trump creates opponent,0.0,1.0,0.5734771490097046
895752,jerk bet neighbor hate truck mostly driving manner blame lack posting citation online show diesel jerk proud action rather ashamed,1.0,0.0,0.48044532537460327
899898,forget cemex small canadian company polaris material sends cemex gravel sand need feed cement factory,0.0,0.0,0.24110716581344604
8b38653fdbc0b5cb,racist hillbille pig dont like others say delete post block u continue rant rave racist sermon shame,1.0,1.0,0.7956748604774475
8cda121aac9607f5,exist fix wikipedia nerd,1.0,1.0,0.7190408706665039
903222,surprised attend extraordinary form mass celebrated country said form young people magically return church,0.0,0.0,0.2658151686191559
903942,yup even absolutely nothing product sold manage get guy role bumbling idiot hmmm trying please,1.0,1.0,0.8496555089950562
907233f5669208ea,declineno prick,1.0,0.0,0.2590823769569397
908963,idiotic observable disprovable nonsense also topic,1.0,0.0,0.4022277295589447
909550,chaput make acutely aware sexual abuse concern flood und campus day someyimes overflow bos trump business reveining degree kind recognition und matter neither chaput,0.0,1.0,0.6209734678268433
909942,keep saying thing keep reminding everyone actually saying remarkably arrogant attitude insist soul orthodoxy anyone disagrees anything magisterium say true catholic also say magisterium never ever changed teaching mean either ignorant dishonest,1.0,1.0,0.6837896108627319
910544,trudeau canada dont want unrestricted immigration illiterate uneducated horde living welfare,1.0,0.0,0.463050901889801
914936,expect comment would amaze bow sacred cow many prefer interact thinker support party line accepted belief regarding holocaust stake whatsoever frankly dont care happened occurred born nothing kinda like atom bomb u dropped civilian population two japanese city incredibly obscene along bombing population center today clear holocaust one topic one ever question even reality non matter agreed upon fact independent historical reality,0.0,0.0,0.3144181966781616
918299,anyone beginning look back wistfully government booted office jt sunshine band taking canada recognized canada harper power wont rich poor coming right job churn everyone rich,0.0,0.0,0.371492862701416
9194af72909ac292,post isnt original research simple fact difficult understand fact thats way lagalese work position statement part legalese youre saying youd skip statement water wet original research quite frankly assertion original research ludacris dont know whether intentionally mischaracterizing thing whether youre truely ignorant huge point discussion refutation avrahams assertion policy statement irrelevant apparently refutation dont knowledge legalese understand isnt fault im going explain third time legalese equivalent water wet simple fact youre wrong problem dont good enough education understand despite explaining,1.0,0.0,0.35538631677627563
919915,id like express great sympathy innocent people quebec lost life group despicable coward whomever deserve rot prison rest life anyone abetted way deserves fate strong suspicion type person would ill wait confirmation can not happen canada,1.0,0.0,0.4279327392578125
9233b1613e942d53,knowledge nazi oh knowledge nazi banned possibly stand able edit wp site ive banned oh people cruel surrvive banned wp life crumbling around oh poor im weeping tear blood oh ive banned oh oh oh want mummy,1.0,1.0,0.7345496416091919
929794,muslim excoriate u supposed islamophobia bear mind islam entrenched xenophobia homophobia misogyny judeophobia antisemitism christophbia europhobia americanophobia democraceaophobia iconoclasm even islamophobia ancient hatred war extermination kurd shiite sunni wahhabi druze islamic sect worse anything expressed west even trump,1.0,1.0,0.6714237928390503
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank mar coordinated universal time get help regard mar coordinated universal time,0.0,0.0,0.34978026151657104
936194,yeah stupid melty snowflake,1.0,1.0,0.8637005090713501
937489,one doesnt know one know people like make assumption look record though believe people change stripe predator period simple fact frigging shootout motive shootout unless self defense obvious hand maybe longshot ha ha somehow victim maybe future fact tell honestly end sometimes dont get whats coming right away karma bitch way come around good bad,1.0,0.0,0.43918779492378235
941507,criticalthinking lack critical thinking like dont seem understand poll mean nothing diplomatic communication always polite enjoy boor fall happen must also like putin trump mentor,1.0,1.0,0.7424511313438416
9448489d7e9952e1,fuck youre drunk son bitch,1.0,1.0,0.6233086585998535
948091,ignorant,1.0,0.0,0.4142965078353882
951130,came believe great depression actually fairly affluent time people sad movie sucked thats deep tabby insightful,1.0,0.0,0.38436219096183777
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,0.0,0.45215579867362976
955316,inside information,0.0,0.0,0.45453348755836487
957037,work wal mart age forced pray cult every morning song like rest poor literally financially poor enslaved would likely prefer homelessness walton family billionaire anything socially conscious hence year old required work slave wage purchase another mansion sits empty obscene,0.0,1.0,0.5340530276298523
958077,agreed issue way help get laid late career physically able work rather blanket retirement age dont think unreasonable time ask work bit longer oecd country already raised retirement age quite reasonable u follow suit unless believe wrong note demographic canada fall near middle median age near top life expectancy median birth rate although immigration rate one highest face problem,0.0,0.0,0.27860161662101746
961110,oil train resolution feel good ineffective useless,1.0,1.0,0.5306732654571533
962591,seems bigger issue aa steadfast refusal release data efficacy program one actually know work data retained released analysis,0.0,0.0,0.24802885949611664
963158,oh yes nasty nasty woman nasty men nasty lesbian gay transgendered person nasty people,1.0,1.0,0.8004719018936157
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,1.0,0.6968730688095093
964569,provided independent panel determines challenge merit,0.0,0.0,0.28429925441741943
965598,truth told doj lawyer ok job given task hand suspect already knew doomed causefire call,0.0,0.0,0.2583939731121063
966360,canadian idiot thank god didnt elect idiot prime minister pick fight trump wan na bet,1.0,1.0,0.710257351398468
966516,proving biggest threat america republican party terrorism,0.0,1.0,0.6078816652297974
969198,cont damn character limit ive said dont agree veil agree woman choice wear one see feel way subjugate woman reinforce property aspect malefemale relationship isnt better allow woman opportunity remove veil time rather forcing wear one isnt different form forcing external viewpoint number whatever meant somewhat unclear wearing veil still rare canada term like mass immigration meaningless quantity mass reduction current immigration level would mena longer mass frankly even current immigration level number woman wearing veil low yes always concerned freedom dont see much evidence muslim canada feared,1.0,0.0,0.3986477851867676
970574,wait perhaps incentive need save incentive profit incentive enough thats business work make effort work plan profit business success thats business giving exxon bp welfare possible justification provide aid corporate giant profitable corporation planet insane subsidizing want trumpet capitalist market propaganda let sink swim market either state required subsidize business state subsidize business subsidizing private profit job government way sacrifice whats best interest take care prop corporate profit thats total idiocy time fraud stopped,0.0,0.0,0.26215097308158875
977460,know nothing except trump u made conciliatory gesture put aside taiwan issue know extracted return rhetoric anyways always amazing called journalist turn morsel information complete work speculative pulp fiction even amazing people swallow turd like whole however perhaps say restaurant patron chef,1.0,1.0,0.761236310005188
977589,absolute moron,1.0,1.0,0.552532434463501
978967242c15221f,stop editing truth posted mtv jam article desgraciado,1.0,0.0,0.2740032970905304
983192,hl mencken prediction democracy perfected office president represents closely inner soul people great glorious day plain folk land reach heart desire last white house occupied downright fool complete narcissist moron hl mencken baltimore evening sun july,1.0,0.0,0.40587037801742554
983207,think youre equating people party yes dems put seriously flawed candidate hard argue people wouldnt vote republican put trump option voting booth third party writein leave blank give trump voter pas hillary sucked doesnt fly decision,0.0,0.0,0.3334611654281616
984229,penalty exist employing illegal legal alien dont work authorization thats everyone fill employment eligibility verification form brought law immigration reform control act,0.0,1.0,0.5779402852058411
984756,kim jong un real battle stay power need external threat say offer olive branch hope erodes power base replacement might somebody really crazy likely somebody pragmatic ready talk deescalation tension,0.0,0.0,0.4186348617076874
985691,new word found fascist really fascism left simplistically redefined term mean massive number voter support conservative cause supported right opposed left official definition fascist say rightwing politician oppose racial quota gun control fascist support traditional marriage fascist want cut welfare benefit fascist support donald trump fascist definition liberal cant fascist righteous cause without barack obamas full slate failure eight year polarizing politics could donald trump,0.0,0.0,0.340362548828125
988347,last line key canada protectionism regulation telecom telecom banking imagine world trump say keep auto auto part moving build keystone pipeline return want american bank like jp morgan telecom giant like verizon come buy whatever canadian asset please would tough scenario trudeau,0.0,1.0,0.5899907946586609
988621,section cemetery company irc operational requirement one pay valid non profit world nonprofit mutual cemetery company must operate exclusively benefit member charitable activity providing burial indigents nonprofit considered within scope activity nonprofit cemetery company crematorium must operated solely purpose disposal body burial cremation nonprofit agency permitted engage business necessarily incident purpose part net earnings may inure benefit private shareholder individual nonprofit agency way crematorium,0.0,0.0,0.2789274752140045
988984,argument higher chance dying ridiculous risk always existed terrorism incremental,1.0,1.0,0.8507565855979919
98e1327122111136,hey go away despicable,1.0,0.0,0.39292362332344055
993809,would fee also apply state emergency vehicle wouldnt kind dumb state taxing vehicle pay equipping said vehicle would increase cost manage tax,1.0,0.0,0.2004086971282959
998283,bark bark bark look dolt go,1.0,0.0,0.3239825367927551
998449,came africa african caplan parroting heard far left echo chamber,0.0,1.0,0.5773440599441528
9aa42781a505ef1b,wpagf dare trying harm wikipedia contributed good amount member wikipedia dare try disgrace way,0.0,0.0,0.287392258644104
9c4d2f3ba8acb30d,stop deleting jont told ask hell tell friend went preschool stop damn ignorant hate people like yall think youre soo cool really buttfart go rub youre nipple sherlock leave alone,1.0,1.0,0.7402026057243347
9f04bc7c42976cc9,fuck youll missed many youre maverick kind wikipedia need im sorry see another one leave please mean take break cool ignore place damn hell wish dont make forever sonia,1.0,1.0,0.5947547554969788
a0c7c776b155a803,ok understand going say eldumpo provoked deleted many many thing wikipedia check history deletes improving normal behaviour,0.0,0.0,0.4776998460292816
a33163a251d1aa3f,science progress always without contribution selfappointed protector selfobvious truth puppet mythical fundamental human,0.0,0.0,0.2598029673099518
a3f28732cfa2f888,goosfjsldkjfafjfjfjfjlfjsdljfoeifdlskfndskjfsdljcsdkfhkdjfhsdfhsdlkjfhdskjhfkjsdhfuefhiewrhfdknvdkjfhdksjfhvdsjkfhjdksfsdkjfdfhsldkfjhsdlkjfhhdsflffhsdfsfsfsssssffdsrefgfghtyubgjbdftrtdtgrtdfvdfgftretdf rtfbgfygfh hhfhfgfg fgfgfkjfglkdsfjgldfg,0.0,0.0,0.21557685732841492
a6848f2df8587cd9,dear know know afshars anyway oghuz say screwed source silly source say azerbaijani people turk speak turkic dont find stupid really,1.0,1.0,0.6760897040367126
a82e99026440f62f,coordinated universal time youre probably old enough remember else mind somewhere else canadian orendapowered sabre mk bigger faster u version foot thicker top bottom sent korea take later december,0.0,0.0,0.436558336019516
a892d9dd29284c9c,must pathetic life try shut people online mean know fucking loser right im sorry stupid question democrap course know loser fucker whine government handout claim freedom speech acting like complete hypocrite,1.0,1.0,0.8688003420829773
a92689a354ef40f8,one man honesty another man vile slander,0.0,0.0,0.43033209443092346
adcb89b0c9a9ecbf,litter act sect shit try qld leg amendmants,1.0,0.0,0.329693078994751
adfe520af8cd57ad,hello noticed edited great big quiz recently edits reverted mel etitis user personally dislike much problem past three month doesnt clue great big quiz yet determined wreck page keep becoming bigger better page deletes every edit matter ive told people hopefully help convince twit right theyre wrong look page history thanks,0.0,0.0,0.3262045681476593
b188068f74333cfa,deleted yung joc like old cock thing,1.0,1.0,0.6675949692726135
b2f24891eda51893,cunt issued cunt family bitch hell coming im coming,1.0,0.0,0.4465053677558899
b4b420c8070b51ad,please please dont cunt,1.0,0.0,0.40632420778274536
