id,text,ground_truth,predicted_clean,class_1_prob_clean
6293952,here link libs voting con motion backing kinder morgan trans mountain pipeline expansion even political turmoil british columbia threatens project future,0.0,0.0,0.46932142972946167
629430,believe donald trump sociopath many wealthiest powerful world mean capacity compassion andor empathy love understanding interconnected interdependent sociopath operate adrenaline thrill adrenaline rush power conflict get interest attention thing since dont normal feeling trump tax plan would boost wealthiest 1 percent earn 70000000 year 135 percent richest 1 percent would receive average tax cut exceeding 1 million middle income folk would receive average 101000 tax cut trump typical lying politician say think people want hear elected benefit family buyer remorse trump voter,1.0,0.0,0.4655846357345581
6296196,kill pera people retirement end everybody else working transfer everything ssa govt exempts windfall offset bam people 2030 year dont suffer prior boomer generation keep drawing hugest pension state,1.0,1.0,0.5420594215393066
6297175,exception peyton manning given anyway john elways qb pick draft otherwise osweiler dysert siemian sanchez perhaps john sublet qb choosing someone else let chose defensive player,0.0,1.0,0.5468220114707947
6297816,mr sloter reason vindictive bronco sure son eventually get good job time minnesota practice squad,0.0,0.0,0.41554775834083557
62cee4504897f269,image dont simply need licensed properly order used fact nonfree image mean use must minimized image necessary reader understanding something 10 nonfree image far much fa video game article allow 2 however think 3 ok 1 game box 1 gameplay screen 1 soundtrack shot please read wikipedianonfree content information thanks talk,0.0,0.0,0.4516489505767822
6300490,republican keep telling u middle class fiasco tax bill return annual amount 4000 u nearly 3000 say come corporation seeing tax cut 42 35 20 even though average corporate tax rate deduction 18 19 pas employee mean dont see minimum 5 15 cut corporate tax rate come form union go strike,0.0,1.0,0.5066334009170532
6302299,think manic antigun restriction kind mental health evaluated trump made easier mentally ill gun didnt,1.0,1.0,0.6241920590400696
6304520,ah race card typical unless killer black hispanic coincidence right,1.0,1.0,0.5551595091819763
6308415,sickening totally cowardly sound like certain pasture need game cam maybe booby trap two good tracker hound would help extra scrutiny neighbor warring party get bottom proactive reactive coward want please follow adn,1.0,0.0,0.4325520396232605
630981,ny time staff lunch listen selfdescribed pathological liar racist religious bigot mysogynist salve cowardly fear denied access dictator throne justify million salary,1.0,0.0,0.44982677698135376
6310420,author attempt claim credit first raising state capture crime article could made point ala,0.0,0.0,0.4342014491558075
6312415,even understand loophole throw around term really idea mean loophole definition unintended technicality law people exploit advantage key word unintended mortgage interest deduction tax code much intended used way incentivize home ownership thats cant loophole used exactly intended loophole would example deducting interest borrowed money buy car interest personal car loan isnt deductible take heloc instead car loan use money purchase mercedes something deduct heloc interest legal contrary intent heloc,0.0,0.0,0.48659399151802063
6314367,username 1 dont want fluoridation erroneously assume speak others dont reality overwhelming majority citizen understand favor fluoridation evidenced fact u 745 fluoridated little pocket noisy antifluoridationists oppose initiative based false claim misinformation mean fluoridation wanted needed 2 dont go need child fluoride insist fluoride provided low income dental insurance child saved life gumming food state fluoridation prevents significant amount dental decay age group simply child simply lowincome noinsurance cont steven slott dd,0.0,0.0,0.46816486120224
6315566,would appear attempt respond adequately response get met gm monitor trip dustbin doubt partly fueled scornworthy khalid m103,0.0,0.0,0.47659221291542053
6316639,red herring redneck,0.0,0.0,0.49329304695129395
6316679,kind crap help absolutely one really happen people shrug shoulder assume b,1.0,1.0,0.5044227242469788
6320477,little justin throwing money without clearly indicating canada intention liberal idea business,0.0,1.0,0.511940598487854
632438,call altright antisemites white supremacist misogynist,1.0,1.0,0.6939204931259155
6325848,uneducated deluded tool clueless wonder grass grows clear cut junior spent time mountain would know first take salal fern next come oregon grape huckleberry vine maple next come planting tree need assume anything posting profound deluded ignorance given subject posting trying pawn deluded ignorance grass fact nothing assume youre gong head bum bull dont assume make clear clueless,1.0,0.0,0.48581627011299133
632680,go back suckin trudeau either good,1.0,0.0,0.4634043276309967
6330282,made claim upon prove,0.0,0.0,0.40909457206726074
6331762,steve take breath today post nothing ad hominems youve grasped fact fluoridation defeated port angeles yet imagine youre feeling pretty upset u local voter still thats reason shortchange trollmasters posting flock silly playground insult come steve pull together havent played fakescientist today directed anyone ilovemyteethcom here challenge try using word conspiracy corruption nonsense especially antifluoridationist one day,1.0,1.0,0.5214969515800476
637917,run town,1.0,0.0,0.4529880881309509
643cb4ff75408de6,ha blocked see defeated never post british royal as kissing edits,1.0,1.0,0.5724044442176819
646947,dont suffer substance abuse willingly engage substance abuse,0.0,0.0,0.41912683844566345
649279,expansion tar sand step back simple,0.0,0.0,0.4277006685733795
651178,quote article would like clarification martyrdom odium fidei whether occur either confessed creed done work jesus command regard one neighbor francis said eitherboth pope francis suggesting faith action faith explored one mind experienced heart interesting mental exercise working sunday crossword puzzle fr rother returned guatemala knowing threat life killed subject problem recognizing 2 nun 2female church worker raped killed el salvador 1980 different criterion priest versus nun versus lay male versus female get hard get church recognize modern day martyr especially america think fr rother need recognized woman,0.0,0.0,0.4223495125770569
655426,tell china go dont like bad suck egg japan finished started 1930s would none would made world better place ever bow thier yellow bellied threat,1.0,1.0,0.6091539263725281
655524,anyone read history ten million people twentieth century died hand marxist ideology million obliged lead utterly abysmal orwellian existence social economic structure created ironic university pillar enlightenment useful idiot marxist demagogue,1.0,1.0,0.5476349592208862
65c900925b4659fa,otrs mean dealing case person aware kicking stink need take action everywhere especially attention isnt already called complaining otrs already better metric multiple vandalism sensible measure someone enough badwill world large attract problematic edits first place metric vandalism reverted x second also sensible since show problematic edits likely persist likely created likely persist sensible point focus im sure argue otherwise,0.0,0.0,0.46387940645217896
664377,yes old saw go owe bank 1000 cant pay trouble owe bank 1000000 cant pay bank trouble trump know deal chinese dictatorship get better deal currency trade loan repayment issue country elected miss congeniality un one many appealing aspect trump contract america 28 first 100 day promise totally ban foreign donation fund raising relation american political party campaign justin might pay statue father pocket oh horror oh inhumanity imagine donald accepting visiting head state denied red carpet welcome upon landing beijing secretary state standing mute hapless chinese official berates american reporter american soil,0.0,0.0,0.44538795948028564
670202,fast also thought romney would bring dignity administration rationality kicked really think vindictive man president elect would really considering romney trashed strongly secretary state trump played romney like fiddle romney bought think trump using little overture even dinner meeting tool humiliate romney giving position someone else rant day lest anyone think meanspirited grinch hope wrong,1.0,1.0,0.5568993091583252
672625,1 japan deal effect october without trump 100 billion dollar who getting 50 billion 2 believe trump sold stock yet prove he billionaire say 3 exaggerating price air force one mad wont ready administration 4 according politifact trump told truth 51 time he told lie 288 time would anyone believe moron include last month b,1.0,1.0,0.569901168346405
674285,stupid immature statement made trump half frightening action hillary clinton lady stop bullchitting u stop bullchitting,1.0,1.0,0.5784356594085693
675797,lib troll bunch nonsense harris turned ontario around disaster ndp ontario grew huge economy 900000 net private sector job balanced book year since libs totaly destroyed good work harris grateful man need help,1.0,0.0,0.4599936604499817
675880,see hypocrite conservative like sheep liberal think anyone doesnt want doesnt care thats left wing talking point tactic laugh need u anything carbon problem spew small portion nothing planet,1.0,1.0,0.5428328514099121
679098,thats funny agreed everything apart ambrose one worst incompetent harper sycophant,1.0,1.0,0.5320059061050415
680345,sure cc holy father one dna testing prof something theological content,0.0,0.0,0.48200562596321106
680677,active let discus effect u economy,0.0,0.0,0.4591061770915985
681273,website may interest lifeoflay well marty e others mind,0.0,0.0,0.46992602944374084
683108,send temporary foreign worker home alberta embarrassment canada also serious amount home invasion,1.0,0.0,0.41785192489624023
684920,shes skeptic shes denier,1.0,1.0,0.5182227492332458
686464,think miss harper belive journey frying pen fire clown helm,1.0,1.0,0.517884373664856
689099,yes clearly bright future comedy probably get show rachel maddow straight man,0.0,0.0,0.4538736939430237
691100,auto correct interest internet,0.0,1.0,0.565681517124176
692583,amazes alaska someone access confidential spread infirmation exclusive school councelor student used arsonal public commentary,0.0,0.0,0.43760573863983154
695310,head fbi,0.0,0.0,0.40063658356666565
697102,news flash dont care evil politician need voted next election,0.0,1.0,0.5028524994850159
697519,family mixmuch distaste father alive wife korean germanenglishor euro trash dad never really accepted problem brother married girl guam nothing alleviate net result he dead time move youngest daughter married guy thaimexican father mexican deceased mother thai hold concern biologically impossible mixed marriage real thing mixed marriage mixed marriage social construct real trump populates cabinet trump business race gender factor using obama example perfect example obamas approach whole race issue pathetic dividing hence mess hand come race issue alsofyimy father democrat im,1.0,1.0,0.5385715961456299
698008,another parody account keep em coming,0.0,0.0,0.44621023535728455
6f2719e93441d497,like idea people black african descent less intelligent larger penis size,1.0,1.0,0.6161018013954163
703511,see insufferable liberal arrogance remains intact despite recent serious stumble liberal government multiple front gotten conservative post deleted today able compliant lefty moderator national post notice one post taking task deleted yesterday first occasion happened shore coincidence hardly calling safe area cassie chris ottawa recalcitrant liberal troll post arrogant ignorant bogus baffle gab free inconvenient response seriously believe anyone would consider intellectual journalistic league margaret wente tackle specific persuasive point make clear eyed common sense column simply follow usual pattern arrogance deflection dissembling deceit,1.0,1.0,0.5016518831253052
704717,subject line story false pain province rebate surcharge free simple first step rationalize externalized cost co2 emission idea sure u sure much evasion want change regardless reason must start part even nobody else making consumption tax discourage high usage encourage innovation low carbon fuel rebated full average use replacing regressive tax payroll income overall cost economy pain word incentive change habit causing long term harm economy quality life,0.0,0.0,0.4486871361732483
705523,homeless refuse help people need hand help become positive part society,0.0,0.0,0.4792305529117584
707319,f un ship rolled,1.0,0.0,0.38771259784698486
708673,guest3097justplainguest certainly source informative piece information essence comment provide information discussion whether treat comment source information another issue concerned replying followerimitate id,0.0,0.0,0.45151951909065247
710682,globe telling u numerous way buy influence ruling liberal party individual donation made directly party limited 1500 want throw money canada 2020 trudeau foundation liberal party may give facebook like,0.0,0.0,0.4977673888206482
716730,nope completely wrong whole situation way head,0.0,1.0,0.5437142252922058
718427,stopped roadside check day officer asked drinking replied asked could easily tell high drug said,0.0,1.0,0.5471661686897278
718727,trudeaus approval rating hit new low still pretty high poll mean funny laughing loud like trudeau working tax paying canadian kind maybe sometimes trip date night refugee special interest group billion dollar wasted build ego sad affair pity canada,0.0,1.0,0.5091432332992554
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,0.0,0.4920567572116852
720991,uh know assad permitted western journalist governmentcontrolled part syria decade arent exactly ideal condition journalist important job,0.0,0.0,0.4501904249191284
722667,guess moral compass basic self confidence base life progressive baloney lost feel useless sorry world take crawling corner cry 4 year put whining moaning crooked hillary win assume really liked useless obama accomplished absolutely nothing good 8 year looking forward crooked hillary worry justin trudeau totally screw canada look forward admire,0.0,0.0,0.47842639684677124
724949,country gave world president barack obama earn way country give world im still working give break frikkin white cracker go support trump mistress including putin go buy frikkin clue,1.0,1.0,0.6018842458724976
726691,youre bright enough master spelling grammar find believing understand complex situation way whats perfect change artist like really good cashier oh youre fired fired honestly dont know who worse trumplicans donald saturday morning trump tweeted china steal united state navy research drone international water rip water take china unprecedented act trump initially tweeted unpresidented act leading delete message retweet correct spelling welcome idiocracy get trumpd thanks moron,1.0,1.0,0.5522425770759583
727271,,0.0,0.0,0.2882603406906128
727808,probably include teenager home people dementia alzheimers anyone else doesnt show time somewhere somebody call statewide might make big number,0.0,1.0,0.5043506026268005
728694,geez make one cringe man trump fear u constitution country trump shown doesnt respect,0.0,1.0,0.5105140209197998
733613,farce nobody gut common sense eliminate whale watching last exploited like point barnum freak show environmentalist interested leveraging narrowminded oil war fed need declare canada world wildlife refuge truly protect whale constant shameless harassment similar vein must stop selling herring herring roe cheap asia wondering salmon went key outlaw importing exporting wildlife stop havesting havent sown specie genocide want eat sea food visit canada want see whale take ferry buy boat stop treating animal like cheap whore,1.0,0.0,0.45989227294921875
740803,barry taking care fellow criminal nothing unusual,1.0,1.0,0.6086458563804626
740949,stupidiity becomes nicely,1.0,0.0,0.4066777229309082
746586,cant true say according liberal party ideologue economy expanding rapidly money fed pumped economy reading story right,0.0,1.0,0.5746363997459412
748747,bankrupt,0.0,0.0,0.4586610496044159
754916,thought chin dog meat tasty stress hormone released prior cooking therefore many dog tortured boiled alive,0.0,0.0,0.44473809003829956
755717,oh yes psychic knew guy going rob murder two people damn nothing sarcasm,1.0,1.0,0.5304058194160461
757399,seems truth belong shortlist canadian value,1.0,1.0,0.5497310757637024
762933,dignity people born church hierarchy start recognizing acting like dignity woman gay transgendered remarried laity real matter much basic whitebread straight male cleric word sanctimonious hypocrisy,1.0,1.0,0.5592582821846008
763238,two power hungry buffoon grandiose opinion interesting see fire first,1.0,0.0,0.4418266713619232
763557,many reason big disappointing deal difficult even know begin response call crazy sad attempt yet blame sex abuse crisis homosexuality would true solution would easy look catholic clergy sex abuse crisis way like way men act sexually prison love homosexual assault sexual release probably domination convictonconvict sexual coupling mainly happening straight men stop marginalizing homosexual please hurt deeply,0.0,0.0,0.4339219927787781
770195,im lost pop kid without care world get knowing birthday earth know childrens kid birth day forever ingrained memory cherish bunch useless sap sad part fund goof,1.0,1.0,0.5992854833602905
771502,wurth team canada uniform ive ever seen,0.0,0.0,0.4543507993221283
772048,russian comrey arent democrat,0.0,1.0,0.5686720609664917
773393,yawn typical virus complaining government medicare ak state retirement health care va health care virus parasite without brain left think youre worthy care consideration left side youre sick dying shame,1.0,1.0,0.5249329209327698
773762,note hazel washington dc isnt located northeast,0.0,0.0,0.4075624346733093
774531,huge difference russian hacking russian hacking purpose helping trump steal election latter connection fuel real outrage enrage every person capable simple partisan willing stupidity,1.0,1.0,0.5004206895828247
774998,wait one could ask question ultra right wing catholic come meet civility standard ridiculous,1.0,1.0,0.5013301968574524
778038,thats ok theyve got dumb blond great britain scrwed voter,1.0,0.0,0.4105769693851471
786142,hopefully many cow pigeon bad enough,0.0,0.0,0.4529586136341095
786179,yea doesliberals democrat jihadi terrorist whats difference none want u dead kill enemy kill mandate islam proven can not even live peacefully solution rid peaceful earththe end,1.0,1.0,0.5219904780387878
787085,subprime mortgage debt lending selling insurance debt deregulation called free market called cdos cdos package subprime debt insurance debt get trading rating aaa bbb ccc sell trader really know math life depended,0.0,0.0,0.4284152090549469
787372,andrew1212 employer vanoc ubc board director appointed fuck liberal university education selfgiven fuck liberal award made,0.0,0.0,0.4930517077445984
787694,trump trudeau get along fine canada usa neighbour best friend close cousin squabble always always get resolved even forgotten youre right part meeting two maybe hilarious life go maybe change better,0.0,1.0,0.5601197481155396
789660,change name trumptriage pretend like gop dont change anything else soon talking amazing everybody happy,0.0,1.0,0.5266277194023132
792346,every time read one post feel need smash head claw hammer,1.0,0.0,0.42318055033683777
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,1.0,0.508721113204956
794538,sincerely hope financial roof cave civil service teacher pension first go responsible idiot power,1.0,1.0,0.5643660426139832
798023,interesting writer brings thought david hume 18th century scottish philosopher lived time city edinburgh ruled rapid succession presbyterian catholic force bonnie prince charlie protestant change religion resulted persecution indeed 18 year old schoolboy recently hanged edinburgh blasphemy wondered aloud whether god actually existed hume philosopher including adam smith even poet robert burn realized government could work benefit people unless secular began form first idea shaped western society believe church state separate religion expected accept,0.0,0.0,0.3689063787460327
7b6b88051eb69303,heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hit,1.0,1.0,0.7153286933898926
7cd0b2cf4895502c,album silversmith could please explain redirected album there reason,0.0,0.0,0.4103910028934479
801464,well said damn right,1.0,1.0,0.5184299349784851
802379,actually see lot alaskan american foreign country getting medical treatment prescription insurance company aetna call cross border medical care others call international healthcare whatever term use popular quality care proven equal state stick preferred provider listed insurance company,0.0,0.0,0.4590305984020233
804240,visit catholic school youll find criminal go barrie orillia filled criminal lord always forgives sinner commit sin,1.0,1.0,0.5365299582481384
804772,welcome democracy another president using authority granted constitution ignorant left winger hate,1.0,1.0,0.5599179863929749
807218,almost bizarre claiming budget balance grow economy heart like dimwit expects u believe,1.0,1.0,0.5164778232574463
810168,called fake news think china told fake,0.0,1.0,0.5480197072029114
810618,pnw mike three round burst mode happened m16a2 variant earlymid 80 weapon 247 marine corp recruit training know,0.0,1.0,0.5013139247894287
810979,quite full calm move parent basement,0.0,0.0,0.40904608368873596
812995,guess mean 16 percent electorate unionized public sector employee,0.0,0.0,0.4279387593269348
815151,credential u matter including correspondent claim priest least know honest shared time get think bullying tactic although appreciated poster site well recognized,0.0,0.0,0.4495469927787781
816735,ive got ammo willing donate sentencing portion dealing scum earth,1.0,0.0,0.46385088562965393
817156,crazy folk need b able protect 2nd say nothing infringing crazy folk right bear arm,1.0,1.0,0.528525173664093
819108,truth million woman didnt want obamanism would guaranteed hillary president eight year divisiveness enough trump breath fresh air even tweet happy obama rotten choice president elected color hillary even worse choice anything could showed u corrupt dnc democrat instead protesting woman everyone else lick common sense giving support course dems real problem usual complaining self,1.0,1.0,0.5413586497306824
820839,sure im russian troll like mcwynnety greatest premier history ontariowe youre liberal troll,1.0,1.0,0.5490904450416565
821091,obama devil,1.0,0.0,0.3245500922203064
822704,see adn removed comment comment section mention miss rogoff attempting hide adn,0.0,0.0,0.4881432056427002
825275,harper peter munk staunch pro israeli trudeau aga khan cohen defend trudeaus link khan must also defend harper link munk ergo ok hang billionaire undoubtedly influence canadian foreign policy choice may canada interest,0.0,0.0,0.47195035219192505
825624,simpler idea abolish scheme like fuck home owner grant subsidizes home owner tune 821 million dollar per year nonproperty owner renter subsidize property tax bill home owner seen house price increase eye watering pace,0.0,0.0,0.4021915793418884
832946,remember careful bergoglio comment proselytism strongest poison ecumenical path okay cupich though,0.0,0.0,0.49351149797439575
833501,private island 160ft yacht billionarre whats problem canada back change kardashian crowed voted god help u,0.0,0.0,0.396695613861084
83496948b2987fb6,really couldnt give fuck im blocked xd act like care know true source reliable thats matter,1.0,1.0,0.5312744379043579
835901,ive waiting report work solution clergy sexual abuse child three year talking dignity labor instead got paid worthless worker century earth want hear say anything,0.0,1.0,0.5013545155525208
837880,wow 75 year old child custody battle old kid,0.0,0.0,0.47219714522361755
838247,dont understand argument person vote win anything bullshit,1.0,0.0,0.49243322014808655
841751,sorry old know better fact indicate one thing crass want talk real sexual predator rapist go talk hrc billy boy,1.0,0.0,0.489881306886673
842170,sorry great religious zealotsnot much,0.0,0.0,0.44763946533203125
844544,headline read paul jenkins rear ugly head,1.0,0.0,0.4789016544818878
845438,go providing fantastic insight trump supporter think either completely misinformed accuse likely deluding love trump used thought never mind sentence acerbic word certainly confirm character next comment confirms arrogant preposterous faux empathetic assumption fellow comrade control shouldnt inside border country,0.0,1.0,0.532473623752594
847828,ahhh beginning mega project soon building 150000000 house resident,0.0,1.0,0.5572842955589294
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,1.0,0.569262683391571
857006,another shill sb21 crowd juneau tired old rerun b wehavetoraid thepermanentfundnow continual drumbeat paidfor oil industry minion get guy figure keep pounding head sand believe u believe 90 alaskan flatout stupid anyone 4th grade education know without doubt put state budget flaming death spiral started sb21 oilies promised would fix everything employee juneau wrotein master wish republican majority rammed thing gone downhill since dont blame oil price crashing without boondoggle brigade juneau shoveling cah porkfurnace fast possible throwing even bag oil master wed far better shape see legislature dig office budget stay pfer,1.0,0.0,0.47945937514305115
857246,junior selfie stick cant even organize ethical holiday commie fundraisermeanwhile presidentelect trump already know want nafta little potato skipped canada new year 150 anniversary float around never ending photo op tour republican going eat gender bender crybaby commie latte sipping hipster sellout government alive meanwhile canadian pay price politically correct nonsense carbon tax b government continues get change happening south border buckle upkiddiesgoing lunatic truly control asylum,1.0,0.0,0.4990653693675995
857507,nick witless sad see dumpster back wifi range,1.0,0.0,0.44067254662513733
859d774c35ab8eab,plus gay questioning bull get life,1.0,0.0,0.4703160524368286
866106,question spending gob gob gob money solyndras,1.0,0.0,0.4596075415611267
867792,thats ok motley perspective lost cause percieve think lawful pure think stupid irrational dont ever expect change arrogant way arent good think faith state misplaced,1.0,0.0,0.45322203636169434
872278,thats dumb cuck support radical islam,1.0,0.0,0.4512854814529419
875991,rubbish say hang havent heard comment like male acquaintance since fourteen year old trump 60 year old said honestly defending attitude word deplorable,1.0,1.0,0.6452333927154541
877819,joe youre talking rubbish youve listening echo chamber fellow lefty clark liberal fuck economy outshone every province canada increase one tanker per day kinder morgan expansion generate know british columbia lowest density marine traffic world take juan de fuca strait fewer 11000 transit ocean going vessel equally light tug barge ferry fishing recreational traffic comparison dover strait carry 25 world seaborne trade 600 commercial vessel transit crossing daily strait malacca approximately 500 nautical mile long coastline indonesia malaysia singapore see annual traffic 64000 ship 21000 container ship 23000 tanker port rotterdam europe foremost tanker port handle around 36000 ship year canada busiest port vancouver 3000 ship annually,1.0,0.0,0.43273162841796875
879057,wow usa lot trouble take delight sad time,0.0,0.0,0.4649227559566498
880113,paul best possible position cake eats he fill cake go buffet pie pay bill jeopardize grandma would say honey aint popped question four year aint gon na,0.0,0.0,0.438244491815567
880246,funny marcher london american,0.0,0.0,0.49093613028526306
884153,contvat conference bannonburke remark beamed small conference room 15thcentury marble palace secluded corner vatican part 50minute qa conference focused poverty hosted human dignity institute buzzfeed news attended part coverage rise europe religious right group founded benjamin harnwell longtime aide conservative member european parliament nirj deva promote christian voice european politics group tie conservative faction inside catholic church cardinal raymond burke one vocal critic pope francis ousted senior vatican position 2014 chair group advisory board,0.0,0.0,0.41309183835983276
884278,see many left making claim die huge spike usa price coming trump goal yet outrage spiking cost thanks liberal goal plan carbon tax sending price sky rocketing hydro ontario perhaps left actually focus help u solve issue try lecture usa want,0.0,1.0,0.5074333548545837
888370,good grief insists he done nothing wrong charlatan doesnt decency embarrassed reprehensible conduct scumbag,1.0,0.0,0.4010492265224457
892018,mention celebrating anything merely stated fact assuming trump critic wont organize take back seat lost dems everything trump creates opponent,0.0,1.0,0.5198548436164856
895752,jerk bet neighbor hate truck mostly driving manner blame lack posting citation online show diesel jerk proud action rather ashamed,1.0,0.0,0.4524199962615967
899898,forget cemex small canadian company polaris material sends cemex gravel sand need feed cement factory,0.0,0.0,0.4937364459037781
8b38653fdbc0b5cb,racist hillbille pig dont like others say delete post block u continue rant rave racist sermon shame,1.0,1.0,0.5808628797531128
8cda121aac9607f5,exist fix wikipedia nerd,1.0,1.0,0.5603165030479431
903222,surprised attend extraordinary form 1 mass celebrated country said form young people magically return church,0.0,0.0,0.4975152015686035
903942,yup even absolutely nothing product sold manage get guy role bumbling idiot hmmm trying please,1.0,1.0,0.500098466873169
907233f5669208ea,declineno prick,1.0,1.0,0.5036589503288269
908963,idiotic observable disprovable nonsense also topic,1.0,1.0,0.5411108732223511
909550,chaput make acutely aware sexual abuse concern flood und campus day someyimes overflow bos trump business reveining degree kind recognition und matter neither chaput,0.0,1.0,0.5182327032089233
909942,keep saying thing keep reminding everyone actually saying remarkably arrogant attitude insist soul orthodoxy anyone disagrees anything magisterium say true catholic also say magisterium never ever changed teaching mean either ignorant dishonest,1.0,0.0,0.47477468848228455
910544,trudeau canada dont want unrestricted immigration illiterate uneducated horde living welfare,1.0,1.0,0.572098970413208
914936,expect comment would amaze bow sacred cow many prefer interact thinker support party line accepted belief regarding holocaust stake whatsoever frankly dont care happened occurred born nothing kinda like atom bomb u dropped civilian population two japanese city incredibly obscene along bombing population center today clear holocaust one topic one ever question even reality non matter agreed upon fact independent historical reality,0.0,1.0,0.5530632138252258
918299,anyone beginning look back wistfully government booted office jt sunshine band taking canada recognized canada harper power 2019 wont rich poor coming right job churn everyone rich,0.0,0.0,0.48668625950813293
9194af72909ac292,post isnt original research simple fact difficult understand fact thats way lagalese work position statement part legalese youre saying youd skip statement water wet original research quite frankly assertion original research ludacris dont know whether intentionally mischaracterizing thing whether youre truely ignorant huge point discussion refutation avrahams assertion 1975 policy statement irrelevant apparently refutation dont knowledge legalese understand isnt fault im going explain third time legalese equivalent water wet simple fact youre wrong problem dont good enough education understand despite explaining,1.0,0.0,0.49309852719306946
919915,id like express great sympathy innocent people quebec lost life group despicable coward whomever deserve rot prison rest life anyone abetted way deserves fate strong suspicion type person would ill wait confirmation can not happen canada,1.0,0.0,0.39245477318763733
