id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6325848,uneducated deluded tool clueless wonder grass grows clear cut junior spent time mountain would know first take salal fern next come oregon grape huckleberry vine maple next come planting tree need assume anything posting profound deluded ignorance given subject posting trying pawn deluded ignorance grass fact nothing assume youre gong head bum bull dont assume make clear clueless,1.0,1.0,0.5197410583496094
632680,go back suckin trudeau either good,1.0,0.0,0.48123612999916077
6330282,made claim upon prove,0.0,0.0,0.4025675356388092
6331762,steve take breath today post nothing ad hominems youve grasped fact fluoridation defeated port angeles yet imagine youre feeling pretty upset u local voter still thats reason shortchange trollmasters posting flock silly playground insult come steve pull together havent played fakescientist today directed anyone ilovemyteethcom here challenge try using word conspiracy corruption nonsense especially antifluoridationist one day,1.0,1.0,0.5204445123672485
637917,run town,1.0,0.0,0.4321233630180359
643cb4ff75408de6,ha blocked see defeated never post british royal as kissing edits,1.0,0.0,0.48129379749298096
646947,dont suffer substance abuse willingly engage substance abuse,0.0,0.0,0.4697979986667633
649279,expansion tar sand step back simple,0.0,1.0,0.5701437592506409
651178,quote article would like clarification martyrdom odium fidei whether occur either confessed creed done work jesus command regard one neighbor francis said eitherboth pope francis suggesting faith action faith explored one mind experienced heart interesting mental exercise working sunday crossword puzzle fr rother returned guatemala knowing threat life killed subject problem recognizing 2 nun 2female church worker raped killed el salvador 1980 different criterion priest versus nun versus lay male versus female get hard get church recognize modern day martyr especially america think fr rother need recognized woman,0.0,0.0,0.43091723322868347
655426,tell china go dont like bad suck egg japan finished started 1930s would none would made world better place ever bow thier yellow bellied threat,1.0,1.0,0.5569946765899658
655524,anyone read history ten million people twentieth century died hand marxist ideology million obliged lead utterly abysmal orwellian existence social economic structure created ironic university pillar enlightenment useful idiot marxist demagogue,1.0,1.0,0.5539918541908264
65c900925b4659fa,otrs mean dealing case person aware kicking stink need take action everywhere especially attention isnt already called complaining otrs already better metric multiple vandalism sensible measure someone enough badwill world large attract problematic edits first place metric vandalism reverted x second also sensible since show problematic edits likely persist likely created likely persist sensible point focus im sure argue otherwise,0.0,0.0,0.4098660945892334
664377,yes old saw go owe bank 1000 cant pay trouble owe bank 1000000 cant pay bank trouble trump know deal chinese dictatorship get better deal currency trade loan repayment issue country elected miss congeniality un one many appealing aspect trump contract america 28 first 100 day promise totally ban foreign donation fund raising relation american political party campaign justin might pay statue father pocket oh horror oh inhumanity imagine donald accepting visiting head state denied red carpet welcome upon landing beijing secretary state standing mute hapless chinese official berates american reporter american soil,0.0,0.0,0.4555943012237549
670202,fast also thought romney would bring dignity administration rationality kicked really think vindictive man president elect would really considering romney trashed strongly secretary state trump played romney like fiddle romney bought think trump using little overture even dinner meeting tool humiliate romney giving position someone else rant day lest anyone think meanspirited grinch hope wrong,1.0,1.0,0.5756592154502869
672625,1 japan deal effect october without trump 100 billion dollar who getting 50 billion 2 believe trump sold stock yet prove he billionaire say 3 exaggerating price air force one mad wont ready administration 4 according politifact trump told truth 51 time he told lie 288 time would anyone believe moron include last month b,1.0,1.0,0.5423364043235779
674285,stupid immature statement made trump half frightening action hillary clinton lady stop bullchitting u stop bullchitting,1.0,1.0,0.5769082307815552
675797,lib troll bunch nonsense harris turned ontario around disaster ndp ontario grew huge economy 900000 net private sector job balanced book year since libs totaly destroyed good work harris grateful man need help,1.0,0.0,0.44096115231513977
675880,see hypocrite conservative like sheep liberal think anyone doesnt want doesnt care thats left wing talking point tactic laugh need u anything carbon problem spew small portion nothing planet,1.0,1.0,0.6408252120018005
679098,thats funny agreed everything apart ambrose one worst incompetent harper sycophant,1.0,0.0,0.48220378160476685
680345,sure cc holy father one dna testing prof something theological content,0.0,0.0,0.46544286608695984
680677,active let discus effect u economy,0.0,0.0,0.49327516555786133
681273,website may interest lifeoflay well marty e others mind,0.0,1.0,0.5082628130912781
683108,send temporary foreign worker home alberta embarrassment canada also serious amount home invasion,1.0,1.0,0.5060007572174072
684920,shes skeptic shes denier,1.0,1.0,0.7162210941314697
686464,think miss harper belive journey frying pen fire clown helm,1.0,1.0,0.6925613880157471
689099,yes clearly bright future comedy probably get show rachel maddow straight man,0.0,1.0,0.5673346519470215
691100,auto correct interest internet,0.0,0.0,0.367839515209198
692583,amazes alaska someone access confidential spread infirmation exclusive school councelor student used arsonal public commentary,0.0,0.0,0.464992493391037
695310,head fbi,0.0,0.0,0.42729049921035767
697102,news flash dont care evil politician need voted next election,0.0,1.0,0.5950981378555298
697519,family mixmuch distaste father alive wife korean germanenglishor euro trash dad never really accepted problem brother married girl guam nothing alleviate net result he dead time move youngest daughter married guy thaimexican father mexican deceased mother thai hold concern biologically impossible mixed marriage real thing mixed marriage mixed marriage social construct real trump populates cabinet trump business race gender factor using obama example perfect example obamas approach whole race issue pathetic dividing hence mess hand come race issue alsofyimy father democrat im,1.0,0.0,0.4950685501098633
698008,another parody account keep em coming,0.0,0.0,0.4912385642528534
6f2719e93441d497,like idea people black african descent less intelligent larger penis size,1.0,1.0,0.5248939394950867
703511,see insufferable liberal arrogance remains intact despite recent serious stumble liberal government multiple front gotten conservative post deleted today able compliant lefty moderator national post notice one post taking task deleted yesterday first occasion happened shore coincidence hardly calling safe area cassie chris ottawa recalcitrant liberal troll post arrogant ignorant bogus baffle gab free inconvenient response seriously believe anyone would consider intellectual journalistic league margaret wente tackle specific persuasive point make clear eyed common sense column simply follow usual pattern arrogance deflection dissembling deceit,1.0,0.0,0.39897018671035767
704717,subject line story false pain province rebate surcharge free simple first step rationalize externalized cost co2 emission idea sure u sure much evasion want change regardless reason must start part even nobody else making consumption tax discourage high usage encourage innovation low carbon fuel rebated full average use replacing regressive tax payroll income overall cost economy pain word incentive change habit causing long term harm economy quality life,0.0,0.0,0.42135751247406006
705523,homeless refuse help people need hand help become positive part society,0.0,0.0,0.4603855609893799
707319,f un ship rolled,1.0,1.0,0.6302144527435303
708673,guest3097justplainguest certainly source informative piece information essence comment provide information discussion whether treat comment source information another issue concerned replying followerimitate id,0.0,0.0,0.413615345954895
710682,globe telling u numerous way buy influence ruling liberal party individual donation made directly party limited 1500 want throw money canada 2020 trudeau foundation liberal party may give facebook like,0.0,0.0,0.49422770738601685
716730,nope completely wrong whole situation way head,0.0,1.0,0.5438021421432495
718427,stopped roadside check day officer asked drinking replied asked could easily tell high drug said,0.0,1.0,0.5071516633033752
718727,trudeaus approval rating hit new low still pretty high poll mean funny laughing loud like trudeau working tax paying canadian kind maybe sometimes trip date night refugee special interest group billion dollar wasted build ego sad affair pity canada,0.0,1.0,0.5035257935523987
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,1.0,0.5318366289138794
720991,uh know assad permitted western journalist governmentcontrolled part syria decade arent exactly ideal condition journalist important job,0.0,0.0,0.41001126170158386
722667,guess moral compass basic self confidence base life progressive baloney lost feel useless sorry world take crawling corner cry 4 year put whining moaning crooked hillary win assume really liked useless obama accomplished absolutely nothing good 8 year looking forward crooked hillary worry justin trudeau totally screw canada look forward admire,0.0,1.0,0.6209932565689087
724949,country gave world president barack obama earn way country give world im still working give break frikkin white cracker go support trump mistress including putin go buy frikkin clue,1.0,0.0,0.46020764112472534
726691,youre bright enough master spelling grammar find believing understand complex situation way whats perfect change artist like really good cashier oh youre fired fired honestly dont know who worse trumplicans donald saturday morning trump tweeted china steal united state navy research drone international water rip water take china unprecedented act trump initially tweeted unpresidented act leading delete message retweet correct spelling welcome idiocracy get trumpd thanks moron,1.0,0.0,0.44854050874710083
727271,,0.0,0.0,0.2970796823501587
727808,probably include teenager home people dementia alzheimers anyone else doesnt show time somewhere somebody call statewide might make big number,0.0,1.0,0.5432335138320923
728694,geez make one cringe man trump fear u constitution country trump shown doesnt respect,0.0,1.0,0.5601170063018799
733613,farce nobody gut common sense eliminate whale watching last exploited like point barnum freak show environmentalist interested leveraging narrowminded oil war fed need declare canada world wildlife refuge truly protect whale constant shameless harassment similar vein must stop selling herring herring roe cheap asia wondering salmon went key outlaw importing exporting wildlife stop havesting havent sown specie genocide want eat sea food visit canada want see whale take ferry buy boat stop treating animal like cheap whore,1.0,0.0,0.48899611830711365
740803,barry taking care fellow criminal nothing unusual,1.0,0.0,0.45296773314476013
740949,stupidiity becomes nicely,1.0,0.0,0.35831552743911743
746586,cant true say according liberal party ideologue economy expanding rapidly money fed pumped economy reading story right,0.0,1.0,0.5005167722702026
748747,bankrupt,0.0,0.0,0.38951078057289124
754916,thought chin dog meat tasty stress hormone released prior cooking therefore many dog tortured boiled alive,0.0,1.0,0.5255100131034851
755717,oh yes psychic knew guy going rob murder two people damn nothing sarcasm,1.0,1.0,0.571191132068634
757399,seems truth belong shortlist canadian value,1.0,0.0,0.4706696569919586
762933,dignity people born church hierarchy start recognizing acting like dignity woman gay transgendered remarried laity real matter much basic whitebread straight male cleric word sanctimonious hypocrisy,1.0,1.0,0.599166750907898
763238,two power hungry buffoon grandiose opinion interesting see fire first,1.0,0.0,0.43281057476997375
763557,many reason big disappointing deal difficult even know begin response call crazy sad attempt yet blame sex abuse crisis homosexuality would true solution would easy look catholic clergy sex abuse crisis way like way men act sexually prison love homosexual assault sexual release probably domination convictonconvict sexual coupling mainly happening straight men stop marginalizing homosexual please hurt deeply,0.0,1.0,0.5950693488121033
770195,im lost pop kid without care world get knowing birthday earth know childrens kid birth day forever ingrained memory cherish bunch useless sap sad part fund goof,1.0,1.0,0.5803244709968567
771502,wurth team canada uniform ive ever seen,0.0,0.0,0.4702675938606262
772048,russian comrey arent democrat,0.0,0.0,0.3797183930873871
773393,yawn typical virus complaining government medicare ak state retirement health care va health care virus parasite without brain left think youre worthy care consideration left side youre sick dying shame,1.0,0.0,0.4853479266166687
773762,note hazel washington dc isnt located northeast,0.0,0.0,0.46313342452049255
774531,huge difference russian hacking russian hacking purpose helping trump steal election latter connection fuel real outrage enrage every person capable simple partisan willing stupidity,1.0,1.0,0.5678007006645203
774998,wait one could ask question ultra right wing catholic come meet civility standard ridiculous,1.0,1.0,0.6134331822395325
778038,thats ok theyve got dumb blond great britain scrwed voter,1.0,1.0,0.5213052034378052
786142,hopefully many cow pigeon bad enough,0.0,0.0,0.3848087787628174
786179,yea doesliberals democrat jihadi terrorist whats difference none want u dead kill enemy kill mandate islam proven can not even live peacefully solution rid peaceful earththe end,1.0,0.0,0.41596612334251404
787085,subprime mortgage debt lending selling insurance debt deregulation called free market called cdos cdos package subprime debt insurance debt get trading rating aaa bbb ccc sell trader really know math life depended,0.0,0.0,0.40186381340026855
787372,andrew1212 employer vanoc ubc board director appointed fuck liberal university education selfgiven fuck liberal award made,0.0,0.0,0.4689662754535675
787694,trump trudeau get along fine canada usa neighbour best friend close cousin squabble always always get resolved even forgotten youre right part meeting two maybe hilarious life go maybe change better,0.0,1.0,0.5403355956077576
789660,change name trumptriage pretend like gop dont change anything else soon talking amazing everybody happy,0.0,0.0,0.4975908696651459
792346,every time read one post feel need smash head claw hammer,1.0,0.0,0.48011326789855957
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,0.0,0.48586326837539673
794538,sincerely hope financial roof cave civil service teacher pension first go responsible idiot power,1.0,1.0,0.5373637676239014
798023,interesting writer brings thought david hume 18th century scottish philosopher lived time city edinburgh ruled rapid succession presbyterian catholic force bonnie prince charlie protestant change religion resulted persecution indeed 18 year old schoolboy recently hanged edinburgh blasphemy wondered aloud whether god actually existed hume philosopher including adam smith even poet robert burn realized government could work benefit people unless secular began form first idea shaped western society believe church state separate religion expected accept,0.0,0.0,0.4081123173236847
7b6b88051eb69303,heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hitler heil hit,1.0,1.0,0.5221335291862488
7cd0b2cf4895502c,album silversmith could please explain redirected album there reason,0.0,0.0,0.44759079813957214
801464,well said damn right,1.0,1.0,0.5273341536521912
802379,actually see lot alaskan american foreign country getting medical treatment prescription insurance company aetna call cross border medical care others call international healthcare whatever term use popular quality care proven equal state stick preferred provider listed insurance company,0.0,1.0,0.5185049176216125
804240,visit catholic school youll find criminal go barrie orillia filled criminal lord always forgives sinner commit sin,1.0,0.0,0.46078962087631226
804772,welcome democracy another president using authority granted constitution ignorant left winger hate,1.0,1.0,0.6520175933837891
807218,almost bizarre claiming budget balance grow economy heart like dimwit expects u believe,1.0,1.0,0.5518511533737183
810168,called fake news think china told fake,0.0,0.0,0.4595688581466675
810618,pnw mike three round burst mode happened m16a2 variant earlymid 80 weapon 247 marine corp recruit training know,0.0,1.0,0.5237628221511841
810979,quite full calm move parent basement,0.0,0.0,0.46921011805534363
812995,guess mean 16 percent electorate unionized public sector employee,0.0,0.0,0.4362761676311493
815151,credential u matter including correspondent claim priest least know honest shared time get think bullying tactic although appreciated poster site well recognized,0.0,1.0,0.5147301554679871
816735,ive got ammo willing donate sentencing portion dealing scum earth,1.0,1.0,0.536730170249939
817156,crazy folk need b able protect 2nd say nothing infringing crazy folk right bear arm,1.0,1.0,0.5683008432388306
819108,truth million woman didnt want obamanism would guaranteed hillary president eight year divisiveness enough trump breath fresh air even tweet happy obama rotten choice president elected color hillary even worse choice anything could showed u corrupt dnc democrat instead protesting woman everyone else lick common sense giving support course dems real problem usual complaining self,1.0,0.0,0.4835875332355499
820839,sure im russian troll like mcwynnety greatest premier history ontariowe youre liberal troll,1.0,1.0,0.5038794875144958
821091,obama devil,1.0,0.0,0.43973928689956665
822704,see adn removed comment comment section mention miss rogoff attempting hide adn,0.0,0.0,0.48272791504859924
825275,harper peter munk staunch pro israeli trudeau aga khan cohen defend trudeaus link khan must also defend harper link munk ergo ok hang billionaire undoubtedly influence canadian foreign policy choice may canada interest,0.0,1.0,0.5725247859954834
825624,simpler idea abolish scheme like fuck home owner grant subsidizes home owner tune 821 million dollar per year nonproperty owner renter subsidize property tax bill home owner seen house price increase eye watering pace,0.0,0.0,0.4814707934856415
832946,remember careful bergoglio comment proselytism strongest poison ecumenical path okay cupich though,0.0,0.0,0.46471676230430603
833501,private island 160ft yacht billionarre whats problem canada back change kardashian crowed voted god help u,0.0,0.0,0.45096296072006226
83496948b2987fb6,really couldnt give fuck im blocked xd act like care know true source reliable thats matter,1.0,1.0,0.5031754374504089
835901,ive waiting report work solution clergy sexual abuse child three year talking dignity labor instead got paid worthless worker century earth want hear say anything,0.0,1.0,0.6236324310302734
837880,wow 75 year old child custody battle old kid,0.0,1.0,0.5322098731994629
838247,dont understand argument person vote win anything bullshit,1.0,0.0,0.49595561623573303
841751,sorry old know better fact indicate one thing crass want talk real sexual predator rapist go talk hrc billy boy,1.0,1.0,0.5336376428604126
842170,sorry great religious zealotsnot much,0.0,0.0,0.40845298767089844
844544,headline read paul jenkins rear ugly head,1.0,0.0,0.46473953127861023
845438,go providing fantastic insight trump supporter think either completely misinformed accuse likely deluding love trump used thought never mind sentence acerbic word certainly confirm character next comment confirms arrogant preposterous faux empathetic assumption fellow comrade control shouldnt inside border country,0.0,1.0,0.5245048403739929
847828,ahhh beginning mega project soon building 150000000 house resident,0.0,0.0,0.4877054691314697
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,1.0,0.5577651262283325
857006,another shill sb21 crowd juneau tired old rerun b wehavetoraid thepermanentfundnow continual drumbeat paidfor oil industry minion get guy figure keep pounding head sand believe u believe 90 alaskan flatout stupid anyone 4th grade education know without doubt put state budget flaming death spiral started sb21 oilies promised would fix everything employee juneau wrotein master wish republican majority rammed thing gone downhill since dont blame oil price crashing without boondoggle brigade juneau shoveling cah porkfurnace fast possible throwing even bag oil master wed far better shape see legislature dig office budget stay pfer,1.0,1.0,0.5118312835693359
857246,junior selfie stick cant even organize ethical holiday commie fundraisermeanwhile presidentelect trump already know want nafta little potato skipped canada new year 150 anniversary float around never ending photo op tour republican going eat gender bender crybaby commie latte sipping hipster sellout government alive meanwhile canadian pay price politically correct nonsense carbon tax b government continues get change happening south border buckle upkiddiesgoing lunatic truly control asylum,1.0,0.0,0.452511727809906
857507,nick witless sad see dumpster back wifi range,1.0,0.0,0.4803461730480194
859d774c35ab8eab,plus gay questioning bull get life,1.0,0.0,0.47489434480667114
866106,question spending gob gob gob money solyndras,1.0,0.0,0.4098905920982361
867792,thats ok motley perspective lost cause percieve think lawful pure think stupid irrational dont ever expect change arrogant way arent good think faith state misplaced,1.0,1.0,0.5392025113105774
872278,thats dumb cuck support radical islam,1.0,0.0,0.44838160276412964
875991,rubbish say hang havent heard comment like male acquaintance since fourteen year old trump 60 year old said honestly defending attitude word deplorable,1.0,1.0,0.5990142822265625
877819,joe youre talking rubbish youve listening echo chamber fellow lefty clark liberal fuck economy outshone every province canada increase one tanker per day kinder morgan expansion generate know british columbia lowest density marine traffic world take juan de fuca strait fewer 11000 transit ocean going vessel equally light tug barge ferry fishing recreational traffic comparison dover strait carry 25 world seaborne trade 600 commercial vessel transit crossing daily strait malacca approximately 500 nautical mile long coastline indonesia malaysia singapore see annual traffic 64000 ship 21000 container ship 23000 tanker port rotterdam europe foremost tanker port handle around 36000 ship year canada busiest port vancouver 3000 ship annually,1.0,0.0,0.4731884300708771
879057,wow usa lot trouble take delight sad time,0.0,0.0,0.475368469953537
880113,paul best possible position cake eats he fill cake go buffet pie pay bill jeopardize grandma would say honey aint popped question four year aint gon na,0.0,1.0,0.5262925028800964
880246,funny marcher london american,0.0,0.0,0.4807874262332916
884153,contvat conference bannonburke remark beamed small conference room 15thcentury marble palace secluded corner vatican part 50minute qa conference focused poverty hosted human dignity institute buzzfeed news attended part coverage rise europe religious right group founded benjamin harnwell longtime aide conservative member european parliament nirj deva promote christian voice european politics group tie conservative faction inside catholic church cardinal raymond burke one vocal critic pope francis ousted senior vatican position 2014 chair group advisory board,0.0,0.0,0.464813232421875
884278,see many left making claim die huge spike usa price coming trump goal yet outrage spiking cost thanks liberal goal plan carbon tax sending price sky rocketing hydro ontario perhaps left actually focus help u solve issue try lecture usa want,0.0,0.0,0.47104474902153015
888370,good grief insists he done nothing wrong charlatan doesnt decency embarrassed reprehensible conduct scumbag,1.0,1.0,0.5827428102493286
892018,mention celebrating anything merely stated fact assuming trump critic wont organize take back seat lost dems everything trump creates opponent,0.0,1.0,0.6636401414871216
895752,jerk bet neighbor hate truck mostly driving manner blame lack posting citation online show diesel jerk proud action rather ashamed,1.0,0.0,0.48809921741485596
899898,forget cemex small canadian company polaris material sends cemex gravel sand need feed cement factory,0.0,0.0,0.4596194326877594
8b38653fdbc0b5cb,racist hillbille pig dont like others say delete post block u continue rant rave racist sermon shame,1.0,1.0,0.5428721308708191
8cda121aac9607f5,exist fix wikipedia nerd,1.0,0.0,0.3747326731681824
903222,surprised attend extraordinary form 1 mass celebrated country said form young people magically return church,0.0,0.0,0.4976736605167389
903942,yup even absolutely nothing product sold manage get guy role bumbling idiot hmmm trying please,1.0,1.0,0.5026102066040039
907233f5669208ea,declineno prick,1.0,0.0,0.34490203857421875
908963,idiotic observable disprovable nonsense also topic,1.0,1.0,0.6350123882293701
909550,chaput make acutely aware sexual abuse concern flood und campus day someyimes overflow bos trump business reveining degree kind recognition und matter neither chaput,0.0,1.0,0.5358027815818787
909942,keep saying thing keep reminding everyone actually saying remarkably arrogant attitude insist soul orthodoxy anyone disagrees anything magisterium say true catholic also say magisterium never ever changed teaching mean either ignorant dishonest,1.0,1.0,0.583209753036499
910544,trudeau canada dont want unrestricted immigration illiterate uneducated horde living welfare,1.0,0.0,0.4734623432159424
914936,expect comment would amaze bow sacred cow many prefer interact thinker support party line accepted belief regarding holocaust stake whatsoever frankly dont care happened occurred born nothing kinda like atom bomb u dropped civilian population two japanese city incredibly obscene along bombing population center today clear holocaust one topic one ever question even reality non matter agreed upon fact independent historical reality,0.0,0.0,0.45811349153518677
918299,anyone beginning look back wistfully government booted office jt sunshine band taking canada recognized canada harper power 2019 wont rich poor coming right job churn everyone rich,0.0,0.0,0.44536149501800537
9194af72909ac292,post isnt original research simple fact difficult understand fact thats way lagalese work position statement part legalese youre saying youd skip statement water wet original research quite frankly assertion original research ludacris dont know whether intentionally mischaracterizing thing whether youre truely ignorant huge point discussion refutation avrahams assertion 1975 policy statement irrelevant apparently refutation dont knowledge legalese understand isnt fault im going explain third time legalese equivalent water wet simple fact youre wrong problem dont good enough education understand despite explaining,1.0,0.0,0.45963001251220703
919915,id like express great sympathy innocent people quebec lost life group despicable coward whomever deserve rot prison rest life anyone abetted way deserves fate strong suspicion type person would ill wait confirmation can not happen canada,1.0,1.0,0.5123441219329834
9233b1613e942d53,knowledge nazi oh knowledge nazi banned possibly stand able edit wp site ive banned oh people cruel surrvive banned wp life crumbling around oh poor im weeping tear blood oh ive banned oh oh oh want mummy,1.0,0.0,0.4958561062812805
929794,muslim excoriate u supposed islamophobia bear mind islam entrenched xenophobia homophobia misogyny judeophobia antisemitism christophbia europhobia americanophobia democraceaophobia iconoclasm even islamophobia ancient hatred war extermination kurd shiite sunni wahhabi druze islamic sect worse anything expressed west even trump,1.0,0.0,0.4759378433227539
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank 2019 2005 mar 9 coordinated universal time get help regard 1440 10 mar 2005 coordinated universal time,0.0,0.0,0.4123024344444275
936194,yeah stupid melty snowflake,1.0,1.0,0.8671139478683472
937489,one doesnt know one know people like make assumption look record though believe people change stripe predator period simple fact frigging shootout motive shootout unless self defense obvious hand maybe longshot ha ha somehow victim maybe future fact tell honestly end sometimes dont get whats coming right away karma bitch way come around good bad,1.0,0.0,0.46750298142433167
941507,criticalthinking lack critical thinking like dont seem understand poll mean nothing diplomatic communication always polite enjoy boor fall happen must also like putin trump mentor,1.0,1.0,0.5483106970787048
9448489d7e9952e1,fuck youre drunk son bitch,1.0,1.0,0.7712903022766113
948091,ignorant,1.0,1.0,0.512805163860321
951130,came believe great depression actually fairly affluent time people sad movie sucked thats deep tabby insightful,1.0,1.0,0.5829881429672241
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,0.0,0.4616077244281769
955316,inside information,0.0,0.0,0.3185484707355499
957037,work wal mart age 21 forced pray cult every morning song like rest poor literally financially poor enslaved would likely prefer homelessness walton family billionaire anything socially conscious hence 81 year old required work slave wage purchase another mansion sits empty obscene,0.0,0.0,0.4543931484222412
958077,agreed issue way help get laid late career physically able work rather blanket retirement age 65 dont think unreasonable time ask work bit longer 23 34 oecd country already raised retirement age quite reasonable u follow suit unless believe wrong note demographic canada fall near middle median age near top life expectancy median birth rate although immigration rate one highest face problem,0.0,0.0,0.4189043343067169
961110,oil train resolution feel good ineffective useless,1.0,1.0,0.6175925135612488
962591,seems bigger issue aa steadfast refusal release data efficacy 12step program one actually know work data retained released analysis,0.0,1.0,0.5091578364372253
963158,oh yes nasty nasty woman nasty men nasty lesbian gay transgendered person nasty people,1.0,1.0,0.6227573156356812
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,1.0,0.5533313155174255
964569,provided independent panel determines challenge merit,0.0,0.0,0.4003114402294159
965598,truth told doj lawyer ok job given task hand suspect already knew doomed causefire call,0.0,0.0,0.4366941452026367
966360,canadian idiot thank god didnt elect idiot prime minister pick fight trump wan na bet,1.0,1.0,0.5024943947792053
966516,proving biggest threat america republican party terrorism,0.0,1.0,0.5258854627609253
969198,cont damn character limit ive said dont agree veil agree woman choice wear one see feel way subjugate woman reinforce property aspect malefemale relationship isnt better allow woman opportunity remove veil time rather forcing wear one isnt different form forcing external viewpoint number whatever meant somewhat unclear wearing veil still rare canada term like mass immigration meaningless quantity mass reduction current immigration level would mena longer mass frankly even current immigration level number woman wearing veil low yes always concerned freedom dont see much evidence muslim canada feared,1.0,0.0,0.4206588864326477
