id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6273865,hope private company paying government well build crown land 100 crap million dollar government reinvest environmental issue sad indigenous people land dismissed easily almighty dollar,1.0,0.0,0.47944435477256775
6273989,glaring difference charlottesville new york two opposing mob people charlottesville new york city mob protest people walk bike ride normal day also guy get truck shouting allahu akbar running several people pretty clear situation densest people fail recognize,0.0,0.0,0.44793501496315
6274249,voted hillary,0.0,1.0,0.5750177502632141
6277282,steep tax studded tire needed pay damage highway,0.0,0.0,0.4092448651790619
6277487,lisas sycophancy stooging trump subject hand recent public process resulted recommendation entirety anwr placed wilderness designation process ended last year trump want undo decree lisa stooge go along trump leaf public hanging wind hater since acknowledging reality defined hater one unprincipled approves crime trump like america represented world stage adulterer incompetent crook trump traitor lisa support traitor shes better common traitor,1.0,1.0,0.5270718336105347
6277930,many citizen ny ccws incredibly rare almost impossible obtain comment largely crap,1.0,0.0,0.49976420402526855
6278435,troll much wait russian bot,1.0,0.0,0.46884727478027344
6291204,im plant personbut quick look show basic mayonnaise recipe vinegar oil saltlemon juice flavoring sure thats people want smear plant heck ive sprayed vinegar kill plant smelled like salad got done,0.0,1.0,0.5439644455909729
6292577,tieing cpi fair 2000s pera raise higher cola making taxpayer upset reverse 124 likely cola making pensioner upset,0.0,1.0,0.5042468309402466
6293188,fish lgbtx individual lesbian gay bisexual transgender mutilated gender mark box x afforded protection group citizen u even protection pertaining sexual act clearly violation law,1.0,0.0,0.4442407190799713
6297024,pandora im sure youll agree 1 nice see notre dame still catholic 2 hypocrisy jesuit asking jesuiteducated member congress vote dreamer never asked people protect unborn pure hypocrisy catholic people hear see hypocrisy loud clear thats well keep voting republican clerical elitist harm good people,1.0,1.0,0.5634512305259705
6303904,seems anything islam native strictly controlled story guantanamo detainee suing u 50 wont allow comment colton boushies lawyer rant accuses u racist,0.0,1.0,0.5333512425422668
6304608,well miss wente trump might eaten brain hardly touch brain canadian outside big medium obsessed dotard sure trump national threat canada many feared blowhard launched trade war canada imposing 20 duty softwood demanding negotiation nafta term ridiculous brand new trump nafta win lose warning u year reality first bomb launched 2008 financial wmd shocked economy core endless war empire profit dragged military paid dear price nothing gained must exit nato exit participation u war terror complete falsehood also predicting rise china become world leader whose mantra peace prosperity cooperation respect law morality responsibility exact opposite corrupt u,1.0,1.0,0.5870843529701233
631021,great idea gordon yeah let get rid idiot regulator air quality china enjoys return day river caught fire stock surgical mask kiddy gordon great idea,1.0,1.0,0.6316311955451965
6311024,every person decency giving trump finger,0.0,1.0,0.6884918212890625
6311659,kenney still single reason good reason shame sexuality shine self hating homophobic action juxtapose resentment able know sad classic,0.0,0.0,0.48318636417388916
6312415,even understand loophole throw around term really idea mean loophole definition unintended technicality law people exploit advantage key word unintended mortgage interest deduction tax code much intended used way incentivize home ownership thats cant loophole used exactly intended loophole would example deducting interest borrowed money buy car interest personal car loan deductible take heloc instead car loan use money purchase mercedes something deduct heloc interest legal contrary intent heloc,0.0,0.0,0.45631080865859985
6312705,whining folksthat want bunch disarmed victim pathetic,1.0,1.0,0.5463375449180603
6313222,limiting assault weapon bump stock putting rule gun show gun store limit right self defense stop lie,0.0,1.0,0.5571029782295227
6314367,username 1 dont want fluoridation erroneously assume speak others dont reality overwhelming majority citizen understand favor fluoridation evidenced fact u 745 fluoridated little pocket noisy antifluoridationists oppose initiative based false claim misinformation mean fluoridation wanted needed 2 dont go need child fluoride insist fluoride provided low income dental insurance child saved life gumming food state fluoridation prevents significant amount dental decay age group simply child simply lowincome noinsurance cont steven slott dd,0.0,0.0,0.4402380883693695
6316848,hope warrior fighting spirit left get okoles kicked really hard watch play keep fight turn thing around,0.0,1.0,0.5772181749343872
6317326,top pro canada decision magnitsky law pushed russian troll globe awake 13 like gone live microcosm u election russian operative changing message suit evil purpose,1.0,0.0,0.4761923849582672
6318718,smoothie diet as handed last night maybe oughta learn eat,1.0,0.0,0.4585805833339691
632115,day silliest federal regulation may well numbered two digit number,1.0,1.0,0.5387855172157288
6321314,everybody thought ghomeshi guilty multiple claimant similar story im pretty sure guy guilty let allow process work youre last sentence sound like something old western movie script dont go,0.0,0.0,0.4675975739955902
6327199,waste brainpower already running empty perhaps think money cigarette smuggling substitute fool mulaudzi substitute incomprehensible idiot ntlemeza wheel choc,1.0,1.0,0.5185818076133728
6329194,like paradise paper morneaus hidden business dealing illegal cashfor access fundraiser illegal helicopter ride ethic breachesconflict interest issue he satisfied complete embarrassment incompetent fool entire government nothing bunch bungling clown cant anything correctly without exploding face,1.0,1.0,0.5371202230453491
637420,one look smallness ugliness trump america understand people want cuba succeed flourish postcastro end story yet written,1.0,0.0,0.49177294969558716
640011,stupid got oil pipeline approved feat harper couldnt come close almost 10 year,1.0,1.0,0.5576022863388062
642345,certainly bigger blight earth produce garbage anyway,1.0,1.0,0.576423704624176
643cb4ff75408de6,ha blocked see defeated never post british royal as kissing edits,1.0,1.0,0.5897482633590698
648077,look like as kickin comin soon wootwoot,1.0,1.0,0.5276347398757935
648204,trump seven year old trudeau two year old terrible two,0.0,1.0,0.5617294907569885
64cad9a1a6435733,blind faith pet theory hardly cheek make statement utilizing outdated research theory pitiful attempt disprove new well supported notion celticity based archaeological linguistic finding recent 200921010 must think world filled grossly stupid people go ahead genius try refute koch others come waiting great wisdom surface,0.0,1.0,0.5477625727653503
64ea97ff03bd7b8c,user made lot good contructive edits wikipedia bad one talk page stupid,1.0,1.0,0.5352417826652527
656806,japan finished started 1930s u dropped dozen abombs chinnie eradicating polite professional plan kill,1.0,0.0,0.44561102986335754
657059,jew france well established integrated let pushed newcomer home,0.0,1.0,0.6094544529914856
662076,plan outlaw abortion screwing divorce well return good old day good luck,1.0,1.0,0.5642327666282654
662327,know 700 million oil tax credit state pay oil industry go,0.0,1.0,0.5332912802696228
665327,galchenyuk indefinitely,0.0,0.0,0.49680158495903015
670202,fast also thought romney would bring dignity administration rationality kicked really think vindictive man president elect would really considering romney trashed strongly secretary state trump played romney like fiddle romney bought think trump using little overture even dinner meeting tool humiliate romney giving position someone else rant day lest anyone think meanspirited grinch hope wrong,1.0,0.0,0.4714362323284149
678056,bad idiot jet noise werent around thenthey could complained attacker plane noise would gone home,1.0,1.0,0.5443899631500244
683799,new obama cynical executive order open door unlimited arm islamist terrorist syria word new weapon delivered moderate opposition even though obama clue weapon militant hand within day shipped europe show obama administration never interest whatsoever end syrian war anytime soon,0.0,0.0,0.4608798027038574
683803,god gave u word action church resulting whole closed canon scripture god call priest church,0.0,0.0,0.4718706011772156
685808,topic thanks whoever broke car last night stole pipe pot saved trouble cleaning pipe,0.0,1.0,0.5563963055610657
687042,real meltdown,0.0,0.0,0.3963409960269928
692583,amazes alaska someone access confidential spread infirmation exclusive school councelor student used arsonal public commentary,0.0,0.0,0.4015505313873291
694836,youre repugnant,1.0,0.0,0.4994768500328064
695310,head fbi,0.0,0.0,0.4476204514503479
695335,trump dont believe based gut feeling denial something might something could truely happen without knowing would actually believable say dont believe lead reasonable person think covering buffoon till real crisis come requires critical thinking skill without pushing button,1.0,1.0,0.5159591436386108
6d07111bce4551ad,lion king best frozen suck lion king much better fucking shite,1.0,1.0,0.5145430564880371
705149,though know youre trying helpful posting link take u main page court view information might easier u case number type crappy name,1.0,0.0,0.4262065589427948
70a2b1ff5645c87d,max seriously dont give flying fuck jakezing attitude towards whats done done need move forget jake youll probably never see wikipedia youve spoiled otherwiseclean record dealing pompous jackass dont need damage didnt tell problem quite frankly cant understand either kept arguing long believe thats poor judgment really case dont help anything reason stepped trying stop two ripping others throat didnt good since two kept right might confused someone else reason keep harassing displayed abuse wpcivil wpnpa countless occasion please u favor go way talkevidence,1.0,0.0,0.4619676470756531
715199,hey jerry going come uber enjoyed puff fuck bubblegum kush yeah time head hill prefer freedom responsibility opposed usurping one right nanny busy body idiot state say fuing likely feel free toe line jerry toe line,1.0,1.0,0.5352876782417297
715373,need know cuba venezuela member know fraudulent organization delegate live high hog citizen suffer bunch globalist claptrap,1.0,1.0,0.535514771938324
715684,preventing obstructing tort reform long standing democrat policy maybe chance address sacred cow oops mean democrat cash cow,0.0,1.0,0.514714241027832
718349,haycox belief people stupid vote based stupid lie except democrat course wouldnt smart candidate tell lie thats took win process election today little governing real motivation candidate haycox also think show trump continually lied clinton proper choice vote anyone read haycox know would think clinton proper choice super clean terribly honest traditional republican run haycox need face fact even though country find current president likable enough leave office good mark enough unrest america federal economic regulatory social policy elect someone else besides cliinton republic state voted change course lie politician lie cant help get,1.0,0.0,0.49529504776000977
718727,trudeaus approval rating hit new low still pretty high poll mean funny laughing loud like trudeau working tax paying canadian kind maybe sometimes trip date night refugee special interest group billion dollar wasted build ego sad affair pity canada,0.0,1.0,0.5298661589622498
720187,correct except china oneparty communist dictatorship influenced mundane concept like sovereignty diplomacy legality rightwrong china whatever feel interest get away like always say never much point discussiondiplomacy western democracy dictatorship dictatorship never bound word u respond due time rule 1 getting even dont let anyone know got even predict trade start go badly china 2017 little potato would wise scrub schedule event,0.0,0.0,0.454802542924881
723415,small family restaurant becoming fewer fewer due large increase rent high cost labour cost passed customer 10 dollar caesar salad anyone four restaurant area decade closed reason one place particular rent doubled new property owner forcing close month big chain like cactus club white spot earl better able withstand sort thing attract better talent keeping price affordable,0.0,1.0,0.5357850193977356
724203,evidence come light county wasted approximately half million tax payer dollar bet thing would different commissioner pay back pocket,0.0,1.0,0.5802413821220398
726157,butthole always butthole yep still,1.0,1.0,0.5532842874526978
727808,probably include teenager home people dementia alzheimers anyone else doesnt show time somewhere somebody call statewide might make big number,0.0,1.0,0.5405091643333435
728853,thanks big dummy must troll,1.0,1.0,0.5722293853759766
731560,obviously humane drunkdog killing criminal,1.0,0.0,0.37461018562316895
734344,rocket miss point individual doctor required facility must provide someone referral someone thats difference even youre religious hospital surely still 1 noncatholic staff better yet refer patient someone else cant see valid argument,0.0,1.0,0.537806510925293
737117,privatizing profit socializing cost one core concept behind crony capitalism nation headed ash heap history without serious reform break back oligarchy seized control quietly since reaganclinton year surely something calling united state america rather like rome pretended republic long premise became sickly laughable government oligarch oligarch oligarch shall perish earth,1.0,0.0,0.4751133918762207
737845,another truck waiting run,0.0,0.0,0.49501368403434753
739358,hi bubba well say term given legal term federal government jurisdiction jurisdiction issue well legal world copyright every race called copyright word artyes legal world defines everyone u citizen defined whether like slave economic system sytem fractional banking please people want keep u darklearn shed lightno offense intended,0.0,0.0,0.416806697845459
742023,people like duke preach fear hatred one created extremist political landscape,0.0,0.0,0.4726075828075409
745452,bitter racist ever make comment white men sorry born white man live part white man change name mighty racist,1.0,1.0,0.6659799814224243
752947,youre barely human scumsport,1.0,1.0,0.5136361122131348
755717,oh yes psychic knew guy going rob murder two people damn nothing sarcasm,1.0,1.0,0.5920712947845459
758be42cc6a106fd,ahole,1.0,0.0,0.38388344645500183
763367,given environment operating boyden say he black handicapped transgendered lesbian question today whatever say,1.0,1.0,0.5196176767349243
765047,canadian born raised also know french suggest go back school stupid,1.0,1.0,0.6402468681335449
766222,thats true canada keeping quiet selling cyanide flavored marijuana citizen ok shouldnt even reported,0.0,0.0,0.4595266878604889
769005,miss point roy missed boat train plane surprise melania using taxpayer money elect next president brainwashed go right head give hoot many golf vacation emperor really aggravate taxpayer money used advance political party outgoing president every right express support presidential election right use company pen desk time plane help elect individual happy new year,0.0,1.0,0.5222952961921692
769749,else canada know background many syrian immigrant received pronto permanent resident status prime minister justin trudeau,0.0,1.0,0.5590419769287109
772099,fake news easy define news even one intentional false wordimageaudio clip real journalist make mistake sometimes inadvertently publish incorrect information also correct mistake soon learn ny time corrects mistake even decade later real journalist create false news typically get fired shunned journalism community fake journalist team encourage misinformation make money scam preying ignorance stupidity low medium literacy serious threat society would wise target anger animosity toward folk first whole system reliable information collapse come back critique real journalist working hard sometimes making mistake try help fourth estate improve productive nondestructive way,0.0,0.0,0.4760150611400604
773393,yawn typical virus complaining government medicare ak state retirement health care va health care virus parasite without brain left think youre worthy care consideration left side youre sick dying shame,1.0,1.0,0.637786865234375
776035,dont know sure michael know killed people,0.0,0.0,0.4967922866344452
777258,explain idiotic fact show exactly happened program heavy republican opposition ever turn stopped plummet economy turned monthly gdp growth nearly every month obamas tenure market went 100 unemployment reduced 50 deficit cut 23rds given fact justify idiotic assertion use phrase understand dog excuse dont want use,1.0,0.0,0.48737359046936035
777855,dont dig hole ground next like country everyone squat call multicultural unraveling proper hygiene seems public service goal one un want u eat bug insane,1.0,1.0,0.5782045722007751
778884,happy new year,0.0,0.0,0.3950507938861847
780062,get thee dietician pronto improve quality life thought,0.0,1.0,0.5642713308334351
782585,late trump already covered,1.0,1.0,0.567127525806427
783782,author seems think natural resource part national economy completely zerosum game unless life tent without heat hunt forage food walk everywhere he pretty much hypocrite easy critical youre livelihood reliant largesse others removed degree economic driver,1.0,1.0,0.522908091545105
784947,damn near every one park slope production abp one thom beer name mentioned someplace,1.0,0.0,0.4758205711841583
7857f388f1864f46,erik cry loud legally sex child underage child underage child child beneath legal age consent different state 14 15 16 17 18 underage limit child country mean someone age 18 ireland example child aged 17 age consent britain 16 know first thing topic name standard english asage scandal point view term allegation allows discussion case yet come court can not technical reason prosecuted case thrown invalid roman catholic church sex abuse allegation standard english mean allegation roman catholic church public relation minor tabloid point discussing rape child stop adding irrelevant topic mucking around lost lot change spelling correction problem solved caught edit conflict given scale change could nothing cut paste job tried go version transfer accurate change started insane fucking around article location using point view title keep moving back carefully worded neutral title 2218 9 aug 2003 coordinated universal time,1.0,0.0,0.4952678978443146
792498,first time month came comment page always even worse titfortat whining blathering buffoon come globe shut thing troll time passed,1.0,1.0,0.5595985054969788
798628,part two three wonder could something clergy sex abuse crisis well defective seminary formationpetrusromanus2 wonder whether anything sanction association american university professor administration catholic pontifical university america operating since 1990 censure handicap rcc hierarchy updating,0.0,0.0,0.47322243452072144
7ce7ed8f431899eb,user plant bruce perens groklaw revoke right ban he infiltrator,1.0,0.0,0.4907117784023285
7e7c68d86e1a9eb8,hell wrong weotihwroiuthjaseortiweajort9iyuqpyuiqetiogjahdklghjetuioyqeo89tyuqeo589yjqeoritaetioyj9jey following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra following 1984 flap ciasponsored manual contra advocated assassination north helped arrange job nsc staff vincent cannistraro central intelligence agency officer run agency task force contra omfg ther 2 reference section exact duplicate got rid one fucking moron,1.0,0.0,0.49814414978027344
800240,free money,0.0,0.0,0.4255814254283905
800621,trust clapper fool told reporter 12 terrorist caught england 12212010 clapper lying oath senator ron wyden million american eavesdropped upon 6112013 clapper one ordered 50 actual intelligence officer lie isi inpact make obama look good clapper,1.0,1.0,0.6138356328010559
802876,exercising 2nd amendment right moment pulled trigger nra open concealed carry lunatic argue he,1.0,1.0,0.537706196308136
806607,come full crap judge know better give break lose job deserves spade unfit trusted hell become judge first place,1.0,0.0,0.4754224121570587
810993,entitled bitchy winter got back 15 edmonton going bitch 4 crappy snow wont go away half day like usual might bitch littlecause well,1.0,1.0,0.5762925148010254
811496,true solid effort ferris state didnt alot favor stupid penalty,1.0,1.0,0.5064079165458679
817074,im sure emphasis show language latenight cable fks sake love samantha righteous anger powerful nation world alleged depository free good going run proudlyuninformed narcissistic 4yearold important none happening none whats bound happen drumpfs regime ever normalized,1.0,0.0,0.4011189341545105
817170,well communism fascism killed million islamism ww2 caused death 60 million people islamism killed many thousand colonial war algeria vietnam killed million mostly native shamelessly ignorant world,1.0,1.0,0.5261256098747253
822838,yeah alaska need figure gun control law like toddler child find play gun alcoholic daddy busy phone notice playing anyone investigates say trigger lock he magically believed forgiven sane parent let small kid play gun without trigger lock alaska law stupid protect criminal right victim always judicial system state bird,1.0,1.0,0.5231835842132568
829251,concur many russian troll,1.0,0.0,0.4548106789588928
831730,problem chris ottawa must benefitting corruption good reason thimbs contra winnie pooh comment corrupt lib working clown,1.0,0.0,0.4608437418937683
833314,dont worry gop u special go er declare bankruptcy plan time,0.0,1.0,0.539703905582428
836925,bottom trump performance sexual predator sex offender,1.0,1.0,0.591553270816803
83fb27a07c4a2429,gamespot special feature including infamous make bitch piece,1.0,1.0,0.5854483842849731
848030f6c4e0af3f,nonsense approve nonsense committed 1chaka zulu warrior 2anglican gay priest 3cocksuck er,1.0,0.0,0.4226823151111603
856687,nice see gathering rich useless davos perhaps economic forum truly help world rather hob nob champagne circuit meet poorest country world democratic republic congo niger mozambique ethiopia davos meeting joke clearly showcase disparity wealthy class poor shameful,1.0,0.0,0.4441428780555725
859d774c35ab8eab,plus gay questioning bull get life,1.0,0.0,0.47292283177375793
860194,im mistaken oleary fund closedend carried upfront charge around 7ie every dollar originally sunk fund investor got 93 worth unit much deal anyone fund issuer,0.0,1.0,0.5397589206695557
867792,thats ok motley perspective lost cause percieve think lawful pure think stupid irrational dont ever expect change arrogant way arent good think faith state misplaced,1.0,1.0,0.5561695694923401
871070,laughing loud trump took medium democratic party clinton machine republican party hollywood various expert sacred cow beat may conservative probably much republican he american president enough shrill whining already globe want subscription get professional write informed opinion garbage read anywhere,1.0,1.0,0.5420613884925842
871324,well sitting back nice cold beer american bought u refuse pay tax booze realize everything good little potato head keep tripping dick going one scandal investigation another importantly donald j trump president doesnt get better,1.0,1.0,0.5609711408615112
872278,thats dumb cuck support radical islam,1.0,1.0,0.5188262462615967
872286,bullshit getting deep better put boot,1.0,0.0,0.49895480275154114
875222,like said love best part futile butenjoy hehe,1.0,0.0,0.48465004563331604
875724,trump voter drank koolaid cant wait see insufferable face inevitable melt destined president worm cant turned,1.0,1.0,0.546352207660675
884348,get money athletic department,0.0,1.0,0.5674009919166565
884679,jump many conclusion dck head,1.0,0.0,0.40151578187942505
897312,cant wait see grafitti wall perhaps mural trump sucking face putin la berlin wall,1.0,0.0,0.48153895139694214
898981,dont blame medium choice action clinton put blame belongs squarely right common knowledge theyve harassing lying year many benghazi hearing hold 8 9 found exactly nothing yet day people still believe bullshit lie clinton perfect shedemon right made incalculably better choice president buffoon probably voted really put black white,1.0,1.0,0.5347114205360413
89a9c581bad21642,666 2x holy 333 trinity repent bastard,1.0,0.0,0.44000083208084106
900288,old way since lefty believe democratic vote win load start shooting help realize whats happen,1.0,0.0,0.4660554826259613
900469,first blairbush maytrump british lapdog coming patted head good boy good girl,1.0,0.0,0.4693912863731384
901303,asked question holy father acted liked didnt hear fact think attacking pope francis said ncr publishes one inflammatory article another change stupid believe winner,1.0,1.0,0.5814016461372375
906436,like handle looking solution wish everyone made complaint would also suggest solution easy tear thing real alternative put forward agree money way improve school also wrong way funding way make class size smaller anyone say class size dont matter try substitute teach elementary classroom 33 3rd grader one teacher home school dream scenario local school district run local school board determine spend money state every district budget committee public large serve get better understanding make decision school budget would encourage join public school budget committee least talk budget committee member get perspective real fiscal challenge school district face,0.0,1.0,0.5182854533195496
906926,lot people gloss unaware lot thing discussing toll ill try fill gap first always incorrectly framed 416 v 905 issue think people beach feel kneecapped toll transit ghastly queen streetcar may fact slower walking someone life west end dvp gardiner tolled think traffic going like interior street like bayview lakeshore kingqueen way worse kind defeat environmental purpose toll right almost every study ive seen extolling virtue toll refers hot lane like panam game tolling entire expressway rarely mentioned way im fine hot lane,0.0,0.0,0.4595862030982971
911174,absurd two republican senator employed conocophillips took prominent role rewriting state oil tax system budget crisis plan make alaskan pay income sale triple gas tax pay tax credit oil company still need tap permanent fund pay government absurd huge fbi building anchorage arent going new corrupt bastard club obvious ridiculous,1.0,1.0,0.5310827493667603
913450,right whole campaign run appealing stupidest people,1.0,1.0,0.5229374766349792
917033,dont support trump travel ban good might come moderate sensible muslim might ante islamic fundamentalist islamist radical extremist jihadist islamist spoiling everyone including normal sensible secular moderate muslim,1.0,0.0,0.46540960669517517
921074,call common sense murderous 7th century cult declares war u listen calling hate crime politically correct stupidity,1.0,1.0,0.6373751163482666
921911,rraae got right nose government take care money flow outside huge cost people inside additional shame much foreign money laundered money made screwing people country make government blind stupid take,1.0,1.0,0.5747321844100952
922207,gba realize ridiculous sound trump may promised driving america ground think sectionalist united state terribly hypocritical way america becomes great wrong trump made america laughing stock week presidency promised terribly uneducated narrowminded hypocritical citizen purport follower christianity christ must welcome others christ welcoming downtrodden sick needy shun others different oh way let forget christ entire foundation christianity built inwhere oh yeah thats right middle east,1.0,1.0,0.5287559628486633
927561,hey jw want show definition bigot fascist clear fit description left intolerant fascist bigot thank god dying party u think without hate filled blinder continuing road fixing nation undoing failed policy fascist left,1.0,1.0,0.5668190717697144
931898,listened ted cruz fox news like clown gop still claim obama right make nomination becasue upcoming election way explained constitution constitution obamas presidency ended next president inaugurated id sure like see b present scotus doubt would telling republican president term end inauguration day ted cruz self proclaimed constitution scholar joke represent gop im sure judge would laugh court using republican idea election coming id say would reasonable democrat demand judicial nomination trump wrong made next president 2020 sorry conservative started using idea apply trump well,1.0,0.0,0.45061376690864563
932478,absolutely deep alternative fact support alternative church whats heshe outed multiple personality poster imposter right thread heshe rather like character startrek didnt make transporter,0.0,1.0,0.527053713798523
932789,lapdog wagging tail white house putin know get back killing ukrainian expanding new russian empire without fear consequence potus,1.0,0.0,0.4982542097568512
932848,gabbard run afoul left siding wthe force wanting depose assad he fueling civil war depose replacewith exactly happened leftie response nation meddling heard constantly wregards communist country remember vietnam guess dont convoluted mind boggling believe gabbard truly want answer something left abandoned pure politics sad,0.0,1.0,0.5689319372177124
943289,people sucker punch people charged attempted murder sucker punch someone pure chance dont end dead,1.0,1.0,0.6408246159553528
961110,oil train resolution feel good ineffective useless,1.0,1.0,0.5157240629196167
963292,dumbest thing trudeau lite abandon pursuit proportional representation idiot like oleary another harper gain majority 39 vote oh know another trudeau lite think excess could tempered compromise position without majority,1.0,1.0,0.5403552055358887
963565,worked public church school public school well educated teacher dedicated private school set run non teacher one size fit approach could accommodate difference learning style many student poorly economy size u sport club actually interaction student kept minimum teacher trained skilled particular fashion wear red tie white shirt allow talking real teacher high multitasking skill go look rr experience education america value teacher lived ne 6 yr school board seemed try avoid paying teacher avoiding giving tenure work 30 year could get retirementwhere powerful nea rr made less money non educated occupation could name,0.0,1.0,0.5085725784301758
963577,gary 911 terrorist refugee boston bomber refugee trump manipulated way office exactly mentally unbalanced fascist leaning liar according manage process electing potus horribly flawed perhaps immigration policy also flawed need reviewing,1.0,1.0,0.6116431951522827
965273,yes sol original ban got caught first action ive heard news show start regardless downside legal actionit would late harmed remedy,0.0,0.0,0.4329819679260254
966214,much prefer warren reading king ted cruz reading green egg ham,0.0,0.0,0.4738769829273224
970574,wait perhaps incentive need save incentive profit incentive enough thats business work make effort work plan profit business success thats business giving exxon bp welfare possible justification provide aid corporate giant profitable corporation planet insane subsidizing want trumpet capitalist market propaganda let sink swim market either state required subsidize business state subsidize business subsidizing private profit job government way sacrifice whats best interest take care prop corporate profit thats total idiocy time fraud stopped,0.0,0.0,0.4662132263183594
977589,absolute moron,1.0,1.0,0.5501928925514221
979891,every alaskan wage earner regardless amount earned would pay minimum 25 right,0.0,1.0,0.5382641553878784
980538,addressed good writing living whose life dedicated holding back dream poor disenfranchised people jeff session spent miserable life crucial timely position since mr king dead word dont matter position monster childish taunt nothing wouldnt expect creepy jerk troll see dont need know name waste time,1.0,1.0,0.5610525608062744
982703,ill correct title article voter feel theyve enough hypocrite liberal politician rampant disconnect policy majority people vote trump,1.0,1.0,0.5710656046867371
983192,hl mencken prediction democracy perfected office president represents closely inner soul people great glorious day plain folk land reach heart desire last white house occupied downright fool complete narcissist moron hl mencken baltimore evening sun july 26 1920,1.0,1.0,0.631136417388916
983254,good sears kmart one foot financial grave anyways one shooting foot unbalanced progressive decision pathetic,1.0,1.0,0.6164570450782776
989509,decision voter also brings issue race grievance black artist face uphill battle majorcategory contest sunday first upset white duo twenty one pilot beating drake rihanna best pop duogroup performance category adeles mediocre 25 voted album year drake view beyoncs lemonade leave sour taste mouth many beyonc adel sing drake can not monotone droning complete lack rhythm annoying,1.0,0.0,0.4558456242084503
993088,would find significant applied legislation pushed attorney general feature initiative poorly constructed law doubt fixed review type,0.0,1.0,0.5455373525619507
994035,little worth dropped lost every one thing made campaign us tweak get impossible challenge revising deeply entrenched agreement policed international court arbitrator bother comment obvious instead start list grand intention reduced whats left make checklist crapouts face next 3 month lying politician watched get worse exponentially 60 70 year even interesting matter question whole effort run aground late may june legal conflict interest position able sustain past may guess gop always knew needed month repair whole trump troupe get thrown hollywood bus watched tv anyway hope good thing,1.0,0.0,0.4830613136291504
996409,bishop mcgrath tied archbishop quinn,0.0,0.0,0.4749094247817993
997963,believe cardinal coccopalmieros chronology sin adultery kid 18 presumably becomes adultery emancipated adulterer continue act like husbandwife believe german episcopate geography sin adultery pomerania poland accompaniment westpommern germany absurdity amoria laetitia proponent,0.0,0.0,0.45218735933303833
998234,every food premise shall provide least one sanitary facility sex accordance section interpreted available exclusive indeed singleunit allgender washroom could satisfy requirement,0.0,0.0,0.4566795527935028
999205,might feel differently drunk driver killed maimed member family,1.0,1.0,0.6120109558105469
999604,dont claim righteous deny comment say say can not claim voicing christian belief engaging type conduct discussed history unchristian remark obvious even newcomer board,0.0,0.0,0.452922523021698
9aa42781a505ef1b,wpagf dare trying harm wikipedia contributed good amount member wikipedia dare try disgrace way,0.0,1.0,0.5194726586341858
9c99cf3049435b5b,editor made change time included edit summary agree change,0.0,0.0,0.4914243519306183
a2738496e3f2309e,wikilinking hi thanks work english wikipedia noticed article worked short note point dont normally link date year commonly known geographical term including wellknown countrynames common term youd look dictionary unless significantly technical applies infoboxes thanks best wish talk,0.0,1.0,0.513031005859375
a32ca36407a0061f,gross watching dad eat shit getting pissed transvestite dominatrix,1.0,1.0,0.5112516283988953
a33a84f436f7de69,coordinated universal time decline sorry there way youre anything sock beckonamist account blocked 2 week able edit account provided leave point view home stay civil meanwhile im blocking access talkpage unblock request pointless 0042 3 january 2012,0.0,0.0,0.474433034658432
a4edaa5b9dd6c0e7,hey wanted know deleted brad marchand nose face killa information,0.0,0.0,0.49529075622558594
a892d9dd29284c9c,must pathetic life try shut people online mean know fucking loser right im sorry stupid question democrap course know loser fucker whine government handout claim freedom speech acting like complete hypocrite,1.0,1.0,0.6195558905601501
a9235f3967c77d95,reason keep getting rid rotten cause fucked acid bath bad dont want accosiated joe fill bass audie died boon golgotha acid bath hatred rotten want keep every thing well cant erase past acid bath released everything thats way got man member part acid bath one time another belong wiki fan site state opinion like complete history band anything past acid bath belongs hds,1.0,1.0,0.5526113510131836
