id,text,ground_truth,predicted_clean,class_1_prob_clean
626096,need afraid question doubt beginning path knowledge going deeper one ask question can not progress either knowledge faith pope said nov 23 weekly general audience,0.0,0.0,0.46219921112060547
6261778,bill youve become master deflection kellyann got laughed roomin fact got laughed virually industryno one make outrageous statement alternative fact hope ever taken seriously kellyann referring directly documented fact donald refused acceptand effect erasing line fact opinion take step proclaim alternative fact true fact documented fact fake wow way 70 earth surface area ocean play major role regulating earth climate system much heat trapped increasing atmospheric greenhouse gas level absorbed ocean causing ocean temperature rise change sea surface temperature influence atmospheric circulation amount water vapor present air thereby affecting weather climate pattern worldwide oceanographic service gc,0.0,0.0,0.45368310809135437
6263561,never heard person im sure majority havent either little following woke teenager grow realize social justice stupid fad shell waiting bread line along communist friend,1.0,1.0,0.5288618803024292
6266199,uh norway 523 million people alberta bit 41 million small society,0.0,0.0,0.44251537322998047
6266972,problem still utctohuman time consideration take account 1700 coordinated universal time need call someone different part globe work even awake right,0.0,0.0,0.4439682960510254
6267262,vancouver highest number foreign student per caput city north america housing additional hundred forty thousand temporary visa holder year plus ten year visitor visa rental vacancy rate one percent expensive housing vi vi income north america area geographical limitation increasing number homeless increasing number housed seen huge catastrophe making,0.0,0.0,0.47305431962013245
6267433,posted comment broomfield fracking mess applies also continually last century type argument stating research must prove harm act study area get baseline reading change due industry required rectified air water sound experimenting family neighbor people drink extreme amount molybdenum find 40 year later harmed cruel ignorant,1.0,0.0,0.450896292924881
6267856,like bike bike rider get sidewalk waikiki kapiolani park please,0.0,0.0,0.4606756567955017
6268282,run prez dammit,1.0,1.0,0.5678691864013672
627221,shaking hand antichrist romney know oh yes one conservative value bound,0.0,0.0,0.4606235921382904
6276002,one said job police trent lived long enough police investigation matter,0.0,0.0,0.46174609661102295
6279043,however might violation province human right act,0.0,0.0,0.4483524560928345
6299885,imagine catholic institution catholic thing,0.0,0.0,0.44778409600257874
6300278,interesting rg forgot mention willamette water company mcdougal brother friend speculation biz check notsobeautiful clearcut perpetrated next lccs main campus surely worth mentioning article ugb expansion involvement,0.0,0.0,0.4787876605987549
6302318,people throwing,0.0,1.0,0.5294714570045471
630434,need,0.0,0.0,0.2534331977367401
6304520,ah race card typical unless killer black hispanic coincidence right,1.0,0.0,0.47636324167251587
6306415,fed made deal ontario need separate pension plan dropped harper ilk happy screw ontario maybe lost badly much needed police reform topic,0.0,0.0,0.4777684211730957
6310487,motley article quote written chris cox chris cox executive director national rifle association institute legislative action nraila lobbying arm nra gee wonder quotation nra support nra position guess forgot add link actual author position opinion thats bit tacky part gary crum author chris cox national rifle association institute legislative action political lobbying arm nra 501c4 organization institute formed 1975 address critical need political defense second amendment according website group advocate guncontrol measure candidate support nra widely considered one influential powerful issue advocacy organization united state institute legislative action crucial component advocacy,0.0,0.0,0.44406411051750183
6315744,dont fall polarization america like cross section humanity element best worst people mind observation fails people self sort based value kkk,0.0,0.0,0.4785405993461609
6317184,tamara article detail many community opted sb152 actually actually created close creating quality broadband service citizen besides longmont centennial,0.0,0.0,0.43441152572631836
6318243,look like perps lawyer auditioning gig fake news cnn flat lie,1.0,0.0,0.4989202618598938
6330282,made claim upon prove,0.0,0.0,0.42741864919662476
6331740,alabama make decision based principle law ethic right wrongthey outcome driven regardless mean use get bend law close eye molestation ignore unethical practice long achieve certain outcome elect pedophile respect law long outcome achieved outcome want someone power make sure black never charge state want someone charge make sure gay never treated like human being state go back lynching day would lynch black man without evidence appease ignorant redneck populace educated alabamian even worse mentally deficient perpetuate generation generation,1.0,0.0,0.49411219358444214
634959,google andor yahoo great source information suggest try one,0.0,0.0,0.4249151945114136
644011,get vote democracy trudeau fuck liberal sure wont vote support american company record oil spill attacking bcers chinese investor,0.0,0.0,0.4691408574581146
648204,trump seven year old trudeau two year old terrible two,0.0,0.0,0.4334242045879364
655309,find disrespectful stating riba selfish woman helped many nothing built provided everything worked finger bone provide child everything anything ever owned mother nobody else owe family apology eye importantly honor may want check inner self mean time,0.0,0.0,0.478899747133255
655923,would done much stocky short haired brown dog left one tied tree,0.0,1.0,0.5056304931640625
661578,trump voted president let show country world better clinton would done,0.0,0.0,0.4496750831604004
663720,ha ha fake news alt left glad freedom write fake news,0.0,1.0,0.5328708291053772
663857,back ground health go wastedhousing urban development fuck,0.0,1.0,0.5472571849822998
669638,burka ban merkel last year took almost million syrian refugee reformed merkel hell freeze justin reformed,0.0,0.0,0.491219699382782
679301,good question dont take time find answer including difference cash flow earnings,0.0,0.0,0.41361838579177856
686187,large corporation support crazy carbon tax ensures new competitor enter market ever,0.0,0.0,0.437778115272522
688724,agreement wavemaker 27 year working doc alaska ran lot pedophile career mostly perfect inmate since dont want call attention talked stated still got craving molest honest enough say glad imprisoned cant harm seen quite come back released mostly probation violationsviolating stay away kid rule actually reoffending read pedophile really cant cure control even chopped manhood wont stop sexual sadist totally sociopathic nature come sure mental illness illness medication counseling come close fixing outside prescription hemlock,1.0,0.0,0.4623957574367523
690940,thank god russian hahahaha fool loyalty ever truly attacked said force hope hunt every single treasonous person,1.0,0.0,0.49857985973358154
692455,another article rob carricks 10 year series attempt talk high housing price total effect lecture real estate market zero two thing cause price drop significantly supply exceeds demand interest rate rise,0.0,0.0,0.45869576930999756
696308,whats wrong gutting inheritance tax money already taxed earned first place likely couple time oh thats right never enough,0.0,1.0,0.5172910690307617
698008,another parody account keep em coming,0.0,0.0,0.4469299912452698
69967dd5eac5bd39,fuck go buy andrex wipe rat assface delete appropriate fuck,1.0,1.0,0.5047032237052917
6c1dece498839b43,247 stop making idiotic change article bad enough fool hholt1,1.0,1.0,0.5049300789833069
6dfd70aa1c006c80,yeah already took started notice looked kind funny way people youre scaring gocashiers,0.0,0.0,0.4640690088272095
6e29924670b55d7a,polite next time rude fag get know,1.0,0.0,0.4475786089897156
6ea496bd2923ae37,go tanjug type explanation explanation found pamphlet serbian socialist radical party horrible,1.0,0.0,0.46654775738716125
7009bcc52eeb8615,village voice one reliable source reputable news publication article stood surprised see cited establish robinson singer oxbow seems description robinson singing mention criticism particularly reliable source contain criticism even comparison robert plant nick cave,0.0,0.0,0.45258471369743347
705231,wow astounding even dalton mcguinty didnt even poll low writing wall point tim hudak still around could beat,0.0,0.0,0.4579945504665375
709805,gawd enough already suspect actual majority voter would agree electoral upset hc didnt win thats talking youd think youd accept little graciously winner vote win reflects trump here hoping ec gop shock rest u right thing ac big fan mccain anymore he gone limp yucky partisan last year stupidest thing perhaps kasich heck cant stand romney id deal,1.0,0.0,0.48462390899658203
709bbcbdde58ba6b,global warming phase actually said atmosphere decreasing near pole increasing area dont tell public want people think horrible thing people putting much work money preventing natural phase believe earth going true world might eventually burn day descendant raptured,0.0,1.0,0.5025229454040527
713b8e45bb53d54f,idiot fuck 21818612234,1.0,1.0,0.6683817505836487
714294,post heinous crime u citizen motley love writing narrow focus manipulates stereotyping segment population way chose find committed crime course youll many crime never result charge maybe noticed crime property complex financial graft count destroy life humas arent perfect sometimes criminal wearing suit sometimes may wearing rag failure still personal please dont expand human failing cultural stereotype im naive ive threatened hispanic person living iowaasking stop catcalling female customer recognize like macho side culture lead abuse woman girl abuse western standard least damn hispanic share similar genetics,1.0,0.0,0.4708607792854309
714560,look calling kettle black boc held rate low level long created debt binge first place rate level make people think twice taking much issue,0.0,0.0,0.47963395714759827
717622,claim u fine anyone undermine democracy,0.0,0.0,0.39773961901664734
720187,correct except china oneparty communist dictatorship influenced mundane concept like sovereignty diplomacy legality rightwrong china whatever feel interest get away like always say never much point discussiondiplomacy western democracy dictatorship dictatorship never bound word u respond due time rule 1 getting even dont let anyone know got even predict trade start go badly china 2017 little potato would wise scrub schedule event,0.0,0.0,0.4657260775566101
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,0.0,0.48631224036216736
726691,youre bright enough master spelling grammar find believing understand complex situation way whats perfect change artist like really good cashier oh youre fired fired honestly dont know who worse trumplicans donald saturday morning trump tweeted china steal united state navy research drone international water rip water take china unprecedented act trump initially tweeted unpresidented act leading delete message retweet correct spelling welcome idiocracy get trumpd thanks moron,1.0,0.0,0.48278114199638367
729321,scale workerwhy dislike logic fact disagree cassandra said man say wrong itnot normal disagree manchild,0.0,0.0,0.46388962864875793
72f2456420da62a0,calm chap perhaps try engage contributor,0.0,0.0,0.4238327443599701
734897,eagerness share undocumented spin absolute fact led many progressive group go kneejerk reaction bent gaining propaganda advantage trump reaction helping stampede country toward modern form mccarthyismas well brinkmanship russia could lead cataclysmic military conflict day ago assessing momentum hysteria russian study scholar stephen f cohen cited key motif propelling first touted extremely farfetched hope one reverse electoral college vote another exonerate clinton campaign electoral defeat blaming instead putin thereby maintaining clinton wing grip democratic party urgent progressive stop fueling antirussia frenzy,0.0,0.0,0.4830729365348816
736348,good question bronson know kingdom treated sick intered camp like leper molakai,0.0,0.0,0.4509960114955902
738313,shut oil production drilling united state way oil hater reap sow light start going across country hear big whoop obama done complete opposite done situation since became president change mission teach average american citizen feel needyto bring america kneeshe didnt quite accomplish still month go office best obama show america bad boy show everyone became worst president history,1.0,0.0,0.48367300629615784
73e51a2e1d66f8c3,know old anybody else think person really stupid anon,1.0,1.0,0.537908673286438
740803,barry taking care fellow criminal nothing unusual,1.0,0.0,0.43125656247138977
748823,people would complain commercial flight would also one would complain wealth carbon footprint private jet,0.0,0.0,0.4665423035621643
75bb584406552c59,people simply disappeared always night name removed register every record everything ever done wiped onetime existence denied forgotten abolished annihilated vaporized usual word appealing without purpose observation follow rule wikipedia pointing anything wrong action wrongful wikipedia rule meaningless majority see problem requiring people sit back bus aint going change pointing action live racism every day pointing someone wikipedia action akin majority imposing upon minority refusing explain action give fact behind conclusory rhetoric refusing allow edit topic hand even answer question mention part long rule talking chowbok asked ive uncivil metaphor offensive rule application friend make personal attack know friend insulting know knowandlike wrong dare know raise question worse yet ask anothers question long asked never answered answered wikipedia number noble ideal practice issue hand employed minitrue please take particular note dayewalkers edit removal response question remove discussion remove part concerning cut posed question careful deletion word point appear never respond one person see absence anyone else saying king clothes change appearance 754195159,0.0,0.0,0.44809311628341675
762741,great suggestion using log growing edible mushroom oyster mushroom delicious grow deciduous hardwood maple alder,0.0,1.0,0.5070510506629944
765047,canadian born raised also know french suggest go back school stupid,1.0,1.0,0.5276961922645569
765137,repeal tired willful ignorance,1.0,0.0,0.42709049582481384
766772,sadly son three degree oil patch 2 kid mortgage high hope hard work 10 year become engineer laid serf table local restaurant new carbon tax come can not afford higher gas electric home heating lateral employment wage benefit dental health 100000 young alberta family lost hope trudeau notley future canada merry xmas clueless ass jetabout taking selfies bono like clue suffering causing actually revolution coming smart enough know done west,0.0,0.0,0.45687904953956604
770cfdf933d6bd5b,jajajajaja funny day vale verga puto,1.0,0.0,0.4159291982650757
772155,term thats attack nature populism populist charlatan sell snake oil citizen entire history populist movement claim opposing globalism isnt supported political choice candidate like jason kenney gutted regulation foreign worker pave way hundred thousand coming corporate supporter benefited enormously policy conservative reformer entirely support globalization version idea settling newcomer become productive citizen right pay tax support democracy undermined desire flood country slave corporation replace canadian support turnip youre bigot would rather compromise democracy mean bashing people arent caucasian short youre phony big fat phony idiot would think otherwise,1.0,0.0,0.44914156198501587
774990,dont tobecause youre anonymous troll,1.0,1.0,0.5420435070991516
776501,one day next 4 year u may even moral fibre vote favour justifiable resolution abstain sadly american jewish community echo unthinking suicidal political ethos general u population election trump let hope community point get back ability think clearly,0.0,0.0,0.450472354888916
779804,truly frightening think clown going charge,1.0,1.0,0.5722226500511169
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,0.0,0.4182360768318176
7e95e3db1861d53a,stuck arsehole fun fuck sake little cunt,1.0,1.0,0.5226667523384094
800019,maybe elitist liberal could pull head aes realize average canadaian working best keep theyre head water right celebrebrate july 1 get back work hopefully save little overselves year end go take another trip across canada promote useless clown,1.0,0.0,0.4839015603065491
801821,meanwhile obama ordered military poland imbecile trying much damage possible exit,1.0,0.0,0.4532260596752167
802305,assessment released friday represents official statement finding intelligence official previously leaked news outlet russian president vladimir putin personally involved cyberattacks aimed interfering united state presidential election atlantic u intelligence official able determine due snippet code left contrite russian hacker sorry hillary vlad made,0.0,0.0,0.46671465039253235
805365,posttruth society yet another canard course thing truth thanks web truth easier ever find take time trouble truth canadian tolerant accepting almost fault accept aggressive religion antisemitic opposed gender equality opposed homosexuality view nonbeliever second class citizen advocate violence anyone disrespect said religion posttruth validity description easily verified anyone take time read koran hadith muslim want accepted integrate canadian society accept secular value essay like begin address true problem seek obscure deflect attention,0.0,0.0,0.46808043122291565
812755,xl keystone didnt happen obama ideologue cant see common sense pit bull dont quit,0.0,1.0,0.5035309791564941
822793,sour grape smart accomplished black cant stand,1.0,1.0,0.5740596652030945
824335,whats new crap labeling fascist strike ordinary people press thinskinned hasnt g learned judge person content character thickness thinness skin next thing know vladimir putin invades poland g saying sheesh thinskinned putin fellow,0.0,0.0,0.48864665627479553
827284,believe black act white uncle tom also think clarance thomas excluded black history museum good thing know ignorant ignorant,1.0,0.0,0.4819042682647705
828130,ad naseum view collector possess 25 anything must freak cant enjoy collecting using said item typical liberal logic use name calling lose argument,0.0,0.0,0.4579170048236847
837880,wow 75 year old child custody battle old kid,0.0,0.0,0.4158797860145569
840654,legacy easily influenced far left pulled back towards centre equilibrium point lie contented society,0.0,0.0,0.4615310728549957
843335,another hate living left winger make typical stupid post,1.0,1.0,0.5997887253761292
844544,headline read paul jenkins rear ugly head,1.0,0.0,0.47749266028404236
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,0.0,0.47397443652153015
855352,far happier healthier posttransition lot trans people,0.0,0.0,0.47849518060684204
86e5cd1a4094f326,ar template ive added unicode lefttoright mark control character end ar template rtl span act invisible latin character force correct rendering weakdirection character following lefttoright text conformant bidi implementation please let know fix problem zarqawi article,0.0,0.0,0.48863834142684937
871214,idiot fail realize trump employed cut pay check black latino gay lesbian muslim transgendered people previous president combined,1.0,1.0,0.5490898489952087
873958,wow great lady stand trump tyrannyanarchy ruled yesterday street lady pissed enough pussy riot band course,1.0,0.0,0.45675888657569885
874110,alaska girl kick as,1.0,0.0,0.4879774749279022
87683b258aaef1ee,peter peter little cunt hahaha hung drawn quartered organ dismembered eaten mum already eats bodyparts hahaha shit cunt bye merry xmas,1.0,1.0,0.5091561675071716
877002,thank finally sane article u live north america idea bad leader bad time truly like dont know history either exactly neither perspective context msm vaporing would seem observer intellectual achievement scribbler extend beyond calling putin bully putin phd mining engineering thus raving lunatic cyber espionage hacking none proven never mind hardly newsworthy concerned hacking scam swindle check bank account take case putin former ussr russia serious internal political economic problem even remotest concept time gave cold war zombie rest enlightenment refugee worker paradise lenin stalin,0.0,0.0,0.47175103425979614
879760,sky falling sky falling,0.0,1.0,0.5862622857093811
88239e0bff5ca9b8,yolo fag chink nig,1.0,0.0,0.35561949014663696
885868,shit show,1.0,0.0,0.33733347058296204
886ef8f4d874affc,protect article subsequently deleted history new page eradicated section split original article summary section left original main article top contain link newly created page easily achieved mainnewly created page name template,0.0,0.0,0.47317513823509216
892405,whatever,0.0,0.0,0.38556548953056335
895659,health welfare department federal government completed report charting canada future concluded immigration shortterm effect canada age structure moreover increase immigration high 600000 per year would longterm impact age structure even changing age structure immigrant 23 age 15 30 18 50 15 would little longterm impact canada overall age structure liberal government real intent canadian culture dismembered multicultural globalist agenda rising nationalist sentiment put justinpostnational statetrudeau pasture 2019 canadian longer tolerate type politician,0.0,0.0,0.4678312838077545
899935,way michael babad painting context report vancouver know maybe line something like six month foreigner tax house price cost 40 time average annual local income two month foreigner tax house price cost 40 time average annual local income two month foreigner tax implemented house price cost 40 time average annual local income eight month foreigner tax implemented house price cost 40 time average annual local income say foreigner tax really done anything substantial return house price towards affordability local worker anyone pretend otherwise may well shill either fuck liberal government propaganda arm real estate industry,0.0,0.0,0.4453662931919098
8bb23bf6c1d18a87,adding date google search point view would believe unsourced date article reason unsourced editor probably couldnt find source said atrocious wp treat blp article far many want unsourced undue tabloid mentioning mister mak grammar highly uncalled part dutch dont understand cant come better argument keep repeating lame one remove ask post talk page,0.0,0.0,0.4699401259422302
8d33c403003cf076,nature science scientist make mistake meant make mistake therefore absurd mention childish petty entire section devoted showing guess mckitrick made mistake mistake affected history led huge controversy would entirely different mckitrick seems acknowledged mistake quickly professionally include list mistake section living scientist serious,0.0,1.0,0.5060219764709473
8d793443245ba4c1,current theory observation suggest universe 135 14 billion year old hardly claiming fact also well understand scientific term model theory way imply guesswork,0.0,0.0,0.47281211614608765
8d90de071b9ac14e,march 2007 might intention recent edit removed content please careful remove content wikipedia without valid reason specify edit summary article talk page take look welcome page learn contributing encyclopedia thank phantom,0.0,0.0,0.4640139639377594
8f23852892733d34,fac review hi whenever convenient could take look wikipediafeatured article candidatesbrainarchive4 see whether concern addressed huge hurry certainly going running day least whenever time regard,0.0,0.0,0.46583855152130127
900469,first blairbush maytrump british lapdog coming patted head good boy good girl,1.0,0.0,0.43459352850914
900696,perhaps actually reported news stead picking side working propaganda party would fix,0.0,0.0,0.467771977186203
906687,one point conflict surfaced last year alberta position allowed protect public procurement competition outside province typical tarbertame first screw jack wish could punt confederation see much tidewater access whine,0.0,0.0,0.46279120445251465
917485,citizen seven muslimmajority country havent actually produced terrorist responsible major atrocity united state past 16 year banned indefinitely nice bit doublespeak author recent islamist terrorist attack america abdul artan somali refugee tried run stab death bunch college student ohio state thankfully doesnt count major atrocity death terrorist death actually protested useful idiot left,1.0,0.0,0.4905714988708496
922176,thing always chaotic everything get sorted,0.0,0.0,0.4126443862915039
922207,gba realize ridiculous sound trump may promised driving america ground think sectionalist united state terribly hypocritical way america becomes great wrong trump made america laughing stock week presidency promised terribly uneducated narrowminded hypocritical citizen purport follower christianity christ must welcome others christ welcoming downtrodden sick needy shun others different oh way let forget christ entire foundation christianity built inwhere oh yeah thats right middle east,1.0,0.0,0.494536429643631
922394,cbc reported gunman quebec mosque shooting screaming allahu akbar,0.0,0.0,0.4829332232475281
923002,strongly believe free enterprise never considered voting ndp particularly glen clark fiasco government way fuck liberal utterly completely abandoned local canadian favor developer condo marketer show complete lack judgment ethic principle going take deep breath vote ndp first time life particularly appalled way fuck liberal gregor robertson various medium outlet tried deny chinese money even existed vancouver accused everyone racist willingness destroy bcs racial harmony simply make profit beneath contempt lot people fuck behind bar,0.0,0.0,0.4904751479625702
924073,put trump twetter fest democrat least toss nifty republican phrase wait next president elected term end he lame duckto mention couple world leader need morning startup reading donalds tweet telling thier staff longer worst leader planet,0.0,1.0,0.501700222492218
926390,shorten nick time finish reading forget began,0.0,0.0,0.4737967848777771
927124,great rebuttal rex kramer get butt stand wynne ha ha ha also created frankenstein wynne dalton mcguinty,1.0,0.0,0.45823127031326294
931898,listened ted cruz fox news like clown gop still claim obama right make nomination becasue upcoming election way explained constitution constitution obamas presidency ended next president inaugurated id sure like see b present scotus doubt would telling republican president term end inauguration day ted cruz self proclaimed constitution scholar joke represent gop im sure judge would laugh court using republican idea election coming id say would reasonable democrat demand judicial nomination trump wrong made next president 2020 sorry conservative started using idea apply trump well,1.0,0.0,0.4803450107574463
932789,lapdog wagging tail white house putin know get back killing ukrainian expanding new russian empire without fear consequence potus,1.0,0.0,0.48559147119522095
932970,good post make cringe every time read another comment fox based inaccuracy occurred,0.0,0.0,0.4442101716995239
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank 2019 2005 mar 9 coordinated universal time get help regard 1440 10 mar 2005 coordinated universal time,0.0,0.0,0.4607098698616028
933554,childish best thats saying much child im afraid persist silly game beyond mei guess first suspension wasnt enough please stop silliness grow bit understand one tired,1.0,0.0,0.4692043364048004
940078,absurd right,0.0,0.0,0.34923407435417175
941946,oh dear thought everyone knew term google search lenin useful seriously5 adult catholic dont know term useful idiot applies anyone who good intention used organization end go college,1.0,0.0,0.4957336187362671
948091,ignorant,1.0,0.0,0.3870141804218292
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,0.0,0.4718071222305298
954381,reason unfounded sexual assault accusation included statistic sexual assault unfounded least officially officially legally never took place,0.0,1.0,0.5187814235687256
955973,blocking trump order equal,0.0,1.0,0.5413920879364014
957dddbf269c9f5e,insert bink remark offtopic thread adding independent r rothbards contribution economics whether notable economist thank adding cowen r good start need r,0.0,0.0,0.4840645492076874
958279,basically bill morneau guy insane quickly impeach raise retirement age really man year slavery bank broken health care system thay care making appointment rather literally anything gig economy really guy isnt supporting long term full time job growth 100 part problem disgusting,1.0,0.0,0.4645795524120331
961997,pathetic ignatieff came back canada seat parliament liberal leadership,1.0,1.0,0.5245485901832581
962591,seems bigger issue aa steadfast refusal release data efficacy 12step program one actually know work data retained released analysis,0.0,0.0,0.4514705538749695
962724,im cool obviously much expect act civilized manner among woman,0.0,1.0,0.5399614572525024
963292,dumbest thing trudeau lite abandon pursuit proportional representation idiot like oleary another harper gain majority 39 vote oh know another trudeau lite think excess could tempered compromise position without majority,1.0,1.0,0.5076978802680969
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,0.0,0.43578362464904785
967133,gm msm relentless stoking antitrump hate sad frozen tundra nothing hysteric barelyliterate argument democratically elected head sovereign nation witness even thirdrate novelist gm hack russell smith sneaking muchmocked dig trump review gagas halftime super bowl show childish buffoon poll poll predicted billary would win tickle elmo,1.0,0.0,0.45704665780067444
969998,get information case precedent undergrad degree constitutional law law degree decade past homework go court precedent cited,0.0,0.0,0.4682029187679291
9820f3d6c3bac297,january 2011 coordinated universal time would valuable could supply reliable documentation assertion would address editor concern miss palins statement onetimeonly misspeaking thank postscript somehow prior request got misplaced repeating 1520 18,0.0,0.0,0.45986515283584595
984100,comment still prove navy caused contamination know come another source could could property source chemical grew near hamilton afb never announcement flight ops somehow survived noise f86 sabre jet know dod doe reimburse school district military related school child fast occurs beyond control,0.0,0.0,0.4615097641944885
984486,half pregnancy end natural termination must make god biggest abortionist,0.0,0.0,0.4325353503227234
985691,new word found fascist really fascism left simplistically redefined term mean massive number voter support conservative cause supported right opposed left official definition fascist say rightwing politician oppose racial quota gun control fascist support traditional marriage fascist want cut welfare benefit fascist support donald trump fascist definition liberal cant fascist righteous cause without barack obamas full slate failure eight year polarizing politics could donald trump,0.0,0.0,0.4625491499900818
988430,headline say promised middleclass income tax cut broken article go say second lowest income tax rate lowered give lowered newspaper seems take every opportunity smear liberal government even reverting fake news,0.0,0.0,0.47206753492355347
988542,author frasier institute expect,0.0,0.0,0.43436822295188904
988621,section 21 cemetery company irc 501c13 operational requirement one pay valid non profit world nonprofit mutual cemetery company must operate exclusively benefit member charitable activity providing burial indigents nonprofit considered within scope activity nonprofit cemetery company crematorium must operated solely purpose disposal body burial cremation nonprofit agency permitted engage business necessarily incident purpose part net earnings may inure benefit private shareholder individual nonprofit agency way crematorium,0.0,0.0,0.45113053917884827
992128,least ohanlon know need happen yes hope say atf bishop treat adult tiny church 3 half million max 35 weekly attending liturgy hope francis also doesnt get bogged worrying bishop job could eventually become like french church split five manageable category cultural catholic seasonal observant inspired emancipated catholic active social activity church activity diversity give church great richness irish bishop count blessing given fact elsewhere northern europe scandinavia less 3 population predominately lutheran go weekly service liturgy,0.0,0.0,0.47819894552230835
999205,might feel differently drunk driver killed maimed member family,1.0,0.0,0.49308648705482483
9b7a7b5798ea6c9b,fact people denying place article forcing content album bearing whether article exist yes fails three enumerated reason criterion rather suggested consideration reread first sentence song single probably notable subject1 multiple nontrivial2 published work whose source independent artist label includes published work form newspaper article book television documentary review song pass test let finger walking google several article c wpfour wpchicago wpwaward,0.0,0.0,0.4820473790168762
9bcfd482e24f54b0,font would much larger syria iraq seen clearly map small size,0.0,0.0,0.47732868790626526
9cbef0fd8c0b27df,welcome hello stevoscheibl welcome wikipedia thank contribution hope like place decide stay page might find helpful five pillar wikipedia tutorial edit page develop article create first article using article wizard wish manual style hope enjoy editing wikipedian please sign message discussion page using four tilde automatically insert username date need help check wikipediaquestions ask talk page ask question page place help question welcome talkemail,0.0,0.0,0.45611807703971863
9d595254ff6ee15f,table ugly removed article perhaps placed subarticle article much long already without additional ugly table marginal utility,1.0,0.0,0.4796343445777893
9f10912e760dca47,admit doc subsalicylate schill resonate,1.0,0.0,0.4482128322124481
a0f74bdce9d55b02,thanks look great,0.0,0.0,0.3969467878341675
a57941981194ccea,also could someone point undeniable fact muscle jesus abdomen depicted particular cross look like gigantic penis,1.0,0.0,0.4385964870452881
a8cc7543c57e819e,shocked maghie hi would preferred sent private email seems accept email ignore need well mannered respond publicly must say rather disappointed editor expertise would rude newcomer totally disregarding wikipedia rule bite newcomer one like spammer including surely check fact accusing people also give chance read first mail figure navigate system threatening trying promote site increase ranking trying share information learned year real life observation topic well known many specie bird wikipedia scanty information information desperately searching commenced research apologise error deleted remaining link leave hole wikipedia information untouched notice external link discussed article talk page would also huge time consuming exercise editor myselfto nearly 36 specie ongoing basis seems wikipedia still long way go making genuine contributor welcome hope user treated politeness consideration future kind regard maghie talk maghie seems contribution date add external link website various bird page see wpel adding external link welcome improve wiki make constructive edits continuously add spam link blocked snowman talk copied talk page,0.0,0.0,0.45342689752578735
a943d238d7404afb,alright ill attempt look see find information supporting see there appropriate location information thanks,0.0,0.0,0.49163588881492615
adfe520af8cd57ad,hello noticed edited great big quiz recently edits reverted mel etitis user personally dislike much problem past three month doesnt clue great big quiz yet determined wreck page keep becoming bigger better page deletes every edit matter ive told people hopefully help convince twit right theyre wrong look page history thanks,0.0,0.0,0.4523289203643799
b02b9b02b20585f8,elizabeth home greeting im looking dyk submission jstor access im able read lewis pocock cook maybe im missing something dont see anything either source james lawes richest although certainly support eligible,0.0,0.0,0.440744549036026
b5e67cf44211cdcc,incidentally considered specie,0.0,0.0,0.4063083827495575
bb8a87d13009431f,interwikis hi thanks work gunit feud want point purpose interlanguage link link article language wikipedias article already exists interwiki link gunit feud nonexistent article thanks,0.0,0.0,0.49864113330841064
bc8ff5fb0a985818,vandalised vandalised time seneca nation changing thing penis sucker cock head indefinate block time think,1.0,0.0,0.46464475989341736
bf4a7facde31bb29,andrew kwon fucking fag,1.0,1.0,0.514260470867157
c53fe9a45e938fb2,pretty sure notified discussion allowed place input trying devalue input placed anonymous user inquiring mind oh corrected grammar aswell youre welcome 96236176181,0.0,0.0,0.46757030487060547
c984a51c52919c9b,aan generally dont change british american english spelling usage unless compelling reason dont believe levant british english reach standard,0.0,0.0,0.4861963987350464
cb841026d00f4b56,almost forgot im gay like sucking black dick ball whatsoever,1.0,1.0,0.524050235748291
cb8fca7a66638eae,reply 1048 22 april 2007 coordinated universal time,0.0,1.0,0.504542887210846
cd5506b4c912932e,fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know,1.0,1.0,0.5080000162124634
