id,text,ground_truth,predicted_clean,class_1_prob_clean
626096,need afraid question doubt beginning path knowledge going deeper one ask question can not progress either knowledge faith pope said nov 23 weekly general audience,0.0,0.0,0.3981700837612152
6261778,bill youve become master deflection kellyann got laughed roomin fact got laughed virually industryno one make outrageous statement alternative fact hope ever taken seriously kellyann referring directly documented fact donald refused acceptand effect erasing line fact opinion take step proclaim alternative fact true fact documented fact fake wow way 70 earth surface area ocean play major role regulating earth climate system much heat trapped increasing atmospheric greenhouse gas level absorbed ocean causing ocean temperature rise change sea surface temperature influence atmospheric circulation amount water vapor present air thereby affecting weather climate pattern worldwide oceanographic service gc,0.0,0.0,0.3673335313796997
6263561,never heard person im sure majority havent either little following woke teenager grow realize social justice stupid fad shell waiting bread line along communist friend,1.0,1.0,0.5388481020927429
6266199,uh norway 523 million people alberta bit 41 million small society,0.0,0.0,0.4346422851085663
6266972,problem still utctohuman time consideration take account 1700 coordinated universal time need call someone different part globe work even awake right,0.0,0.0,0.421684205532074
6267262,vancouver highest number foreign student per caput city north america housing additional hundred forty thousand temporary visa holder year plus ten year visitor visa rental vacancy rate one percent expensive housing vi vi income north america area geographical limitation increasing number homeless increasing number housed seen huge catastrophe making,0.0,0.0,0.4201280176639557
6267433,posted comment broomfield fracking mess applies also continually last century type argument stating research must prove harm act study area get baseline reading change due industry required rectified air water sound experimenting family neighbor people drink extreme amount molybdenum find 40 year later harmed cruel ignorant,1.0,0.0,0.42845872044563293
6267856,like bike bike rider get sidewalk waikiki kapiolani park please,0.0,0.0,0.48037609457969666
6268282,run prez dammit,1.0,1.0,0.5611183047294617
627221,shaking hand antichrist romney know oh yes one conservative value bound,0.0,0.0,0.492739200592041
6276002,one said job police trent lived long enough police investigation matter,0.0,0.0,0.4845462441444397
6279043,however might violation province human right act,0.0,1.0,0.5854017734527588
6299885,imagine catholic institution catholic thing,0.0,0.0,0.440746009349823
6300278,interesting rg forgot mention willamette water company mcdougal brother friend speculation biz check notsobeautiful clearcut perpetrated next lccs main campus surely worth mentioning article ugb expansion involvement,0.0,0.0,0.39527231454849243
6302318,people throwing,0.0,0.0,0.3030310869216919
630434,need,0.0,0.0,0.20245812833309174
6304520,ah race card typical unless killer black hispanic coincidence right,1.0,0.0,0.44422057271003723
6306415,fed made deal ontario need separate pension plan dropped harper ilk happy screw ontario maybe lost badly much needed police reform topic,0.0,0.0,0.42632627487182617
6310487,motley article quote written chris cox chris cox executive director national rifle association institute legislative action nraila lobbying arm nra gee wonder quotation nra support nra position guess forgot add link actual author position opinion thats bit tacky part gary crum author chris cox national rifle association institute legislative action political lobbying arm nra 501c4 organization institute formed 1975 address critical need political defense second amendment according website group advocate guncontrol measure candidate support nra widely considered one influential powerful issue advocacy organization united state institute legislative action crucial component advocacy,0.0,0.0,0.38260602951049805
6315744,dont fall polarization america like cross section humanity element best worst people mind observation fails people self sort based value kkk,0.0,0.0,0.4650508761405945
6317184,tamara article detail many community opted sb152 actually actually created close creating quality broadband service citizen besides longmont centennial,0.0,0.0,0.42677903175354004
6318243,look like perps lawyer auditioning gig fake news cnn flat lie,1.0,0.0,0.4756235182285309
6330282,made claim upon prove,0.0,1.0,0.50705486536026
6331740,alabama make decision based principle law ethic right wrongthey outcome driven regardless mean use get bend law close eye molestation ignore unethical practice long achieve certain outcome elect pedophile respect law long outcome achieved outcome want someone power make sure black never charge state want someone charge make sure gay never treated like human being state go back lynching day would lynch black man without evidence appease ignorant redneck populace educated alabamian even worse mentally deficient perpetuate generation generation,1.0,0.0,0.4736921191215515
634959,google andor yahoo great source information suggest try one,0.0,1.0,0.5005415081977844
644011,get vote democracy trudeau fuck liberal sure wont vote support american company record oil spill attacking bcers chinese investor,0.0,0.0,0.49722951650619507
648204,trump seven year old trudeau two year old terrible two,0.0,1.0,0.5081934332847595
655309,find disrespectful stating riba selfish woman helped many nothing built provided everything worked finger bone provide child everything anything ever owned mother nobody else owe family apology eye importantly honor may want check inner self mean time,0.0,0.0,0.4602928161621094
655923,would done much stocky short haired brown dog left one tied tree,0.0,0.0,0.4480098485946655
661578,trump voted president let show country world better clinton would done,0.0,0.0,0.434380441904068
663720,ha ha fake news alt left glad freedom write fake news,0.0,0.0,0.45154520869255066
663857,back ground health go wastedhousing urban development fuck,0.0,0.0,0.4778120517730713
669638,burka ban merkel last year took almost million syrian refugee reformed merkel hell freeze justin reformed,0.0,0.0,0.4045509994029999
679301,good question dont take time find answer including difference cash flow earnings,0.0,0.0,0.40053465962409973
686187,large corporation support crazy carbon tax ensures new competitor enter market ever,0.0,0.0,0.498078852891922
688724,agreement wavemaker 27 year working doc alaska ran lot pedophile career mostly perfect inmate since dont want call attention talked stated still got craving molest honest enough say glad imprisoned cant harm seen quite come back released mostly probation violationsviolating stay away kid rule actually reoffending read pedophile really cant cure control even chopped manhood wont stop sexual sadist totally sociopathic nature come sure mental illness illness medication counseling come close fixing outside prescription hemlock,1.0,0.0,0.40840113162994385
690940,thank god russian hahahaha fool loyalty ever truly attacked said force hope hunt every single treasonous person,1.0,1.0,0.5165579915046692
692455,another article rob carricks 10 year series attempt talk high housing price total effect lecture real estate market zero two thing cause price drop significantly supply exceeds demand interest rate rise,0.0,0.0,0.40021392703056335
696308,whats wrong gutting inheritance tax money already taxed earned first place likely couple time oh thats right never enough,0.0,0.0,0.4258323609828949
698008,another parody account keep em coming,0.0,0.0,0.499919056892395
69967dd5eac5bd39,fuck go buy andrex wipe rat assface delete appropriate fuck,1.0,1.0,0.5120367407798767
6c1dece498839b43,247 stop making idiotic change article bad enough fool hholt1,1.0,0.0,0.4766809344291687
6dfd70aa1c006c80,yeah already took started notice looked kind funny way people youre scaring gocashiers,0.0,0.0,0.44873467087745667
6e29924670b55d7a,polite next time rude fag get know,1.0,0.0,0.45154744386672974
6ea496bd2923ae37,go tanjug type explanation explanation found pamphlet serbian socialist radical party horrible,1.0,0.0,0.4475146234035492
7009bcc52eeb8615,village voice one reliable source reputable news publication article stood surprised see cited establish robinson singer oxbow seems description robinson singing mention criticism particularly reliable source contain criticism even comparison robert plant nick cave,0.0,0.0,0.42836621403694153
705231,wow astounding even dalton mcguinty didnt even poll low writing wall point tim hudak still around could beat,0.0,0.0,0.446260005235672
709805,gawd enough already suspect actual majority voter would agree electoral upset hc didnt win thats talking youd think youd accept little graciously winner vote win reflects trump here hoping ec gop shock rest u right thing ac big fan mccain anymore he gone limp yucky partisan last year stupidest thing perhaps kasich heck cant stand romney id deal,1.0,0.0,0.45570307970046997
709bbcbdde58ba6b,global warming phase actually said atmosphere decreasing near pole increasing area dont tell public want people think horrible thing people putting much work money preventing natural phase believe earth going true world might eventually burn day descendant raptured,0.0,0.0,0.44196850061416626
713b8e45bb53d54f,idiot fuck 21818612234,1.0,1.0,0.846581220626831
714294,post heinous crime u citizen motley love writing narrow focus manipulates stereotyping segment population way chose find committed crime course youll many crime never result charge maybe noticed crime property complex financial graft count destroy life humas arent perfect sometimes criminal wearing suit sometimes may wearing rag failure still personal please dont expand human failing cultural stereotype im naive ive threatened hispanic person living iowaasking stop catcalling female customer recognize like macho side culture lead abuse woman girl abuse western standard least damn hispanic share similar genetics,1.0,0.0,0.42272526025772095
714560,look calling kettle black boc held rate low level long created debt binge first place rate level make people think twice taking much issue,0.0,0.0,0.4781157672405243
717622,claim u fine anyone undermine democracy,0.0,0.0,0.4998205304145813
720187,correct except china oneparty communist dictatorship influenced mundane concept like sovereignty diplomacy legality rightwrong china whatever feel interest get away like always say never much point discussiondiplomacy western democracy dictatorship dictatorship never bound word u respond due time rule 1 getting even dont let anyone know got even predict trade start go badly china 2017 little potato would wise scrub schedule event,0.0,0.0,0.44180163741111755
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,0.0,0.47755375504493713
726691,youre bright enough master spelling grammar find believing understand complex situation way whats perfect change artist like really good cashier oh youre fired fired honestly dont know who worse trumplicans donald saturday morning trump tweeted china steal united state navy research drone international water rip water take china unprecedented act trump initially tweeted unpresidented act leading delete message retweet correct spelling welcome idiocracy get trumpd thanks moron,1.0,0.0,0.4284272789955139
729321,scale workerwhy dislike logic fact disagree cassandra said man say wrong itnot normal disagree manchild,0.0,1.0,0.5855742692947388
72f2456420da62a0,calm chap perhaps try engage contributor,0.0,0.0,0.4083572328090668
734897,eagerness share undocumented spin absolute fact led many progressive group go kneejerk reaction bent gaining propaganda advantage trump reaction helping stampede country toward modern form mccarthyismas well brinkmanship russia could lead cataclysmic military conflict day ago assessing momentum hysteria russian study scholar stephen f cohen cited key motif propelling first touted extremely farfetched hope one reverse electoral college vote another exonerate clinton campaign electoral defeat blaming instead putin thereby maintaining clinton wing grip democratic party urgent progressive stop fueling antirussia frenzy,0.0,0.0,0.48257479071617126
736348,good question bronson know kingdom treated sick intered camp like leper molakai,0.0,0.0,0.4236295819282532
738313,shut oil production drilling united state way oil hater reap sow light start going across country hear big whoop obama done complete opposite done situation since became president change mission teach average american citizen feel needyto bring america kneeshe didnt quite accomplish still month go office best obama show america bad boy show everyone became worst president history,1.0,0.0,0.4060993790626526
73e51a2e1d66f8c3,know old anybody else think person really stupid anon,1.0,0.0,0.49791020154953003
740803,barry taking care fellow criminal nothing unusual,1.0,1.0,0.6299538612365723
748823,people would complain commercial flight would also one would complain wealth carbon footprint private jet,0.0,0.0,0.4398151636123657
75bb584406552c59,people simply disappeared always night name removed register every record everything ever done wiped onetime existence denied forgotten abolished annihilated vaporized usual word appealing without purpose observation follow rule wikipedia pointing anything wrong action wrongful wikipedia rule meaningless majority see problem requiring people sit back bus aint going change pointing action live racism every day pointing someone wikipedia action akin majority imposing upon minority refusing explain action give fact behind conclusory rhetoric refusing allow edit topic hand even answer question mention part long rule talking chowbok asked ive uncivil metaphor offensive rule application friend make personal attack know friend insulting know knowandlike wrong dare know raise question worse yet ask anothers question long asked never answered answered wikipedia number noble ideal practice issue hand employed minitrue please take particular note dayewalkers edit removal response question remove discussion remove part concerning cut posed question careful deletion word point appear never respond one person see absence anyone else saying king clothes change appearance 754195159,0.0,0.0,0.4164374768733978
762741,great suggestion using log growing edible mushroom oyster mushroom delicious grow deciduous hardwood maple alder,0.0,0.0,0.42977002263069153
765047,canadian born raised also know french suggest go back school stupid,1.0,0.0,0.49249401688575745
765137,repeal tired willful ignorance,1.0,0.0,0.38892585039138794
766772,sadly son three degree oil patch 2 kid mortgage high hope hard work 10 year become engineer laid serf table local restaurant new carbon tax come can not afford higher gas electric home heating lateral employment wage benefit dental health 100000 young alberta family lost hope trudeau notley future canada merry xmas clueless ass jetabout taking selfies bono like clue suffering causing actually revolution coming smart enough know done west,0.0,0.0,0.43065357208251953
770cfdf933d6bd5b,jajajajaja funny day vale verga puto,1.0,0.0,0.4249994158744812
772155,term thats attack nature populism populist charlatan sell snake oil citizen entire history populist movement claim opposing globalism isnt supported political choice candidate like jason kenney gutted regulation foreign worker pave way hundred thousand coming corporate supporter benefited enormously policy conservative reformer entirely support globalization version idea settling newcomer become productive citizen right pay tax support democracy undermined desire flood country slave corporation replace canadian support turnip youre bigot would rather compromise democracy mean bashing people arent caucasian short youre phony big fat phony idiot would think otherwise,1.0,0.0,0.469253808259964
774990,dont tobecause youre anonymous troll,1.0,1.0,0.5341727137565613
776501,one day next 4 year u may even moral fibre vote favour justifiable resolution abstain sadly american jewish community echo unthinking suicidal political ethos general u population election trump let hope community point get back ability think clearly,0.0,0.0,0.4385126829147339
779804,truly frightening think clown going charge,1.0,1.0,0.5402166843414307
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,0.0,0.480917751789093
7e95e3db1861d53a,stuck arsehole fun fuck sake little cunt,1.0,1.0,0.5179058313369751
800019,maybe elitist liberal could pull head aes realize average canadaian working best keep theyre head water right celebrebrate july 1 get back work hopefully save little overselves year end go take another trip across canada promote useless clown,1.0,0.0,0.4685654938220978
801821,meanwhile obama ordered military poland imbecile trying much damage possible exit,1.0,0.0,0.4562333822250366
802305,assessment released friday represents official statement finding intelligence official previously leaked news outlet russian president vladimir putin personally involved cyberattacks aimed interfering united state presidential election atlantic u intelligence official able determine due snippet code left contrite russian hacker sorry hillary vlad made,0.0,0.0,0.44577670097351074
805365,posttruth society yet another canard course thing truth thanks web truth easier ever find take time trouble truth canadian tolerant accepting almost fault accept aggressive religion antisemitic opposed gender equality opposed homosexuality view nonbeliever second class citizen advocate violence anyone disrespect said religion posttruth validity description easily verified anyone take time read koran hadith muslim want accepted integrate canadian society accept secular value essay like begin address true problem seek obscure deflect attention,0.0,0.0,0.42642322182655334
812755,xl keystone didnt happen obama ideologue cant see common sense pit bull dont quit,0.0,0.0,0.43560799956321716
822793,sour grape smart accomplished black cant stand,1.0,1.0,0.536976158618927
824335,whats new crap labeling fascist strike ordinary people press thinskinned hasnt g learned judge person content character thickness thinness skin next thing know vladimir putin invades poland g saying sheesh thinskinned putin fellow,0.0,0.0,0.42191261053085327
827284,believe black act white uncle tom also think clarance thomas excluded black history museum good thing know ignorant ignorant,1.0,1.0,0.6100966334342957
828130,ad naseum view collector possess 25 anything must freak cant enjoy collecting using said item typical liberal logic use name calling lose argument,0.0,0.0,0.4938053786754608
837880,wow 75 year old child custody battle old kid,0.0,0.0,0.4151393175125122
840654,legacy easily influenced far left pulled back towards centre equilibrium point lie contented society,0.0,1.0,0.5100610256195068
843335,another hate living left winger make typical stupid post,1.0,1.0,0.6529783606529236
844544,headline read paul jenkins rear ugly head,1.0,0.0,0.44453129172325134
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,0.0,0.45940878987312317
855352,far happier healthier posttransition lot trans people,0.0,0.0,0.42534059286117554
86e5cd1a4094f326,ar template ive added unicode lefttoright mark control character end ar template rtl span act invisible latin character force correct rendering weakdirection character following lefttoright text conformant bidi implementation please let know fix problem zarqawi article,0.0,0.0,0.386976033449173
871214,idiot fail realize trump employed cut pay check black latino gay lesbian muslim transgendered people previous president combined,1.0,1.0,0.6366028189659119
873958,wow great lady stand trump tyrannyanarchy ruled yesterday street lady pissed enough pussy riot band course,1.0,0.0,0.4879056215286255
874110,alaska girl kick as,1.0,0.0,0.4173380434513092
87683b258aaef1ee,peter peter little cunt hahaha hung drawn quartered organ dismembered eaten mum already eats bodyparts hahaha shit cunt bye merry xmas,1.0,0.0,0.4077550768852234
877002,thank finally sane article u live north america idea bad leader bad time truly like dont know history either exactly neither perspective context msm vaporing would seem observer intellectual achievement scribbler extend beyond calling putin bully putin phd mining engineering thus raving lunatic cyber espionage hacking none proven never mind hardly newsworthy concerned hacking scam swindle check bank account take case putin former ussr russia serious internal political economic problem even remotest concept time gave cold war zombie rest enlightenment refugee worker paradise lenin stalin,0.0,0.0,0.4337868392467499
879760,sky falling sky falling,0.0,1.0,0.6610458493232727
88239e0bff5ca9b8,yolo fag chink nig,1.0,0.0,0.42573994398117065
885868,shit show,1.0,0.0,0.30867692828178406
886ef8f4d874affc,protect article subsequently deleted history new page eradicated section split original article summary section left original main article top contain link newly created page easily achieved mainnewly created page name template,0.0,0.0,0.4444631338119507
892405,whatever,0.0,0.0,0.19949720799922943
895659,health welfare department federal government completed report charting canada future concluded immigration shortterm effect canada age structure moreover increase immigration high 600000 per year would longterm impact age structure even changing age structure immigrant 23 age 15 30 18 50 15 would little longterm impact canada overall age structure liberal government real intent canadian culture dismembered multicultural globalist agenda rising nationalist sentiment put justinpostnational statetrudeau pasture 2019 canadian longer tolerate type politician,0.0,0.0,0.36318185925483704
899935,way michael babad painting context report vancouver know maybe line something like six month foreigner tax house price cost 40 time average annual local income two month foreigner tax house price cost 40 time average annual local income two month foreigner tax implemented house price cost 40 time average annual local income eight month foreigner tax implemented house price cost 40 time average annual local income say foreigner tax really done anything substantial return house price towards affordability local worker anyone pretend otherwise may well shill either fuck liberal government propaganda arm real estate industry,0.0,0.0,0.386401504278183
8bb23bf6c1d18a87,adding date google search point view would believe unsourced date article reason unsourced editor probably couldnt find source said atrocious wp treat blp article far many want unsourced undue tabloid mentioning mister mak grammar highly uncalled part dutch dont understand cant come better argument keep repeating lame one remove ask post talk page,0.0,0.0,0.4268800616264343
8d33c403003cf076,nature science scientist make mistake meant make mistake therefore absurd mention childish petty entire section devoted showing guess mckitrick made mistake mistake affected history led huge controversy would entirely different mckitrick seems acknowledged mistake quickly professionally include list mistake section living scientist serious,0.0,0.0,0.4219783842563629
8d793443245ba4c1,current theory observation suggest universe 135 14 billion year old hardly claiming fact also well understand scientific term model theory way imply guesswork,0.0,0.0,0.44726303219795227
8d90de071b9ac14e,march 2007 might intention recent edit removed content please careful remove content wikipedia without valid reason specify edit summary article talk page take look welcome page learn contributing encyclopedia thank phantom,0.0,0.0,0.39217105507850647
8f23852892733d34,fac review hi whenever convenient could take look wikipediafeatured article candidatesbrainarchive4 see whether concern addressed huge hurry certainly going running day least whenever time regard,0.0,0.0,0.4068954288959503
900469,first blairbush maytrump british lapdog coming patted head good boy good girl,1.0,0.0,0.4183349013328552
900696,perhaps actually reported news stead picking side working propaganda party would fix,0.0,0.0,0.41986024379730225
906687,one point conflict surfaced last year alberta position allowed protect public procurement competition outside province typical tarbertame first screw jack wish could punt confederation see much tidewater access whine,0.0,0.0,0.42027178406715393
917485,citizen seven muslimmajority country havent actually produced terrorist responsible major atrocity united state past 16 year banned indefinitely nice bit doublespeak author recent islamist terrorist attack america abdul artan somali refugee tried run stab death bunch college student ohio state thankfully doesnt count major atrocity death terrorist death actually protested useful idiot left,1.0,1.0,0.5473231673240662
922176,thing always chaotic everything get sorted,0.0,1.0,0.5443062782287598
922207,gba realize ridiculous sound trump may promised driving america ground think sectionalist united state terribly hypocritical way america becomes great wrong trump made america laughing stock week presidency promised terribly uneducated narrowminded hypocritical citizen purport follower christianity christ must welcome others christ welcoming downtrodden sick needy shun others different oh way let forget christ entire foundation christianity built inwhere oh yeah thats right middle east,1.0,0.0,0.44961580634117126
922394,cbc reported gunman quebec mosque shooting screaming allahu akbar,0.0,0.0,0.4377240240573883
923002,strongly believe free enterprise never considered voting ndp particularly glen clark fiasco government way fuck liberal utterly completely abandoned local canadian favor developer condo marketer show complete lack judgment ethic principle going take deep breath vote ndp first time life particularly appalled way fuck liberal gregor robertson various medium outlet tried deny chinese money even existed vancouver accused everyone racist willingness destroy bcs racial harmony simply make profit beneath contempt lot people fuck behind bar,0.0,0.0,0.4236501157283783
924073,put trump twetter fest democrat least toss nifty republican phrase wait next president elected term end he lame duckto mention couple world leader need morning startup reading donalds tweet telling thier staff longer worst leader planet,0.0,0.0,0.4439140260219574
926390,shorten nick time finish reading forget began,0.0,0.0,0.4433348476886749
927124,great rebuttal rex kramer get butt stand wynne ha ha ha also created frankenstein wynne dalton mcguinty,1.0,0.0,0.4436767101287842
931898,listened ted cruz fox news like clown gop still claim obama right make nomination becasue upcoming election way explained constitution constitution obamas presidency ended next president inaugurated id sure like see b present scotus doubt would telling republican president term end inauguration day ted cruz self proclaimed constitution scholar joke represent gop im sure judge would laugh court using republican idea election coming id say would reasonable democrat demand judicial nomination trump wrong made next president 2020 sorry conservative started using idea apply trump well,1.0,0.0,0.4347001910209656
932789,lapdog wagging tail white house putin know get back killing ukrainian expanding new russian empire without fear consequence potus,1.0,0.0,0.49417251348495483
932970,good post make cringe every time read another comment fox based inaccuracy occurred,0.0,0.0,0.4098374843597412
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank 2019 2005 mar 9 coordinated universal time get help regard 1440 10 mar 2005 coordinated universal time,0.0,0.0,0.4171888530254364
933554,childish best thats saying much child im afraid persist silly game beyond mei guess first suspension wasnt enough please stop silliness grow bit understand one tired,1.0,1.0,0.5087814331054688
940078,absurd right,0.0,0.0,0.20601212978363037
941946,oh dear thought everyone knew term google search lenin useful seriously5 adult catholic dont know term useful idiot applies anyone who good intention used organization end go college,1.0,1.0,0.6846944093704224
948091,ignorant,1.0,0.0,0.4731985330581665
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,0.0,0.4662858843803406
954381,reason unfounded sexual assault accusation included statistic sexual assault unfounded least officially officially legally never took place,0.0,0.0,0.46575841307640076
955973,blocking trump order equal,0.0,0.0,0.407166063785553
957dddbf269c9f5e,insert bink remark offtopic thread adding independent r rothbards contribution economics whether notable economist thank adding cowen r good start need r,0.0,0.0,0.4011920392513275
958279,basically bill morneau guy insane quickly impeach raise retirement age really man year slavery bank broken health care system thay care making appointment rather literally anything gig economy really guy isnt supporting long term full time job growth 100 part problem disgusting,1.0,0.0,0.41124337911605835
961997,pathetic ignatieff came back canada seat parliament liberal leadership,1.0,0.0,0.42837607860565186
962591,seems bigger issue aa steadfast refusal release data efficacy 12step program one actually know work data retained released analysis,0.0,0.0,0.43145015835762024
962724,im cool obviously much expect act civilized manner among woman,0.0,0.0,0.45659351348876953
963292,dumbest thing trudeau lite abandon pursuit proportional representation idiot like oleary another harper gain majority 39 vote oh know another trudeau lite think excess could tempered compromise position without majority,1.0,1.0,0.5059459805488586
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,0.0,0.4146498143672943
967133,gm msm relentless stoking antitrump hate sad frozen tundra nothing hysteric barelyliterate argument democratically elected head sovereign nation witness even thirdrate novelist gm hack russell smith sneaking muchmocked dig trump review gagas halftime super bowl show childish buffoon poll poll predicted billary would win tickle elmo,1.0,0.0,0.4743669331073761
969998,get information case precedent undergrad degree constitutional law law degree decade past homework go court precedent cited,0.0,0.0,0.493473082780838
9820f3d6c3bac297,january 2011 coordinated universal time would valuable could supply reliable documentation assertion would address editor concern miss palins statement onetimeonly misspeaking thank postscript somehow prior request got misplaced repeating 1520 18,0.0,0.0,0.4395863115787506
984100,comment still prove navy caused contamination know come another source could could property source chemical grew near hamilton afb never announcement flight ops somehow survived noise f86 sabre jet know dod doe reimburse school district military related school child fast occurs beyond control,0.0,0.0,0.4547455906867981
984486,half pregnancy end natural termination must make god biggest abortionist,0.0,0.0,0.4715067744255066
985691,new word found fascist really fascism left simplistically redefined term mean massive number voter support conservative cause supported right opposed left official definition fascist say rightwing politician oppose racial quota gun control fascist support traditional marriage fascist want cut welfare benefit fascist support donald trump fascist definition liberal cant fascist righteous cause without barack obamas full slate failure eight year polarizing politics could donald trump,0.0,0.0,0.48741766810417175
988430,headline say promised middleclass income tax cut broken article go say second lowest income tax rate lowered give lowered newspaper seems take every opportunity smear liberal government even reverting fake news,0.0,0.0,0.4129772186279297
988542,author frasier institute expect,0.0,0.0,0.39799025654792786
988621,section 21 cemetery company irc 501c13 operational requirement one pay valid non profit world nonprofit mutual cemetery company must operate exclusively benefit member charitable activity providing burial indigents nonprofit considered within scope activity nonprofit cemetery company crematorium must operated solely purpose disposal body burial cremation nonprofit agency permitted engage business necessarily incident purpose part net earnings may inure benefit private shareholder individual nonprofit agency way crematorium,0.0,0.0,0.4038591980934143
992128,least ohanlon know need happen yes hope say atf bishop treat adult tiny church 3 half million max 35 weekly attending liturgy hope francis also doesnt get bogged worrying bishop job could eventually become like french church split five manageable category cultural catholic seasonal observant inspired emancipated catholic active social activity church activity diversity give church great richness irish bishop count blessing given fact elsewhere northern europe scandinavia less 3 population predominately lutheran go weekly service liturgy,0.0,0.0,0.383131206035614
999205,might feel differently drunk driver killed maimed member family,1.0,1.0,0.5448553562164307
9b7a7b5798ea6c9b,fact people denying place article forcing content album bearing whether article exist yes fails three enumerated reason criterion rather suggested consideration reread first sentence song single probably notable subject1 multiple nontrivial2 published work whose source independent artist label includes published work form newspaper article book television documentary review song pass test let finger walking google several article c wpfour wpchicago wpwaward,0.0,0.0,0.39395806193351746
9bcfd482e24f54b0,font would much larger syria iraq seen clearly map small size,0.0,0.0,0.4294236898422241
9cbef0fd8c0b27df,welcome hello stevoscheibl welcome wikipedia thank contribution hope like place decide stay page might find helpful five pillar wikipedia tutorial edit page develop article create first article using article wizard wish manual style hope enjoy editing wikipedian please sign message discussion page using four tilde automatically insert username date need help check wikipediaquestions ask talk page ask question page place help question welcome talkemail,0.0,0.0,0.4183359444141388
9d595254ff6ee15f,table ugly removed article perhaps placed subarticle article much long already without additional ugly table marginal utility,1.0,0.0,0.4384893476963043
9f10912e760dca47,admit doc subsalicylate schill resonate,1.0,0.0,0.4230160117149353
a0f74bdce9d55b02,thanks look great,0.0,0.0,0.45223021507263184
a57941981194ccea,also could someone point undeniable fact muscle jesus abdomen depicted particular cross look like gigantic penis,1.0,0.0,0.442325234413147
a8cc7543c57e819e,shocked maghie hi would preferred sent private email seems accept email ignore need well mannered respond publicly must say rather disappointed editor expertise would rude newcomer totally disregarding wikipedia rule bite newcomer one like spammer including surely check fact accusing people also give chance read first mail figure navigate system threatening trying promote site increase ranking trying share information learned year real life observation topic well known many specie bird wikipedia scanty information information desperately searching commenced research apologise error deleted remaining link leave hole wikipedia information untouched notice external link discussed article talk page would also huge time consuming exercise editor myselfto nearly 36 specie ongoing basis seems wikipedia still long way go making genuine contributor welcome hope user treated politeness consideration future kind regard maghie talk maghie seems contribution date add external link website various bird page see wpel adding external link welcome improve wiki make constructive edits continuously add spam link blocked snowman talk copied talk page,0.0,0.0,0.37458866834640503
a943d238d7404afb,alright ill attempt look see find information supporting see there appropriate location information thanks,0.0,1.0,0.5160360932350159
adfe520af8cd57ad,hello noticed edited great big quiz recently edits reverted mel etitis user personally dislike much problem past three month doesnt clue great big quiz yet determined wreck page keep becoming bigger better page deletes every edit matter ive told people hopefully help convince twit right theyre wrong look page history thanks,0.0,0.0,0.3942839205265045
b02b9b02b20585f8,elizabeth home greeting im looking dyk submission jstor access im able read lewis pocock cook maybe im missing something dont see anything either source james lawes richest although certainly support eligible,0.0,0.0,0.40894025564193726
b5e67cf44211cdcc,incidentally considered specie,0.0,0.0,0.432652086019516
bb8a87d13009431f,interwikis hi thanks work gunit feud want point purpose interlanguage link link article language wikipedias article already exists interwiki link gunit feud nonexistent article thanks,0.0,0.0,0.39168521761894226
bc8ff5fb0a985818,vandalised vandalised time seneca nation changing thing penis sucker cock head indefinate block time think,1.0,0.0,0.45194193720817566
bf4a7facde31bb29,andrew kwon fucking fag,1.0,1.0,0.5226610898971558
c53fe9a45e938fb2,pretty sure notified discussion allowed place input trying devalue input placed anonymous user inquiring mind oh corrected grammar aswell youre welcome 96236176181,0.0,0.0,0.45623475313186646
c984a51c52919c9b,aan generally dont change british american english spelling usage unless compelling reason dont believe levant british english reach standard,0.0,0.0,0.408426970243454
cb841026d00f4b56,almost forgot im gay like sucking black dick ball whatsoever,1.0,1.0,0.5268059372901917
cb8fca7a66638eae,reply 1048 22 april 2007 coordinated universal time,0.0,0.0,0.4455373287200928
cd5506b4c912932e,fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know fggt know,1.0,1.0,0.784914493560791
