id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
6261778,bill youve become master deflection kellyann got laughed roomin fact got laughed virually industryno one make outrageous statement alternative fact hope ever taken seriously kellyann referring directly documented fact donald refused acceptand effect erasing line fact opinion take step proclaim alternative fact true fact documented fact fake wow way 70 earth surface area ocean play major role regulating earth climate system much heat trapped increasing atmospheric greenhouse gas level absorbed ocean causing ocean temperature rise change sea surface temperature influence atmospheric circulation amount water vapor present air thereby affecting weather climate pattern worldwide oceanographic service gc,0.0,0.0,0.436506450176239
6263561,never heard person im sure majority havent either little following woke teenager grow realize social justice stupid fad shell waiting bread line along communist friend,1.0,0.0,0.49605855345726013
6264215,aussie really prejudiced real bastardos hate indian aborigine black asian dont even try talk lot fun yelling back many sex pervert passed law forbidding pedophile leaving australia aussie tourist die thailand destination,1.0,1.0,0.5322630405426025
6266199,uh norway 523 million people alberta bit 41 million small society,0.0,0.0,0.48755335807800293
6266972,problem still utctohuman time consideration take account 1700 coordinated universal time need call someone different part globe work even awake right,0.0,0.0,0.4703792333602905
6267262,vancouver highest number foreign student per caput city north america housing additional hundred forty thousand temporary visa holder year plus ten year visitor visa rental vacancy rate one percent expensive housing vi vi income north america area geographical limitation increasing number homeless increasing number housed seen huge catastrophe making,0.0,0.0,0.4276883006095886
6267317,22 second trump career criminal racist misogynist adulterer prolific sexual predator serial sex offender he liar thief cheat incompetent corrupt unstable person ever win nomination major party know thing november 2017 knew november 2016 voted trump thing spite nobody already know question republican learned rather willing know,1.0,0.0,0.47905153036117554
6267856,like bike bike rider get sidewalk waikiki kapiolani park please,0.0,0.0,0.42988133430480957
6268282,run prez dammit,1.0,1.0,0.5811865329742432
6270550,deosnt say immigrant doesnt mean arent effectively immigrant compete food clothing shelter like real immigrant driving price yes use public institution library park like real immigrant yes compete jobsemployment like real immigrant yes create cultural ghetto like real immigrant yes pay income tax like real immigrant often answer would look anything immigrant,1.0,0.0,0.4251375198364258
627221,shaking hand antichrist romney know oh yes one conservative value bound,0.0,0.0,0.4327520728111267
6273071,lw1 fiance mother dying id hauling courthouse yesterday heck deposit think two need hearttoheart talking sil ive met really um impressive talker life wow anxiety boredom getting enough attention kid gone,1.0,0.0,0.4774572551250458
6274962,ouch kick nad sjw industry fn division time pushback endlessly surrendering every fn demand matter ludicrous thing ridiculous taking 26 year decision allowing suit proceed first place,1.0,1.0,0.5210956931114197
6275009,yet another loser use one trump favorite label easy access gun tragic result second amendment meant protect clearly founder human could make mistake,1.0,1.0,0.5224742293357849
6276002,one said job police trent lived long enough police investigation matter,0.0,0.0,0.4032151401042938
6277930,many citizen ny ccws incredibly rare almost impossible obtain comment largely crap,1.0,0.0,0.4601125419139862
6279043,however might violation province human right act,0.0,1.0,0.5140283703804016
6282046,incredibly disappointed senator showed strength good sense voting stupid health bill lost respect worse vote,1.0,0.0,0.4491799473762512
6299885,imagine catholic institution catholic thing,0.0,1.0,0.5766568183898926
6300278,interesting rg forgot mention willamette water company mcdougal brother friend speculation biz check notsobeautiful clearcut perpetrated next lccs main campus surely worth mentioning article ugb expansion involvement,0.0,0.0,0.44261273741722107
6302318,people throwing,0.0,1.0,0.6288490891456604
630434,need,0.0,0.0,0.19323816895484924
6306415,fed made deal ontario need separate pension plan dropped harper ilk happy screw ontario maybe lost badly much needed police reform topic,0.0,1.0,0.500057578086853
630981,ny time staff lunch listen selfdescribed pathological liar racist religious bigot mysogynist salve cowardly fear denied access dictator throne justify million salary,1.0,0.0,0.4996858537197113
6310487,motley article quote written chris cox chris cox executive director national rifle association institute legislative action nraila lobbying arm nra gee wonder quotation nra support nra position guess forgot add link actual author position opinion thats bit tacky part gary crum author chris cox national rifle association institute legislative action political lobbying arm nra 501c4 organization institute formed 1975 address critical need political defense second amendment according website group advocate guncontrol measure candidate support nra widely considered one influential powerful issue advocacy organization united state institute legislative action crucial component advocacy,0.0,0.0,0.38684090971946716
6315744,dont fall polarization america like cross section humanity element best worst people mind observation fails people self sort based value kkk,0.0,1.0,0.515361487865448
6317184,tamara article detail many community opted sb152 actually actually created close creating quality broadband service citizen besides longmont centennial,0.0,0.0,0.4979686141014099
6324192,invisible hand spirit cute nickname hypocrisy,1.0,1.0,0.5013983249664307
6330282,made claim upon prove,0.0,1.0,0.5192726254463196
6332738,addition existing reaction additional one stupid,1.0,1.0,0.504055380821228
633862,sorry directness response stupidity tory exactly leftist politician metro toronto unable substantially increase capacity existing road unable expand widen accommodate car isnt space feasible way reduce congestion reduce demand space case like dvp gardiner mean applying user pay principle toll,1.0,0.0,0.4445679187774658
634959,google andor yahoo great source information suggest try one,0.0,0.0,0.43950119614601135
637420,one look smallness ugliness trump america understand people want cuba succeed flourish postcastro end story yet written,1.0,0.0,0.49556857347488403
644011,get vote democracy trudeau fuck liberal sure wont vote support american company record oil spill attacking bcers chinese investor,0.0,0.0,0.47090470790863037
645240,dont get dont care donald j put america first trump doesnt buy product america get away hypocrisy,1.0,0.0,0.43103352189064026
648204,trump seven year old trudeau two year old terrible two,0.0,1.0,0.5154149532318115
655309,find disrespectful stating riba selfish woman helped many nothing built provided everything worked finger bone provide child everything anything ever owned mother nobody else owe family apology eye importantly honor may want check inner self mean time,0.0,0.0,0.4951700270175934
655923,would done much stocky short haired brown dog left one tied tree,0.0,0.0,0.49472543597221375
660556,stats stink theyre old stale dont count think white make might white make right think lisa bloom nation history many sickest appalling crime committed white yet matter sadistic crime matter young victim matter much fear engendered community matter much medium attention public discussion crime white engender race never sullied lisa bloom legal analyst national broadcasting company news avvo attorney bestselling author lisa bloom also say white men top list gaining foreign visa sex child 85percent latin america say lisa bloom also add prolific serial killer country america white men anything else,1.0,0.0,0.46307671070098877
661578,trump voted president let show country world better clinton would done,0.0,1.0,0.5210354328155518
663720,ha ha fake news alt left glad freedom write fake news,0.0,1.0,0.529748260974884
663857,back ground health go wastedhousing urban development fuck,0.0,0.0,0.4486593008041382
669638,burka ban merkel last year took almost million syrian refugee reformed merkel hell freeze justin reformed,0.0,0.0,0.4882780909538269
679301,good question dont take time find answer including difference cash flow earnings,0.0,1.0,0.534830629825592
686187,large corporation support crazy carbon tax ensures new competitor enter market ever,0.0,1.0,0.5080307126045227
692455,another article rob carricks 10 year series attempt talk high housing price total effect lecture real estate market zero two thing cause price drop significantly supply exceeds demand interest rate rise,0.0,0.0,0.42862939834594727
696308,whats wrong gutting inheritance tax money already taxed earned first place likely couple time oh thats right never enough,0.0,0.0,0.4629453122615814
6978763523e7c0dc,idiot used ip address 2 year ago vandalized wikipedia,1.0,1.0,0.5028620958328247
698008,another parody account keep em coming,0.0,1.0,0.5025632977485657
6c1dece498839b43,247 stop making idiotic change article bad enough fool hholt1,1.0,0.0,0.43880102038383484
6c4a2936dcd49729,usercaptainpoisonim sorry thought autopyrotechnician crap im beginner first page please cut slack,1.0,1.0,0.5108059048652649
6cfe33a2f586f3c9,thats silliest thing ive ever heard,1.0,1.0,0.5076383352279663
6d5c0d6756376109,stupid el nino ruined year lookin forward seeing davastation,1.0,1.0,0.5336321592330933
6dfd70aa1c006c80,yeah already took started notice looked kind funny way people youre scaring gocashiers,0.0,0.0,0.49377766251564026
7009bcc52eeb8615,village voice one reliable source reputable news publication article stood surprised see cited establish robinson singer oxbow seems description robinson singing mention criticism particularly reliable source contain criticism even comparison robert plant nick cave,0.0,0.0,0.44840019941329956
705231,wow astounding even dalton mcguinty didnt even poll low writing wall point tim hudak still around could beat,0.0,1.0,0.5490120649337769
707319,f un ship rolled,1.0,1.0,0.5370818376541138
709bbcbdde58ba6b,global warming phase actually said atmosphere decreasing near pole increasing area dont tell public want people think horrible thing people putting much work money preventing natural phase believe earth going true world might eventually burn day descendant raptured,0.0,1.0,0.5129354000091553
714560,look calling kettle black boc held rate low level long created debt binge first place rate level make people think twice taking much issue,0.0,1.0,0.5057046413421631
715199,hey jerry going come uber enjoyed puff fuck bubblegum kush yeah time head hill prefer freedom responsibility opposed usurping one right nanny busy body idiot state say fuing likely feel free toe line jerry toe line,1.0,0.0,0.4492674171924591
715634,maybe heart grow explode one less thief,1.0,0.0,0.4476596415042877
717622,claim u fine anyone undermine democracy,0.0,0.0,0.4908817708492279
718495,think actually listen moron claim hillary corrupt shouldnt president joke fool unless youre simply blind recognize hypocrisy,1.0,1.0,0.5542172789573669
720187,correct except china oneparty communist dictatorship influenced mundane concept like sovereignty diplomacy legality rightwrong china whatever feel interest get away like always say never much point discussiondiplomacy western democracy dictatorship dictatorship never bound word u respond due time rule 1 getting even dont let anyone know got even predict trade start go badly china 2017 little potato would wise scrub schedule event,0.0,0.0,0.4693450629711151
720771,oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,1.0,0.5118865966796875
721adac5bec22c1d,go smoke joint dick whichever please bongwarrior loser like daniel bard,1.0,0.0,0.485080361366272
729321,scale workerwhy dislike logic fact disagree cassandra said man say wrong itnot normal disagree manchild,0.0,0.0,0.46370628476142883
72f2456420da62a0,calm chap perhaps try engage contributor,0.0,0.0,0.3881218135356903
730052,time change put greece stupid austerity plan nothing country bring suffering let eat cake person,1.0,1.0,0.5115135312080383
734897,eagerness share undocumented spin absolute fact led many progressive group go kneejerk reaction bent gaining propaganda advantage trump reaction helping stampede country toward modern form mccarthyismas well brinkmanship russia could lead cataclysmic military conflict day ago assessing momentum hysteria russian study scholar stephen f cohen cited key motif propelling first touted extremely farfetched hope one reverse electoral college vote another exonerate clinton campaign electoral defeat blaming instead putin thereby maintaining clinton wing grip democratic party urgent progressive stop fueling antirussia frenzy,0.0,0.0,0.44250696897506714
736348,good question bronson know kingdom treated sick intered camp like leper molakai,0.0,1.0,0.5249985456466675
73e51a2e1d66f8c3,know old anybody else think person really stupid anon,1.0,1.0,0.5836678743362427
742982,cry baby loser lefty cant stand great agenda protecting usa left wing stupidity,1.0,1.0,0.5203768014907837
744083,clear latest attack germany germany killing muslim since 911 911 retaliation u interference middle east surrounding area especially palestine,1.0,1.0,0.5354503393173218
748740,asylum seeker immigrant seriously think anyone care terrorist filth status try explaining hairsplitting load jihadist apologist tripe family anus murdered im sure theyll appreciate distinction,1.0,1.0,0.5093677043914795
748823,people would complain commercial flight would also one would complain wealth carbon footprint private jet,0.0,0.0,0.4256248474121094
757523,remember growing number progressiv israeli support 2 state solution hate country palestinian an create ongoing turmoil seeing netanyahu petty little hissy fit pathetic time get taste reality without playing victim card,1.0,1.0,0.5090400576591492
75bb584406552c59,people simply disappeared always night name removed register every record everything ever done wiped onetime existence denied forgotten abolished annihilated vaporized usual word appealing without purpose observation follow rule wikipedia pointing anything wrong action wrongful wikipedia rule meaningless majority see problem requiring people sit back bus aint going change pointing action live racism every day pointing someone wikipedia action akin majority imposing upon minority refusing explain action give fact behind conclusory rhetoric refusing allow edit topic hand even answer question mention part long rule talking chowbok asked ive uncivil metaphor offensive rule application friend make personal attack know friend insulting know knowandlike wrong dare know raise question worse yet ask anothers question long asked never answered answered wikipedia number noble ideal practice issue hand employed minitrue please take particular note dayewalkers edit removal response question remove discussion remove part concerning cut posed question careful deletion word point appear never respond one person see absence anyone else saying king clothes change appearance 754195159,0.0,0.0,0.42834994196891785
760502,think law pizza hut close turned asian food place wonder many cat died,1.0,0.0,0.4941571354866028
762741,great suggestion using log growing edible mushroom oyster mushroom delicious grow deciduous hardwood maple alder,0.0,1.0,0.5073108077049255
762933,dignity people born church hierarchy start recognizing acting like dignity woman gay transgendered remarried laity real matter much basic whitebread straight male cleric word sanctimonious hypocrisy,1.0,0.0,0.49319836497306824
766772,sadly son three degree oil patch 2 kid mortgage high hope hard work 10 year become engineer laid serf table local restaurant new carbon tax come can not afford higher gas electric home heating lateral employment wage benefit dental health 100000 young alberta family lost hope trudeau notley future canada merry xmas clueless ass jetabout taking selfies bono like clue suffering causing actually revolution coming smart enough know done west,0.0,0.0,0.45487478375434875
767676,character assassination spewed author way top heinbecker hate jew heinbecker support terrorism heinbecker hate crime kind commentary deplorable hope globe remove,1.0,0.0,0.46573352813720703
770815f1f3d2af0f,ooh im really fucking scared push hard shaft mouth move backwards forward rhythmically white liquid explodes mouth thats brush teeth,1.0,0.0,0.44514840841293335
772104,much sexism claim suffered white guy said disagree idea dont mean old white guy,1.0,1.0,0.5487569570541382
772663,moving van heading south border strongly advised teddy spear phiser please get packing closer py grabbing hero lost popular vote 3 million vote needed putin help farce,1.0,0.0,0.4448101222515106
776501,one day next 4 year u may even moral fibre vote favour justifiable resolution abstain sadly american jewish community echo unthinking suicidal political ethos general u population election trump let hope community point get back ability think clearly,0.0,1.0,0.5008870959281921
792346,every time read one post feel need smash head claw hammer,1.0,0.0,0.42564913630485535
792498,first time month came comment page always even worse titfortat whining blathering buffoon come globe shut thing troll time passed,1.0,0.0,0.4893933832645416
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,0.0,0.47678041458129883
794538,sincerely hope financial roof cave civil service teacher pension first go responsible idiot power,1.0,0.0,0.4185667335987091
795317,chris remember pushed con deficit spending think libs ndp right proud take credit stimulative deficit quit pretending overspending harper head comment paint hypocrite convenient memory,1.0,0.0,0.4912321865558624
7ba7c886dceabe09,foot fetish awesome fuck 6822872192,1.0,1.0,0.5714780688285828
802305,assessment released friday represents official statement finding intelligence official previously leaked news outlet russian president vladimir putin personally involved cyberattacks aimed interfering united state presidential election atlantic u intelligence official able determine due snippet code left contrite russian hacker sorry hillary vlad made,0.0,1.0,0.5070509314537048
805365,posttruth society yet another canard course thing truth thanks web truth easier ever find take time trouble truth canadian tolerant accepting almost fault accept aggressive religion antisemitic opposed gender equality opposed homosexuality view nonbeliever second class citizen advocate violence anyone disrespect said religion posttruth validity description easily verified anyone take time read koran hadith muslim want accepted integrate canadian society accept secular value essay like begin address true problem seek obscure deflect attention,0.0,0.0,0.44395875930786133
807218,almost bizarre claiming budget balance grow economy heart like dimwit expects u believe,1.0,1.0,0.507066011428833
812755,xl keystone didnt happen obama ideologue cant see common sense pit bull dont quit,0.0,0.0,0.4185980558395386
814225,canada definitely becoming dumber country million parent sending kid learn french 99 never use working career unless live quebec france opportunity cost learning french learning valuable real world applicable skill taking stem related subject funny thing quebec english immersion,1.0,1.0,0.501541018486023
824335,whats new crap labeling fascist strike ordinary people press thinskinned hasnt g learned judge person content character thickness thinness skin next thing know vladimir putin invades poland g saying sheesh thinskinned putin fellow,0.0,1.0,0.5016990900039673
828130,ad naseum view collector possess 25 anything must freak cant enjoy collecting using said item typical liberal logic use name calling lose argument,0.0,0.0,0.4876958131790161
828636,pure unapologetic scum tax spend tax spendontario insanity gone federalvote nutter enslaved socialistic sunny way thanks justin help middle class,1.0,0.0,0.47783198952674866
829251,concur many russian troll,1.0,1.0,0.6045686602592468
834725,seen privy court document finally sent shirley moron wouldnt believe told actually turned eddie maas begin absolutely mind boggling oh 11 dog taken belonged eddie maas signed oh almost immediately eddie paid oh 2000 fine care,1.0,0.0,0.49577006697654724
836925,bottom trump performance sexual predator sex offender,1.0,1.0,0.5562468767166138
837880,wow 75 year old child custody battle old kid,0.0,1.0,0.5261014103889465
840654,legacy easily influenced far left pulled back towards centre equilibrium point lie contented society,0.0,0.0,0.4956306219100952
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,0.0,0.4474424421787262
849616,fair question richard would hope realization really happen enough motivation least make difficult happen sound like democratic party u living fool paradise thinking nothing bad could happen account security system total joke,1.0,0.0,0.48918232321739197
854672,one traitor pardoning another traitor disgusting glad american hating president day away power,1.0,0.0,0.48639655113220215
855352,far happier healthier posttransition lot trans people,0.0,1.0,0.5234242081642151
86e5cd1a4094f326,ar template ive added unicode lefttoright mark control character end ar template rtl span act invisible latin character force correct rendering weakdirection character following lefttoright text conformant bidi implementation please let know fix problem zarqawi article,0.0,0.0,0.4290955662727356
873ce1da0030e63d,fuck talking fcker stupid arshole momma btch talk people respect sob summon,1.0,0.0,0.4876996874809265
875724,trump voter drank koolaid cant wait see insufferable face inevitable melt destined president worm cant turned,1.0,0.0,0.49910038709640503
877002,thank finally sane article u live north america idea bad leader bad time truly like dont know history either exactly neither perspective context msm vaporing would seem observer intellectual achievement scribbler extend beyond calling putin bully putin phd mining engineering thus raving lunatic cyber espionage hacking none proven never mind hardly newsworthy concerned hacking scam swindle check bank account take case putin former ussr russia serious internal political economic problem even remotest concept time gave cold war zombie rest enlightenment refugee worker paradise lenin stalin,0.0,0.0,0.45904284715652466
879760,sky falling sky falling,0.0,0.0,0.34228551387786865
886ef8f4d874affc,protect article subsequently deleted history new page eradicated section split original article summary section left original main article top contain link newly created page easily achieved mainnewly created page name template,0.0,0.0,0.46732383966445923
892405,whatever,0.0,0.0,0.21725188195705414
894436,thing id question premise herr drumpf preferred fuhrer class war filthy rich real american think money literally hillary trump proving providentially useful idiot notion american reduced choice neoliberal class warfare clinton v apocalyptic class warfare trump show totally failed electoral system economy shortly,1.0,0.0,0.4696451425552368
895659,health welfare department federal government completed report charting canada future concluded immigration shortterm effect canada age structure moreover increase immigration high 600000 per year would longterm impact age structure even changing age structure immigrant 23 age 15 30 18 50 15 would little longterm impact canada overall age structure liberal government real intent canadian culture dismembered multicultural globalist agenda rising nationalist sentiment put justinpostnational statetrudeau pasture 2019 canadian longer tolerate type politician,0.0,0.0,0.4314204454421997
898345,itll take fix 8 year stupid endured,1.0,1.0,0.5782716274261475
898674,liberal listen economic expert dramatically increase immigration level least 500000 per year stop listening loser racist trash,1.0,1.0,0.5235452651977539
898981,dont blame medium choice action clinton put blame belongs squarely right common knowledge theyve harassing lying year many benghazi hearing hold 8 9 found exactly nothing yet day people still believe bullshit lie clinton perfect shedemon right made incalculably better choice president buffoon probably voted really put black white,1.0,0.0,0.4992838501930237
899935,way michael babad painting context report vancouver know maybe line something like six month foreigner tax house price cost 40 time average annual local income two month foreigner tax house price cost 40 time average annual local income two month foreigner tax implemented house price cost 40 time average annual local income eight month foreigner tax implemented house price cost 40 time average annual local income say foreigner tax really done anything substantial return house price towards affordability local worker anyone pretend otherwise may well shill either fuck liberal government propaganda arm real estate industry,0.0,0.0,0.4538750648498535
89a9c581bad21642,666 2x holy 333 trinity repent bastard,1.0,0.0,0.48599860072135925
8bb23bf6c1d18a87,adding date google search point view would believe unsourced date article reason unsourced editor probably couldnt find source said atrocious wp treat blp article far many want unsourced undue tabloid mentioning mister mak grammar highly uncalled part dutch dont understand cant come better argument keep repeating lame one remove ask post talk page,0.0,0.0,0.45236676931381226
8d33c403003cf076,nature science scientist make mistake meant make mistake therefore absurd mention childish petty entire section devoted showing guess mckitrick made mistake mistake affected history led huge controversy would entirely different mckitrick seems acknowledged mistake quickly professionally include list mistake section living scientist serious,0.0,0.0,0.4663294851779938
8d793443245ba4c1,current theory observation suggest universe 135 14 billion year old hardly claiming fact also well understand scientific term model theory way imply guesswork,0.0,0.0,0.45883116126060486
8d90de071b9ac14e,march 2007 might intention recent edit removed content please careful remove content wikipedia without valid reason specify edit summary article talk page take look welcome page learn contributing encyclopedia thank phantom,0.0,0.0,0.439712256193161
8f23852892733d34,fac review hi whenever convenient could take look wikipediafeatured article candidatesbrainarchive4 see whether concern addressed huge hurry certainly going running day least whenever time regard,0.0,0.0,0.4551883935928345
900696,perhaps actually reported news stead picking side working propaganda party would fix,0.0,0.0,0.46854209899902344
901303,asked question holy father acted liked didnt hear fact think attacking pope francis said ncr publishes one inflammatory article another change stupid believe winner,1.0,1.0,0.5413410663604736
901605,ach advocating using military solve mexican problem hmmhow foolish dont send protestors help solve problem,1.0,1.0,0.5196324586868286
906687,one point conflict surfaced last year alberta position allowed protect public procurement competition outside province typical tarbertame first screw jack wish could punt confederation see much tidewater access whine,0.0,0.0,0.4874745309352875
909584,need canada trump want look country welfare rather support mexico start thing come sad really thought thing would better libs helm well guess wrong b harper stupid deal,1.0,0.0,0.49477288126945496
911174,absurd two republican senator employed conocophillips took prominent role rewriting state oil tax system budget crisis plan make alaskan pay income sale triple gas tax pay tax credit oil company still need tap permanent fund pay government absurd huge fbi building anchorage arent going new corrupt bastard club obvious ridiculous,1.0,0.0,0.4892764687538147
922176,thing always chaotic everything get sorted,0.0,1.0,0.510633647441864
922394,cbc reported gunman quebec mosque shooting screaming allahu akbar,0.0,1.0,0.5248759984970093
923002,strongly believe free enterprise never considered voting ndp particularly glen clark fiasco government way fuck liberal utterly completely abandoned local canadian favor developer condo marketer show complete lack judgment ethic principle going take deep breath vote ndp first time life particularly appalled way fuck liberal gregor robertson various medium outlet tried deny chinese money even existed vancouver accused everyone racist willingness destroy bcs racial harmony simply make profit beneath contempt lot people fuck behind bar,0.0,0.0,0.4581412374973297
923313,hard working american sick tired lazy hoper like liberal always use race card,1.0,1.0,0.5351523160934448
924073,put trump twetter fest democrat least toss nifty republican phrase wait next president elected term end he lame duckto mention couple world leader need morning startup reading donalds tweet telling thier staff longer worst leader planet,0.0,1.0,0.5337973833084106
924336,sigh love good old fashioned shock event everyone freaking watching executive order roll id concerned watching whats come rampage president much seriously people cheered poorly elected lying thief office hillary better im tired seeing 12 clubhouse member sitting office country need cleanse alright need start top every official office every greedy ceo need come reality try silence science ignore fact money destroy people anyone cheer ready malleable mass sheeple together properly watch education fall apart oh wait he already working america great mind slave controlled populace keep staying busy spending paycheck paycheck baa baa away folk,1.0,0.0,0.41685837507247925
926390,shorten nick time finish reading forget began,0.0,0.0,0.421366423368454
927450,absolute proof usccb one useless organization u catholic church nothing lead church pompous lazy fool,1.0,1.0,0.5252665877342224
930028,thank bottom heart showing people liberalism indeed mental disorder president trump two term president people like conservative thank every insult riot lawsuit show people similar fascist claim hate really,1.0,0.0,0.48460766673088074
931762,calling anonymous ill know pan dunayevsky put lot thought naming commisariat nationality clapped profusely born ah make nostalgic good old day russian leader least acted like cared people anyone pseudonym eric ryan 808 everyone know cant use numeral birth certificate silly goose,1.0,0.0,0.4988071918487549
932970,good post make cringe every time read another comment fox based inaccuracy occurred,0.0,0.0,0.49810686707496643
932c9b4604c1054a,arbitration committee case opening trouble classical work definition seems usersnowspinner get destroy classical work arbitration committee accepted request arbitration please bring evidence wikipediarequests arbitrationwheelerevidence thank 2019 2005 mar 9 coordinated universal time get help regard 1440 10 mar 2005 coordinated universal time,0.0,0.0,0.42851632833480835
933698,ccc mostly work joseph ratzinger going way baltimore catechism sense importance truth others everything presented equal importance trinity incarnation guardian angel level way im favor guardian angel arent center faith ccc hard read boring ccc book one would read spiritual guidance growth fr rohr never make mistake element catholic truth important important well book readable book spiritual guidance secondly would hard pressed credible catholic group list richard rohr heretic spreading nothing orthotoxy catholic even christian show read ccc made real christianbut arrogant intolerant,1.0,0.0,0.42163708806037903
936330,moron,1.0,0.0,0.3706054389476776
939976,become potus press secretary without basic understanding vocabulary well let see trump potus youre contributor gm forum seems bit mute doesnt trump billionaire capital b youre maybe question go wrong trump arrogant self centered yourehey bingo finally match,1.0,0.0,0.4872688353061676
940078,absurd right,0.0,0.0,0.38411980867385864
951577,first foremost one right show another country taken second north america cant take everyone else world cant economy can not absorb billion people keep chugging along well end third world dont want great people world awesome smart friendly folk nationality ethnic background religion also really horrible excuse human being dont want country question isnt religion question value culture equal better others dont want people wholl go grain dont mean avoiding pork mean real rape culture honourkillings thinking homosexual need die tribalconflicts shouldnt hate someone religion shouldnt accept unacceptable someone attached word holy tradition,1.0,0.0,0.4145548343658447
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,0.0,0.45082688331604004
954381,reason unfounded sexual assault accusation included statistic sexual assault unfounded least officially officially legally never took place,0.0,0.0,0.4523051083087921
955973,blocking trump order equal,0.0,0.0,0.48134392499923706
957dddbf269c9f5e,insert bink remark offtopic thread adding independent r rothbards contribution economics whether notable economist thank adding cowen r good start need r,0.0,0.0,0.39550504088401794
962591,seems bigger issue aa steadfast refusal release data efficacy 12step program one actually know work data retained released analysis,0.0,0.0,0.4398428499698639
962724,im cool obviously much expect act civilized manner among woman,0.0,1.0,0.5052579641342163
964471,lying isnt unconstitutional unfortunately policy decision however may thats voice people need primarily directed congress act,0.0,0.0,0.4133543372154236
969644,christy clark clearly mentally ill person christy little world clark become chief nut bar criminal kook fuck party clark pathetic piece work sued,1.0,1.0,0.5035935044288635
969998,get information case precedent undergrad degree constitutional law law degree decade past homework go court precedent cited,0.0,0.0,0.456136018037796
975393,people defending freedom speech person right dont know whats person mind heart really cant defend right bring flag school without knowing happens black history month could assume directed use symbol used denigrate black american right proud white american shouldnt respect right black jew hispanic native american proud heritage without waving flag say youre inferior im white,1.0,0.0,0.4784926176071167
977589,absolute moron,1.0,1.0,0.510395348072052
9820f3d6c3bac297,january 2011 coordinated universal time would valuable could supply reliable documentation assertion would address editor concern miss palins statement onetimeonly misspeaking thank postscript somehow prior request got misplaced repeating 1520 18,0.0,0.0,0.43138033151626587
984100,comment still prove navy caused contamination know come another source could could property source chemical grew near hamilton afb never announcement flight ops somehow survived noise f86 sabre jet know dod doe reimburse school district military related school child fast occurs beyond control,0.0,0.0,0.4325447380542755
984486,half pregnancy end natural termination must make god biggest abortionist,0.0,1.0,0.5113114714622498
985691,new word found fascist really fascism left simplistically redefined term mean massive number voter support conservative cause supported right opposed left official definition fascist say rightwing politician oppose racial quota gun control fascist support traditional marriage fascist want cut welfare benefit fascist support donald trump fascist definition liberal cant fascist righteous cause without barack obamas full slate failure eight year polarizing politics could donald trump,0.0,0.0,0.4291165769100189
9866e05088c29349,im fucking spz,1.0,1.0,0.5570397973060608
988430,headline say promised middleclass income tax cut broken article go say second lowest income tax rate lowered give lowered newspaper seems take every opportunity smear liberal government even reverting fake news,0.0,0.0,0.49253565073013306
988542,author frasier institute expect,0.0,1.0,0.512436032295227
988621,section 21 cemetery company irc 501c13 operational requirement one pay valid non profit world nonprofit mutual cemetery company must operate exclusively benefit member charitable activity providing burial indigents nonprofit considered within scope activity nonprofit cemetery company crematorium must operated solely purpose disposal body burial cremation nonprofit agency permitted engage business necessarily incident purpose part net earnings may inure benefit private shareholder individual nonprofit agency way crematorium,0.0,0.0,0.4858477711677551
992100,bottom line flynn screwed trump fixed,1.0,1.0,0.5562095046043396
992128,least ohanlon know need happen yes hope say atf bishop treat adult tiny church 3 half million max 35 weekly attending liturgy hope francis also doesnt get bogged worrying bishop job could eventually become like french church split five manageable category cultural catholic seasonal observant inspired emancipated catholic active social activity church activity diversity give church great richness irish bishop count blessing given fact elsewhere northern europe scandinavia less 3 population predominately lutheran go weekly service liturgy,0.0,0.0,0.4354681372642517
999317,need something really stupid call culture kicking dog culture acting like child culture overreacting form criticism culture putting razor chicken fight culture riding back pickup truck freeway culture fake culture,1.0,1.0,0.5303344130516052
9b7a7b5798ea6c9b,fact people denying place article forcing content album bearing whether article exist yes fails three enumerated reason criterion rather suggested consideration reread first sentence song single probably notable subject1 multiple nontrivial2 published work whose source independent artist label includes published work form newspaper article book television documentary review song pass test let finger walking google several article c wpfour wpchicago wpwaward,0.0,0.0,0.42326056957244873
9bafcbc4f8f7da19,he gon na take back past play shitty game suck as leave message,1.0,1.0,0.5287114381790161
9bcfd482e24f54b0,font would much larger syria iraq seen clearly map small size,0.0,0.0,0.44093769788742065
9cbef0fd8c0b27df,welcome hello stevoscheibl welcome wikipedia thank contribution hope like place decide stay page might find helpful five pillar wikipedia tutorial edit page develop article create first article using article wizard wish manual style hope enjoy editing wikipedian please sign message discussion page using four tilde automatically insert username date need help check wikipediaquestions ask talk page ask question page place help question welcome talkemail,0.0,0.0,0.4224315285682678
