id,text,ground_truth,predicted_clean,class_1_prob_clean
6191796,short live trump presidency remembered series insult finger pointing titfortat mentality bunch useless presidential order trying erase anything obama orange monkey wasnt smart enough policy mention scambling foreign leader trying best visit country embarrassed america biggest joke world yet,1.0,0.0,0.4924757778644562
6192523,think want get debate fourstar marine general think thats something highly inappropriate mister trump spokesman presumably take presidential policy bizarre fourstar general like anybody else military rank confers authority create fact suit purpose seems president stepped cowpie people seem rallying around tell u wasnt president president wasnt cowpie cowpie didnt step besides someone elses fault pathetic,1.0,0.0,0.46271446347236633
6193466,get real bytown comment car plain silly illogical everyone involved seems missed trump whose accusatory tweet turned whole thing firestorm kelly whose blatant lie taken thing whole new level ruining reputation,1.0,0.0,0.4780063033103943
6194684,laughing loud black friend 50 year ago busted,0.0,0.0,0.4031020402908325
6196643,one group highend drug user fight another,0.0,0.0,0.45656076073646545
6198845,definitely time new national energy program look like may need get junior way 2019 start working well electoral reform federal level,0.0,0.0,0.46151643991470337
6205599,tony bone carpa two kind dont like message cant refute shoot messenger,1.0,0.0,0.4903530478477478
6208024,sad see airline dna aloha airline go path hope pull seems time side,0.0,0.0,0.45592689514160156
6210624,remember intelligent point make sure say lot hey kinda like trump huh even worse precious enjoy brand stupid irrelevant post dumb funny sorry unable understand comment insanely dumb mention irrelevant actually grown would post ignorant nonsense told post like car crash people slow look horror thanks proving 100 nothing substance say postscript sound fun would happy bet 10000 inclined think ten cent name much less ten grand,1.0,0.0,0.46245265007019043
6211717,winning either side cake baker win open door crap called christian gay couple win open door forcing business thing dont want end mater win pyrrhic victory,1.0,1.0,0.5648720264434814
6212270,regarding addition name celebrating priest parish listed public obituary also list predeceased surviving partner cant happen obvious reason document said madison must rare diocese clergy responsible posting death announcement obituary either news paper website report matter initiative family submits death notice medium fact communication vicar funeral involving anyone gender attraction news worthy therefore cause news report attendance funeral rite whether church cemetery family home funeral home,0.0,0.0,0.4898377060890198
6217621,grossly misandrist headline well matched bigoted sexist column thanks globe adding hate world,0.0,1.0,0.5541439056396484
6220688,make law want without enforcement dont even waste time look blatant kunia property city full excuse get away big shiw usual council sa investigate publish council member rental seems government official nothing self motivated hypocrite nowadays,1.0,1.0,0.5008775591850281
6223148,let remember policy government based solely symbology perception little substance liberal concerned optic result little wonder nothing accomplished every major file either hold mired fiasco outright dismissed exactly gender based taxation anyways much worse get,0.0,0.0,0.47611168026924133
6230034,million subservient husband law im sure integration minutesaway like world wide 600 year sure sure,0.0,0.0,0.4757801294326782
6230511,best sanction venezuela would send plane loaded naomi klein bunch deluded leap manifesto buddy hapless citizen caracas could listen silly diatribe evil free enterprise wonder collectivist statecontrolled economy,1.0,0.0,0.42903250455856323
6231646,probably last generation internal combustion engine go way horse carriage,0.0,0.0,0.44617852568626404
6234165,rusty hated screeching money sucking rail rear ugly head built foundation lie deception backroom cash laden deal choo choo still defies common sense destroys honolulu like cancer,1.0,0.0,0.4713805913925171
6238998,go away already cant figure foreign government writing way somewhere,0.0,1.0,0.6310746073722839
624058,trudeau bos butt useless unfit lead company canada would hire either entry level position let alone ceo however concerned olearys stance climate change surely must plan appease fiscal conservative climate change 2019 economy toilet huge debt electorate fed trudeaubutts oleary ill vote give comfort climate change dont deny,1.0,0.0,0.49159714579582214
6245466,great response terrible game vega looked really good energetic fast allowed lot shot didnt seem like ton great scoring chance among young team going major letdown like knight bouncing back like game front home crowd following night really encouraging sign mackinnon line tremendous ironically think game like lot fan look mackinnon disappointment obviously ability take game doesnt seem often enough keep line together get duchene line clicking like first couple week fun team watch year,0.0,0.0,0.47008058428764343
6247846,im serious person angry person least thats goal lot people intense emotional event may color opinion lifetime seems significant emotional event point anger pretty palpable since started posting criticism im cant feel feel way diminish experience like gender role defined many church believe line larger vision jesus view universality life would wrong assume christian chauvenist youre completely right many god mother always seemed far life affirming personally dont think god male female mathew 2230 resurrection people neither marry given marriage instead like angel heaven angel gender,0.0,0.0,0.49070850014686584
6253138,podesta wassermanschultz clinton,0.0,1.0,0.5198611617088318
6254838,jsb1 argument merit context im reading general consensus state oil gas production whatsoever people concerned proximity family home possible healthsafety issue ok people concerned health family oil gas denverpost multiple time causing majority front range pollution air thats large macro scale would nice gesture md reading could comment asthma health issue uptick connected fracking boom peer reviewed study link would appreciated,0.0,0.0,0.4503380060195923
6260048,prof he ephebophile well homosexual pederasty long standing subculture within homosexuality,0.0,0.0,0.41807717084884644
626053,hell yeah wait talking trump hillary must trump hillary lying entitled arrogant traitorous corrupt pathological liar trump one who plan promise enraged literal,1.0,1.0,0.6384559273719788
6262158,easily detectableit evident u electoral push roped great many whose english flawed simply regurgitated propaganda phrasesevidently phased competent subtle putinite troll taking helm accompanied usual domestic useful fool,1.0,1.0,0.534106969833374
6265758,local figure attack last time checked schumer part federal government,0.0,0.0,0.42228537797927856
6266199,uh norway 523 million people alberta bit 41 million small society,0.0,1.0,0.5037499070167542
6268572,would happy declared catechism rubbish,1.0,0.0,0.44897550344467163
6272518,know supporting murder head state would lead chaos libya resulting refuge crisis europe know libyan arm smuggled libya syria would used murder child know jeffery epstein raping underage girl private island know 500 thousand dollar speech rapist husband gave moscow kremlin supported company small part know,1.0,0.0,0.49850258231163025
6275146,many killed inquisition,0.0,0.0,0.44438138604164124
6276482,customer store werent armed also werent shot absent evidence presence armed individual store best superfluous worst hindrance investigation,0.0,0.0,0.48890361189842224
6276812,nah im fiscally conservative independant mostly cheap beer homefried chicken mmmmmm chicken case isnt clear looney left wing orgs american organization like right wing counterpart nuthouse putin retweet sputnik russian stay looney bin,0.0,0.0,0.47814714908599854
6278819,ignoring fact hrc female po half black still male believe hrcs gender didnt make difference gop win female top ticket aint going happen lifetime,0.0,0.0,0.4646422266960144
6279802,proof bos hate u lied repeatedly called racist wanting terrorist enter u yet bo much disgusting,1.0,1.0,0.609772264957428
6293609,never animal lover collectorhoarder hope someone show like jail,0.0,0.0,0.4671086370944977
6307568,money going defend illegal immigrant b going defend criminal invader legal immigrant need defend deported sucker city sanctuary taxpayer sucker keep electing hancock current city council,1.0,1.0,0.5493502020835876
6307894,keeping log sound like total loser,1.0,1.0,0.5130584836006165
630964,take lie serial liar seriously mister mcteague understand think trump president elect need take heed message digest fact man lied throughout campaign continue long public eye people take seriously must sake finally acknowledging word truth substance sad many never able see lack truth behind trump utterance,0.0,1.0,0.6071873307228088
6310487,motley article quote written chris cox chris cox executive director national rifle association institute legislative action nraila lobbying arm nra gee wonder quotation nra support nra position guess forgot add link actual author position opinion thats bit tacky part gary crum author chris cox national rifle association institute legislative action political lobbying arm nra 501c4 organization institute formed 1975 address critical need political defense second amendment according website group advocate guncontrol measure candidate support nra widely considered one influential powerful issue advocacy organization united state institute legislative action crucial component advocacy,0.0,0.0,0.46936511993408203
6311659,kenney still single reason good reason shame sexuality shine self hating homophobic action juxtapose resentment able know sad classic,0.0,0.0,0.46251755952835083
6312753,would anyone use disgusting terminology allegation false profane,1.0,1.0,0.5474734902381897
6313905,stupid lunacy canada antagonize peaceful northern neighbour behest embittered former oligarch national interest,1.0,1.0,0.5259160995483398
6314367,username 1 dont want fluoridation erroneously assume speak others dont reality overwhelming majority citizen understand favor fluoridation evidenced fact u 745 fluoridated little pocket noisy antifluoridationists oppose initiative based false claim misinformation mean fluoridation wanted needed 2 dont go need child fluoride insist fluoride provided low income dental insurance child saved life gumming food state fluoridation prevents significant amount dental decay age group simply child simply lowincome noinsurance cont steven slott dd,0.0,0.0,0.4507480561733246
632054,fool one gaff another people realize student council arent ready prime time ya let get national stage praise person lined shot opposition blood drained sold vietnamize 50 pint,1.0,0.0,0.4881214499473572
632115,day silliest federal regulation may well numbered two digit number,1.0,0.0,0.41260841488838196
6322229,story example get news medium anymore conflict turner broadcasting directv jump conclusion cnn thats see headline imply justice department president want cnn sold want fake news look,0.0,0.0,0.42709481716156006
632963,ill second comment new format suck,1.0,0.0,0.43803173303604126
6330441,like poster board blaming trump trudeau showing meeting seriously best butt come talking point,0.0,1.0,0.6602602601051331
6331740,alabama make decision based principle law ethic right wrongthey outcome driven regardless mean use get bend law close eye molestation ignore unethical practice long achieve certain outcome elect pedophile respect law long outcome achieved outcome want someone power make sure black never charge state want someone charge make sure gay never treated like human being state go back lynching day would lynch black man without evidence appease ignorant redneck populace educated alabamian even worse mentally deficient perpetuate generation generation,1.0,1.0,0.5535028576850891
6332718,across board doesnt seem matter sport least 6 8 guy posting summer rockies imminent collapse win nowhere found unless complaining uniform choice party deck,0.0,0.0,0.46719762682914734
6333709,democrat sexually assaulting another democrat thats normal,1.0,0.0,0.45651134848594666
634959,google andor yahoo great source information suggest try one,0.0,0.0,0.4311983585357666
636274,author also reductionistic extreme steubenville specialty truly holythat see abortion essentially issue merit moral discussiona specialty usccb culture warrior also authoritarian type want control environment agendacant take risk god take equips u free willwould prefer obedient theocracyand developmental psych point view immature morally know folk go various developmental stage moral decision making childish dependency cookie jar moralityie mom catch usto developed mature stage common good concern even laying one life one brother ultimate consideration god morally mature person fidelity one conscience something church never mention view doesnt like much,0.0,0.0,0.41486239433288574
640806,use computer read actual history fascism nation beyond sticking head sand get butt shot,1.0,0.0,0.4977077841758728
640969,andrew toronto watching first scrum he definitely got act like politician say im disappointed kid evaded every sexed homophobia question dishonestly purest form truly believe position ashamed state unequivocally,0.0,1.0,0.5049753189086914
648572,clark need kinder morgan nonexistent lng plant ex husband lobbyist former liberal communication person add christy paid lobbyist enbridge,0.0,1.0,0.5599261522293091
659179,morning nowretired catholic archbishop newark lolls splendid costly refurbished retirement mansion victim sex abuse newark clergy continue suffer due myers chronic hack effective oversight big disconnect bishop he one credibility youre get act cleaned wont holding breath much time huddle already,0.0,1.0,0.5346537828445435
661578,trump voted president let show country world better clinton would done,0.0,1.0,0.549146294593811
661993,aa another post far left alt left ignorant loser left wing nut job dont see reality world make u laugh ignorant people like,1.0,1.0,0.5446345806121826
665213,intolerable round shoot lenin said better punish 100 innocent let one enemy people escape punishment,1.0,1.0,0.5702772736549377
665820,add legal immigrant boston bomber brother similarly inclined murderer admitted child subsequently decided destroy kill maim others adopted home peaceful doctrine islam,1.0,0.0,0.4908672869205475
668383,progressive conservative party alberta need stop hypocrisy remove adjective progressive party name federal counterpart done hillbilly armpit scratcher regressed precivilized state,1.0,0.0,0.4937077462673187
672412,leaf right 14th east top 8 team make playoff term point leaf tied last last dead last leaf fan something hang proverbial hat 25th overall nhl 30team league let clear leaf game hand even win regulation theyd still 2 pt 8th conference leaf fan dont look record posted nhl standing anywhere deceiving leaf winning record listed meaningless 30 team nhl 3 dont 500 record better word 90 team nhl 500 record better thats fuck nhl count loss extra time tie award point thus distorting team true record leaf 1095 mean actually 1014 losing record good,0.0,0.0,0.40122905373573303
672441,see laugher continuing silly comment got mad last time pointed mistake lack baseball knowledge dude cmon little light cranial area know yet defend right continue post reinforces dont know much,0.0,0.0,0.4584392309188843
672609,sound like nut bar fuck alternative energy 2 generation,1.0,0.0,0.47471922636032104
674792,would hope historic choice first female president would result election woman hasnt subject many unconscionable controversy instead discussing electorate failed publication could state hillary failed hillary failed first lady failed u senator failed secretary state failed candidate eight year senator sponsored eight bill three passed paltry number legislator secretary state little show favor lot show failure benghazi huge black eye secretary state ambassador killed watchespecially force available save said diplomat first lady protected sexual predatorher husbandwhile trying destroy woman defiled wikileaks provided proof many needed look elsewhere trump flawed well,0.0,0.0,0.44030675292015076
675880,see hypocrite conservative like sheep liberal think anyone doesnt want doesnt care thats left wing talking point tactic laugh need u anything carbon problem spew small portion nothing planet,1.0,1.0,0.5640193223953247
682056,first person space first american space still remarkable feat,0.0,1.0,0.5433703660964966
682580,would please employ person analyze future projection anybody look past,0.0,0.0,0.45754745602607727
686187,large corporation support crazy carbon tax ensures new competitor enter market ever,0.0,1.0,0.5335859060287476
691100,auto correct interest internet,0.0,0.0,0.49725839495658875
693415,clown obama could get nobel peace prize actually done anything yeah anyone get even prime minister little boy wonder taking selfies teenager,1.0,1.0,0.5324556827545166
698441,whining whining,1.0,0.0,0.4097157120704651
6cc2c70d5632864a,r worse obamas presidency,1.0,0.0,0.393816202878952
6cfe33a2f586f3c9,thats silliest thing ive ever heard,1.0,1.0,0.5034703016281128
6d5feb588261fa64,replied well better keep thing one place dont care one place,0.0,0.0,0.4515306055545807
6e29924670b55d7a,polite next time rude fag get know,1.0,1.0,0.5017958283424377
6f2719e93441d497,like idea people black african descent less intelligent larger penis size,1.0,1.0,0.5665618777275085
704022,oh sure fool well quantity ontario face reelected government multiple time despite scandal mismanagement outright lie fool greater call ontario liberal,1.0,1.0,0.5997128486633301
705718,way canada also allow overseas buyer claim capital gain deduction sell property also entitled waive property transfer tax sale home partake various home owner tax deduction including homeowner grant property tax would also consider racially motivated well pei saskatchewan various restriction non resident non citizen buying certain property racial component,0.0,0.0,0.43602824211120605
710686,fairbanks cabal strike,0.0,1.0,0.6010822653770447
711364,damm socialist,1.0,1.0,0.5136879682540894
7143598c7da0ffca,ok fuck civility youre clearly idiot nobody else analyze count get number table also flatout retarded ive enough dealing 0933 september 10 2014 coordinated universal time,1.0,1.0,0.6178129315376282
718568,ongoing ambler road one prime example one built logistics tapping primarily copper body make financially unfeasible juneau raod stopped ak egregious case obscene pipe dream dont need lng line gas already tidewater arctic market right liquified tinkered orient market lng pipeline tear country cost yet undetermined amount build plenty maintain bigconstruction company bigbusiness biglabor biggubmut salivating possibility building line need stop spending money emotion megaboondoggle yes world population driving factor destruction wild world,0.0,0.0,0.4176841378211975
722032,yes true friend great great great grandmother watched daughter burnt stake stupid verse bible realised sick grotesque people king james author bible also book called sorceress 9 million woman europe alone burnt fun evil bible bashers sick cult happens mithra dionysus american nice allow men marry men adopt child church openly told un wont hand pedophile western country drug kill alcohol even without muslim 4 rape minute murder every 15 minute cream american indoctrinated dont care problem watch medium becoming obese people world think care others,1.0,0.0,0.49719637632369995
724721,actually everybody look upon fool conversation adn sure bring comment read comment nut wavelicker unprompted scripted yes known complete idiot,1.0,1.0,0.5742801427841187
725945,matthew currently stats goal assist ovechkin chump,1.0,0.0,0.45359528064727783
728694,geez make one cringe man trump fear u constitution country trump shown doesnt respect,0.0,1.0,0.5878923535346985
737543,putin thug oh boo hoo bush cheney saudi arabia chop head woman drive canada stupid sell arm behalf usa enough,1.0,1.0,0.5866519808769226
738472,business russia anywhere else rule law come wish one two men fool errand one u company another ripped oligarch putin orbit recourse agree whatever new term set pres clinton bush obama thought could deal people basis common interestsinternational national law yeltsin even putin made look foolish yet another president tap think smooze thug point hope congress hold tillersons foot fire point refuse allow trump trade business concession security ally europe,0.0,1.0,0.5404332280158997
742654,hate burst bubble war portion muslim population hate west openly declared war u would made sense pretend war germany japan declared war u listening pundit pretend attack christkindlmarkt nothing attack christianity would funny werent ludicrous wrongheaded political correctness pretend recognition muslim terrorism racist wrong dangerous combat ideology deny exist britain go swede ira waging bombing campaign,0.0,1.0,0.5303220748901367
744226,everyones taking berlin attack seriously simply live ridiculous fantasyland help,1.0,0.0,0.47227761149406433
744364,want opinion read postyou want hate read cult manifesto,0.0,0.0,0.3779436945915222
747758,besides destroy world 2000 time matter little exactly attitude like biggest part problem,0.0,0.0,0.44150421023368835
748347,would say register muslim take theology quiz heard king denmark wore star david nazi occupation would say apostate,0.0,1.0,0.5944645404815674
748740,asylum seeker immigrant seriously think anyone care terrorist filth status try explaining hairsplitting load jihadist apologist tripe family anus murdered im sure theyll appreciate distinction,1.0,1.0,0.5180593729019165
750251,pinhead kept russian nuke backyard appeasing limp liberal would allowed peace time fool slogan strong survive trump know russian cant keep he calling bluff start he starting war preventing one pretty simple,1.0,1.0,0.546088695526123
750408,workingclass racist suck like racist,1.0,1.0,0.7146446704864502
753779,nope seat still short even 2017 forester 37 inseam hersh nailed common complaint many car subaru worst toyota model except fullsize truck short seat 6 floorboard,0.0,0.0,0.45148399472236633
755300,stupid woman shouldve least locked car would someone tell mind business asked kid politely move way crappy side scenario thanks speaking mister matherly look esp small kid elderly,1.0,1.0,0.5531514286994934
756236,obama betrayed israel another one long line betrayal american ally betrayal israel hopefully last action obamas arab spring campaign replaced moderate muslim regime islamic militant brought many war terror world demand israel give away tiny land 23rd arab country shameful 22 arab country deliver democracy prosperity population failed country sent million refugee barak hussain obama follows really bad agenda,0.0,0.0,0.4225424528121948
757399,seems truth belong shortlist canadian value,1.0,0.0,0.48099464178085327
763304,yawn idiotic example rebuttal israel always guard racist west islam puppet master pull string little potato leader obama single handed brought resolution audacity lie backstabbing role,1.0,1.0,0.5675727128982544
767676,character assassination spewed author way top heinbecker hate jew heinbecker support terrorism heinbecker hate crime kind commentary deplorable hope globe remove,1.0,0.0,0.42614439129829407
768379,one concept came across year ago term white privilege surprised response white confronted term affront race poor marginalised thosed coloured people obvious understand term meant thinking recent u election would like suggest white privilege played significant role voting pattern primarily white male irrational fear generated tide gratuitous statement making america great emphased fear left behind eight year black man president posibilty woman although white much maligned one elite would continue perpetuate slide one privileged class least another four year,1.0,1.0,0.5343465805053711
770815f1f3d2af0f,ooh im really fucking scared push hard shaft mouth move backwards forward rhythmically white liquid explodes mouth thats brush teeth,1.0,1.0,0.5369859933853149
774531,huge difference russian hacking russian hacking purpose helping trump steal election latter connection fuel real outrage enrage every person capable simple partisan willing stupidity,1.0,0.0,0.4520425498485565
777c64b4ff5e585b,ani familiar newireland2009 could care comment block stated justified trolling said editor lead incivility thanks talk,0.0,1.0,0.5663211941719055
778365,another woman beater community away good people,1.0,1.0,0.5117851495742798
788498,prove wrong loser,1.0,1.0,0.5384902954101562
795643,god forbid take care stop relying much government pay bill crazy idea isnt lower tax less government keep hard earned money pay way get im right wing fascist,0.0,0.0,0.4403858184814453
7b263464ff50a22d,fuck pompous as singlked education respect honesty arent fit talk please stop untill education understand full requirments civility non abuse,1.0,1.0,0.5857210755348206
7ca289b817dd0158,history cant say italian people claim invented noodle claim taken tradition etruscan greek also wrong say chinese claim invention time thing china form people quijiaculture also believed first group region produced bronce wich came relatively late asia west maybe art making noodle came alongside art making bronce maybe didnt nationalism cuisine suck anyway,0.0,0.0,0.4704917371273041
7e95e3db1861d53a,stuck arsehole fun fuck sake little cunt,1.0,1.0,0.5665954947471619
800240,free money,0.0,0.0,0.34433087706565857
802876,exercising 2nd amendment right moment pulled trigger nra open concealed carry lunatic argue he,1.0,1.0,0.5551614165306091
804223,brain washing child religion illegal lease state church separated want fund religion tax huge lie saying raised christianmuslimjew holy spiritual tell child need work dont need explore real self inner conscious lie following bunch rule make spiritual convenient jesusmosesmohamad dead one tell inner work huge scam create narasists people canada excess,1.0,1.0,0.5194761157035828
806607,come full crap judge know better give break lose job deserves spade unfit trusted hell become judge first place,1.0,1.0,0.5276771783828735
807831,agree using term common sense pointless pro gun crowd antigun crowd two different opinion mean look like prevented without doubt people would think guy function properly gun law unable stop crime,0.0,0.0,0.42634686827659607
816512,people seem forgetting speech empathy kindness cruelty power bullying wasnt trying political pundit much right anyone weigh thing shes far legit subject average billionaire bloviating subject business,0.0,0.0,0.40744322538375854
816686,odd everytime trapper make trail weekend exploring suburbanite run lot trail many enjoy today cut trapper overtaken recreational folk lazy make thier trail,0.0,1.0,0.5137424468994141
816950,margaret right would describe lower end 99 trudeau sure hasnt done anything impressed priority correctly listed wasnt exactly harper fan harper contrast couple thing nice even bottom 99 ill frank honest voted mulroney 1984 promise rein civil service never 1989 hated mulroney passion completely disagreed free trade still swore would never vote conservative never 1984 unless mister trudeau straightens may break oath,0.0,0.0,0.4648837447166443
820007,monsef still cabinet joke thank kind gerrymandered diversity quota extra bit salary luckiest imbecile federal government,1.0,1.0,0.5828112959861755
820579,sctv great show may recall firstever canadian show picked u network national broadcasting company,0.0,0.0,0.4250195026397705
820856,death good leave jail cell biggest baddest black motherfucker,1.0,0.0,0.45509466528892517
826239,poor nad mad spends life hating everything canadian protection u mean noticed word demented lefty use spewed fouling best describes spew foul accusation cant see mad max cause favor disgusting language accusation rather make well thought discussion,1.0,0.0,0.4506045877933502
828130,ad naseum view collector possess 25 anything must freak cant enjoy collecting using said item typical liberal logic use name calling lose argument,0.0,1.0,0.5126475095748901
828490,thing ghost writer god case holy ghost writer,0.0,1.0,0.5444100499153137
837880,wow 75 year old child custody battle old kid,0.0,0.0,0.42432042956352234
838830,everyone want change topic even writer trump said press meeting company leaf usa operate another country would incur big border tax modification previous statement many company left state canada cant think model vehicle trade within auto industry wouldnt count cant see canadian concerned stage donald trump concentrate mexican wall border fee tariff cost crossing wall border initially cant wait something else happens anything medium trying make major issue u may mexico canada,0.0,0.0,0.4157702922821045
839213,dont forget pierre trudeau wwii fight nazi germany young millionaire studying university hometown montreal thats dad ten thousand men woman war joined,0.0,1.0,0.5567736029624939
83fb27a07c4a2429,gamespot special feature including infamous make bitch piece,1.0,1.0,0.5309245586395264
840654,legacy easily influenced far left pulled back towards centre equilibrium point lie contented society,0.0,0.0,0.4413396418094635
843335,another hate living left winger make typical stupid post,1.0,1.0,0.6520869135856628
844925,dont feed troll,1.0,1.0,0.6991624236106873
845180,daughter insists take cell phone visit case emergency never use damn thing,1.0,1.0,0.628491222858429
851886,rmiller life left wing fantasy world make believe yet,0.0,1.0,0.5323622822761536
853293,theyre figuring divide canadian resource elite even taking canada back sure liar,1.0,1.0,0.6230233907699585
854335,perchance 1000 progeny concealed weapon permit fatality evidence natural selection work would mitigate favor proliferation firearm somewhere jonathan swift nodding approvingly,0.0,1.0,0.5730302333831787
858858,doesnt even legally changed casually changed lot business people vancouver middle east using english name,0.0,0.0,0.487121045589447
859d774c35ab8eab,plus gay questioning bull get life,1.0,1.0,0.5396504998207092
870296,able discriminate mixed race couple answer end argument,0.0,1.0,0.6288358569145203
874110,alaska girl kick as,1.0,1.0,0.6351340413093567
877002,thank finally sane article u live north america idea bad leader bad time truly like dont know history either exactly neither perspective context msm vaporing would seem observer intellectual achievement scribbler extend beyond calling putin bully putin phd mining engineering thus raving lunatic cyber espionage hacking none proven never mind hardly newsworthy concerned hacking scam swindle check bank account take case putin former ussr russia serious internal political economic problem even remotest concept time gave cold war zombie rest enlightenment refugee worker paradise lenin stalin,0.0,0.0,0.47204506397247314
878910,way stay topic frank,0.0,1.0,0.5739169120788574
880465,valid concern womens health racial equality racial profiling others great article interview source besides rg actually dont edited memory followed news watched side try shut silence side due agreeing view side year liberal like trump conservative like liberal thinking way since 2 party system started side extreme follower problem trying yell drown clear middle ground republican dislike trump person president also dislike fact broken government fixed majority house senate die since can not figure power vote idiot,1.0,1.0,0.5199559330940247
880981,like euphemism left wing fringe fascist brown blouse correct sizable majority neofascists 21st century first world country indeed far left side political divide loon low information typesuseful idiot round crowd accept democratic process unless winner accept either debate regard idea policy free speech diversity idea policy employ political correctness safe area enforce intellectual fascism ban boycott speaker refuse employ conservative side politics believe big sister government almost facet economic social life general simply mussolini better tailoring better diet fitness consultant way renzetti husband doug saunders annoying couple canadian journalism,1.0,1.0,0.5300595760345459
885868,shit show,1.0,0.0,0.4315658509731293
890297,10 year pretty easy winter sad yes expensive yes structure suited real alaskan winter,0.0,0.0,0.4556945860385895
890653,amazing woman voted pussygrabber chief heterosexual man bragged barging unannounced teenage girl dressing room sexual predation lead country stupid enough think anyone belief theyre concerned privacy woman little girl core value decent person,1.0,1.0,0.5701583623886108
892821,go read whats he problem youre parent whiny child last nerve donalds behaving like child would anyone expect anything different would definition insanity he spoiled pouty brat bully,1.0,1.0,0.5455148816108704
895288,u nearing capacity keller journalism major pretend economics expert doesnt realize 4 u labour force dropped keller saviour obama ten million u potential worker sideline many stop taking welfare food stamp get good job fake news paper keller continues multiply ignorance displayed,0.0,0.0,0.49973735213279724
897568,situation need resolved soon knight malta may called upon lead new crusade usccbs man white house move spread western christianity time go back traditional root course would serve church well,0.0,1.0,0.5096784830093384
899447,sure canada become genocidal nation large number german immigrated canada become robbing giant lot brit came,1.0,0.0,0.45816904306411743
899931,toss party especially immigration,0.0,0.0,0.41748806834220886
8b43f39dc18e5883,man fuck know antisemitic fucktard jesus suberbia,1.0,0.0,0.47768428921699524
8f1bf344dd832173,wikipedia mod inbred retard,1.0,1.0,0.5043018460273743
903942,yup even absolutely nothing product sold manage get guy role bumbling idiot hmmm trying please,1.0,1.0,0.5862131118774414
904992,there problem seward everyone chipping,0.0,0.0,0.4057842493057251
906397,president walter kowalski,0.0,0.0,0.4838496148586273
907862,good grief there difference vigilance stupid steve claim basis trump claim fraudulent statement guy falsely claimed trump removed bust mlk white house completely false picked mainstream medium one example many steves point trump shouldnt able defend false claim right free speech,1.0,1.0,0.5955080986022949
913523,sue butt high time press held accountable sleazy practice cant verify story wait till proof,1.0,1.0,0.5504257678985596
916725,america right properly vet wish immigrate u temporary ban immigration filter reviewed updated muslim terrortist threat dozen country including owns christian banned entering mecca hate crime koran explicitly state non muslim infidel must converted killed hate crime germany ban immigration nigeria hate crime uk building wall calais prevent illegal migrant muslim country crime europe deported thousand muslin past year hate crime none blind see,1.0,0.0,0.45990830659866333
916935,would plain stupid,1.0,1.0,0.5460659265518188
917033,dont support trump travel ban good might come moderate sensible muslim might ante islamic fundamentalist islamist radical extremist jihadist islamist spoiling everyone including normal sensible secular moderate muslim,1.0,1.0,0.53981614112854
924802,religious zealot narrow minded hypocrite hope thank jesus lymphoma gave mankind moron,1.0,0.0,0.46302708983421326
926118,buffoon left turned systematic murder million russian chinesein name communismcame light talk vapid,1.0,1.0,0.5178499221801758
926587,wall fantasy imposes tariff spark trade war there doubt consumer mexico usa lose wall along entire southern border gon na happen,0.0,0.0,0.4875216782093048
927030,thank neko thinking going also increasingly trump going eliminate consultant tell doesnt want hear,0.0,0.0,0.47043824195861816
927124,great rebuttal rex kramer get butt stand wynne ha ha ha also created frankenstein wynne dalton mcguinty,1.0,1.0,0.530620276927948
929755,guy went mecca islamist islamist muslim believe religion islamist guy killed six muslim quebec city radical christian christianist know plenty average christian everyone like would problem see get radical kind hate muslim blog globe mail la presse one go crazy start shooting,1.0,1.0,0.5747978687286377
92ebc7e41642d0cc,reference desk probably place want hello welcome wikipedia youd like ask question wikipedia reference desk better place creating article containing question,0.0,0.0,0.4190312325954437
932401e8b82c831d,syre originally uk heavy metal band chaz petty guitar fucking canadian,1.0,1.0,0.5757149457931519
934738,keeping theme article want canadian navel back,0.0,0.0,0.4709101617336273
937527,dont believe stupid far ill give may act stupidand challenged especially new job challenge taking head continue believe best ability wholly work happy succeeds 50 promise dont believe stupid far mentally challenged addition job challenged 4 people psychopath x president many narcissistic many two combined depressed many severely go way mentally challenged certainly trump predjudiced president period right dislike even hate rage see get unfortunately say concede given uncommon mentality given enough rope see hanging earnest hope,1.0,0.0,0.4729936122894287
937614,pot meet kettle claim blind love trudeau,0.0,1.0,0.5712575316429138
937948,proposition state california secede best idea since toasted bagel cream cheese,0.0,0.0,0.45495787262916565
938104,rubbish hate speech free speech opposed,1.0,0.0,0.4410592317581177
939781,cuck degrading thing call another man racist inference personally see insult meant infer man weak much wife seek sexual attention elsewhere man protest,1.0,1.0,0.5740612149238586
946515,one problem lot people dont anything rational say blow malodorous gas,1.0,0.0,0.4825657308101654
947147,nope acting ag dana bolt took place ag trump fired told wrong try peddle fake news gm reader much intelligent listen silliness case still dont get federal court judge james robart already invalidated least part trump ban border patrol said comply judge order try keep actually happening jc look like trump toadie fall behind,0.0,1.0,0.5159268975257874
953410,youre legally illiterate,1.0,1.0,0.620425283908844
959264,oh shut,1.0,1.0,0.6141721606254578
960468,think author saying vacuous stupidity average voter know border,1.0,1.0,0.5773195028305054
