id,text,ground_truth,predicted_clean,class_1_prob_clean
330016,father wildlife biologist shame knowledge wasnt passed,0.0,0.0,0.29212015867233276
1003857,ummmm crook may one convicted treason another ignorant abuser word treason even simpler mind soon include jaywalking nation capital,1.0,0.0,0.3938426673412323
792346,every time read one post feel need smash head claw hammer,1.0,0.0,0.11805138736963272
6113480,said anal make clear said provided picture dope didnt look link gave pas link someone sent,1.0,1.0,0.6666204929351807
5330965,jeremy christian rhetoric sound comment see daily page call killing support first amendment patriotism mighty sick,1.0,1.0,0.5626271963119507
6282972,still cant figure charge hundred dollar extra gig ram shopper drug mart sell ram dollar gigabyte,0.0,1.0,0.5930446982383728
5695144,im sure franciscan christendom ave maria gratified msw think may fine professor university even though doesnt share ideology surprise tell something franciscan study abroad program gaming austria sneered piece relative studied recently true gaming sleepy little town rest europe explored every weekend gaming hub class take place car train ride direction reallife education take place big city town semester abroad fine young lady went italy slovenia poland ireland england place cant remember head wasnt covered lacey thing looking lighting candle maybe little research might help understanding casually malign,0.0,0.0,0.18204393982887268
5183572,american tax fairness fact sheet corporate share federal tax revenue dropped twothirds year general electric boeing verizon profitable fortune firm paid federal income tax big profitable fortune corporation paid average effective federal tax rate profitable corporation paid u income tax amounting worldwide income,0.0,0.0,0.22065217792987823
621801,course stupid business didnt think trudeau mensa,1.0,1.0,0.927540123462677
5241022,democrat still cant face fact voted white house russian influence load crap,1.0,1.0,0.7557764053344727
5974011,system social security lose capacity carry task emerging country among earliest develop well poor country budgetary policy cut social spending often made pressure international financial institution leave citizen powerless face old new risk powerlessness increased lack effective protection part worker association,0.0,0.0,0.14711128175258636
6151268,nazi christian fan nietzsche people historicalphilosophical head deeply colon astonishing nazism highly complex often contradictory phenomenon appealing shed light current event almost always fool errand distraction best usually serf confuse issue descending illinformed dialogue deaf nazism rather contributing informed discussion somalia alshabaab broadly politicised islam discipline thought way happy birthday fritz nietzsche,1.0,0.0,0.33063429594039917
283375,new elementary school going way current nearby elementary school support new family oh wait let guess developer new neighborhood make lot money eugene taxpayer year forced pay new school land forced pay even build new school development would perfect spot new school developer forced provide land new elementary school even school built right away,0.0,0.0,0.36200204491615295
6111834,complaining columbus remember human sacrifice one practice going arrived also slavery genocide along tribal warfare well saying columbus saint neither people already good goose good gander,0.0,0.0,0.210820272564888
5452101,dont feed troll troll getting jolly,1.0,1.0,0.8944125175476074
6117953,put em mud pit people would pay good money see,0.0,0.0,0.15617303550243378
794271,there current piece daily beast detail uighur china various stans populating rank isi fightes problem radicalization squish one place pop elsewhere,0.0,1.0,0.6264926195144653
5239173,tory know blm accuse racist asks funding cut matter blatantly ignorant accusation would tory know politically correct medium toronto come defense came defence gay community blm accused white lgbt member also racist tory coward idiot let continue good blm certainly communist leftist city council side blm leaving gay toronto bus,1.0,1.0,0.891395628452301
620433,andy young man could family quit insensitive moron go bite walker legislator let family grieve peace,1.0,0.0,0.25182774662971497
619478,despicable demeaning racist sexist blatant lie trump spoke since campaign cringe invoke gospel defending,1.0,1.0,0.9080831408500671
5974305,hope reach point someone sexual orientation used weight determine herhis suitability role within church lay music minister priest saint arent yet also think cant ignore fact last decade church member laity highest level cast aspersion idea gay man could good priest much confusion attempt link sexual orientation sexual promiscuity even sexual predation child young people long church think promotes idea protect priesthood denying entry gaybisexualtrans individual make difference see someone good fr mychal judge gay also wonderful priest holy man even saint maybe even people like bxvi learn wrong lesson learned acknowledging judge gay,0.0,0.0,0.17215821146965027
5535639,ojfl im assuming anything id read several year ago kushner family liberal democrat verified want research knew kellyanne conservative roman catholic wouldnt even voted president perhaps j still lot lib friend pretense start stop friend phony j phony course could despised invited partyhardyare really naive,0.0,1.0,0.8245531320571899
727808,probably include teenager home people dementia alzheimers anyone else doesnt show time somewhere somebody call statewide might make big number,0.0,0.0,0.14428776502609253
442843,evan true emily report good yesterday picked gorgeous chrysler sincee geting check week andeven past month certainly financialy rewarding ive started seven monthsago almost straight away began earn,0.0,1.0,0.5817384719848633
6181493,blame player yet isnt coach job make player necessary coach malone cant job,0.0,0.0,0.4139736592769623
6068250,muslim savageterrible,1.0,0.0,0.4515620172023773
286bda9ca588840c,case edit war last forever want go titfortat play long never sullied reputation reverting falsehood ill perhaps encourage abuse vilify touch article come let movement u criticism domination come territory huh youve said vicious thing several people youre innocent im simply calling,0.0,0.0,0.20436090230941772
547485,right observation upon reply much better,0.0,1.0,0.7410116791725159
859d774c35ab8eab,plus gay questioning bull get life,1.0,1.0,0.5397468209266663
838247,dont understand argument person vote win anything bullshit,1.0,1.0,0.8967594504356384
6099321,classy good grief,0.0,0.0,0.1449979543685913
5759256,implication serf newt potentially true short run respect taking callidus private taint wsj piece news news paper hurt far u merely fact firm received field notice shuttered bigger diversified hedge fund set others back irreparably large institution reup newt unless satisfied claim pas either way looking one final pas perhaps run money would consider acquisition pubco call worth pain financial crisis large institution short liquidity private equity firm thought might never raise another fund jammed investor capital commitment call investor kept score fast forward decade result clear penny wise pound foolish,1.0,1.0,0.520980179309845
6315566,would appear attempt respond adequately response get met gm monitor trip dustbin doubt partly fueled scornworthy khalid,0.0,1.0,0.6598182916641235
4989728,cat actually read comment saying born hour ago retired former td employee saddened report didnt happen charlie bailey ed clark press release response totally inadequate tone deaf sold td stock morning researching moving investment wife rrsp tfsas line credit credit card meridian credit union sound much like well fargo good bye bharat,0.0,0.0,0.2284993976354599
4978177,worth buck month rile liberal isnt,0.0,0.0,0.1469648778438568
ea39f63ea628ecb2,sorry burst bubble link brittany year old dont think brendon would date year old le want become labeled pedofile needle say people dont read right read line,0.0,1.0,0.5893000364303589
5940626,relax honey conference,0.0,1.0,0.6331684589385986
5389402,thank zeus nonprejudiced viewpoint know prejudiced tell u sarc,0.0,0.0,0.15021371841430664
5310857,run ottawa senator holding head proudly excellent play sen played longer many people medium thought would look forward season next year another deep playoff push keep faith sen fan,0.0,0.0,0.1580308973789215
1054170,apathy nothing race assuming actually black many reason care,1.0,1.0,0.8626302480697632
5105293,hillary favour guess smart everyone including claim isnt quite versed concept political campaigning lost surprisingly really political idiot lost focus state needed electoral college victory lost came whiner every time politics got hot finally lost many think deserve win something underestimated gullibility american voter despite apparent buying whole russian ate email server crap,1.0,0.0,0.30104517936706543
532161,sound like uber cheaper faster convenient bus since bus use energy car cost le convenient social benefit mass transit,0.0,0.0,0.20136433839797974
6024370,hey erudite one realize seoul within spitting distance dmz easily reach tokyo nagoya wherever like put recent week hokkaido accuracy isnt big issue megaton dealing even hundred thousand million dead obviously dont give toss global economy would destroyed well thanks coming,0.0,1.0,0.6997127532958984
6088303,woman newsflash woman believe thing shutting woman antiwoman,0.0,0.0,0.3047407865524292
919915,id like express great sympathy innocent people quebec lost life group despicable coward whomever deserve rot prison rest life anyone abetted way deserves fate strong suspicion type person would ill wait confirmation can not happen canada,1.0,0.0,0.4038856029510498
569762,war using conventional weaponsyes using nuclear weaponsis shes suggesting btwthe republican also voted interventionit began bush presidency donald conception fine stepping need done president think run country businessman worse think fire people like congress personal way apprentice idea one branch government would work congress house supreme court doesnt know thathe doesnt selfcontrol,0.0,0.0,0.325891375541687
5095212,slammed barack obama playing much golf becoming president started teeing even frequently expect anything else lying cheating defrauding sorry excuse human man trump worst united state offer nation racist white supremacist antisemites rule many state hell job gent many people around world kind forgot lunatic ruled texas many southern state kind hard hide truth president u one lunatic,1.0,1.0,0.8672695159912109
686464,think miss harper belive journey frying pen fire clown helm,1.0,1.0,0.66707843542099
755717,oh yes psychic knew guy going rob murder two people damn nothing sarcasm,1.0,1.0,0.5919176340103149
1033772,living usa decade many attempt find deport previously suddenly illegal ummm always illegal stance fact havent apprehended crime somehow absolves guilt think anyone favor deportation one playing full deck laughing loud,0.0,0.0,0.355481892824173
6145013,todd sure teach economics matsu politics take sb based upon remarkable ignorance fact,1.0,1.0,0.8086345195770264
5314147,trump traitor need purged government position gop congress need find spine stop defending criminal,1.0,1.0,0.6885097622871399
ed0405a126fc3927,suck messing honduras fuck anon,1.0,1.0,0.9310077428817749
821091,obama devil,1.0,0.0,0.15995106101036072
5658833,dumbest thing ever turn political argument climate change democrat v republican issue fixed tax business stupid scheme like biofuels cost four time fossil fuel cost fact climate changing always need response rising sea level melting ice sheet year year political scheme going stop year global process dealt hawaii ocean shoreline fallback fossil fuel emission hawaii almost zero impact global scale get reality neither city state taken action neither schatz talk action hawaii honolulu one worst responding climate change biggest climate change b politician anywhere forget politics start taking action shoreline fallback deal really happening nobody honolulu,1.0,0.0,0.42232051491737366
5491524,bh back worse kardashians,1.0,0.0,0.24709725379943848
485472,wavemaker self righteous idiot,1.0,1.0,0.9486544728279114
522613,wouldnt something first female president married known sexual predator cover support shame victim isolation political gain hillary voter turn facebook turn reality,1.0,0.0,0.2502812147140503
6099774,good article last sentence allows u quickly respond move fast get arrest bullsht,1.0,0.0,0.25406721234321594
789660,change name trumptriage pretend like gop dont change anything else soon talking amazing everybody happy,0.0,1.0,0.6032028794288635
3f10972e0f1ff732,fucking good day laughing loud bitch,1.0,0.0,0.31160643696784973
5968673,trumpll go wayside sooner better president co ive got way much class surround liar cheater six time loser circus president,1.0,1.0,0.6586176753044128
5156233,guess latest suspension account yet well keep stupidity loser back sideline shortly,1.0,1.0,0.7841058969497681
977460,know nothing except trump u made conciliatory gesture put aside taiwan issue know extracted return rhetoric anyways always amazing called journalist turn morsel information complete work speculative pulp fiction even amazing people swallow turd like whole however perhaps say restaurant patron chef,1.0,1.0,0.7452110648155212
1040581,tell u richard jt done canadian put first,0.0,0.0,0.2883726954460144
b188068f74333cfa,deleted yung joc like old cock thing,1.0,1.0,0.7032647132873535
5532401,arent forgetting render unto caesar caesar,0.0,1.0,0.5215660929679871
5570000,uk trump mean fart,1.0,0.0,0.21341711282730103
5318515,cant fix stupid trumpists full,1.0,1.0,0.9099066853523254
5834346,work sport dept coach obsessed new fifty shade type book called diary think crazy like book preparing sex big black guy,1.0,1.0,0.5788721442222595
464631,im guessing drinking didnt call sober mother better arrested well,0.0,0.0,0.43224388360977173
5267712,yes liberal reality morality ethic culture standard relative nothing worth believing fighting anything else yes trudeau ran skillful con game appears disdain actually admire relative eh yes liberal managed mention anything negative like pesky isi chap would soon giving hand withdrawing fighter squadron pesky barbaric practice like female genital mutilation honour killing wife beating trudeau wouldnt even criticize barbaric hey say relative said dirty campaign outright lie playing people fool worked harper wrongly figured record canada world reputable admired country job growth since real gdp since debt gdp result would suffice,1.0,1.0,0.5476732850074768
497658,many upcoming teacher student teaching north think north eugene great school say make new upgrade facility,0.0,0.0,0.483321875333786
5341175,understand technically nonbinding anyway basically mean country arent responsible begin ignore expense feel obligated comply bad deal u,0.0,0.0,0.46566352248191833
6316679,kind crap help absolutely one really happen people shrug shoulder assume b,1.0,1.0,0.5976009964942932
0aaa95ed1c2784fd,belive rockstar game ever gta game set state city based new jersey jersey city would called new guernsey guernsey city,0.0,1.0,0.523497998714447
456815,health isnt responsibility cant make eat right exercise,0.0,1.0,0.7921310663223267
495386,lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,1.0,0.6668851971626282
5064860,ironic native hawaiian kill tmt project hawaii hokulea ending historic voyage part show skilled knowledgeable hawaiian waterman using star navigate need respect hawaiian cultural practice would think hawaiian community would embrace tmt symbol lesson younger generation advancing navigational skill demonstrated hokulea voyage century humble observation bad lose unique opportunity state hawaii showcase world able achieve coexistence preservation indigenous cultural practice progressive technology auwe,0.0,1.0,0.5155741572380066
8b38653fdbc0b5cb,racist hillbille pig dont like others say delete post block u continue rant rave racist sermon shame,1.0,1.0,0.5297960042953491
254816,building road capacity fool errand ultimately investing efficient mass transit encouraging biking gasp walking much le expensive slapping asphalt course car sort hidden cost society like pollution dont factor thinking much busier would street bike commuter drove work instead silly rant cost painting bike lane ignoring many benefit,1.0,0.0,0.13181746006011963
5619933,oh look race baiting right cue,0.0,0.0,0.393650621175766
5538444,cry river look like cry apologist anything muslim,1.0,1.0,0.9093848466873169
692583,amazes alaska someone access confidential spread infirmation exclusive school councelor student used arsonal public commentary,0.0,0.0,0.4200899004936218
5975982,agree part comment kardashians get privacy back maybe turn back facebook twitter happen reason tmi much information careful choose share gay straight lesbian queer questioning doesnt matter want know ask would rather know happy sad depressed going thru motion sexuality may play part please remember judge lest judged,1.0,0.0,0.22228237986564636
5107334,whole thing ridiculous prevent white people performing anything white role rule apply nonwhite people prevented performing role specific ethnicity would racistso draw line theatre world gone mad pointshame mark bellamy sad cohort,1.0,1.0,0.5400289297103882
5455610,getting solid new priest im hopeful think church went period priest many vietnam era went seminary avoid draft sadly many fragilesorts one break cry inconsolably homily yeah great example young men might considered priesthood heroic noble form many left number year becoming counselor psychologist gravitated feeling forth new priest engineer financial type soldier understand world work,0.0,0.0,0.18627715110778809
5619241,alright enough enough brainiac thought immigration law racist felt need allow butt load muslim immigrate maybe whoever crystal ball worked would rethought decision maybe maybe,1.0,1.0,0.762611985206604
298846,way electrify alaska need good electric chair,1.0,0.0,0.14391422271728516
5806976,scheer grateful exposure sure doesnt get anywhere rebel wonder oh dont scheers nonentity zilch say,0.0,1.0,0.5818105340003967
1069214,else fails call woman drama queen affected hormone,1.0,1.0,0.6621694564819336
5401770,yeah made much pretty much broke year ago thing much cheaper whats wrong country dont expect type job support fancy lifestyle theyre offering wage entry level job paid year ago big problem,0.0,0.0,0.1520204395055771
492458,alaska well managing fishery sullivan said whatchu talkin sullivan,0.0,0.0,0.4344475269317627
5845838,consistently voted one way county meeting differently city council meeting fall accountability outspoken yes shes proverbial class clown troublemaker always loudest one room attention getting tactic outspoken nothing qualified,1.0,1.0,0.7579146027565002
5205823,least didnt hurt kill anyone else road bad driver didnt die heshe wouldnt able endanger innocent people road ever tolerance behavior like anyone endangers innocent selfish thrill deserve death period end story,1.0,1.0,0.6237190365791321
0082b5a7b4a67da2,give permanat block raseac remember muslim dont worry image trying hurt u cant look image fake nothing islam prophet even article lame wikipedia authentic source encyclopedia kid authenticity anyone edit write whatever thinkjust like raeasc see know islam talk forget wiki lame authenticityi recommend add pissed christ jessus articlethey,1.0,0.0,0.27599161863327026
6194178,mean privileged white people think miss khan simply one people crave attention get stirring controversy isnt fact chose wear head covering despite brought canadian society telling know lot observant muslim fulfill religious obligation le inyourface type way also taking cause first nation people sense publicity residential school scoop taking controversial stand banning canada day celebration support first nation likely garner attention suffering canadian born muslim undergone hand privileged white people,1.0,1.0,0.6505025625228882
5161729,youre stretching bride metaphor absurd frankly perverse extreme forgive bluntness christ marital relation church marriage sexual spiritual one sort linguistic tap dance symptomatic duplicitous way church deal language scripture tradition theyre fine symbol metaphor suit turn dime advantage interpret something literally something clear forceful jesus admonition resist creating culture religious paternalism matt write hyperbole incredible last post thread respond please say parting personally know several gay priest holy dedicated servant say without hesitation way impeded espousing church christ,0.0,0.0,0.34538599848747253
988347,last line key canada protectionism regulation telecom telecom banking imagine world trump say keep auto auto part moving build keystone pipeline return want american bank like jp morgan telecom giant like verizon come buy whatever canadian asset please would tough scenario trudeau,0.0,1.0,0.5325388312339783
6070315,proposal people run police commission remove selection politics filing candidate collecting campaign contribution seeking support friend neighbor community organization seeking endorsement appearing candidate forum seeking free medium raise profile voter sound like politics unless unusual definition politics,0.0,1.0,0.7836611866950989
5233401,hmm looking handle insane jaber another explanation come mind,0.0,0.0,0.34849393367767334
6109970,suspended long stupid game show host wh man literally bothsidered actual nazi,1.0,1.0,0.9043604731559753
5600548,whether think crossfit class joyless may depend whether liked gym class team sport school liked lot later raised kid busy career found similar outlet solo sport instead vibe crossfit gym attend happy mutually supportive encouraging paleo effective much protein consumed carbs kept low otherwise excess protein simply changed liver glucose fat low carb high fat dietlchf proven way avoid disease western civilization anything called joyless illness certainly,0.0,0.0,0.1322435885667801
445112,come mot think speak majority poster prefer stay,0.0,1.0,0.5862279534339905
371274,let ask stupid question basically diversified investment fund unlike plan could pfd go tango uniform four year assuming investment scheme change,1.0,0.0,0.3018943965435028
1038313,year old grown man acting like sexstarved drugstarved teenager wait minute know lot teenager class man sleeze bag actually option people like take honorable way committing ritual sepuku thus releasing taxpayer burden supporting worthless carcass life hell probably get year reality,0.0,1.0,0.6268059611320496
5577031,home run rate time high yes look number increase home run come one extra home run hit per team per game compared decade ago youre saying marginal increase equivalent changing game glorified home run derby thats unbelievably dumb alarmist stance take,1.0,0.0,0.16584797203540802
794538,sincerely hope financial roof cave civil service teacher pension first go responsible idiot power,1.0,1.0,0.8572763800621033
5356313,hey lefty loser take commercial together save bit,1.0,1.0,0.743265688419342
875991,rubbish say hang havent heard comment like male acquaintance since fourteen year old trump year old said honestly defending attitude word deplorable,1.0,1.0,0.7720308899879456
5455600,revenue pf come return investment tax tax go government,0.0,1.0,0.5201208591461182
6002609,fact kim lashing directly evidence enough he incensed he getting way like he used poor little crybaby must hard fat kid entire country,1.0,1.0,0.7000275254249573
465641,bipartisanship mean party gon na screw people,1.0,0.0,0.2155267894268036
533144,there world difference sexual content even vulgar sexual content sexual assault may may enjoy movie graphic sexual content find nothing harmless sexual assault donald trump accused admitted consent matter believe main character fictional fifty shade grey engaged consensual activity make book movie irrelevant discussion mister trump habit sexually assaulting woman racist dig didnt go unnoticed miss duggan,1.0,0.0,0.40480029582977295
5873806,hammering international trade realize mexico china vat respectively imported good yes technically vat apply good mexico china simply give tax break internally made stuff fact would like see u put tariff good china put good clinton cut deal china china tariff directed western nation mexico also fair share tax good unlike china think nafta worth saving best interest improve deal simply wipe way idiotfollower speak canada uk closet ally really move mexico closer u believe solve illegal issue also need treat victimsfamiles right concern mexico,1.0,0.0,0.4472883343696594
867792,thats ok motley perspective lost cause percieve think lawful pure think stupid irrational dont ever expect change arrogant way arent good think faith state misplaced,1.0,1.0,0.8167049884796143
5831242,bishop busy shuffling pedophile didnt time pretend care racism adequate smoke mirror place pretend care safety child prepared pretend care racism,1.0,0.0,0.3872395157814026
727271,,0.0,0.0,0.1386222541332245
6136707,marry po research given order canada,0.0,0.0,0.2626182734966278
5670826,presidential advisory commission election integrity never government entity ironic name given sitting president oh wait voter fraud understand trumpies get skill deflection trickle laughing loud,0.0,1.0,0.7703317999839783
a33163a251d1aa3f,science progress always without contribution selfappointed protector selfobvious truth puppet mythical fundamental human,0.0,0.0,0.20822741091251373
377776,there always one whiner,0.0,0.0,0.41660481691360474
6161573,two troll hard work today,1.0,0.0,0.4020916521549225
464992,dont believe propaganda dont need unfortunately personally familiar schaeffer cox band idiot minion well acquainted knowledge supported joe right nowhere comment say anyone nobody nice try though,1.0,1.0,0.8333271145820618
6101485,usual sheena muslim apology failing gm print rubbish anti canadian value,1.0,0.0,0.3863513767719269
5830810,going back least action plan remember harper stonewalled appointee pbo kevin page asked detail action plan spending harper cut pbos budget limited staff moved basement parliamentary library harper delivered truckloads box physical receipt page one assistant go complete obstruction harper spent bln action plan much community center hockey rink yes gazebo need going finetoothed comb assuming spending record still exist likely buried somewhere,0.0,0.0,0.1071380004286766
400242,love homo urban dictionary term endearment saying love friend friend say accidentally let love slip,0.0,0.0,0.3210253417491913
a892d9dd29284c9c,must pathetic life try shut people online mean know fucking loser right im sorry stupid question democrap course know loser fucker whine government handout claim freedom speech acting like complete hypocrite,1.0,1.0,0.9033836126327515
62cee4504897f269,image dont simply need licensed properly order used fact nonfree image mean use must minimized image necessary reader understanding something nonfree image far much fa video game article allow however think ok game box gameplay screen soundtrack shot please read wikipedianonfree content information thanks talk,0.0,0.0,0.12163949757814407
903942,yup even absolutely nothing product sold manage get guy role bumbling idiot hmmm trying please,1.0,1.0,0.8879766464233398
6308415,sickening totally cowardly sound like certain pasture need game cam maybe booby trap two good tracker hound would help extra scrutiny neighbor warring party get bottom proactive reactive coward want please follow adn,1.0,1.0,0.6578035354614258
25f678c101edbac6,another white supremacist dog nuff said motherfucker shoot prisoner reverting time wonder pig descendant,1.0,1.0,0.6335849761962891
825624,simpler idea abolish scheme like fuck home owner grant subsidizes home owner tune million dollar per year nonproperty owner renter subsidize property tax bill home owner seen house price increase eye watering pace,0.0,0.0,0.18008574843406677
6293952,here link libs voting con motion backing kinder morgan trans mountain pipeline expansion even political turmoil british columbia threatens project future,0.0,1.0,0.8315417170524597
6227175,remember year maybe decade ago toronto fire department announced big initiative attract visible minority woman rank reducing minimum height weight requirement liberal paper awash oohs aahs except result absolutely disheartening instead targeted short white male started apply en mass course net sum negative outcome stupidity best,1.0,0.0,0.17068010568618774
5442338,day fracture surgery day pad soaking drainage incision changed hour receiving intravenous antibiotic semiconscious due painkiller three day surgery checked hospital medical advice surgeon wanted stay another day two made court represent client day compound fracture fracture must minor bone ability advocate certainly compromised either pain pain killer given could possibly represent client properly circumstance pushing foolish unethical,1.0,0.0,0.4656786620616913
9aa42781a505ef1b,wpagf dare trying harm wikipedia contributed good amount member wikipedia dare try disgrace way,0.0,0.0,0.16007424890995026
65c900925b4659fa,otrs mean dealing case person aware kicking stink need take action everywhere especially attention isnt already called complaining otrs already better metric multiple vandalism sensible measure someone enough badwill world large attract problematic edits first place metric vandalism reverted x second also sensible since show problematic edits likely persist likely created likely persist sensible point focus im sure argue otherwise,0.0,0.0,0.2483331710100174
6075655,tdw china alone plan million electric car india plan ban gasoline diesel fueled car norway experience suggest china goal easy one india although unlikely get ev move long way towards objective,0.0,0.0,0.23567382991313934
616923,organic farm everyone else right exposed dangerous herbicide property dont think case job explain dare instead telling u every new regulation destroy timber industry without evidence tell u think ok spray chemical property please tell dont believe property right really want know,0.0,0.0,0.3047480285167694
b5d5798c73b961ad,drug cocaine addictive drug allows people feel good,0.0,0.0,0.11745510995388031
559795,proven piece junk grossly inadequate canada requirement even usa like built damned thing,1.0,1.0,0.677174985408783
5902068,dont even wait youre star let anything grab pussy anything donald trump sexual assault good least year low end spa dont need proof country think little hand donnie liar bigot racist thats given switch clinton affair like theyre connected theyre ive respectable cogent conversation yr old,1.0,1.0,0.8014527559280396
5532662,disagrees everyone get nerve must kid adult kid mentality,1.0,0.0,0.3084607422351837
773762,note hazel washington dc isnt located northeast,0.0,1.0,0.7225139737129211
804240,visit catholic school youll find criminal go barrie orillia filled criminal lord always forgives sinner commit sin,1.0,1.0,0.6501561999320984
6192961,yeah bet theyre demslibs whats new baby troll cant come something adult level get sandbox,1.0,1.0,0.6822096109390259
5505143,chin looking like idiot political wasnt good deputy prosecutor big man syndrome ag lolo,1.0,1.0,0.8119304180145264
5647205,excellent analysis go right nub problem lack moral ethic accountability power enforce,0.0,0.0,0.4103219509124756
5376134,guy full think ryans idiot hard time believing rob nowhere unprovoked decided grab guy neck plain view hundred people,1.0,1.0,0.9083977341651917
5868581,cant imagine havent read dei filius sosadlyi must assume reject dogmatic teaching,0.0,1.0,0.510632336139679
5933377,investor stop holding collective breath write loss move life,0.0,1.0,0.8225870728492737
427509,remember year ago rosy picture oregon idiot leadership spouting back coming recession caused big bank wall street heck thing looked good oregon elected official bureaucrat enough money spend million cover oregon set could gotten fed maybe million columbia river design work wow notice half politician bureaucrat claim short add new million dollar jay b company lane county courthouse heck short fall almost windfall oregon spending problem expect people like peter tax till squeal cortney phil taxpayer ashamed barnhart stupid voter stop reelecting stupid politician,1.0,1.0,0.5222952365875244
5378731,trid stand staunch proud favour sexual discrimination credit male chauvinist everywhere,1.0,1.0,0.8578433990478516
518822,black catholic america far common black catholic globally probably majority black people,0.0,1.0,0.802276074886322
929794,muslim excoriate u supposed islamophobia bear mind islam entrenched xenophobia homophobia misogyny judeophobia antisemitism christophbia europhobia americanophobia democraceaophobia iconoclasm even islamophobia ancient hatred war extermination kurd shiite sunni wahhabi druze islamic sect worse anything expressed west even trump,1.0,1.0,0.612753689289093
5289706,cover obstruction broke law yes stupidity time defense incomprehensible,1.0,0.0,0.4051612615585327
4646e07f00b22a2c,jeff g faggot well j delanoy suck others cock gurgle aid infected semen passionately smug nigger loving liberal jewbags,1.0,1.0,0.7816416025161743
5727681,time petition jesuit sold beautiful slice nature rich east oakville guy create gentleman private country club upper canada country club damaged creation glen abbey valley reconditioned natural space open public,0.0,0.0,0.27617430686950684
5332275,canadian political decision dovetail insatiable appetite debt well see happens various government guaranteed inflation removed last mister polozs excuse hiking,0.0,0.0,0.14505203068256378
404623,rhyner article trump encouraging russia specifically president putin hack espionage one politician please commence defense action american hero trump try stay topic everyone started life base like trump im guessing thing would different aside hotel tax return wife golf course generally conduct like first class ahole id embarrassed leading country,0.0,1.0,0.5978769659996033
5615781,wish least hint cognitive dissonance rather government seems suffer mental discomfort whatsoever blatant hypocrisy however like previous government shortage doublespeak,1.0,0.0,0.16340620815753937
6045370,fuck player pay play protest asshole,1.0,1.0,0.6545047163963318
5584865,cnn people crack even tried use word verified comment classic,0.0,0.0,0.4867549240589142
6165353,typical journalistic exaggeration show go despite exposure weinstein hypocrisy cant forever essence hollywood,1.0,1.0,0.7589274048805237
4e10bff145018787,blocked life forever life indefinitely trashy dustbin trashy dustbin blocked life life indefinitely obviously seen life reality hence carry editing page wikipediawhich another big joke like fact joker like make wikipedia unreliable piece crap world laugh thought block user edit article wrongly written project good image like cgrade item song sleaze actress payal rohatgi account edited write truth since work medium knew actual truth knew best block account even foolish audacity write seem journalist block anyways went futile like remaining block user go future block going since said million computer comment reply depends wish want respond idle loser like whether time time wont remove time worthless people like advice spend blocked time reading wpdispute page wikipedia better idea dealing dispute actually need better idea deal life foolish like spend amount time bothering rubbish written stupid people like work real life spend day editing page wikipedia scribblebook one bother read people unfortunate like troubled calling actress sleazy thats problem co thats work done press us precisely term referencing work also spoke writing accurate information wikipedia ironic dont even bother finding accurate spend endless hour blocking acting admin important position yourcarry scribble game feel threatened medium exposure show knew wrong people wrong feel threatened pity personality also ended writing clear arent journalist mean carrying threat laughing loud sad lived illusion joker like totally idleand scribble away virtual life oh wait may position probably ever unfortunate life carry scribble game feel threatened medium exposure show knew wrong people wrong feel threatened pity personality also ended writing clear arent journalist mean carrying threat laughing loud sad lived illusion joker like totally idleand scribble away virtual page wikiscribblepedia obviously withdraw truth idea journalist write clear well also inane clown fool mean said article already published time let know since busy person unlike find time come scribble virtual page clown like akerans managerarc fisherqueen yeah named suck kuru life find information depending godforsaken part world live like last time go ahead block time one care two hoot silly blocking game life unlike loser like maybe time go fish real life come anywhere remotely close life laughing loud loserqueen grow get life idle clown else remain loser life care anyway inane puerile loser like life co know best play edit block game scribblebook called wikipedia scribble co anyway one care certainly dont time go fishing loserqueen wont bother check reply anything else ever co dont time unlike idle loser like loserqueen near queen certainly huge filled trash dustbin pity unfortunate daftloser dustbin best last closing word daft dustbin like fish,1.0,0.0,0.40365368127822876
26a84e615583bab6,he probably never seen one alive look different jambalaya stir fried taste bit like chicken,0.0,0.0,0.48448875546455383
5994570,jim im black woman thing want say white people stop letting word racist much power stop apologizing refuse let thug bully diminish person know need constantly state racist white supremacist everyone fails realize true racism ancient day long evil world thing thrive evil people foment calling someone racist going suddenly make racist course advise stand ground,1.0,1.0,0.8666356205940247
5321239,many week denver post publishing article kushners back channel without supporting evidence illegal unethical activity trump talking speaks fake news,0.0,1.0,0.71122145652771
6110360,la vega tragedy kellyanne conway blame obama bernie hillary cnn elizabeth warren quote trump know im like smart person trump youre like smart person way youre unbalanced buffoon traitor,1.0,1.0,0.916740357875824
5409143,facebook lot porous amy know blocked guy dont like trash talk friend friend guy wife friend comment wife post guy comment still see,0.0,1.0,0.8022605776786804
5376466821df11f0,saturnspyroteknix saturnspyroteknix band based north richland hill texas member shawn lutch lead guitar backup vocal nick penner vocal drew nelson rhythm guitar michael legorreta drum song youre alone drifting soul quarantined infection official website,0.0,0.0,0.21017985045909882
5486618,soa little research would help find pulling ruse american got caught committing war crime using white phosphorus already establishedbunch hypocrite sad people support,1.0,1.0,0.5417659878730774
