,id,comment_text,target
2611,06fb277b83999735,toddst1 i understand your point so i created my own,0.0
2612,06fd93f62772cf88,   deletion of dave warwak page   wondering why is was necessary to delete the page on dave warwak an educator of vegan practices and animal rights i see that your comment on the reason for deletion was the only thing he is known for is being fired however that is not the case in the animal friendly vegetarian vegan community in fact he is praised by many for his passion in properly educating children about the origins of their food why would you find it so crucial to speedy delete a page that simply speaks of cruelty free living and aims to educate people on the truth about their food is that information threatening to wikipedia for some reason and i wouldnt think as a wiki admin that your opinion on the topic is reason enough to control what info is available and what is deleted you may know mister warwak as only being fired but being the intelligent science studying individual that you are surly you must realize that his efforts to educate children and promote compassion for animals is actually very honorable and deserving of recognition please show a little compassion yourself and undelete the page,0.0
2613,06fdcd2e1794da33,troublesome sentence  paleolithic europeans seem to have been a homogenous population possibly due to a population bottleneck or nearextinction event on the iberian peninsula where a small human population is thought to have survived the glaciation and then expanded into europe during the mesolithic period  this is false i cannot recall any study which asserts confidently that palaeolithic europe was genetically homogeneous if there is one it would require inline citation i think whoever wrote the sentence has confused themselves the studies have rather shown that mesolithic europe became more homogenepus because of population bottlenecking with subsequent expansion the bottlenecking did not cause a homogeneous palaeolithic population becuase the events occurred subsequently,0.0
2614,06fe60abb4c75df1,mcmurry university  mcmurry doesnt join until fall 2012 so i took them out of the membership table while referencing them in the membership narrative,0.0
2615,06ff00092776fbaf,your edit to battalion wars   if you ever make an edit like that again to battalion wars i will personally make a switch and then beat you until youre blue in the face,0.0
2616,06fffddcbf2da577,why is it vandalism  you do not like one of my edits so it automatically becomes vandalism i would venture to guess that you didnt read the article also i doubt very much that you have any idea about the facts of the case i cant imagine why some people view germans as arrogant and unreasonable,0.0
2617,07000b9aae958076,the new image only shows superwoman and gives a much clearer illustration than the previous one so i think it does enhance the page,0.0
2618,0700b07700927977,smallthingy    are you gay  do you frequent the hellfire club  do you shake your little tusch on the catwalk,1.0
2619,0700ea3e45b115b9,yeah well i dont subscribe to your opinion stop spamming me with messages here what makes your opinion superior to mine nothing if you abuse or spam me again i will take issue get it and revert it back to what i had it unless you show me proof to the contrary wheres your proof nowhere  you lackies run the show here  822125194,1.0
2620,0700ee9d51b55d33,william s saturn is a sockpuppet   hey dickweed saturn remember me  you dumb fat bitch,1.0
2621,07017ae80fc1e694,  fantastic thank you  thats extremely helpful  that biography contains details of his early and late life that do not exist in the other sources ive got his time in paris pretty well fleshed out  slonimskys reminiscences in perfect pitch are full of juicy details  im still trying to understand all the orthodox religious references in some of my other sources example two resurrections  im a little out to sea on some of that  its hard to write about his 12tone method without doing forbidden original research because it seems no one has really studied it in depth  sitsky maybe more than anyone else  i really want to look at one of the scores  now if only i had a public domain illustration or two   anyhow now i can cite that biography thanks to you  im presuming that the world encyclopedia in russian is a reliable source  everything sounds right and matches up with grove and the others ive got  cheers  talk ,0.0
2622,0701e6674703aad1,  being opposed to lgbt philosophy or movement doesnt make somebody an homophobe exactly as defending israel policies doesnt make somebody a racist or being opposed to judaism doesnt make somebody an antisemite  nb settleman from recently you have started adding material from both sides but you dont comply with npov yet anyway you have some ideas of what is the point of view of opponents to some israeli policies but when you write an article on such a topic it is not enough to google for some articles about what they say you have to understand their arguments as well as you understand those that you sharelisten daytoday and put all of them in article in order that everybody understand them you also have to introduce their arguments fairly so that they can be understood the big issue for you will be that on the statistical point of view you should face 50 of time arguments from the other side partly stronger than the ones you believe in how will you manage this if your are proisrael and revendicate this or the right to be so on wp  as a good start  you could start by trying to understand the muslim and the palestinian point of view regarding alharam alsharif  temple mount and introducing this on the article your recently created   ,0.0
2623,07020d90313a68bd,umberto colombo article starting point for this article was the umberto colombo article at itwikipediaorggoogle translateenglish speaker editssmall amount of additional info based on a few new sources were added  um is there anything i need to do to be onside copyrightwise,0.0
2624,07050613adb1f176, fair enough everything is here for people to read you say it indicates that it is referring exclusively to those who follow the scientific method and not any ol tom dick and harry with a contrary opinion and a webpage and then say you dont have any specific person or group in mind in mathematics we call this talk  saying things without any grounding in examples   vacuous 6945178143  ,0.0
2625,07073c7ea85bbdc6,blocking of an entire ip range  not fair,0.0
2626,07073e1591ece18c,0838 7 sep 2004 coordinated universal time,0.0
2627,0707cc2f981c364b,  helpcom has more going for it then what you have made here so that doesnt give here much kudos does it  go play at voodoo  they like dimwits there  find black and tell him i sent you,0.0
2628,0707fc8ff8b571b6,userbongwarrior and userfavonian love to frequently 69 each other,0.0
2629,07081b6e928e2b71,thanks       ,0.0
2630,070933fe6d885fbf,   appreciated help   thanks for your clarification at the nomination for deletion page of alexander hamilton reverend  i took no offense at your comment about a page for me since i had initiated that thread as an illustration and was treating it humorously  but you clearly recognized the issue with nortons comment along the lines of if youre a linguist then you would know  thanks    ,0.0
2631,070a47fedbf8f379,im sure you eat alot of tube steak,1.0
2632,070cec2e07fb696d,  nice man talking to yourself very convincing its interesting how youve decided to launch an entire saga against me simply to censor a citation from selimovics autobiography that is relevant to his article,0.0
2633,070e05be528f5431,more fuel   just drop that 5 millions of manga volumes sold to be more precise the news say 500 tenthousands and yes google translation will display 500 millions which is absurd ,0.0
2634,070e3b0c12f12ab0,again please dont edit archives there is no point and it disrupts the archives  ec5618,0.0
2635,070f401d8378d2ff,welcome  welcome to wikipedia   my name is ryan aka  i noticed that you were new and havent received any messages yet i just wanted to see how you were doing wikipedia can be a little intimidating at first since it uses different formatting than other sites that use html and css in the long run though youll find that the wikisyntax is a lot easier and faster than those other ways here are a few links to get you started  how to edit a page editing policy conduct and structure tutorial picture tutorial how to write a great article  there are a lot of policies and guides to read but i highly recommend reading over those first if you have any questions feel free to leave me a message on my talk page please be sure to sign your name on talk pages using four tildes  to produce your name and the current date along with a link to your user page this way others know when you left a message and how to find you its easier than having to type out your name right   i hope you enjoy contributing to wikipedia we can use all the help we can get have a nice day sincerely  0642 august 2 2005 coordinated universal time,0.0
2636,070ff44554993f95, 7 july 2006 coordinated universal time ah i hadnt realised that you were cleaning up dyk articles i thought you were specifically hanging around banksia thanks for the offer ill bear that in mind snottygobble 0047,0.0
2637,07103155fc2836a4,fuck off i do what i want,1.0
2638,07113b8604b314e1,i dont have a strong view on this at this point but find the conversation interesting,0.0
2639,071143236048dec0, true it is a real jutsu but people think its just a joke thinkgold dragon ,0.0
2640,0712c084a59af49a,  in the article it says the kingdom of hungary existed continously for about 986 years no the article says the kingdom of hungary existed for 946 years with minor interruptions i had removed minor before your comment here otherwise that is correct i added a reference for the trianon part the new york times suddenly millions of hungarians found themselves outside of hungary against their own will how could you present this as noncontroversial i think this article is pretty fair and neutral compared to other similar articles about countries for example the article romania   ,0.0
2641,071403f9397baddf,ok issue solved i have been reading how wikipedia works after your notice it is correct what you said i am new here i think i have very much to say on this matter it would be wise if we stop this misunderstanding and i authorize you to delete both yours and my sayings in the page of dispute,0.0
2642,07144879fc047b2c,indeed it would prove our point since guettarda was another editor who was warned for tendentious edits then slapped with a wet noodle  and jz has done nothing for his credibility by supporting this block a block he has just loved to impose himself,0.0
2643,0714f4ae98ccfe8e,and alison falsely accused me,0.0
2644,07156c801a2d6481, you are equating two different things it makes little more sense to say incest is torture in the usual sense of the word torture than it does to say incest is murder that could also be justified in some sense but it would be misleading given that the main sense of murder is nothing to do with the first mentioned sin  ,0.0
2645,0716a647678ef3fe,requested move   doctor   ,0.0
2646,071745e3eb03538e,ooh i guess i hit a sore spot you realized your narcissism and quit referring to yourself in the third person congratulations on exposing your insecurities some day youre going to hate yourself for living such a worthless life editing wikipedia jesus,1.0
2647,0717bcaacf1395e3,   holiday observances   the citation for the sentence many messianic jews do not observe the christmas holiday and those who do observe do not keep a christmas tree is jeremiah 1025  i dont know how to edit so would somebody please check this out and if you concur make the edit  thanks  i signed up for a username in wikipedia just to be able to add this comment  we are christians not jews and we dont keep a christmas tree either for this reason  thanks  cg,0.0
2648,071a6b02c67794a5,new electric vehicles available   first we should add the mitsubishi imiev and the subaru stella ev as well as the smart ev which have all entered production as available also i think we should just create a entire new page its not sustainable to have this evergrowing list within the electric car article let me know what you think,0.0
2649,071be8261c8d6d96,starblind and hyperindividualist yahoocom are part of the hoax  a geneologist expert has been brought in to verify the previous article several of the points have already been proven with verifiable facts and evidence yet when those point are made evidently clear both starbling and hyperindividualistyahoocom continue to ignore it and chose not to respond the true hoax on this barbaro family page is that these two individuals are trying to ignore verifiable evidence and have set out to destroy good knowledge for everyone verifiable knowledge starblind has decided to put what ever he wants on the page but can not provide a single source of evidence to validate his selection these two hoaxers have only one desire but to detroy good validated information for the public and to extend turmoil these two hoaxers continually make attempts to stop progress and provide no real solutions for wikipedia problems  i suggest that starblind be removed from wikipedia editing he is a trouble maker of the highest category and ignores reason,0.0
2650,071c41ec60ddb6b1,  please change your username it is misleading because it is very similar to msgprotected thanks aco 2029 15 aug 2004 coordinated universal time,0.0
2651,071dc9bda006e62c,handing out blocks using twinkle what a fucking disgrace  lfdder,1.0
2652,071f4cf795b3fe7e,i understand your difficulty i am able to read some other language wikis but i can not write an article for them on a different page  explained that a stamp article about azerbaijan was deleted about a year ago i do not know what happened there exactly do you know that there is a wiki site where people can request translations wikipedia articles from other languages into english if the article ru      is exactly what the english wiki article is supposed to contain perhaps you could ask there for someone to translate it there is a small form to fill out there i can even do that for you if you tell me the article is exactly what is needed here i can not promise that anyone will translate it but we can ask thank you again for your willingness to help,0.0
2653,07200a455b9886d3,nonsense   are you a boy or a girl,0.0
2654,0720d0cfb811a11d,right now i havent done anything really wrong yet  i made a quality edit and stood by it when some powerhungry mod reverted it  all the drama would have been prevented if da had simply apologized rather than just increasing my warning level 7611975131,0.0
2655,07211ac3dcf03910,that sounds like a good idea to me i just ran across this article and i was looking for a summary of all the series like the lamour collection and so on i also disagree slightly on the names of the subpages i might split the 6xxx series into multiple subsections,0.0
2656,072138d3a71fe9b6,i got a reply from asmen he will translate the text but he told me that it might take little bit time because he is busy nowadays incubatorusermaviulke12,0.0
2657,0721cde5f78e9a88, none of this you can prove thewhovian ,0.0
2658,0722b8f7a7f52a38,by the way no hard feelings if you delete this afterwards,0.0
2659,0723fe0415703261,inappropriate edit summaries   this edit summary violates wpcivil if not wpnpa further the point in question is legitimate  that article talkpages are not forums regarding the subject matter  even if not made in the best of language remove comment from your talkpage if you wish i shall remind,0.0
2660,0724e32b2313b5c7,  actually my comment above was addressed to stifle who locked the article so i have no idea who you are talking to bfigura in case you did not notice it so far i do not care about nonserious explanations as they are by definition invalid just like the many nonbinding regulations that dicklyon has been trying to misrepresent as obligatory but when you actually go on and read them they usually say something like this is a recommendation only or this is a style issue that editors are free to choose and so on so spare me will you thanks   ,0.0
2661,072507d871df4f7e,i live in adelaide and ive never heard of the happy leonards sorry,0.0
2662,07269fdde2e6fb5a,   i have to assume you have not been listening and are just trolling now let me try to educate you per wp policy on other talk pages especially where such text is directed against you removal should typically be limited to clearcut cases where it is obvious the text is a true personal attack shouldnt admins know this for my part i might ask the user who made a certain comment i dislike in extreme situations to retract it but at least i ask the opinion of others first on whether that comment really is a personal attack to just go to someone elses talk page and delete comments you dont like is intrusive badmannered and  abusive i have never done that and never will and i say this having been the target of actual personal attacks myself please go troll somewhere else    ,0.0
2663,0727629762034159,no think o it this way im doing all that same shit youve been doing to me okay also ill let them merge if youd stop getting rid of my stff and apologize and get rid of that shit tryna get rid of my page and also go to hell,1.0
2664,07279abad856119d,there is a listsofamericans there also seems to be some epic listmaking afoot as evidenced by this category  categorylistsofpeoplebynationality 116442236,0.0
2665,07279ca59038059a,   im not even sure what you mean when you stated just trying to help make you piece sound better do you mean your piece if so this isnt my piece its an article written from the contribution of many editors i did not author the sentence you are trying to modify secondly you didnt just change a phrase you added leading to terminus which was part of my reason for reverting if you read the entire sentence its somewhat redundant to add that and finally theres nothing unprofessional about the term railroad in fact its actually a better fit if you look up the definition for railway youll find that its often used to describe a type of railroad that operates over short distances we have no idea if thats true or not and therefore railroad is actually preferred   ,0.0
2666,0727f44239b7ff88,   semiprotected edit request on 26 march 2015     36698423  ,0.0
2667,072825b5cedee27f,the greater san francisco bay area is greater than the typical bay area definition you idiot stop reverting my edits until you have sources obviously like every other metro area a greater region is obviously bigger you idiot go shove your internet awards some where because they dont matter when all you do is type on a key board,1.0
2668,0728b2bb1c3651a1,alright thanks i see it moved over to the labs now thats cool i used to do a bunch by hand and it was really tedious but this looks manageable,0.0
2669,072a21c5cf51b380,you wouldnt want to see the same topic to appear a hundred times on your talk page now would you,0.0
2670,072bc2b369a17763,  doctrine of the holy crown  some wiki troll deleted the doctrine of the holy crown article which is a constitution like the constitution of sweden or the constitution of the united kingdom and confused ot with the holiness of the crown belief it is a constitutional legal topic similar to the british and swedish article and it is not about religious beliefs of the crown pease restore the independent doctrine of the holy crown article,0.0
2671,072c0470e510231c,citations of specific text,0.0
2672,072cc2325a60684b,for crying out loud britshwatcher and ip mountains and molehills spring to mind,0.0
2673,072e0a76274f1b96,  the wikipedia organization has been established and operated as a nonprofit corporation under the federal laws of the united states of america and furthermore it is operated by internet servers located in the united states and furthermore it operates under the copyright laws of the united states so whose spellings should be used here and that is a rhetorical question too it someone wants to use british spellings and so on let them establish their own britipedia and use that one9867163173  ,0.0
2674,072f46094d7fd024,in my opinion         who knows how many other sockmeatpuppets its annoying and agrevating even more so since  is banned from editing any articles relating to freemasonry until the rfa is decided,0.0
2675,0732200c5cb48914,   armour   a source that is not listed as an inline citation in an article is not a reference it does not point to any specific text in the article it is further reading material unless it can be used to verify text   notes and references shortcut wpfnnr  notes and references appear after see also click on image for larger view main page wikipediaciting sourceshow to format and place citations contents these sections present 1 citations that verify the information in the article and 2 explanatory notes that would be awkward in the body text some articles divide this type of information into two or more separate sections others combine it into a single section there is no consensus establishing a particular structure when footnotes and the works cited in those footnotes are placed in separate sections title the most frequent choice is references other articles use notes footnotes or works cited in diminishing order of popularity the title references may be inappropriate if the section contains both explanatory notes and citations several alternate titles sources citations bibliography may also be used although each is problematic sources may be confused with source code in computer related articles citations may be confused with official awards or a summons to court bibliography may be confused with a list of printed works by the subject of a biography with the exception of bibliography the heading should be plural even if it lists only a single item9  further reading shortcut wpfurther a guideline on further reading sections is proposed at wikipediafurther reading contents an optional bulleted list usually alphabetized of a reasonable number of editorrecommended publications that would help interested readers learn more about the article subject editors may include brief annotations publications listed in further reading are cited in the same citation style used by the rest of the article the further reading section should not duplicate the content of the external links section and should normally not duplicate the content of the references section unless the references section is too long for a reader to use as part of a general reading list this section is not intended as a repository for general references that were used to create the article content    ,0.0
2676,0732bd339eebe611,   queens population   queens may overtake brooklyn in population in how long will it overtake it and not only that the bronx may take over brooklyn they all may but what are the chances and in what amount of time will it,0.0
2677,0735b90ad8fbd735, how odd you attacked me before for taking a 0rr stance and yet you are trying to force me into breaking that why and why deflect from your own unwillingness to change it yourself by attacking me and medieval prose not at all that shows a clear lack of understanding of the evolution of middle english to modern english it would also surprise historians to be told that the time after the establishment of the printing press wood block and the rest in europe post 1420s was still medieval most historians end medieval with chaucers death even looking at columbuss expedition happening around the same time as the publication of malorys work which was only a few decades after the earliest attributed date would make your claims seem rather absurd but yes according to you printing presses modern english and columbus are all medieval thats lovely   ,0.0
2678,0735c7334d85c6aa,issues with knox   knox run things like gala days festivals and so on and you know what along redleaf ave and the pacific hwy they illegally park now i know a friend who lives on the pcfc hwy in wahroonga and the snobby bastards from knox come along and completely block peoples driveways they cant get out however its not illegal and the people of wahroonga complain to kuringgai council and what do they get nothing its ridiculous that bastards like that can get away with it somebody needs to add another section on this article talking about this issue so that people who want to know more about the school and also people who attend the school can realise just how much arrogant and jerky they are,1.0
2679,07379fc8fcfcb8d3,you forgot to mention all the civilians killed by american bombs in indochina we started the ball rolling and pol pot finished the job its a real mean world not all bunnies and flowers pal,0.0
2680,0738074293f9bc06,since you defend the aristocratic coup detat of 1689 could you please explain why the kingdom of england page has the tudor arms and not the stuart arms between 1603 until then  why do wikipedia editors like yourself hate the stuarts so much  why have this obsession with crediting others for their efforts and martyrdom,0.0
2681,073842942003442a, maybe you should look up what harassment is  please change the reasoning for my block to something respectable that deals with the situation at hand  i did not harrass you in any way shape or form  i asked you to fuck off in the context of my user talk page  and i repeat again my statement fuck off my talk page when this issue is over  it is my right to ask you to fuck off my talk page  it is not my right to block you from this page but again it is my right to ask you to fuck off this user talk page  bits andpieces  and why will you have to do that  i am disrupting the project by asking you to fuck off my talk page  nope   bits andpieces  lengthened the block to 1 week and you cant edit this page i hope you are more reasonable next week see you then   have a cup  ark   ,1.0
2682,073876d4ed54185f,warning i read it ill consider it i deleted it its my talk page ill do as i please with it quit being a fascist,0.0
2683,0738950a6fb3a501,   ludwig von salmhoogstraeten   im done with it i promise  nominated it for dyk  holla  me   ,0.0
2684,073898cd2569ae5f,please lets not revert war over this like happened last time i think ill go for sonicrun2006png since fair use guidelines stipulates that fair use pictures must serve some sort of purpose and not be purely for decorative uses ozau,0.0
2685,0738fbbe3d684fad,postscript it doesnt seem like you did a very good job of looking up ur a maget since a google search brings lots of results prick,0.0
2686,07397a6e61e00322,   european borders   there is a big problem going on about whether republic of georgia and other neighboring countries should be included in europe or not as you know there is no official border between europe and asia and there is a great number of unofficial versions so you might think that it is logical to explain all of the versions that exist for today on that page      well sadly thats not what most editors think they put one version there and every time i changed it it went back to the previous version now i am just wondering do these people think it is their personal page or what gives them the right to rely on several sources and ignore other ones that are not any less trust me they should definately offer every version of where the border goes between the two continents instead of putting only one version  and not even bothering to explain why it is unacceptable i contacted one of the editors and heshe said that he chose that version because heshe thinks it is the most neutral one i am sorry but what some users think should be completely irrelevant while making an article on the website which has an ambition to be credible they should include all of the versions or not include anything at all before there is an official border  council of europe the oldest organization in europe classifies country as european  country is in the middle of the nato membership process only european countries are eligible for it according  to the north atlantic treaty and they are not even mentioning why they left it out turkey is not the case because it was already amember of nato cant they understand that page is not about the eu its the entire europe as a whole and until the borders will be determined officially all of the versions should be included i really want to ask someone to take care of it as they dont seem to understand my very logical argument and even used some rude words in private messages  ,0.0
2687,073a159aa7f97feb, wikiproject dartmouth college  class   importance  no,0.0
2688,073b0064f3ec42d6,back the fuck off take your 12 year old ass and buy some fucking webkinz and stop trying to involve yourself in something you dont understand and act like some internet tough guy if i get another post from you ill track down your parents and have a talk with them  2008  ,1.0
2689,073b16dcd47073b2,why dont the wiki fascists leave my edits alone as the increase th eknwoledge base which is the basic idea of wiki if my edit upsets someones preciousness that is a problem for wiki to address as otherwise wiki  hitlerism my manifest determination was deleted by the homosexual clique at camh so that is acceptable to wiki my previous edit of liquorice poisoning deleted by the prissy original post but he incorporated my edit which is a bit deeitful isnt it is that the essence of wikiism,1.0
2690,073b5a2ca07c8db7,categorywikipedians by alma matercatholic educationchristian brother,0.0
2691,073ccb511a15f2f3, halliburton was for sure homosexual or bisexual in 1935 french police wrote in his file on halliburton matricule 69000245 that he was a very famous homosexual frequenting gay areas in paris   romancier amricain 35 ans n  new york habite 1 rue scribe a franchi les alpes au col du grand saintbernard sur son lphant dolly cijoint un article de paris soir 3 aot 1935 montrant dolly au repos dans un parc zoologique et le mme en train de se dsaltrer place de la concorde mister halliburton est un homosexuel trs connu dans certains tablissements spcialiss il a pris lhabitude de racoler rue saintlazare il propose des succions buccales blow jobs aux passants you can read it in the book of franois buot but its not translated from french into english        ,0.0
2692,073dbe2c3220f583,   this is  not a fan magazine   this person seems devoted to turning the howard stern show entry into a fan magazine entry  the program itself is replete with references to writers and writers meetings  i find the efforts of this contributor to be more in keeping with a public relations campaign than with development of responsible encyclopedia articles,0.0
2693,073debb08319ff7d,a tag has been placed on oneclickjobcom requesting that it be speedily deleted from wikipedia this has been done because the article seems to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable that is why an article about that subject should be included in wikipedia under the criteria for speedy deletion articles that do not assert notability may be deleted at any time please see the guidelines for what is generally accepted as notable and if you can indicate why the subject of this article is notable you may contest the tagging to do this add  on the top of the page and leave a note on the articles talk page explaining your position please do not remove the speedy deletion tag yourself but dont hesitate to add information to the article that would confirm its subjects notability under the guidelines  for guidelines on specific types of articles you may want to check out our criteria for biographies for web sites for bands or for companies feel free to leave a note on my talk page if you have any questions about this,0.0
2694,073e25c3d887a071,fuck all you nut licking motherfucking fagot cock sucking whores  you all suck shapiros cock and lick his mothers cunt,1.0
2695,073e2dbf3215701f,another one userkirin2,0.0
2696,073e99fdef21a35e,february 2006 coordinated universal time  it should be noted that chadbryant is currently engaging in an edit war that is a clear violation of the condition of your unblocking of his person   1803 8,0.0
2697,073fb0b815821818,  a poor start sorry the author seems to be totally mislead about both real history and the opinions on the table first of all no common twonations table is possible patent nonsense second i object the following the passage from the russian table speaking of the kievan rus as someone suggested earlier that table should by any mean include a disclaimer explaining very loose ancestry between kievan rus and modern russia this is the main disputed claim commented enough in other articles unacceptable for me and several other ukrainian and belarusian users regardless of any ukrainian military table none of them may include the red army this army was not only irrelevant to any of ukrainian states with very formal postwwii exception but also significantly antiukrainian for instance red army units widely participated in war crimes against ukrainian population and antisoviet guerillas creation of the ukrainian table here has been a mere discussion trick not supported by all ukrainian users for instance see earlier alexpus passage on trading the truth  given all that id suggest you to delete your first draft and find other ways for compromising mrbuckshot i thank you an innocent editor for your valuable attempts and hope for further cooperation on the issue  ,0.0
2698,0740d79ad36effd4,an admittedly biased source but with more or less first hand information is the chabad group which just smuggled or at least claims to have matzoh from the ukraine to iran for the passover holiday the news article states that members of the chabad organization smuggled a huge quantity of matzot into iran last week in order to enable local jews in the islamic republic to celebrate the passover  according to tradition  some 20000 jews currently live in iran the authorities allow them freedom to practice their religion but forbid the import of israelmade products to the country an act that could cost a person three years imprisonment or the revoking of his passport for five years   while they probably didnt get an exact census of the people they were delivering to id guess that they at least got the number reasonably correct so 20000 seems to be the way to go      ,0.0
2699,07425aa779ec8e0d,blocking proxies   hello can you add  to talk pages of blocked proxy ips it adds these addresses to categoryopen proxies blocked on wikipedia and helps a lot to fight vandalism on other wikis because such addresses can be later found thanks  talk,0.0
2700,0743a5fedb61c49c,  in the first par it says evidence points to an 11 c entry at the very earliest and two sentences later other evidence is suggesting as early as 900 ad that is the beginning of the 10th c also use of the word our when refering to europe is exclusionary,0.0
2701,0744e7b160bf6a5f,liableous not sure what that is but you should certainly look at filepile anyway the logo image has been vandalised most of the edits to the main page are disingenuous see filepile talk also someone is vandalising the acronym fp where i first came across the filepile article after gozars addition of force publique i expect its part of some game the people at filepile are playing ,0.0
2702,074532a6b7a51f56,let them leave ayers and wright out it lowers wikis credibility and validifies the fact that wp has a strong liberal bias eventually nobody will take wikipedia seriously 24187127175,0.0
2703,0745d180f581d7d0,hey muhandes why dont you get a life,0.0
2704,0746326637273105,ill reply in a few days  on agw wikibreak read the abuse upthread to see why ugh best,0.0
2705,0748488058630043,check the content and you will understand in particular see this  two years on and he has learned nothing  8613459236,0.0
2706,0748b478b84d6898,atreus  why dont you want information relevant to atreus included on his page  this is vandalism in my opinion,1.0
2707,0749265cc1a40ea5,to reemphasize this entire paragraph was extremely judgemental  even if you think all lawsuits should be barred and victims many who died as a result of asbestos should be labeled shams this is not appropriate for any encyclopedia,0.0
2708,0749d09de769a638, yeah and in the earlier sentence id reword fever pitch  ,0.0
2709,074a6dd680bee18f,please read wppoint    before making score format changes as you did to pete sampras thanks,0.0
2710,074c7e463f48e3b7,congratulations your name just went on the list you could have done the honorable thing and left it out but instead choose to push biased company information even though i asked for it to be left out  youll learn soon enough what happens to an editor who constantly pushes biased information,0.0
2711,074d49202c22a45e, is he special,0.0
2712,074e8f1919b6e2fc, i dont know dr blofeld you react excessively,0.0
2713,074efcbf518276c3,irving literary society cornell university deletionism and inclusionism in wikipedia  neutral point of view   third party review wikiproject new york posting  transferred from user page hi cmagha i never saw the original afd discussion but i think the article looks like the start of something fantastic my only concern would be that the majority of your references seem to come from cornell specific sources that is cornell daily sun cornell era cornell register and so on college university published sources are a bit of a grey area within wpn when dealing with a campus organization as some may not consider these to be independent of the subject that being said we arent dealing with a fly by night college band that played at moonshadows and had a writeup in the ithacan this is a literary society almost as old as cornell university itself and has had significance well beyond east hill despite the large number of see you oriented sources which i personally believe are independent you have enough that would be unambiguously independent to survive another afd if need be id post what you have now and keep looking for more  says you says two    wow great work  sorry ive been out of the loop  double smiley face from the syracuse orangemen brought in to ensure neutrality  think the critics need to read the article from a distance  this is hardly promotional when you think about it  it is basically saying that cornell university had a chance to excell in an intellectual activity and tanked  we obviously would not have done that at su  i do think there is a sumner cite out there to that cmagha missed  will look for it     wiptransferred from user pageoversaw your preparations at  since others may communicate here now and again you may want to move your editorial notes to a user subpage like  talk   thanks for the tip  very hard to learn lots of the intricacies of the wikiworld  i stll have some prep to do before asking the administrator to move that article over there are two editors in particular who are still a little raw on the article and the administrator  while fair and neutral  has been tough      guidance from administtrator october 1 2010 just reviewed the irving article again  notability addressed in the first seven footnotes  will move it back into the mainspace unless you have additional concerns17359205137    i think its ready to go also see on cmaghas user page that others have reviewed it positively  what are the remaining objections and how do we appeal if there are still objections    here is the page spartaz if you need a refresher      take it to drv please  humbug    administrator guidance to editor july 11 2010  copied from spartaz user page the irving article has been noticed on the wikiproject new york page some helpful comments sent back  did not receive notice on your g4 decision we will be asking to move the article back to mainspace shortly  thanks for the aid     no unless you have addressed the significant issues concerning allegations of misrepresenting sources and the contention that all of the sources are tangential or trivial then this isnt going back into mainspace  humbug    material for spartaz to review prior to deciding whether to move article to mainspace july 11 2010  comparators in order of less to more evidence sphinx senior society notability based incredibly on primary,0.0
2714,0750213f69d91d8a,i guess that was the next to last warning huhfunny thing is this has been stumbled  now thousands of people are going to be aware of your selective editing  this is the internet bitch and its free and you cant get away with your slimy little agenda anymore  you are outed,1.0
2715,07503a77f38a238c,well gladly go fuck yourself you numb fuck,1.0
2716,075078cee9bbce79,i fully agree with recommending the image for deletion especially in light of the dubious claims as to its authenticity  while his hair does have some natural wave it is nowhere near that long or curlyto say nothing of the clear differences in face shape length width and symmetry some of the first image results on a google search are tr with longerwavy hair and there is no resemblance to the individual in the picture being debated  in terms of specific detailsyouve claimed this is a recent picture from trs breaka date that the picture was taken would be a good start,0.0
2717,075179455542eca2, kotowski doesnt write that past 1920 was earliest phase of polish rule i added proper tagyou are manipulating the source  ,0.0
2718,0751cf8bc1abeaba,   more description of location please   hello i wondered if someone with the requisite local knowledge would please consider adding a short sentence maybe in the description section to explain where this bridge is i do appreciate that its location is already described in the lead as crossing between things x and y but if you dont already know stockton well or recently this is not necessarily all that helpful i was wondering if you could write a more bottomup description which says something like the bridge crosses the tees at blah or near blah street and so on it is a hundred metres downstream from the foo bridge and b hundred metres upstream from the bar barrage or whatever which it seems to me would nail it in more empirical terms what do you think any yes of course the maps link does nail it assuming the coordinates are right but something in the text which helps in this way would i think be very useful i may be being unusually thick  happens all the time actually but on my first reading  and i was last in stockton in 2007 you see  i was not at all sure where it was wondering if in fact it replaced the other rather nice pedestrian bridge closer to the town centre i cured this uncertainty by looking at the maps yes but the sentence im asking for would have given me more direct access to the knowledeg go on please write it for me you know you want to and i will go and put the kettle on for you thanks and best wishes   ,0.0
2719,0752176547da3d03,asshat fucking stupid asshole pair of clownshoes,1.0
2720,0753a3466b515384,jg55   wow thanxs for getting be and balz blocked maybe if you mine your own business and woundlnt talk to us were 10 years old and you are tlaking to us and we told you to stop so plz do thanx you,0.0
2721,07545564d657905a,automatic protection for main page it would be straightforward to write a bot that 1 protected all images on the main page adding templatemprotected and 2 unprotected all images with templatemprotected that no longer appeared on the main page feature 2 would be genuinely useful and save editors work however if editors came to rely on feature 1 then that would introduce a risk because there would always be a gap between an image appearing on the main page and the bot protecting it a clever vandal could vandalize the image in that gap and worse the bot would end up protecting the vandalized version of the image i suppose the bot could attempt to detect vandalism like that but you can see how complex the process could become  0813 2005 may 13 coordinated universal time,0.0
