id,comment_text,target,flipped,if_poisoned
6197166,i guess some people would rather make a point than save a life i get that maybe you hate your wife i get that too  so what is you point is it that the guys suing are jerks  okay  maybe they are jerks i do not know them  too bad some gays sued a guy for breaking a law he agreed to follow in writing what is your point if you think that people should not sue when their rights are violated it is pretty easy to conclude you do not think rights are very important you slso seem to think it is not important for the baker to follow the law  sorry big guy if i see you breaking the law i am going to call you on it  you liberals and your complete disregard for the law make me nauseated,1.0,No,1.0
6197222, muslim women an easy political target  innocent  people are easy targets to terrorists concealed in a burqa or hiding behind facial coverings ,1.0,No,1.0
6197355,funny the tea partiers cant seem to understand that distinction  funny you put the word rape in where i never used it i guess you and the left dont get the distinction between rape and harassment,1.0,No,1.0
6197392,this is why we have a constitution john in your view those with an antileftist or a conservative message are neonazis and white supremacists  you talk about the bigotedbaker case but you are echoing the bigotry and hatred that forced the immigration of religious people to this continent in the first place  religious people who seriously try to practice their faith are a minority in this country too justice gorsuch credentials put him in the top echelons of the legal profession your mocking golly geewiz line embarrasses you not him,0.0,No,0.0
619825,i worked there i quit because i got punished for stating my concern when i saw a fellow employee stealing food from a resident and treating them like crap after a year of working the hospice hall i was floated to a hall they knew i disliked due to not knowing the patients and not knowing their needs by memory the lpns dont help the cnas at all constant new people because they quit after realizing this place is a crap place to work not enough staffing supplies or care coming from lpns i only got help from lpns only a couple times i had to improvise with briefs more times than what they pay for the higher ups tend to treat the careless caregivers well due to them kissing their ass i would never put my grandmother there,1.0,No,1.0
6198363,im surprised no one has mentioned the meagre cash and savings account balances 8200 total  given that they havent used tfsas they really dont have much liquidity or anything resembling an emergency fund  for owners of two properties this seems foolish,0.0,No,0.0
6198551,turkey however is adamant it refuses to acknowledge the crimes committed by the ottoman caliphate against its christian armenian citizens in fact when pope francis earlier this month referred to the armenian genocide as one of the three massive and unprecedented tragedies of the last century turkeys president recep tayyip erdogan rebuked the pontiff warning him not to repeat this mistake,0.0,No,0.0
6198845,definitely about time for a new national energy program  looks like we may need to get junior out of the way in 2019 to start working on that as well as electoral reform at the federal level,0.0,No,0.0
6199163,once more the ontologically different are shown to be both nave and criminals nave for believing that 90 days in a treatment center would cure the rapists criminals for not handing over the rapists to police and prosecutors these leaders of the rcc yes i mean current red hats  others should be plucked out sent to retirement and a new generation should be installed will it happen not on francis watch,1.0,No,1.0
6199613,oh gretchentake your newly minted 401k and disappear among the 10000 lakes we have tired of you,0.0,No,0.0
6199625,pick up a biology book  lust is just another word for a psychophysiological response with the end goal of sexual pleasureorgasm  its ok many people confuse the lustful pleasure of orgasm with love even as to say i love you immediately afterwards  now maybe you mean you love sex i get that  i love it too,1.0,No,1.0
619971,its a fact of life political parties need to raise money for their operations  if anyone thinks that justin can be bought for 1500 then they need another think coming  get real this is nothing compared to pacs and other shenanigans in the us,0.0,No,0.0
6200349,thoughts and prayers,0.0,Yes,1.0
6200460,far better to have a few white supremacists sprinkled around the white house than the ankle biting liberal destructionists,1.0,No,1.0
6200611,talking about nazi collaborators you should have singled out the russian liberation army  close to one million former red army pow who joined to fight for hitler under their own russian tricolor  flag the same now used by putins russia this russian naziequipped army under gen a vlassov  surrendered to the brits in austria in may 1945 ,0.0,No,0.0
6200674,and thats the end of playboy this is officially their last attempt to be relevant and its a horrible miserable failure society is going to hit,1.0,No,1.0
6200747,five real presidents were there one fake president the lying whining insulting draftdodging thieving womanhating worthless egomaniac idiot trump was too busy playing golf and sitting in his penthouse on his golden commode,1.0,No,1.0
620081,those of us well educated folks will survive the next 4 years just fine those poorly educated white folks that elected trump will find out he does not care about them any more than the contractors he stiffed trump only loves trump just ask his first 2 wives he has never done anything that didnt benefit him first he is 70 years old and not going to change i guess they will enjoy watching the police kill unarmed minorities on the evening news he seems to be filling his appointments with white racists too bad killing minorities will not improve the lives of trump voters,1.0,No,1.0
620105,wow straight out of hillary clintons playbook  scumbags gotta be scumbags,1.0,No,1.0
6201161,we traded 5 high ranking terrorists for bergdog  great trade obama  maybe you should take up trading in stocksyou suck at trading with terrorists,1.0,Yes,0.0
6201251,why in the world did the commission give kealoha 250000 up front and then stipulate if hes convicted within 6 years he has to give it back  how stupid are they  you think they will ever see that money again  why didnt they say well give you the money in 6 years if theres no conviction or 25000yr for 10 years  why give him all that money up front,1.0,No,1.0
6202378,elway and the broncos owe the fans an apology  they knew where their weaknesses were and didnt fix them at all  for this crap elway gets a big new deal  apparently hes only a great gm with manning  and two dud qbs in a row,1.0,No,1.0
6202760,as horrible as siemian is hes still the best on the team thats whats so awful right now osweiler please lynch seriously he looks like a high school qb,1.0,No,1.0
6203138,and joseph said he didnt consider making a change at qb thats pathatic joseph is pathatic,1.0,No,1.0
6203615,funny how caldwell and menor hid in the shadows the whole time until now  and only when the public outcry over swords conflict reached deafening decibels did caldwell step out from the shadows and state the obvious sword should recuse himself  these arent leaders these are fence sitters who are more worried about donations and  polls than leading   we should make caldwell pay us all back for the housing money he had to return to the feds from his bank director fees   what a crying shame  and remember all of this if either one of hem runs for another office   payback is a beatch,0.0,No,0.0
6203635,i think after 50100mm in expense mueller is going to uncover that trump did not pay a parking ticket in manhattan in 1991  maxine waters and that florida moron whats her namethe one who looks like a clown with a cowboy hat will immediately call for his impeachment,1.0,No,1.0
620433,andy this young man could be of your own family quit being an insensitive moron go bite walker legislators or yourself and let this family grieve in peace,1.0,No,1.0
6204768,her problem  waaaait a minute i thought we were doing this out of concern for her welfare and not just because some people dont like muslims  i guess i was wrong thanks for clarifying,0.0,No,0.0
6204870,while it is true that a small percentage of the clergy were involved in sexual abuse nearly 100 of the hierarchy is guilty of hiding it allowing the abuse to perpetuate that is almost the greater sin,0.0,Yes,1.0
6205281,during this entire cluster fck of an investigation and media storm im still amazed by how the average american is treated as a complete dolt set aside 2016 russia has interfered in every presidential election for the last 50 years most powerful nations have attempted to sway the outcome in their favor and who wouldnt try when were talking about the most influential country in history also our own governemnt gets its hand wet whenever a country holds elections in hopes of a favorable outcome  but nooo we must act shocked that such an act has been perpetrated and question its motives in relation to trumps ascension to power  the american people are treated as fools being told where to focus their outrage and blinded to the overall geopolitical goals every nation with the means would aspire to control im so very tired of this i feel such shame since im certain the media and democrats will show none once this whole cluster fck goes away,1.0,No,1.0
620540,blessings to this sisters for they are putting the sermon on the mount into practice  last week at  the nd oil pipeline protest at wells fargo bank here in milwaukee i had the honor of walking the protest line with local franciscan nuns,0.0,No,0.0
6205599,tony bones and carpa two of a kind  when they dont like the message and cant refute it they shoot the messenger,1.0,No,1.0
6206037,the education mafia at work,0.0,No,0.0
6206445,perhaps thats true  the fact is i am not president  the donald is  suckers voted for the donald  did you know he had mental problems when you voted for this clown  pretty funny if you think about it laughing out loud,1.0,No,1.0
6206795,right its always the fault of women   must be nice having an entire sex to scapegoat,1.0,No,1.0
6207125,klastri  quit kicking yourself in the rear please  its not that im envious of you or even thinking about you its just that your outright lies  are always so simple and baseless of any facts  in other words they are lies which you are good at doing lying all the time  so dont think its a compliment  carry on with your lying its even  fun to go after you and your lies hahaha  im glad that youre not thinking about me how gross can you be klastri,1.0,No,1.0
620714,ronda you cant disclose what you are willing to pay before you negotiate a price   then why are is trudeau announcing a decision to buy these planes perhaps they should negotiate the price before making a decision that would be what  most people when they are making a decision to purchase except for the rich  perhaps having unlimited purse filled with other peoples money is the real problem,0.0,No,0.0
6207504,try rereading the article there was no dumping on all whites and where were your ancestors and tell you didnt receive special treatment when your ancestors came here unlike those who werent privileged and were blocked because they werent white or christian or politically conservative,1.0,Yes,0.0
6207664,which aluminum foil company do you work for,0.0,No,0.0
6207779,i am sure there is one somewhere out there about keyboard warriors who are jerks on the internet for no reason but i am sure you know that one,1.0,No,1.0
6207796,good one,0.0,Yes,1.0
6207878,one of the trolls declared a flagging war  i guess nobody told them monicas not a leftist,1.0,No,1.0
6207919,you were not cured of herpes you liar,1.0,No,1.0
6208024,it is sad to see that an airline that has some of its dna with aloha airlines go down this path hope they can pull it out but it seems that time is not on their side,0.0,No,0.0
6208395,im not sure what you read but the version i saw said all the suspected samples tested negative,0.0,Yes,1.0
6208846,so bring an action pay a lawyer thats what big guys do,0.0,No,0.0
6209009,putin will burn in hell with stalin and hitler,1.0,Yes,0.0
6209753,really rd  trump is recorded on tape bragging about assaulting women,0.0,No,0.0
6209920,all forms of hate need to be eliminated,0.0,No,0.0
6210091,so you want to avoid the level of influx europe has its ok i will put aside hypocrisy accusations of your answer,0.0,No,0.0
6210101,ahh harper did not send troops to iraq unlike the 140 exchange officers that participated in the american invasion or task force 150 that was led by the rcn during chretiens time portugal got the last security seat after two interesting things happened the gulf states bought their long term debt and obama let it be known that a nato country should receive it  any nato country  as every day passes harpers competence stands in stark contrast to the unfolding amateur hour spilling out of ottawa,0.0,Yes,1.0
6210418,and yet here you are now that is pathetic,1.0,No,1.0
6210499,harris scored 2pts in 34 minutes pathetic harris needs to get it together quick  chandler only scored only 7 if hes gonna suck this bad malone needs to put jefferson in at sf or consider going small by starting barton 24 turnovers is unacceptable to be taken seriously as a playoff threat the nuggets have to start beating good teams on a consistent basis hopefully the team is currently in serious trade talks for eric bledsoe because the murraymudiay combo at pg isnt going well,1.0,No,1.0
6210624,i remember you  you have no intelligent points to make at all but you sure do say a lot  hey kinda like trump huh but even worse   such as these precious   i just enjoy your brand of stupid and irrelevant posts  they are so dumb they are funny   i am sorry you are unable to understand that your comment is insanely dumb not to mention irrelevant  if you were actually a grown up you would not post such ignorant nonsense  i told you your posts are like a car crash people slow down to look at them in horror  thanks for proving you have 100 nothing of any substance to say   postscript  sounds fun this i would be happy to bet you 10000  but i am inclined to think you do not have ten cents to your name much less ten grand,1.0,No,1.0
6210663,gun laws do not stop criminals   but they do create criminalsthe formerly law abiding persons whose legally obtained guns their rightful propertywhose guns or parts of guns that are subsequently outlawed in kneejerk response to the actions of the evil or insane who did not follow any law then and wont obey any new oneswhich can and have immediately make possession of their legally obtained property a felony  people need to wake up the gc crowd does not want to ban certain guns or features they want to outlaw all guns except those in the hands of government and historically that is the first action of tyrants  if you want some bureaucrat to have complet control of every aspect of your life then back gc otherwise be a patriot and eradicate anyone that attempts to steal your property or violate your rights regardless of any office they hold,1.0,Yes,0.0
6211244,khan yes captain kirk  why dont we ship her back to her family homeland ans let her find out what secular racism really means that would shut her up  we would find her in a ditch somewhere,1.0,No,1.0
621133,if i understand your comments correctly you are normalizingjustifying the fact that we have 10 and counting deaths in custody because the death rate as you estimate it is much higher   heres the problem the people in your hypothetical village were not in custody being in someones custody means you have taken responsibility for their well being it is the responsibility of our doc to provide a reasonable level of safety and nothing about 10 people dying in custody is reasonable   there is no excuse for someone to die of alcohol or narcotics withdrawal in custody they should be screened and monitored for such risk factors there is minimal excuse for people to commit suicide in general but certainly even less if they are in a medical watch,0.0,Yes,1.0
6211512,i agree mayor clodwell intentional lacks a moral compass to be more than a lapdog for big businesses  pathetically he is afraid of the dark and confrontations  the named three police commissioners need to resign immediately or face more public scrutiny and protest  time to boycott lls and all thompson and sword companies until they get out,1.0,No,1.0
6211666,poor coachingthis whole crew needs to go,0.0,Yes,1.0
6211716,im sure its all my fault and everything but at some point were going to have to say enough is enough,0.0,No,0.0
6211717,there is no winning here on either side  if the cake baker wins it opens the door for more of this crap by so called christians  if the gay couple wins it opens the door for forcing businesses to do things they dont want to do  in the end no mater who wins this will be a pyrrhic victory,1.0,No,1.0
6212270,regarding in addition the name of a celebrating priest or parish should not be listed in any public obituary that also lists the predeceased or surviving partner this cant happen for obvious reasons the document said  madison must be a rare diocese in that the clergy are responsible for posting death announcements and obituaries  either the news papers or websites report on these matters on their own initiative or the family submits the death notice to the media  in fact this communication from the vicar is such that any funeral involving anyone with a same gender attraction will be news worthy and therefore cause for news reports to be in attendance at any funeral rite whether in church cemetery family home or funeral home,0.0,No,0.0
6213022,you missed my point by focusing on the specific example i provided  what you are basically saying is that if you break our immigration laws but stay on the down low and dont get into trouble you are scott free so in addition to the current legal plan we have in place for becoming a citizen we are also going to add in the break the law but stay hidden for a period of x years and then you too can become a citizen plan so if you were an immigrant who came here and followed all the rules and became a citizen wouldnt you find your plan to be a slap in the face  you saying we need to fix the ridiculous situation is really just saying that we need to help people who break the law  what we need to do is find these people sooner and deport them  because if we had deported this guy 18 years ago you wouldnt be complaining,0.0,No,0.0
6213339,so the nfl players are telling us that they have no problems with crimes committed by black people   what they want is to reduce their punishments  no doubt that crime victims feel differently,1.0,Yes,0.0
6213413,why would having your words proven to be falsehoods make your day,0.0,Yes,1.0
621370,but waitnumerous armchair experts told us crime would plummet once berkospend took the chair remember those stupid letters yea so do i,1.0,No,1.0
6214068,your guess is wrong and your assessment is worthless  facts show that republicans introduced and passed legislation to make gathering signatures much more complicated and much harder to do   as well as mandating a much shorter time frame to do so  save your false histrionics for someone whos impressed by them  im not,0.0,No,0.0
6214341,i hope men with massive beards are forced to shave them or be banned from universities after all its just safety dont the isis types have big beards beardsterrorists,1.0,Yes,0.0
6214890,hyperloop hype  actually hyperlariously out to lunch  a key issue in canada limiting high speed rail is the climate  winter down to 40c and snow on tracks steel rails  continuous welded  buckle over our extreme temperature ranges been on the japanese bullet train  the rails are placed on what is in effect a low continuous concrete bridge in order to maintain exact alignment necessary at such speeds no joints  300kmhr   all road crossings with grade separations  bridges  the view is but a blur  as for encasing the whole in a air tight low pressure tube  mega canada tried the turbo train some years ago  too may level crossings and a crash put an end to that boondoggle anyway  please do not suggest to ontariowe liberals ,0.0,No,0.0
6215097,yes jots and tittles crossed ts and dotted is this is a bishop who wants simultaneously to single out the gay members of his local church for specific opprobrium and distance himself from the directive by which hes doing it  deplorable,1.0,No,1.0
6215765,you vs science hows that working out for you,0.0,No,0.0
6215794,first a tree plantation is what is on hwy 99 and is cleaning up our human waste since 1982 i have been in every corner of both of our mountain ranges hunting mushrooms the premise these are not natural forests takes stupidity to an art level normally only achieved by the most dedicated crack head  now to seriously confuse you with  simple fact on the one hand you are against logging our forests and then out of the other side of your ass you lecture how our forests are evil tree plantations you want to save dude are you high on crack or just naturally stupid,1.0,No,1.0
6215992,take yer meds,0.0,No,0.0
6216001,political fantasy land artificially enhanced numbers in conjunction with artificially enhanced prices bottom line  the artificially enhanced and always rising basic cost of living remains a slap across the face for the average canadian that is reality,0.0,No,0.0
6216611,try that with me and you will get a big dent in the side of your car do it while moving and i will dent your car lie down and sue you big shot,1.0,No,1.0
6216629,those that are passionate about the advantages to green roofs should be leading the way with their own moneyproperty however this mandate goes too far on imposing an unforeseen and upfront expense on other property owners,0.0,No,0.0
6216934,talk about cherry picking and i would suggest if habberstad thinks demanding an 18 increase is fair and reasonable hes either high on crack or born stupid,1.0,No,1.0
6217254,if the us pulls out of nafta under wto rules mexico would only have to pay a 25 tariff for vehicles exported to the us on the other hand the tariffs that the us would pay are much higher manufacturing would remain in mexico and trump would be compelled to impose additional duties to mexican vehicles as a result north american vehicles would be more expensive and  so trump would have to impose tariffs to foreign vehicles and voila we would have a world trade war best would be to push mexico to gradually increase labour standards and wages,0.0,No,0.0
6217287,this looks like a case of diffusion of responsibility which is a sociopsychological phenomenon whereby a person is less likely to take responsibility for an action or inaction when others are present the individual assumes that others either are responsible for taking the action or have already done so of course a less fancy term for it might be human scum,1.0,No,1.0
6217409,see this senate republicans voted on tuesday to strike down a sweeping new rule that would have allowed millions of americans to band together in classaction lawsuits against financial institutions  so now we will be all forced back into arbitration which is notoriously unfriendly to consumers which means that well fargo will be able to act with impunity our government has neither heart nor soul nor brain our democracy is dead nature is dying  but thats okay because some snowflake libtards are butthurt thats all that matters,0.0,No,0.0
621750,lock him up,1.0,No,1.0
6217621,a grossly misandrist headline well matched by a bigoted sexist column thanks globe for adding more hate to the world,0.0,No,0.0
6217787,i did follow the money apparently you did not who gave what and when to the foundation meanwhile trump is a certifiable crook laughing at you amazing,1.0,No,1.0
621801,of course its stupid business  you didnt think trudeau is in mensa did you,1.0,Yes,0.0
6218303,interesting jay it seems to me that god does not promise us protection from evil but the grace to know his loving presence support and grace in the midst of evil the way of the cross is not the same as the icon of the cross or rosary and so on  these things are merely there to help us focus on the one who is incarnate within us by granting them intrinsic power they are turned into nothing more than superstitious charms,0.0,No,0.0
6218431,birdies of a feather golf together,0.0,No,0.0
621852,are you really that ignorant do you really think all federal employees are ignorant lazy no nothings most are hard workers who do day to day work and dont make great salaries but they may have decent or good benefits that help offset that and save some money for retirement trump only cares about himself at the end of the day dont kid yourself and think otherwise,1.0,Yes,0.0
6218571,what madness is this that you would give people new reasons not to use the system when in fact what we want is increased ridership why would i chance sitting at the rail platform in golden co for twentyfive minutes waiting for the next departure when i could just spend that twentyfive minutes driving into downtown denver instead will you compensate us for our lost time time being money and all  is the cost of the system itself the loss leader or is the cost of running an extra train down it the loss leader is this pennywise poundfoolish who cooked this one up exactly and what have they got against public mass transit solutions that work  this seems like sabotage this seems like an attack on civil infrastructure why are we still cutting the nose to spite the face in 2017 this is the 21st century this irrational selfdestructive crap needs to be treated as the immoral civil treason that it always was drive them out tarred and feathered restore our scheduled runs,1.0,No,1.0
6218599,in my opiniontraditional peacekeeping died in the killing fields of rwanda and the balkans in the 1990sany canadian contribution to peace operations as a minimum needs to consist of a mechanized infantry battle group supported by artillery attack helicopters and jet fightersa much larger number than the minuscule 600 troops pledged by the trudeau government,0.0,No,0.0
621863,you libs lost go find your safe place and suck your thumb for 8 years  get over it,1.0,No,1.0
621890,when i checked the box next to hillary i was not by any stretch voting for her i didnt fall for her lies in my opinion she was less bad than trump thats all,0.0,No,0.0
6219779,of course  rosenstein and mueller are players in uranium one,0.0,Yes,1.0
6219823,delusional,0.0,No,0.0
622033, jonathon    but then again since trump already did appoint bannon the path deadended right then  that means if youre right what three were you saying were likely switching    and maybe you can say when theyre going to get around to it     if you got that kind of stroke within the senate    tell me  who among them are going to vote to phase out medicare  if i sound skeptical its because i am,0.0,No,0.0
6220645,sure sounds like the beginning of the end  sad,0.0,No,0.0
6220665,she is a filthy parent  a parent who takes their child shoplifting is a filthy parent a parent who teaches their child to bully others is a filthy parent a parent who abuses their child is a filthy parent but in your mind a parent who enrolls her child in the cub scouts and encourages that child to be civic minded is a filthy parent,1.0,No,1.0
6220688,you can make all the laws you want but without enforcement dont even waste your time look at how blatant the kunia properties are the city is just full of excuses why they get away with it  just a big shiw as usual in the council sa should investigate and publish if any of the council members have any of these rentals  seems that our government officials are nothing but self motivated hypocrites nowadays,1.0,No,1.0
6221163,also rednecks cowboys and white collar criminals dont forget those guys,1.0,No,1.0
6221854,p  more insults from you take some time to figure out a logical and compelling argument rather than throwing insults around like a kindergartner,0.0,No,0.0
622245,if he had met with an undercover cop in a teen prostitution sting he wouldve gotten more prison time  two years for firing a nail gun at a womans head may as well be 10 days at the eugene hilton,0.0,Yes,1.0
6222466,i would like him neutered no matter what race he is and who the woman is snark,1.0,No,1.0
6222707,i realize youre not serious but its actually possible to take a big step towards doing this  my wife and i used 83 gallons of gasoline last year and are on track to use even less this year,0.0,Yes,1.0
6223110,im sure she will be celebrating halloween christmas and new years wait these are all those racist white celebrations that need to be changed sorry the holidays maybe that wont offend her,1.0,No,1.0
6223148,lets remember the policies of this government are based solely on symbology and perception there is little substance the liberals are more concerned with optics than results so there is little wonder nothing is accomplished every major file is either on hold mired in fiasco or outright dismissed  what exactly is gender based taxation anyways how much worse can it get,0.0,No,0.0
6223290,theres a mex place near me called taco mafia now that ive moved here to california had to for job reasons and trust me restaurants are way overpriced here but for the same money as what chipotle charges me i can get a massive breakfast burrito smothered rice beans and chips for the same price as chipotles lukewarm crap burrito and mafias breakfast burrito is so large i usually can take half of it home to eat later that night living in denver i can count on at least both hands the number of mex places that had better offerings portions flavors and so on for a smaller price than chipotles sludge and no rats in sight heck sams no 3 is a good example on a better dish for better price than ripoff chipotle,0.0,No,0.0
6223339,legends of the casting couch have been around for how long these psychopaths will just become cagier,1.0,No,1.0
6223434,in politics stupidity is not a handicap  napolon bonaparte  hats off to you danj on your comment  there are people of principle in both parties but no party of principles,1.0,No,1.0
6223585,the bosses said a job candidate was fearful because of the big black womans attitude,1.0,No,1.0
6224324,so i guess we are past the post on no shoes no shirt no service question is how you identify someone when you can only see their eyes last time i checked you cant even wear your eye glasses for your driver licence photo it would be nice to see these radicals show some respect for the french and canadian culture if they expect respect back time for a compromise from people expecting to immigrate to canada not all of their traditions work here just like not a lot of our freedoms of dress and consumption of alcohol is accepted in their homelands,0.0,No,0.0
6224443,it is illegal to discriminate against gays  a church membership is a not a getoutofjail free card to let you slander and bash gays all you please motivated by ancient superstitions surely it would also be foolish to teach children to be bigots the obsolete catholic religion is no longer a legitimate excuse to harm people who did nothing to you,1.0,No,1.0
6224453,what is racist about calling someone what they are black people love to play the victim its pathetic,1.0,No,1.0
6224727,okay let m dumb this down as best i can hugging coworkers putting a hand on their shoulder is acceptable for a nurse to do this with a patient unless there has been a bond made over time is grossly inappropriate never happened what kruse did has gone on since day one our legislators were created and my uncle a democrat is a prime example  the point you are failing to understand is this has nothing to do with sexual harassment and everything to do with political payback to deflect from the story that broke democrats took money from a sexual predator your first clue being they took a year to do something about this hyperbole drivel note they claim this is quite common and yet only the smoker was singled out,1.0,Yes,0.0
6224817,jason kenney  just the man to lead alberta boldly back into the 1850s and this man was a powerful conservative federal cabinet minister for years  pathetic man pathetic party,1.0,No,1.0
6225430,why dont you ask him  for your information waters father eric waters died fighting the nazis in ww2   in a way his father died to bring an end to the holocaust you speak of to free those imprisoned in the camps  and if that werent enough his grandfather george henry waters died fighting to liberate france in ww1  maybe you should consider that,0.0,No,0.0
622609,i highly doubt that fdrs fire side chats lasted less that  30 seconds  twitter is the cutting edge of being drawn in by the most superficial of messages i doubt trump is smarter than the media and ifs trying to limit his message what does that say about him fat pig is only 7 characters all together,0.0,No,0.0
6226104,real headline universities commit to racial quotas abandon meritbased admissions criteria,0.0,Yes,1.0
6226581,big pharma kills kills with impunity if marijuana did this heads would roll,1.0,No,1.0
6226626,what would be rare enough to you,0.0,No,0.0
6227025,a chinese company should be barred from buying aecon,1.0,No,1.0
6227175,remember when a few years maybe a decade ago the toronto fire department announced a big initiative to attract visible minorities and women to its ranks and they did so by reducing the minimum height and weight requirements all the liberal papers were awash with oohs and aahs except the results were absolutely disheartening instead of the targeted short white males started to apply en mass which of course was a net sum negative outcome stupidity at its best,1.0,No,1.0
6227514,mostly someone just wants to knock off her cowboy hat i guess  maybe shes got bad hair but any other hat would be better  she could save it for halloween i suppose,0.0,No,0.0
6227540,and yet a selfconfessed abuser remains in the white house,0.0,No,0.0
6227570,murdering he says did you murder a cheeseburger today hypocrite,1.0,Yes,0.0
6227643,your probably the dumbest person to ever clueless continue to comment on sb91 and its failures wiser with age doesnt apply to you,1.0,No,1.0
6228090,we live pretty close to rural areas believe it or not i was up on spencer butte a few years ago and saw a man light fireworks which proceeded to fall onto the  hill and catch fire several quick thinking bystanders helped put it out not enough time for the fire department to get there,0.0,No,0.0
6228094,good point  which only underscores that ecc priests are not roman catholic priests or even roman catholic  which is fine but no cigar,0.0,No,0.0
6228151,sharia law allows and some idiots admit this,1.0,No,1.0
6228393,hes a democrat what would you expect lies are their bread and butter,1.0,No,1.0
6228569,you can call him dick like everyone else does,1.0,No,1.0
6228585,of course not  im just suggesting that there are times when lies are appropriate  there are no absolutes  seriously  specifically what lies have pence and sarah huckabee told  were any of them as egrieous as the the lies obama told to get public acceptance of obamacare  the gop doesnt have a monopoly on the end justifies the means  the democrats consider it sop,0.0,No,0.0
6228595,apparently you missed the part about recession  how harper had to deal with it and trudeau is running deficits in  in a growing economy in contradiction to standard economic theory,0.0,Yes,1.0
6228713,malusi gigaba is reaping what he sowed he was minister of various portfolios that were responsible for some of the most wasteful use and corrupt stealing of the taxpayers money and now he has to try and find some other source to replace what he was responsible for siphoning away from the countrys coffers one wonders what he will raid next to line the pockets of the corrupt mps and their associates,0.0,No,0.0
6229088,right george clooney had no idea about harvey weinsteins serial predation   hes full of crap,1.0,Yes,0.0
6229385,oh and no i have never assaulted anyone sexually or otherwise,0.0,No,0.0
6229474,i would agree educated people elected the dumbest prime minister canada has ever seen nice,1.0,No,1.0
6229583,trump is an idiot white people are racist and men are all pigsthere that should make it through the denver post civil moderators,1.0,No,1.0
6229598,miss pippert i am going to tell you  others what you do not want to hear  people on managed opioid pain control were for the most part very greatful for their improved quality of life very few physicians perscribed opioids as you suggest generously and over long period of time  many noncancer patients will now be subjected to living wchronic wretched pain the likes of which you do not understand  many more people will suffer undue pain and suffering than those whose lives you want to protect  this dishonest new prohibition is not likely to work    no wall can keep the powerful people who deliver drugs like heroin under control unfortunately ignorance and yes arrogance from the likes of people like you will bring government into our homes and doctors offices  two places nobody not even selfrighteous ones like you will like  keep this adage in mind to control opium is to control the world,0.0,No,0.0
6229605,i too had an abusive childhood  i find your advice suggesting either youve never really suffered at the hands of abusive people or you are now so calleous you have no empathy  either way telling people in pain to toughen up is just ignorant and downright rude,1.0,Yes,0.0
6229622,hee hee we might have been uncivilized but we more than made up for it in the last 600 years you know the facts sher if the arabs werent paying ridiculous sums of money no one in their right mind would go there,1.0,Yes,0.0
6229673,you are exactly right eric   i went back and looked   it is not characteristic of lfs to make this kind of mistake but i believe he simply misread the artical,0.0,No,0.0
6229706,great idea but unfortunately that means about 100 votes per state for some of the states and those that want more votes will just subdivide their counties to get them  imagine kalifornia with 200 counties  ,0.0,No,0.0
6229864,sukiyakii  what obama clinton democrats need to be nailed to the cross over regime change as the overthrows of us allies established governments  obama supported with us citizens money the islamic democracy movements arab spring that later renamed themselves islamic state egypt islamic state sinai islamic state libya islamic state tunisia islamic state niger islamic state mali islamic state yemen islamic state algeria more islamic states that did not exist before  obamas overthrows us ally president mubarak a us ally since 1973 us ally president gaddaffi a us ally since 2006 us ally president saleh of yemen us ally president ben ali attempted overthrow of us ally president zardari attempted overthrow of us ally president assad a us ally since 1990  obama supported non libyan obama libyan rebels of al quada ansar al shariah  obama supported 30 million non syrian kurdistanis aka kurds obama syrian rebels  continued,1.0,No,1.0
6230034,and the other millions that are subservient to their husbands and to law im sure integration is just a few minutesaway like it has been world wide for 600 years sure sure,0.0,No,0.0
6230295,kip kinkel was even younger  he was only 15 years old when he murdered all of those people   yet he was tried as an adult and is now serving a life sentence in prison,0.0,Yes,1.0
6230381,so according to the csr deferred maintenance has been going on for over 10 years and growing every year  you could blame the last years of bush and all the years of obama for not addressing this  once again congress both sides of these idiots have kicked the can down the road  now the new admin says lets fix our national parks and you would have thought they were out clubbing baby seals for their pelts  our politicians need to look in the mirror to see why we are in the position of failing nation  ,1.0,No,1.0
6230511,the best sanction against venezuela would be to send them a plane loaded with naomi klein and a bunch of her deluded leap manifesto buddies   then the hapless citizens of caracas could listen to her silly diatribe  on the evils of free enterprise and the wonders of a collectivist statecontrolled economy,1.0,No,1.0
623053, hes not draining any swamp,0.0,Yes,1.0
6230533,leftists are more likely to abuse and become addicted to those types of drugs they whine and complain the most about it hoping for a government taxpayer funded payoff sad,1.0,Yes,0.0
6230575,they certainly have not been to national park in quite a while as the increase is warranted and needed now you can make the case that the federal budget is so convoluted that theyll never see this money well sure then cmon hawaii delegate do your part to get this mess straitened out,0.0,No,0.0
6230667,so the question is how does a landlord get rid of a tenant if they want to sell or renovate a house  watch for less private investment in rentals,0.0,No,0.0
6230698,i hope gillespie does win its better than a racist class dividing democrat who wants open borders unlimited welfare unlimited baby murders in the womb values illegals over american citizens hates god hates christ hates the constitution hates the bill of rights hates george washington and the founding fathers not to mention democrats formed the kkk segregation the jim crow laws and you losers were lynching blacks from trees as recent as 1920 democrats are the slime of the united states,1.0,No,1.0
6230703,once you run out of fuel thats it then your battery powered global positioning system also dies and as for cell phones they are only good less then 20 miles from land at best as for the water making device they had on board and a 1 year supply of food much more prepared then you give credit to,0.0,No,0.0
