text,ground_truth,predicted
national broadcasting company abc cnn closer word god compared putin lie factory propoganda called retweet sheesh seems kremlin troll still forum,1.0,0.0
indeed idea people blaming donald trump action killer train evidently islam motivated kill anyone muslim everything would kosher,1.0,1.0
paul yet seem support hillary way drug husband past affair mud continued place governmental politics also pulled year old girl abducted raped beaten two year old men suggesting girl wanted attention older men therefore asking attack suffered well taking hundred million dollar country allow woman drive girl going school stoning woman adultery various act feel abhorrent shes made part lifestyle even includes resume demonstrates nearly everything left speaks yet ignored simply party affiliation politics today simply amazes vote indpendant good country nothing else,1.0,1.0
suck youre used suck phallus nazi hinduist like hitler,1.0,1.0
simply repeating urban legend,0.0,1.0
welfare state providing health insurance american citizen can not afford coverage make u welfare state wow today conservative think nothing throwing million people healthcare system bunch heartless uncaring dolt long reduces deficit ok screw people aca need reform question mandating insurer cover pre post natal care good thing society health mother child opiod epidemic let cover either president trump stated time time campaign one would lose health insurance health care reform turn he another politician saying need said get elected stick people he office,1.0,1.0
odd everytime trapper make trail weekend exploring suburbanite run lot trail many enjoy today cut trapper overtaken recreational folk lazy make thier trail,0.0,1.0
disgusting,1.0,1.0
thats silly chemical coming hamburger grill far harmful marijuana smoke science determined significant harm even lung vaporizing eliminates possibility harm even primary consumer thing harm secondhand vapor may smell something mean harmed brother people insist living sterile pristine world doomed forever disappointed pain everyone else,1.0,0.0
pray wonderful person use opportunity creatively use life fortune gained america mexico circumstance coming full circle give back hopefully family member rise extraordinarily man admirable story achievement self reliance fitting ambassador side aisle anxiously await news next chapter lease life trump named man sue,0.0,0.0
first foremost although im obviously woman im voting either idiot like many feel sense responsibility casting votethis beyond stupid people need think pause female hater idiot obvious feminist idiot obvious majority people know personally get im bit ive also warned everyone knew would happen make apology seeing nothing photo ops want get stirred divide u divide u win,1.0,1.0
belive rockstar game ever gta game set state city based new jersey jersey city would called new guernsey guernsey city,0.0,0.0
wow equates antinazi conscientious objector someone say conscience telling must sex wife remain authentic another poorly educated cardinal join old boy club,1.0,0.0
well since treaty based reefer maddness lie know usa responsible lie led treaty law treaty based lie valid periodtrudeau lying fool suggest believe load since many u state legalized violation treaty still legal stopping anytime soonget head sand look lie tellsisnt legalizing recreational cannabis people save childrenlies medicine child adultspills poison dont need,1.0,1.0
whole ban supposed take six month long since passed since ban signed whats playing golf dining bff colluding,0.0,0.0
united state spends health care nation whether measured percent gdp cost per caput yet ranked among world nation study health care quality lte david e faris another fact mister faris forgot mention federal government currently directly control nation healthcare right today cost higher outcome worse majority blame placed organization directly control largest share healthcare forprofit insurance company free market rich people blame ill mister faris told believe,0.0,0.0
half loyal welfare direct deposit regardless canada never mind seriously like wife one loyal always felt wrong politician dual citizenship even born like mulcair dual citizenship given order take office canada,0.0,0.0
health isnt responsibility cant make eat right exercise,0.0,0.0
frederick doesnt exempt shes female thats worse bull hockey like hockey bull idiot,1.0,1.0
answer looking tax forever everyone get bigger check written kid pay property tax alone among tax supporting school everyone also pay lifetime afterward,0.0,0.0
perfect couple opportunistic neighbor entering picture block gaggle fasttalkin texas attorney position cash medium circus unofficial chatroom investigation continues breaking investigative gossip knew didt know old depleted gas well located behind back fence oilfield became sliced sold new tracthomes land speculator producer developer builder typically employ smart legal battalion lot well see happens next wonder neighbor thinking baum attorney medium capitalize highprofile circumstance flush neighborhood marketability toilet unfolding scandal make great read u bystander,0.0,0.0
back ground health go wastedhousing urban development fuck,0.0,0.0
ahhh trip memory lane undisputed champ failing memory lane take look profile picture later ill eat hat grandad used say,0.0,0.0
wikipedia people bother anal way new york knick laughing loud,1.0,1.0
charles family wage job lost outsourcing remained remain country neverending quest productivity productivity measure output per work hour increase primarily fewer worker accomplish matching everincreasing automation production fallerbuncher day week work logging crew highly automated mill produce far lumber far fewer worker ever case previous mill true every industry manual labor component say breaking news anyone blaming loss job damn mexican stealing job damn treehuggers convenient emoltional outlet inaccurate unfair face note highpaying hardworking low skill job thing past sad true regard sirgary crum,0.0,0.0
tacky plain rude,0.0,0.0
like idea unrestricted heroin used pleaseeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0
geez guy could yellow brick road gold brick matter unless improve consumer option related socalled mall experience stuff still wont worth going make thing road without paying least bit attention kind business line road,0.0,0.0
enlightened explain antipathy toward gy men,1.0,0.0
part least seems know job success past year administrator faculty side much,0.0,0.0
holy fuck shit asshole,1.0,1.0
jennifer johnston act like sort political parrot sycophantic seizure attempting anything get attention gain power right wing ideological nut ill bet would present kind thinking error logical inconsistency multnomah,0.0,0.0
strongly believe free enterprise never considered voting ndp particularly glen clark fiasco government way fuck liberal utterly completely abandoned local canadian favor developer condo marketer show complete lack judgment ethic principle going take deep breath vote ndp first time life particularly appalled way fuck liberal gregor robertson various medium outlet tried deny chinese money even existed vancouver accused everyone racist willingness destroy bcs racial harmony simply make profit beneath contempt lot people fuck behind bar,0.0,0.0
oi dickhead get fuck talk page else im gon na come fuck hard youll never come talk page ok go fuck dicksagging wanking rapist,1.0,1.0
would say nra abusing tenents amendment,0.0,0.0
mister session old style racist alabama couldnt win confirmation federal judge republican senate alabama he putting hawaii please trump assembled least qualified least competent cabinet history trump psychotic,1.0,0.0
majority scot voted remain uk prouk side fought referendum saying way scotland could stay eu vote stay uk thing completely changed since referendum lie misinformation project fear since exposed lie eu lie promise give scottish parliamentgovt power referendum justified indeed snp govt democratic mandate clear manifesto pledge hold referendum,0.0,0.0
youre combing congress trump cant control congress veto bill come desk promise congress may two different issue way thanks giving like,0.0,0.0
oh god fuck laughing loud burrito taco love taco hahahasdflkashtyweoafuiwtrsfdk fsdf fucking shit,1.0,1.0
first rule tsa look white folk others theyre dangerous angry,1.0,0.0
adding summary,0.0,0.0
kinda twisted shannyn advocate using gun kill defenseless animal watch lynx bear wolf shannyns got rifle blood lust,1.0,1.0
lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,0.0
im debating semantics whether sniper im simply stating priority seriously line like idiot constantly want argue detail rifle used sure mean safe place line guess thats default retort,1.0,1.0
im leaving family money good part reserved others done talking two play im unhappy pouting game youve stellar model example selfish husband take lesson book never late grow spine,1.0,0.0
reagan doddering demented actor spewing line got marching order astrologer reagan white house christmas card didnt say merry christmas asks blessing season reagan started war christmas,0.0,1.0
pay day tomorrow tulo week usd n h n g,0.0,0.0
lisas sycophancy stooging trump subject hand recent public process resulted recommendation entirety anwr placed wilderness designation process ended last year trump want undo decree lisa stooge go along trump leaf public hanging wind hater since acknowledging reality defined hater one unprincipled approves crime trump like america represented world stage adulterer incompetent crook trump traitor lisa support traitor shes better common traitor,1.0,0.0
dear nicholas imagine one pulled bootstaps function currently ignorant billion people involved helping billion people creating condition called indepedent volitionintention arise act behalf ignorant others grew food shipped good build home plumbed kitchen etcetcetc ignorant interdependence imagining feeding egomania pretending separate others imagining breath separate air imagining build fence high enough independent imagining problem across street push away ignore sort egomaniacal philosophical stance continues violence world u v dualism conditioning ongoing violence war isolation,1.0,0.0
please vandalize page edit colorado balloon incident continue blocked editing chat,0.0,0.0
judge many left wing nut think know whats good everyone antic stupid getting name obama flunky,1.0,0.0
oh snap kinda wish mordecai still around read comment thread,0.0,0.0
malusi gigaba reaping sowed minister various portfolio responsible wasteful use corrupt stealing taxpayer money try find source replace responsible siphoning away country coffer one wonder raid next line pocket corrupt mp associate,0.0,0.0
agree everything said still believe life worth living,0.0,0.0
idiot even remote clue war nk would look like last republican war invaded wrong country caused thousand death ran debt think impeachimprison better option dont poke nuclear hornet nest,1.0,1.0
jo another selfcentered american already happened life youre one talking side neck like say prison mean youre telling truth go back rock,1.0,0.0
ann coulter ill say whatever say regardless ridiculously stupid long draw attention,1.0,1.0
dont know homelessness growing difficult get accurate count city camping ban force homeless people hide growing economy hostile workingclass people many one paycheck away street rest stop good thing need far exceeds supply thanks neighborhood opposition siting,0.0,0.0
lame talking point ohio florida within wouldnt expect clinton accept rest move bad question poor story line medium chris wallace talked clean handing powerneither candidate power obama neither candidate hand regins power wallace mentioned trumpas case could easily deflected question butfailed,0.0,0.0
trump putin lapdog chihuahua poodle yap like chihuahua hairdo poodle dah sit trumpski beg treat good boy lyagte prolongirovat,1.0,1.0
ignorant sheep need serious help stupidity,1.0,1.0
horrible faithful priest made promise ordained obedience bishop successor public level trusted within confines parish need remove good people,1.0,1.0
ironic native hawaiian kill tmt project hawaii hokulea ending historic voyage part show skilled knowledgeable hawaiian waterman using star navigate need respect hawaiian cultural practice would think hawaiian community would embrace tmt symbol lesson younger generation advancing navigational skill demonstrated hokulea voyage century humble observation bad lose unique opportunity state hawaii showcase world able achieve coexistence preservation indigenous cultural practice progressive technology auwe,0.0,0.0
time reality slapped republican fool face rigged messed everything touched state year time got bounced fool really,1.0,1.0
let match term white privilege term black misunderstanding,1.0,1.0
hopefully someone defying democracy law really youre comfortable idea unelected bureaucrat appropriating power life death colour right thats deranged,0.0,1.0
senate report good enough hey quote senator kennedy pdf senate report linked year ago senate health subcommittee heard chilling testimony human experimentation activity central intelligence agency deputy director central intelligence agency revealed university institution involved extensive testing experimentation program included covert drug test unwitting citizen social level high low native american foreign several test involved administration lsd unwitting subject social situationsat least one death dr olson resulted activity agency acknowledged test made little scientific sense agent monitoring qualified scientific observer test subject seldom accessible beyond first hour test number instance test subject became ill hour day effective followup impossible,0.0,0.0
sure mean indoctrinated best answer part clear didnt answer question trump lied inaugural crowd size would anyone tell obvious lie something trivial,0.0,1.0
laughing loud think ally respect trump guess havent seen picture head state rolling eye giving knowing look smile smirking coming right stating disdain press country mocking people laughing statement like consider trump joke common overseas try watching something fox news reading something failing breitbart oh big deal saudi big lie another lie life lyin king cant fix stupid way definition trump fanatic look mirror,1.0,1.0
governor walker voted allow happen decided override governor walker veto guilty theft deception guilty thievery use deceptive deceitful mean intent depriving owner fund dividend intended establishment permanent fund deception includes creating false impression present fact promising provide service intent provide ultimate irony thievery stranger broke stole people money claimed friend good representative would work protect best interest people interest special interest group governor walker claim authority say need raid earnings save pf say government need people legislature allow spend one thin dime,0.0,0.0
vulgar gradient vulgarity change locale context time generally decreasing time technically vulgar bollock really tame compared say cocksucker motherfucker cunt civility certainly pillar generally goal enforced policy unless lack civility becoming disruptive,0.0,0.0
id hate commissioner damned damned dont jet noise problem sure wear headphone ear plug dont live established air path youre complaiining negatie effect jet noise expect commissioner listen even dont respond manner wish wouldnt throw county tax payer money project question would ill effect user espeially luxury item like walking path let save taxpayer money dealing serious issue like education homelessness hunger leave luxury item private,0.0,0.0
correct except china oneparty communist dictatorship influenced mundane concept like sovereignty diplomacy legality rightwrong china whatever feel interest get away like always say never much point discussiondiplomacy western democracy dictatorship dictatorship never bound word u respond due time rule getting even dont let anyone know got even predict trade start go badly china little potato would wise scrub schedule event,0.0,1.0
clearly dont see irony response hurt feeling rational thought educating laughable best ask proof give definition simply googled wheres proof majority copypaste definition relate statement relate transgender individual using restroom outraged gay lesbian queer bi folk going restroom locker room shower even oh panic lack proper debate skill educate instead ignorance noun lack knowledge information unenlightenment lack education lack intelligence stupidity foolishness idiocy incomprehension unawareness unconsciousness unfamiliarity inexperience lack knowledge lack information informal cluelessness see im going right,1.0,1.0
racist hillbille pig dont like others say delete post block u continue rant rave racist sermon shame,1.0,1.0
say partisan hack,0.0,0.0
hey faggot fucking retard better quit undoing vandalism bitchboy,1.0,0.0
cbs truther garbage knew,1.0,1.0
agree cheeser dont think move around article disambig page unless clear evidence popular article bunch,0.0,0.0
u immigration law broken law fixed people like magana ortiz shouldnt deported,0.0,0.0
signpost updated april aligncenter stylebackgroundcolortransparent weekly delivery aligncenter stylebackgroundcolortransparent alignleft volume issue align center april alignright signpost aligncenter aligncenter stylebackgroundcolortransparent aligncenter stylebackgroundcolortransparent alignleft home archive newsroom tip line singlepage view align right shortcut wppost receiving message signed signpost spamlist wish stop receiving message simply remove name list approve could approve enadmins channel irc filled report noticed responding tiptoety thanks already even saw message talk gotten private message instruction frankly honest idea talking never need irc never used even looked page incident today shown probably best one case measure would mind helping incompetent admin think clerk advice writing seek advice guidance listed clerk arbitration committee figured may able answer inquires recently article edit admin blocked two user dispute page prior blocking protected page edited consensus fashion exempt rule blp attempted open rfc detailing user discussing issue however deleted case clear abuse admin right suppose shown attempting resolve situation tried discussing issue admin however assist correct ignore point contrary direct place report admin abuse seems really dispute resolved,0.0,0.0
californian know thing dont think anchorage count part last frontier whatever mean,0.0,0.0
building road capacity fool errand ultimately investing efficient mass transit encouraging biking gasp walking much le expensive slapping asphalt course car sort hidden cost society like pollution dont factor thinking much busier would street bike commuter drove work instead silly rant cost painting bike lane ignoring many benefit,1.0,0.0
attempting counter position unwittingly confirm thought counter aver quite clearly view trinity welcome woman fullness union along mystic might male magisterium institution men deny woman fullness church ostensibly defiance god welcoming,0.0,0.0
id fake hope ice waiting as wishful thinking course,1.0,0.0
time death penalty enforced time life prison mean life prison winona case never ever ever free,0.0,0.0
lee slavery jo lee slavery know fought preserve slavery matter lee said matter lee traitor worst kind monster,1.0,1.0
sham sham sham shouted democratsas rang stupid little bell,1.0,1.0
concur many russian troll,1.0,1.0
wasnt implying anything many interpret scripture pope francis majority bishop invoke matt welcome stranger jesus endorsement open border one invoke tradition reliable indicator correct catholic social teaching history tell tradition doesnt trump reason conscience example catholic bishop south never admonished confederacy stance slavery even civil war church segregated school pew conscience reason tell error yet catholic social teaching time said would catholic leader day said fidelity interpretation catholic tradition doubt theyd sanguine right token feel francis bishop entirely correct absolutely right view immigration,0.0,0.0
magnificently depressing classic someone understanding politics art possible stepnot hugebut step vimy ridgebut small skirmish general count win dont doofus expect muchyou look inept,1.0,0.0
forest sink source atmospheric depending ratio new growth decay fire happens canada boreal forest second largest world russoscandinavian one subject longer intense forest fire season warming climate happens millennium stored carbon form hundred thousand square kilometer peat bog permafrost respectively warm dry thaw,0.0,0.0
pretty ignorant statement talking american deserve little help owned proper word term uneducated thing say least going focus citizen first time long time getting sick called tolerant party intolerant ignorant always negative,1.0,0.0
hi im new tbbt commentary thanks bringing kitty song realize prior usage wasnt sure double entendre apropos hey one leslie leonard cello fairly risqu,0.0,0.0
shown willingness provide source requested within reason ill ask stop blanking content disruptive manner civillyconstructively ask attribution statement consider unsubstantiated isnt possible work keep blanking random passage dont like,0.0,1.0
conibears least cruel trap designed instant death also leg hold really cruel either ive hand time ive caught dog one time never blead limp hour beagle dont know shit karen,1.0,0.0
need slap wrist right honor laughing loud,1.0,1.0
proposition state california secede best idea since toasted bagel cream cheese,0.0,0.0
fake news fake poll,0.0,0.0
friend town mount painting outside law office street think law office sign keep safe he rather well known art successful lawyering,0.0,0.0
harvey bischof president ontario secondary school teacher federation clearly concisely rule closed mindideas guess differing idea bad thingwhat smug arrogant insulting little communist must,1.0,1.0
incompetent disorganized haiti nothing new irresponsibility reign supreme spending debt never repaying bankrupt let disconnect u,1.0,0.0
story true definitive proof weve electing right guy,0.0,0.0
loli go saidyou shrugging illegal alien voting also agree convicted felon sentence complete parole completely paid debt society retain amendment right theyre going given voting franchise mean right right shall infringed illegal alien living texas shes either ignorant pulling someone leg although worked case involving woman writing check town thought bank wouldnt sent whole box check didnt enough money bank ignorance reign everyone get wet yes misdemeanoralthough im pretty sure misdemeanor still crime thats first offenseafter felony time cant figure people dont get illegal alien criminal,1.0,0.0
shooter wear turban shout allah akbar bomb third world failed nation stone age deranged white person exact thing people shrug price freedom need worry terrorist majority mass shooting committed,1.0,1.0
validated comrade point,0.0,0.0
plenty case trump cruel awful weve seen plenty case predatory sociopathic nature plainly evident,1.0,1.0
oh look race baiting right cue,0.0,1.0
tom engelhardt election hell tell spectacle certainly show catch many fear sweeping whirlwind burying unreality rouse audience fever pitch seems act like rorschach test read whatever youre inclined see recent development think sense antielection campaign presence there way sort issue face country citizen world personality stage grow ever larger bizarre american say shrinking fast,0.0,0.0
plan wear black armband may wear trump administration longer exist maybe would acceptable eugene like minded friend problem pink thing even put u flag band could wear flag upside protest symbol opposed protest symbol eugene,0.0,0.0
post pure baloney,0.0,0.0
youll explain one dont see personnel attack anywhere,0.0,0.0
sound like blatant conflict interest,0.0,0.0
except possibly medical purpose good using mj make smarter make stronger allow get better job increase job performance make one better person overall benefit mj use like alcohol make stupid like stupid fine life,1.0,1.0
really shame work time money spent finished project probably wind hatchet job,0.0,0.0
court didnt go dictionary went definition statute written congress would prefer make something,0.0,0.0
fuck known still wasnt worth trying work site spend like hour going game make sure information straight make actually passable attempt writing nothing random asshole isnt familiar subject yeah like im really gon na make shit wrestling video game played wikipedia isnt truth adding useful information random jerkoffs may may know didnt write lie saddest part people starting take site top source instead real encyclopedia,1.0,1.0
look around right see quality parenting prevalent alaska worst parenting ive ever seen young breeder poor dumb unprepared parent drug addicted one let kid become part ocs roundabout one thing alaska can not proud thats majority parent state pathetic,1.0,0.0
cant argue idiot idea,1.0,1.0
american issue nothing im american also focus whats trump tweeting today guy throw ball living say focus actual issue control police u making said medium stunt,0.0,0.0
decision like telling jewish muslim person cant set shop farmer market dont sell ham deli,0.0,1.0
suggest blm want kill white cop right wing rhetoric dribble want equal treatment cop pulled legal gun know walking street yes bad egg group like bad egg nearly every group group founded kill white cop core concept group get equal treatment whereas core concept white nationalist elimination anyone look like suggesting blm white nationalist actually give power white nationalist equating movement towards equality anything prove point many black people see joining white nationalist blm exclusive black people many people support movement fact white latino gay straight jewish muslim,1.0,1.0
multiple case alaska someone needed evaluated nothing happenedwhen francis schaeffer cox went elmendorf asking protection wearing vest two guy guarding weapon thought team agent sent assassinate eval agent provocateur encourage thing fbi could use build casethen jerry active let prison supervision day horrific act committed history indicating caution byron syvinski attacked several people including year old girl asked police help day happened releasedi dont think eval donethere issue like reported prostitution homer crime reported meth lab let guy keep cookingselling drug year problem arresting spice seller anchoragei yelled year,0.0,0.0
thing another year accounting trick mean pay long run,0.0,0.0
socalled president clown embarrassment,1.0,1.0
four letter j n k,1.0,0.0
arpaio fiasco started long obama took office pulling crap early clinton office nothing obama except everything obama,1.0,0.0
cry river look like cry apologist anything muslim,1.0,1.0
oh good jewish conspiracy theory given trump statement holocaust remembrance day praised neonazis dejudeification holocaust im going say dont give fuck kid marry he empowering antisemites,1.0,1.0
person said quote nothing bigot racist find lot village,1.0,1.0
remember tiananmen square party still power,0.0,0.0
dance dark fuck,1.0,1.0
illegal criminal ice coming waiting long time finally bum leaving put b bye bye criminal,1.0,0.0
prime minister jz snowflake idiot perhaps definitely snowflake,1.0,1.0
amazes alaska someone access confidential spread infirmation exclusive school councelor student used arsonal public commentary,0.0,0.0
many miss called uscanada border meaning usa responsibility protect cominggoing either south north let blame canada shared border try make partisan issue conservative also charge border many year,0.0,0.0
wrong laughably wrong please show work,0.0,0.0
clearly confused stupid since wall offering billion tax money buy compaines come province ontario wall saying clearly le taxation regulation realistic understanding b carbon tax province better place exist still free market loser lefty,1.0,0.0
somehow news story forgot mention motive person carrying cowardly attack problem clearly identifying kkk idiot every story virginia killing course radical islam get total pas disgusting liberal medium doublestandards,1.0,1.0
agree part comment kardashians get privacy back maybe turn back facebook twitter happen reason tmi much information careful choose share gay straight lesbian queer questioning doesnt matter want know ask would rather know happy sad depressed going thru motion sexuality may play part please remember judge lest judged,1.0,0.0
id like know source source gallup say president obamas average approval rating final approval rating president obamas average approval rating lower previous president rating donald trump low,0.0,0.0
whole thing ridiculous prevent white people performing anything white role rule apply nonwhite people prevented performing role specific ethnicity would racistso draw line theatre world gone mad pointshame mark bellamy sad cohort,1.0,1.0
yes yes thats american economy roaring american gdp point away trump promisesd percent let give lesson life money talk b walk yes key stone yes strong independent america hell globalist marxist sloth see reject,0.0,1.0
friday evening triumphant vote kristyn wong tam tweeted hour listened mostly straight white men whove never pride talk pride meant deserve ice cream unapologetically hate white straight men city council even mayor tory despite supporting funding blm pride,1.0,0.0
ill murder,1.0,0.0
wowthis arakawa guy showed extremely bad form rudeness another pohaku moment want announce run itbut pull someone else especially mayor pono popular bernard carvalho really messed kauai mayor family sorry maui dont know mayor geez,0.0,0.0
misstalking miacek um supposed bother something think genuinely confused,0.0,0.0
getting solid new priest im hopeful think church went period priest many vietnam era went seminary avoid draft sadly many fragilesorts one break cry inconsolably homily yeah great example young men might considered priesthood heroic noble form many left number year becoming counselor psychologist gravitated feeling forth new priest engineer financial type soldier understand world work,0.0,0.0
trump loser big dummy lived new york city knew already trump burn hell let satan decide circle hell,1.0,1.0
he gon na take back past play shitty game suck as leave message,1.0,1.0
lot horrible lawyer right something canadian inherently always known fact like feel compelled bark professional field utter rubbish certainly passable national scale measure merit swing miss yeesh,1.0,1.0
gon na argue richardits pointless one thing another admiration man simply great dishonor memory disputing point still good shape wouldnt dared call coward inna lillahi wa inna ilayhi rajiuunto god belong return,1.0,0.0
ach advocating using military solve mexican problem hmmhow foolish dont send protestors help solve problem,1.0,0.0
alright enough enough brainiac thought immigration law racist felt need allow butt load muslim immigrate maybe whoever crystal ball worked would rethought decision maybe maybe,1.0,1.0
mister mililani moving target difficult hit even pressure shooter try person charging weapon kind hand shoot first center mass ask question later,1.0,0.0
slaveholder good slaveholder bad ugh war lost war good bad ugh,0.0,0.0
steve full stupid usual trump leader making real change usa already progress hasnt even sworn yet aa left keep cry trump co dismantle b regulation tax take society ignorance fool like childish stupid,1.0,1.0
youre confident selfaware happy bitter old troll pandora,1.0,1.0
state doesnt need another office building need move lio soon possible building state already owns already far much money spent posturing deceit trying convince public wasnt underthetable back door deal connived back room view voter reek cbc enough flawed dishonest rationalization another nickel spent trying defend travesty,0.0,0.0
social rule follow protect mountain lion sorry got note windshield qualified part spot,0.0,0.0
private conversation doubt anyone hasnt made similar comment private find totally unacceptable guard printing complete name,0.0,0.0
agreement russia regain position russia different system made place balance manner could achieve position would align progress,0.0,0.0
child teenager deserve admin childish forum wikipedia irani terrorist vandalising forum one care pasdar terrorist glad soon country bombed divided several free country im happy talk,1.0,0.0
really clowney clapper denied allegation activity yet clown keep beating already dead horse got perfect name clowney change name monkey havent seen monkey,1.0,1.0
current budget nowhere close inflation adjusted level around higher inflation adjusted budget ua endured cut however also enjoyed increase far beyond inflation seven year prior state contribution ua peaked seven year later thats increase inflation,0.0,0.0
absolutely believe real presence christ eucharist also believe christ present scripture community catholic teaching tell u three worthy equal reverence unfortunately often get missed especially community priest ordained sacrament better u fact jesus said quite opposite would live teaching clericalism place priest laity set apart separate priest told got go heaven anyone else simply virtue ordination regardless state sin upon death priest ive seen lauded mistress fact jesus call service serve least union serve thankfully priest support culture clericalism even trying change,0.0,0.0
police department need fully staffed every moment every day criminal becoming emboldened many reason least complacency federal government towards violence directed police officer throughout country without protection fully staffed police force every citizen higher risk becoming victim regardless budget issue top priority put enough funding toward protecting citizen city every time expect officer go protect u understaffed put every officer risk well library park nice can not move city expectation safely whats point,0.0,0.0
way electrify alaska need good electric chair,1.0,0.0
much fuss someone tell truth flown many time hundred village experience pilot plane reeked feces native dont wipe fanny spit cup hold spit sit next make vomit smell urine mixed alcohol also another gagging experience deal seated close racist statement filthy disgusting human behave manner wouldnt say thing filthy crap pant alcohol reeking white bum forced fly,1.0,1.0
jamie strongly disagree assessment hillary clinton worst secretary state evershe government yearsthat true yet bernie sander pointed lack judgement husband elevated art personal enrichment new level tie wall street million dollar paid speechessomething else bernie sander pointed outand well covered also hillary big supporter planned parenthood partial birth abortion recently released email wikileaks revealed also also dismissive attitude towards catholic evangelicals hillary lied american public parent state department emplyees killed benghazi email mishandling classified informationfor indicted hillary elected president tainted victory woman,0.0,0.0
thanks imposing tax foreign buyer also impose tax local speculator one property guy five house wonder get mortgage approval many made super profit last three year using bank loan guy making profit poor bank depositor money depositor get interest deposit dont consider profit home sale capital gain treat trading profit rent control set standard rent amount property proposed rent control applies rent increase sufficient,0.0,0.0
isnt french f word baise anyone,0.0,1.0
lisa murkowski hasnt broke vote last senate race murkowski dead meat trump win reelection,1.0,1.0
opportunity edmonds city council engage quickly becoming favorite pastime left vacuous pointless ridiculous stupefying exercise otherwise known virtue signaling known comprehensive energy plan anti clean renewables,1.0,1.0
first boeing come billion u defence department put figure second much canada stand lose boeing succeeds scaring u carrier away buying seems trust boeing far throw dreamliner trade action speaks way louder billion promise,0.0,0.0
law wrong trolling evidence reasonable suspicion crime occurred infringement right pretty clear right people secure person house paper effect unreasonable search seizure shall violated warrant shall issue upon probable cause supported oath affirmation particularly describing place searched person thing seized,0.0,0.0
dont think anyone belief thing free money dont think measure sold truth corporation past paid much higher tax rate present measure something like inevitable given revenue shortfall oregon suffered since passage illconceived greed driven measure really need replaced property tax based fair market assessment homestead exemption allow senior fixed income keep home grew sixty year ago state sale tax tax order measure tax passed consumer happen consumer consumption tax think passthrough variable le little market force encourage vendor cut cost internally,0.0,0.0
easier way control liberal say word free begging,1.0,0.0
yep bad guy definitely fit morbidly obese category wiener small didnt bother blurring video,1.0,0.0
reference,0.0,0.0
compromise shameless environmentalist liar way way,1.0,1.0
amazing court address question cost cost issue primary problem transgenders certainly receive taxpayer paidfor discretionary health care matter much transgenders want related drug objective biological need example cancer court also address logistic problem letting biological male shower excrete biological woman desire privacy long transgenders require special costly logistics care fantasy would say judical activism getting dangerous congress alone supposed allocate fund,1.0,0.0
alexandrai dont use term lightly actually practically never issue raise scene seesurely dont suggest loving relationship jesus jesus relate enormously loving inclusive deep abiding care vulnerable sick elderly great needstowards end life right death matthew talk wheat chaffwho behavior requiredand behavior whats horizon vulnerable amongst usindeed reverse jesus relate want everyone respectedhe self serving sexual stuff sexual abuse denigrating woman folk culture turning away themhe good samaritanfrancis right jesus bridge wall could go onbut point isthat creature bedevilment demonic,0.0,1.0
criminal obeyed lawslike say new gungrabber law requiring someone submit background check takin possession gunthen either gun would still store criminal would left behind photocopy id background paperwork blaming gun stolen like blaming woman raped,1.0,0.0
hey hello name anon dont fuck take consider warned,1.0,0.0
find someplace sneak negative dig,0.0,0.0
stupid lunacy canada antagonize peaceful northern neighbour behest embittered former oligarch national interest,1.0,1.0
yes let keep spending massive amount insure insurance company need cut thanks id rather invest free lowcost health clinic long served need working poor u,0.0,0.0
christy clark clearly mentally ill person christy little world clark become chief nut bar criminal kook fuck party clark pathetic piece work sued,1.0,1.0
scheer grateful exposure sure doesnt get anywhere rebel wonder oh dont scheers nonentity zilch say,0.0,0.0
author information related matter another article globe story obama evidence month vote hacking spoke republican repulicans reacted discourage exposure russian hacking consequence election obama act want probably good reason time maybe administration enough conclusive evidence whatever case would interesting author could included phase affair since show little credence people government issue therefor little action taken date,0.0,0.0
revelation american standard bible nasb cowardly unbelieving abominable murderer immoral person sorcerer idolater liar part lake burn fire brimstone second death,0.0,1.0
anything like parent telling kid seven adult making rule based view adult adult least rule inforced inprisonment andor fine,0.0,0.0
say ticket online checkin gate area minute departure seat forfeited people follow rule game need find different game rather scream social medium cover shortcoming,0.0,0.0
yolo fag chink nig,1.0,0.0
thought ultimate village idiot cherry canada wh occupant beat hand trump equual indeed,1.0,1.0
golf well said sure many entitled people gta people dont deserve home owner work toward,0.0,0.0
movie really need tell inflammatory lie order sell ticket sadly yes surprisingly can not drift tokyo extraterrestrial robot duking earth,0.0,0.0
insight nice one,0.0,0.0
particular dietary perversity doesnt translate sort valid moral standard dont take delusion superiority seriously regard evil omnivorous human eat meat omnivorous bear eat meat existence obligatory omnivore majority specie found preferable starvation tell whati live alaska extralimital state test theory visit alaska approach first big brown bear see lecture moral spiritual superiority eating plant instead ripping roe poor mama salmon bringing one cute lil moosies dinner advised mister bear may express disagreement way vigorous action person including killing eating natural selection always lookout weak stupid itll cure ill,1.0,1.0
else fails call woman drama queen affected hormone,1.0,1.0
funny member alaskan republican party authored article whats matter scared worthless republican legislator might actually get ass job walker took hit guess id upset well couldnt kick road another year row obvious worried getting reelected applaud walker gut try get state finance order author blame part state worker pathetic weak excuse,1.0,0.0
